bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.384161162750004e-11,1111,0.0,-4.9254813025,-8.283959,8.283959,-6.773654,-1.0780605168941892,1.318433023220594,-6.773654,0.0,-6.773654,0.0,5.746920342555694,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773654,0.0,,write0_50_61
1,-5.260020945000008e-11,1111,-5.596389,-5.914414788888889,-6.667333,1.070944,0.7441930000000001,0.1184419945643869,0.17044603137460676,-5.92314,-6.667333,-5.92314,-6.667333,5.91668283098307,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.92314,-6.667333,,settle0_61_70
1,-5.542128245000003e-11,1111,-4.83323,-5.088930681818182,-5.928507,1.0952769999999994,0.7141330000000004,0.11365779697504455,0.17431874860486177,-5.212484,-5.926617,-5.212484,-5.926617,5.096795366579065,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212484,-5.926617,,zero_read_control_70_81
1,-5.2542176799999945e-11,1111,-5.279383,-5.900172466666667,-6.128113,0.8487299999999998,-0.6287419999999999,-0.10006739722948445,0.1350795748503843,-5.908125,-5.279383,-5.908125,-5.279383,5.90172606627991,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908125,-5.279383,,settle1_81_90
1,3.302746592999994e-11,1111,8.276682,3.0062017709090907,-5.906197,14.182879,12.627465,2.0097234734699003,2.2572753001242374,6.721268,-5.906197,6.721268,-5.906197,6.036878532694217,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721268,-5.906197,,write1_90_101
1,5.260148875000003e-11,1111,6.617683,5.914248722222222,5.620666,0.9970170000000005,-0.7003710000000005,-0.11146750664821392,0.15868018389665228,5.917312,6.617683,5.917312,6.617683,5.916158976970329,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917312,6.617683,,settle_101_110
1,7.112600649999994e-11,1111,6.718684,6.521822709090909,5.919325,0.7993589999999999,0.44221600000000016,0.07038086231432562,0.12722193615499436,6.361541,5.919325,6.361541,5.919325,6.52476499061718,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.361541,5.919325,,final_read_110_121
1,5.265042430000003e-11,1111,6.307125,5.917932433333333,5.764106,0.5430190000000001,-0.3948980000000004,-0.06284996871710335,0.08642415804281794,5.912227,6.307125,5.912227,6.307125,5.918534957080814,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912227,6.307125,,recovery_121_130
1,2.9510512300000004e-10,1111,5.915509,5.9139299979999995,5.912246,0.00326300000000046,0.00021800000000027353,3.469577759407672e-05,0.0005193225793089277,5.913878,5.91366,5.913878,5.91366,5.913930020676461,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913878,5.91366,,tail_150_200
1,4.084924521525e-10,1111,8.276682,2.044963211868434,-8.283959,16.560640999999997,5.913878,0.9412229165424119,2.6357078759203083,5.913878,0.0,5.913878,0.0,5.112694850197179,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913878,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230603694515997e-15,1111,0.0003255985,-0.0002013021608650909,-0.00125714,0.0015827385,,,,,,,,0.000423875696288466,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003255985,0.0,-1.0787151475798826,write0_50_61
1,2.461794628300027e-16,1111,0.0004267617,2.9370889369999997e-05,-0.0001329639,0.0005597256,,,,,,,,0.00012800656130021964,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.242847e-05,0.0003755993,0.11905185857563284,settle0_61_70
1,2.359005798999989e-16,1111,0.0002460915,2.0473330172727275e-05,-0.0002031627,0.0004492542,,,,,,,,8.382096338387576e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002031627,-1.071626e-05,0.11408101290544254,zero_read_control_70_81
1,-2.0775077788000042e-16,1111,9.840295e-05,-2.436175134777778e-05,-0.0002937694,0.00039217235,,,,,,,,9.44186933306954e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.958415e-06,-0.0002370581,-0.10046782921216618,settle1_81_90
1,4.156965817700001e-15,1111,0.001477807,0.0003764828023090909,-0.0003189709,0.0017967779000000001,,,,,,,,0.0006328626829670121,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003189709,5.871054e-06,2.0102997258317443,write1_90_101
1,-2.316439272499999e-16,1111,0.0001216117,-2.7721259644444445e-05,-0.0004072919,0.0005289036,,,,,,,,0.00011982761934820487,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.074409e-06,-0.0003640226,-0.11202250484198471,settle_101_110
1,1.460641021720012e-16,1111,0.0002127523,1.2537234897454546e-05,-0.0001694111,0.00038216339999999995,,,,,,,,7.295171390992273e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001694111,6.320734e-06,0.07063628555711754,final_read_110_121
1,-1.3048482386399981e-16,1111,6.483687e-05,-1.5525963112666667e-05,-0.0002076128,0.00027244967,,,,,,,,6.323961750129825e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,4.380817e-06,-0.0001893577,-0.06310218008579566,recovery_121_130
1,7.160121650999942e-20,1111,1.120555e-06,2.7764937019999976e-10,-1.19829e-06,2.318845e-06,,,,,,,,3.5475301973947545e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,4.391504e-08,-1.19829e-06,3.46261942560094e-05,tail_150_200
1,1.9462924350317097e-15,1111,0.001477807,9.73634132458084e-06,-0.00125714,0.0027349469999999997,,,,,,,,0.0001859344657588766,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,4.391504e-08,0.0,0.9412228341818446,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.783791920000003e-16,1111,5.450833e-05,-7.08051410090909e-05,-0.0001159475,0.00017045583,,,,,,,,8.390121674927865e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.547182e-06,0.0,,write0_50_61
1,3.5477619902000023e-16,1111,5.690369e-05,3.9651451668888885e-05,-7.018105e-06,6.392179500000001e-05,,,,,,,,4.211847008044659e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.3437e-05,-1.69968e-06,,settle0_61_70
1,1.1621476520000004e-15,1111,0.0001191587,0.00010618698336363637,4.344548e-05,7.571322e-05,,,,,,,,0.00010744814237556595,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.473782e-05,4.344548e-05,,zero_read_control_70_81
1,4.1072161999999966e-16,1111,7.589615e-05,4.627064455555555e-05,3.400967e-05,4.1886480000000005e-05,,,,,,,,4.731562957146001e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.319955e-05,7.108407e-05,,settle1_81_90
1,6.866023816499997e-16,1111,0.0001325205,6.265283745454546e-05,-5.654622e-05,0.00018906672,,,,,,,,8.240769124062917e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.383247e-06,4.319336e-05,,write1_90_101
1,-3.565138468150002e-16,1111,5.045102e-06,-3.9852757236666665e-05,-5.650079e-05,6.1545892e-05,,,,,,,,4.211938210159904e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.34022e-05,1.828337e-07,,settle_101_110
1,2.9713750429000013e-16,1111,4.483494e-05,2.6771991103636364e-05,-4.340578e-05,8.824072e-05,,,,,,,,3.294393768932373e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-9.506263e-06,-4.340578e-05,,final_read_110_121
1,-3.6724580700000025e-16,1111,-1.39923e-05,-4.112754066666667e-05,-4.910863e-05,3.511633e-05,,,,,,,,4.1850166191089455e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.334317e-05,-1.469801e-05,,recovery_121_130
1,-2.1610870285000002e-15,1111,-4.329354e-05,-4.330835258e-05,-4.33217e-05,2.8160000000004826e-08,,,,,,,,4.330835281082674e-05,PASSIVE_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330802e-05,-4.330399e-05,,tail_150_200
1,-1.6120340640700006e-15,1111,0.0001325205,-8.075034842771387e-06,-0.0001159475,0.000248468,,,,,,,,4.952011367765116e-05,PASSIVE_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330802e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.851598141250003e-12,1111,0.0,-0.7165267360227273,-1.148592,1.148592,-0.6039191,-0.09611670999260866,0.18280409439580628,-0.6039191,0.0,-0.6039191,0.0,0.7809342476969775,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6039191,0.0,,write0_50_61
