time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
0.000000e+00,0,0,0,0,0,0,0,0,0
1.000000e-13,0.10000000000000001,-6.3577730000000002e-09,-6.3577730000000002e-09,-6.3577730000000002e-09,-6.3577730000000002e-09,-6.3577730000000002e-09,-6.3577730000000002e-09,-6.3577730000000002e-09,-6.3577730000000002e-09
2.000000e-13,0.20000000000000001,-2.5774599999999999e-08,-2.5774599999999999e-08,-2.5774599999999999e-08,-2.5774599999999999e-08,-2.5774599999999999e-08,-2.5774599999999999e-08,-2.5774599999999999e-08,-2.5774599999999999e-08
3.000000e-13,0.29999999999999999,-6.2102860000000005e-08,-6.2102860000000005e-08,-6.2102860000000005e-08,-6.2102860000000005e-08,-6.2102860000000005e-08,-6.2102860000000005e-08,-6.2102860000000005e-08,-6.2102860000000005e-08
4.000000e-13,0.40000000000000002,-1.158741e-07,-1.158741e-07,-1.158741e-07,-1.158741e-07,-1.158741e-07,-1.158741e-07,-1.158741e-07,-1.158741e-07
5.000000e-13,0.5,-1.8491259999999999e-07,-1.8491259999999999e-07,-1.8491259999999999e-07,-1.8491259999999999e-07,-1.8491259999999999e-07,-1.8491259999999999e-07,-1.8491259999999999e-07,-1.8491259999999999e-07
6.000000e-13,0.59999999999999998,-2.6505790000000002e-07,-2.6505790000000002e-07,-2.6505790000000002e-07,-2.6505790000000002e-07,-2.6505790000000002e-07,-2.6505790000000002e-07,-2.6505790000000002e-07,-2.6505790000000002e-07
7.000000e-13,0.70000000000000007,-3.5071009999999999e-07,-3.5071009999999999e-07,-3.5071009999999999e-07,-3.5071009999999999e-07,-3.5071009999999999e-07,-3.5071009999999999e-07,-3.5071009999999999e-07,-3.5071009999999999e-07
8.000000e-13,0.80000000000000004,-4.3526650000000002e-07,-4.3526650000000002e-07,-4.3526650000000002e-07,-4.3526650000000002e-07,-4.3526650000000002e-07,-4.3526650000000002e-07,-4.3526650000000002e-07,-4.3526650000000002e-07
9.000000e-13,0.90000000000000002,-5.1161670000000002e-07,-5.1161670000000002e-07,-5.1161670000000002e-07,-5.1161670000000002e-07,-5.1161670000000002e-07,-5.1161670000000002e-07,-5.1161670000000002e-07,-5.1161670000000002e-07
1.000000e-12,1,-5.7280659999999995e-07,-5.7280659999999995e-07,-5.7280659999999995e-07,-5.7280659999999995e-07,-5.7280659999999995e-07,-5.7280659999999995e-07,-5.7280659999999995e-07,-5.7280659999999995e-07
1.100000e-12,1.0999999999999999,-6.0652580000000003e-07,-6.0652580000000003e-07,-6.0652580000000003e-07,-6.0652580000000003e-07,-6.0652580000000003e-07,-6.0652580000000003e-07,-6.0652580000000003e-07,-6.0652580000000003e-07
1.200000e-12,1.2,-6.0188819999999998e-07,-6.0188819999999998e-07,-6.0188819999999998e-07,-6.0188819999999998e-07,-6.0188819999999998e-07,-6.0188819999999998e-07,-6.0188819999999998e-07,-6.0188819999999998e-07
1.300000e-12,1.2999999999999998,-5.5331710000000005e-07,-5.5331710000000005e-07,-5.5331710000000005e-07,-5.5331710000000005e-07,-5.5331710000000005e-07,-5.5331710000000005e-07,-5.5331710000000005e-07,-5.5331710000000005e-07
1.400000e-12,1.4000000000000001,-4.6140749999999998e-07,-4.6140749999999998e-07,-4.6140749999999998e-07,-4.6140749999999998e-07,-4.6140749999999998e-07,-4.6140749999999998e-07,-4.6140749999999998e-07,-4.6140749999999998e-07
1.500000e-12,1.5,-3.3231149999999998e-07,-3.3231149999999998e-07,-3.3231149999999998e-07,-3.3231149999999998e-07,-3.3231149999999998e-07,-3.3231149999999998e-07,-3.3231149999999998e-07,-3.3231149999999998e-07
1.600000e-12,1.6000000000000001,-1.7661320000000001e-07,-1.7661320000000001e-07,-1.7661320000000001e-07,-1.7661320000000001e-07,-1.7661320000000001e-07,-1.7661320000000001e-07,-1.7661320000000001e-07,-1.7661320000000001e-07
1.700000e-12,1.7,-8.0342620000000001e-09,-8.0342620000000001e-09,-8.0342620000000001e-09,-8.0342620000000001e-09,-8.0342620000000001e-09,-8.0342620000000001e-09,-8.0342620000000001e-09,-8.0342620000000001e-09
1.800000e-12,1.8,1.5799049999999999e-07,1.5799049999999999e-07,1.5799049999999999e-07,1.5799049999999999e-07,1.5799049999999999e-07,1.5799049999999999e-07,1.5799049999999999e-07,1.5799049999999999e-07
1.900000e-12,1.8999999999999999,3.0588430000000002e-07,3.0588430000000002e-07,3.0588430000000002e-07,3.0588430000000002e-07,3.0588430000000002e-07,3.0588430000000002e-07,3.0588430000000002e-07,3.0588430000000002e-07
2.000000e-12,2,4.2159050000000002e-07,4.2159050000000002e-07,4.2159050000000002e-07,4.2159050000000002e-07,4.2159050000000002e-07,4.2159050000000002e-07,4.2159050000000002e-07,4.2159050000000002e-07
2.100000e-12,2.1000000000000001,4.9417699999999997e-07,4.9417699999999997e-07,4.9417699999999997e-07,4.9417699999999997e-07,4.9417699999999997e-07,4.9417699999999997e-07,4.9417699999999997e-07,4.9417699999999997e-07
2.200000e-12,2.1999999999999997,5.1716880000000001e-07,5.1716880000000001e-07,5.1716880000000001e-07,5.1716880000000001e-07,5.1716880000000001e-07,5.1716880000000001e-07,5.1716880000000001e-07,5.1716880000000001e-07
2.300000e-12,2.2999999999999998,4.8939049999999998e-07,4.8939049999999998e-07,4.8939049999999998e-07,4.8939049999999998e-07,4.8939049999999998e-07,4.8939049999999998e-07,4.8939049999999998e-07,4.8939049999999998e-07
2.400000e-12,2.3999999999999999,4.151609e-07,4.151609e-07,4.151609e-07,4.151609e-07,4.151609e-07,4.151609e-07,4.151609e-07,4.151609e-07
2.500000e-12,2.5,3.0378399999999999e-07,3.0378399999999999e-07,3.0378399999999999e-07,3.0378399999999999e-07,3.0378399999999999e-07,3.0378399999999999e-07,3.0378399999999999e-07,3.0378399999999999e-07
2.600000e-12,2.5999999999999996,1.6840179999999999e-07,1.6840179999999999e-07,1.6840179999999999e-07,1.6840179999999999e-07,1.6840179999999999e-07,1.6840179999999999e-07,1.6840179999999999e-07,1.6840179999999999e-07
2.700000e-12,2.6999999999999997,2.438252e-08,2.438252e-08,2.438252e-08,2.438252e-08,2.438252e-08,2.438252e-08,2.438252e-08,2.438252e-08
2.800000e-12,2.8000000000000003,-1.12513e-07,-1.12513e-07,-1.12513e-07,-1.12513e-07,-1.12513e-07,-1.12513e-07,-1.12513e-07,-1.12513e-07
2.900000e-12,2.9000000000000004,-2.2791999999999999e-07,-2.2791999999999999e-07,-2.2791999999999999e-07,-2.2791999999999999e-07,-2.2791999999999999e-07,-2.2791999999999999e-07,-2.2791999999999999e-07,-2.2791999999999999e-07
3.000000e-12,3,-3.1037679999999999e-07,-3.1037679999999999e-07,-3.1037679999999999e-07,-3.1037679999999999e-07,-3.1037679999999999e-07,-3.1037679999999999e-07,-3.1037679999999999e-07,-3.1037679999999999e-07
3.100000e-12,3.1000000000000001,-3.5237810000000003e-07,-3.5237810000000003e-07,-3.5237810000000003e-07,-3.5237810000000003e-07,-3.5237810000000003e-07,-3.5237810000000003e-07,-3.5237810000000003e-07,-3.5237810000000003e-07
3.200000e-12,3.2000000000000002,-3.5088750000000002e-07,-3.5088750000000002e-07,-3.5088750000000002e-07,-3.5088750000000002e-07,-3.5088750000000002e-07,-3.5088750000000002e-07,-3.5088750000000002e-07,-3.5088750000000002e-07
