bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3600127011200035e-11,0001,0.0,-4.9035208373818175,-8.269894,8.269894,-6.772044,-1.0778042774358114,1.3161945089460068,-6.772044,0.0,-6.772044,0.0,5.724076010410255,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.772044,0.0,,write0_50_61
1,-5.258338785000008e-11,0001,-5.593809,-5.912522988888889,-6.665591,1.0717819999999998,0.7448009999999998,0.11853876076978671,0.17057940321691775,-5.92079,-6.665591,-5.92079,-6.665591,5.914797823363103,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.92079,-6.665591,,settle0_61_70
1,-5.531502310000003e-11,0001,-4.819104,-5.079222290909091,-5.926308,1.1072039999999994,0.7202219999999997,0.114626891423531,0.17621698961111879,-5.20411,-5.924332,-5.20411,-5.924332,5.087292138814308,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.20411,-5.924332,,zero_read_control_70_81
1,-5.2526578499999946e-11,0001,-5.271333,-5.898385055555555,-6.130068,0.8587349999999994,-0.6350739999999995,-0.10107516632914226,0.13667192005601864,-5.906407,-5.271333,-5.906407,-5.271333,5.899980564741619,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.906407,-5.271333,,settle1_81_90
1,3.290284049999994e-11,0001,8.263102,2.994884777272727,-5.90455,14.167652,12.626941,2.00964007627972,2.254851847805777,6.722391,-5.90455,6.722391,-5.90455,6.023234976367931,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722391,-5.90455,,write1_90_101
1,5.258571820000003e-11,0001,6.618779,5.912491533333333,5.617274,1.0015049999999999,-0.7034459999999996,-0.11195690809822134,0.15939447128124862,5.915333,6.618779,5.915333,6.618779,5.914422802493301,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.915333,6.618779,,settle_101_110
1,6.445431974999994e-11,0001,5.922571,5.913220290909091,5.901304,0.021266999999999925,-0.012607000000000035,-0.0020064663675595303,0.0033847481747353264,5.904731,5.917338,5.904731,5.917338,5.913223344843151,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.904731,5.917338,,final_read_110_121
1,5.261533885000003e-11,0001,5.915201,5.911787566666667,5.903528,0.011673000000000044,0.0068830000000001945,0.0010954634733015467,0.0018578156507117014,5.910934,5.904051,5.910934,5.904051,5.911788231056162,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.910934,5.904051,,recovery_121_130
1,2.9502119845e-10,0001,5.913183,5.912249248,5.911382,0.0018010000000003856,-0.0007889999999992625,-0.00012557325009938806,0.0002866380525085649,5.912245,5.913034,5.912245,5.913034,5.912249254816758,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.912245,5.913034,,tail_150_200
