bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.92909050855031e-14,0000,0.004912195,0.0003861374078477575,-8.098031e-06,0.004920293031,-4.427178e-06,-7.046072626476911e-07,0.0007830889573442543,-4.427178e-06,0.0,-4.427178e-06,0.0,0.0009660042106326097,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.427178e-06,0.0,,idle_0_50
1,-5.388729846761778e-11,0000,-4.410355e-06,-4.929633835285045,-8.284653,8.284648589645,-6.773465589644999,-1.0780305304548612,1.318542774821301,-6.77347,-4.410355e-06,-6.77347,-4.410355e-06,5.7503314682640845,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.77347,-4.410355e-06,,write0_50_61
1,-5.259799390000008e-11,0000,-5.594853,-5.914167299999999,-6.66702,1.0721670000000003,0.7438039999999999,0.11838008329152411,0.1706406778700082,-5.923216,-6.66702,-5.923216,-6.66702,5.91644035176369,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923216,-6.66702,,settle0_61_70
1,-5.5392882400000025e-11,0000,-4.822938,-5.086365845454545,-5.928537,1.1055990000000007,0.7105079999999999,0.11308086030633636,0.1759615459274565,-5.216165,-5.926673,-5.216165,-5.926673,5.094336086128147,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216165,-5.926673,,zero_read_control_70_81
1,-5.2549810549999946e-11,0000,-5.283237,-5.901040133333334,-6.132026,0.848789,-0.6245390000000004,-0.09939846900366929,0.13508896499202674,-5.907776,-5.283237,-5.907776,-5.283237,5.902586445765773,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907776,-5.283237,,settle1_81_90
1,3.308329235999994e-11,0000,8.278728,3.011273382727273,-5.905908,14.184636,12.626113,2.0095082959868398,2.25755493535925,6.720205,-5.905908,6.720205,-5.905908,6.039581192064287,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720205,-5.905908,,write1_90_101
1,5.259860275000003e-11,0000,6.616578,5.9139221666666675,5.619271,0.9973069999999993,-0.6992209999999996,-0.11128447846365809,0.15872633883014875,5.917357,6.616578,5.917357,6.616578,5.915833662575187,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917357,6.616578,,settle_101_110
1,6.446902694999994e-11,0000,5.924334,5.914589063636363,5.905009,0.01932500000000026,-0.009648999999999575,-0.0015356860458936303,0.0030756692752509185,5.909703,5.919352,5.909703,5.919352,5.914591568230868,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909703,5.919352,,final_read_110_121
1,5.263441795000003e-11,0000,5.918702,5.913942966666666,5.908789,0.00991300000000006,0.002998999999999974,0.00047730567433258996,0.001577702950869968,5.912187,5.909188,5.912187,5.909188,5.913943704323555,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912187,5.909188,,recovery_121_130
1,2.951062317e-10,0000,5.914886,5.913953378,5.913093,0.0017930000000001556,-0.0008580000000000254,-0.00013655494117285023,0.0002853648129637931,5.913943,5.914801,5.913943,5.914801,5.913953384664351,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914801,,tail_150_200
1,4.018212472555911e-10,0000,8.278728,2.011590405095128,-8.284653,16.563381,5.913943,0.9412332616137128,2.6361439604643806,5.913943,0.0,5.913943,0.0,5.07168405258042,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-1.4969154080002e-21,0000,1.532199e-06,-7.818175911824063e-12,-9.407185e-07,2.4729175e-06,,,,,,,,2.6164912000299945e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.875414e-10,0.0,-7.239050707328396e-07,idle_0_50
1,-2.230543544756802e-15,0000,0.0003259822,-0.00020129494684669185,-0.001258199,0.0015841812000000001,,,,,,,,0.00042395950864069034,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259822,3.888639e-10,-1.0786860592857468,write0_50_61
1,2.4605348006000267e-16,0000,0.0004272793,2.9359875284444443e-05,-0.0001333996,0.0005606789,,,,,,,,0.000128176048842837,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.235555e-05,0.0003760635,0.11899093357910961,settle0_61_70
1,2.347111703149989e-16,0000,0.000247068,2.0363213892272727e-05,-0.0002036611,0.0004507291,,,,,,,,8.430152002742304e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002036611,-1.065525e-05,0.1135058169891215,zero_read_control_70_81
1,-2.0637126252000042e-16,0000,9.947019e-05,-2.4213172552222223e-05,-0.0002944095,0.00039387969,,,,,,,,9.461966009193076e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.756491e-06,-0.0002377023,-0.09980069855206297,settle1_81_90
1,4.156521574350001e-15,0000,0.001477792,0.00037644103106363635,-0.0003190865,0.0017968785,,,,,,,,0.000633109214953579,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190865,5.681847e-06,2.010084890703463,write1_90_101
1,-2.3126669609999994e-16,0000,0.0001219979,-2.7680566877777774e-05,-0.0004074545,0.0005294523999999999,,,,,,,,0.00011989854798708081,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.006984e-06,-0.0003641751,-0.11184007666944812,settle_101_110
1,-3.2034422399999855e-18,0000,6.262931e-06,-2.7206881272727276e-07,-6.589149e-06,1.285208e-05,,,,,,,,3.669905635639399e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.049225e-06,6.262931e-06,-0.001549177775138143,final_read_110_121
1,9.976363971999843e-19,0000,3.392118e-06,9.358957746666667e-08,-3.107867e-06,6.499985e-06,,,,,,,,1.9826793941605933e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.719743e-06,-1.386861e-06,0.0004824548152961583,recovery_121_130
1,-2.8519555913000045e-19,0000,5.631061e-07,-5.466831872599999e-09,-6.141777e-07,1.1772837999999998e-06,,,,,,,,1.879402208249765e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.423959e-08,2.713189e-07,-0.0001379199588041565,tail_150_200
1,1.9463140253680816e-15,0000,0.001477792,9.736435390465642e-06,-0.001258199,0.002735991,,,,,,,,0.0001847413037059725,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.423959e-08,0.0,0.9412332752220629,whole_0_200
1,2.31486731110491e-18,0000,4.441666e-07,4.633632148671163e-08,-9.728192e-12,4.44176328192e-07,,,,,,,,1.0465678256595397e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,4.546164e-11,0.0,,idle_0_50
1,-7.782243037014953e-16,0000,5.438972e-05,-7.079062629118091e-05,-0.0001159291,0.00017031882,,,,,,,,8.388414967459432e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.451754e-06,4.39701e-11,,write0_50_61
1,3.549685660500002e-16,0000,5.699939e-05,3.967330455555556e-05,-6.943684e-06,6.3943074e-05,,,,,,,,4.2134193550381174e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342024e-05,-1.596741e-06,,settle0_61_70
1,1.1626754170000005e-15,0000,0.0001192836,0.00010623331072727273,4.342818e-05,7.585542e-05,,,,,,,,0.0001074943480719547,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.439184e-05,4.342818e-05,,zero_read_control_70_81
1,4.0996003249999966e-16,0000,7.553916e-05,4.618418855555555e-05,3.374251e-05,4.1796649999999996e-05,,,,,,,,4.721335738411436e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.324393e-05,7.070936e-05,,settle1_81_90
1,6.867417419599997e-16,0000,0.0001326393,6.266504621454545e-05,-5.651637e-05,0.00018915567000000002,,,,,,,,8.241434290603083e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.236658e-06,4.323867e-05,,write1_90_101
1,-3.5681095518100024e-16,0000,4.908517e-06,-3.988659388466667e-05,-5.659384e-05,6.1502357e-05,,,,,,,,4.214196269555844e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.339077e-05,2.297438e-08,,settle_101_110
1,-4.720049664999996e-16,0000,-4.321209e-05,-4.330344890909091e-05,-4.339408e-05,1.8198999999999857e-07,,,,,,,,4.330347545774227e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.326553e-05,-4.33939e-05,,final_read_110_121
1,-3.8543268550000025e-16,0000,-4.326048e-05,-4.3306698333333334e-05,-4.334573e-05,8.525000000000058e-08,,,,,,,,4.3306705679489156e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.328995e-05,-4.326204e-05,,recovery_121_130
1,-2.161097454e-15,0000,-4.330111e-05,-4.3308573679999995e-05,-4.331647e-05,1.5360000000003864e-08,,,,,,,,4.330857374637825e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330845e-05,-4.331615e-05,,tail_150_200
1,-2.4002772007208036e-15,0000,0.0001326393,-1.201823566964884e-05,-0.0001159291,0.00024856840000000004,,,,,,,,5.00146781083808e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330845e-05,0.0,,whole_0_200
1,-1.6560765049060003e-14,0000,0.001317392,-0.00033242326990200405,-0.006231974,0.007549366,-9.956881e-06,-1.584686828927774e-06,0.0012015189161098895,-9.956881e-06,0.0,-9.956881e-06,0.0,0.0010561781204949789,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-9.956881e-06,0.0,,idle_0_50
1,-7.855501159363604e-12,0000,1.332928e-06,-0.7168846170652,-1.150929,1.150930332928,-0.604595232928,-0.09622431989028704,0.183176251639892,-0.6045939,1.332928e-06,-0.6045939,1.332928e-06,0.7814373966859415,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6045939,1.332928e-06,,write0_50_61
1,-2.7134546804000065e-12,0000,0.0728101,-0.3073237244888889,-0.6579756,0.7307857,0.003257200000000071,0.0005183994806389329,0.1163081564958709,-0.5229598,-0.526217,-0.5229598,-0.526217,0.37541560347350617,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5229598,-0.526217,,settle0_61_70
