bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.0783122098159998e-14,0001,0.005398082,0.00041706776077474954,-0.0005808821,0.0059789641,1.502739e-05,2.391683400269717e-06,0.0009515816910839852,1.502739e-05,0.0,1.502739e-05,0.0,0.001089823986264261,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.502739e-05,0.0,,idle_0_50
1,-5.3207429977192536e-11,0001,1.609215e-05,-4.867736002053182,-8.236728,8.23674409215,-6.75335309215,-1.0748295270606087,1.3109185372486383,-6.753337,1.609215e-05,-6.753337,1.609215e-05,5.683266926850308,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753337,1.609215e-05,,write0_50_61
1,-5.253646110000008e-11,0001,-5.583924,-5.907121344444445,-6.647979,1.0640550000000006,0.7433380000000005,0.11830591708804337,0.1693496129716468,-5.904641,-6.647979,-5.904641,-6.647979,5.90939570221425,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904641,-6.647979,,settle0_61_70
1,-5.5282250750000023e-11,0001,-4.805923,-5.076246154545454,-5.919883,1.1139599999999996,0.693727,0.11041008120631128,0.17729224040664768,-5.217706,-5.911433,-5.217706,-5.911433,5.084476014380755,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.217706,-5.911433,,zero_read_control_70_81
1,-5.2507941549999946e-11,0001,-5.284899,-5.896427077777778,-6.126268,0.8413689999999994,-0.6282449999999997,-0.09998829722276774,0.1339080353142848,-5.913144,-5.284899,-5.913144,-5.284899,5.897946827712628,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913144,-5.284899,,settle1_81_90
1,3.287476203999994e-11,0001,8.249903,2.9922353445454544,-5.907663,14.157566,12.611861000000001,2.0072400197378943,2.2532466110497524,6.704198,-5.907663,6.704198,-5.907663,6.007087942415707,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704198,-5.907663,,write1_90_101
1,5.253988525000003e-11,0001,6.600409,5.907222511111112,5.612877,0.9875319999999999,-0.6984709999999996,-0.11116511225633917,0.15717059926142557,5.901938,6.600409,5.901938,6.600409,5.909131355762323,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.901938,6.600409,,settle_101_110
1,6.444266684999994e-11,0001,5.928026,5.912162681818182,5.894704,0.033322000000000074,0.010467000000000226,0.0016658747893429045,0.005303361013708149,5.91646,5.905993,5.91646,5.905993,5.912166539055124,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.91646,5.905993,,final_read_110_121
1,5.263816035000003e-11,0001,5.92245,5.914398066666667,5.90421,0.018240000000000478,-0.005048999999999637,-0.0008035733076709219,0.002902986161996247,5.911698,5.916747,5.911698,5.916747,5.9144002416145725,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.911698,5.916747,,recovery_121_130
1,2.9481804955e-10,0001,5.909977,5.908176827999999,5.906457,0.0035199999999999676,0.0003429999999999822,5.459014548051727e-05,0.0005602253996834665,5.90809,5.907747,5.90809,5.907747,5.9081768450255865,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.90809,5.907747,,tail_150_200
1,4.0202811854088267e-10,0001,8.249903,2.0126240662765267,-8.236728,16.486631,5.90809,0.9403017277317959,2.6239288185820775,5.90809,0.0,5.90809,0.0,5.061419472476492,CLOSED_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.90809,0.0,,whole_0_200
1,4.9426853000009685e-21,0001,1.687631e-06,1.5784318737474787e-10,-1.605803e-06,3.293434e-06,,,,,,,,4.52149628468849e-07,CLOSED_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,5.917195e-09,0.0,2.3902719770166795e-06,idle_0_50
1,-2.223858952512597e-15,0001,0.0003237358,-0.00020069746319320003,-0.001248439,0.0015721748,,,,,,,,0.000421538931985157,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003237358,1.347748e-09,-1.075453404858182,write0_50_61
1,2.459123537180026e-16,0001,0.0004185227,2.9261003968666666e-05,-0.0001410877,0.0005596104,,,,,,,,0.00012725924758115882,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.240676e-05,0.0003711404,0.11892268518374817,settle0_61_70
