time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.235872e-06,-1.694349e-05,-1.700148e-04,9.386102e-06,-5.925422e-07,-1.050921e-07,-2.338961e-08,2.593870e-09,-1.858007e-10,-2.999863e-11,-2.999863e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.020422e-06,-1.608169e-05,-1.118066e-04,5.632880e-06,-3.686606e-07,-7.379488e-08,-2.879043e-08,2.707893e-09,-1.381450e-10,-4.245463e-11,-4.245463e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.695134e-06,-1.478054e-05,-1.355507e-04,1.061661e-06,-1.078915e-07,-4.554937e-08,-3.311240e-08,2.681243e-09,-8.493243e-11,-5.296047e-11,-5.296047e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.236852e-06,-1.294741e-05,-1.237582e-04,-4.016677e-06,1.758371e-07,-2.117652e-08,-3.615505e-08,2.506413e-09,-2.770752e-11,-6.125531e-11,-6.125531e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.637433e-06,-1.054973e-05,-1.018000e-04,-9.237170e-06,4.650082e-07,-1.079453e-09,-3.778710e-08,2.183438e-09,3.173555e-11,-6.716110e-11,-6.716110e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.916074e-06,-7.664295e-06,-7.247383e-05,-1.421031e-05,7.397104e-07,1.474337e-08,-3.795230e-08,1.720274e-09,9.137793e-11,-7.058259e-11,-7.058259e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.122038e-06,-4.488151e-06,-3.908238e-05,-1.855402e-05,9.791033e-07,2.665193e-08,-3.667069e-08,1.132724e-09,1.490194e-10,-7.150465e-11,-7.150465e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.285152e-07,-1.314061e-06,-4.951868e-06,-2.192580e-05,1.163045e-06,3.529028e-08,-3.403526e-08,4.438980e-10,2.023412e-10,-6.998749e-11,-6.998749e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.797889e-07,1.519155e-06,2.693332e-05,-2.405285e-05,1.273763e-06,4.149109e-08,-3.020423e-08,-3.167809e-10,2.489880e-10,-6.616023e-11,-6.616023e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.214763e-07,3.685905e-06,5.414164e-05,-2.475769e-05,1.297424e-06,4.616756e-08,-2.538983e-08,-1.114973e-09,2.866660e-10,-6.021348e-11,-6.021348e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.231998e-06,4.927993e-06,7.488460e-05,-2.397669e-05,1.225489e-06,5.020244e-08,-1.984413e-08,-1.913145e-09,3.132539e-10,-5.239123e-11,-5.239123e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.273532e-06,5.094130e-06,8.805113e-05,-2.176895e-05,1.055719e-06,5.434370e-08,-1.384314e-08,-2.672530e-09,3.269206e-10,-4.298261e-11,-4.298261e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.040346e-06,4.161384e-06,9.323181e-05,-1.831374e-05,7.927381e-07,5.911619e-08,-7.670190e-09,-3.355201e-09,3.262431e-10,-3.231366e-11,-3.231366e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.597696e-07,2.239078e-06,9.072859e-05,-1.389612e-05,4.480919e-07,6.475692e-08,-1.599733e-09,-3.926138e-09,3.103156e-10,-2.073931e-11,-2.073931e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.108799e-07,-4.435196e-07,8.150643e-05,-8.881629e-06,3.976303e-08,7.117998e-08,4.117425e-09,-4.355168e-09,2.788441e-10,-8.635628e-12,-8.635627e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.912490e-07,-3.564996e-06,6.704624e-05,-3.682467e-06,-4.088380e-07,7.797437e-08,9.266482e-09,-4.618659e-09,2.322166e-10,3.607858e-12,3.607858e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.688452e-06,-6.753810e-06,4.910583e-05,1.281230e-06,-8.703534e-07,8.443548e-08,1.367795e-08,-4.700849e-09,1.715426e-10,1.559584e-11,1.559584e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.410081e-06,-9.640326e-06,2.945113e-05,5.620975e-06,-1.315331e-06,8.962800e-08,1.723339e-08,-4.594762e-09,9.865768e-11,2.693517e-11,2.693517e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.977611e-06,-1.191044e-05,9.643606e-06,9.016020e-06,-1.714320e-06,9.247526e-08,1.986745e-08,-4.302615e-09,1.608765e-11,3.724325e-11,3.724325e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.337405e-06,-1.334962e-05,-9.055329e-06,1.124212e-05,-2.040038e-06,9.186777e-08,2.156624e-08,-3.835724e-09,-7.302710e-11,4.615707e-11,4.615707e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.466729e-06,-1.386692e-05,-2.565821e-05,1.219002e-05,-2.269453e-06,8.678192e-08,2.236237e-08,-3.213900e-09,-1.650468e-10,5.334292e-11,5.334292e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.373395e-06,-1.349358e-05,-3.935274e-05,1.187185e-05,-2.385589e-06,7.639835e-08,2.232734e-08,-2.464379e-09,-2.559824e-10,5.850678e-11,5.850678e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.089444e-06,-1.235778e-05,-4.940609e-05,1.041522e-05,-2.378906e-06,6.020986e-08,2.156190e-08,-1.620349e-09,-3.416746e-10,6.140519e-11,6.140519e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.661029e-06,-1.064411e-05,-5.513932e-05,8.046122e-06,-2.248130e-06,3.810854e-08,2.018537e-08,-7.191760e-10,-4.179927e-10,6.185621e-11,6.185621e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.137643e-06,-8.550572e-06,-5.600179e-05,5.062916e-06,-2.000449e-06,1.044388e-08,1.832476e-08,1.995772e-10,-4.810428e-10,5.975008e-11,5.975008e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.563806e-06,-6.255223e-06,-5.172608e-05,1.804753e-06,-1.651053e-06,-2.195484e-08,1.610459e-08,1.096204e-09,-5.273748e-10,5.505882e-11,5.505882e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.751519e-07,-3.900608e-06,-4.250061e-05,-1.382005e-06,-1.222037e-06,-5.779521e-08,1.363828e-08,1.932866e-09,-5.541749e-10,4.784418e-11,4.784418e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.991429e-07,-1.596571e-06,-2.908080e-05,-4.175841e-06,-7.407665e-07,-9.537830e-08,1.102159e-08,2.675445e-09,-5.594328e-10,3.826308e-11,3.826308e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.410859e-07,5.643435e-07,-1.277768e-05,-6.307621e-06,-2.378308e-07,-1.326922e-07,8.328705e-09,3.295131e-09,-5.420732e-10,2.656992e-11,2.656992e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.221713e-07,2.488685e-06,4.690217e-06,-7.581491e-06,2.552476e-07,-1.675369e-07,5.610996e-09,3.769655e-09,-5.020421e-10,1.311494e-11,1.311494e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.017615e-06,4.070462e-06,2.144466e-05,-7.887901e-06,7.083553e-07,-1.976715e-07,2.898540e-09,4.084128e-09,-4.403427e-10,-1.661717e-12,-1.661717e-13
