time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.080182e-06,-4.320727e-06,-4.815909e-05,2.433615e-06,-8.410288e-07,9.489597e-08,8.230661e-09,-1.708814e-09,-3.801688e-10,1.058798e-10,1.058798e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.238747e-06,-1.787290e-06,-1.045436e-05,1.796307e-08,-6.610608e-07,8.342571e-08,7.821259e-09,-1.059752e-09,-4.461702e-10,9.619619e-11,9.619619e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.456257e-06,6.654439e-07,-1.557345e-05,-2.266766e-06,-4.354829e-07,6.644442e-08,7.378531e-09,-4.005176e-10,-4.973916e-10,8.376184e-11,8.376184e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.200021e-06,2.979925e-06,-4.043767e-06,-4.217130e-06,-1.823182e-07,4.490392e-08,6.965902e-09,2.397839e-10,-5.317501e-10,6.897259e-11,6.897259e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194319e-05,5.125587e-06,1.093099e-05,-5.654930e-06,7.880350e-08,2.012582e-08,6.622573e-09,8.344775e-10,-5.477517e-10,5.227964e-11,5.227964e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.491514e-05,7.076381e-06,2.784824e-05,-6.443580e-06,3.282136e-07,-6.292562e-09,6.361348e-09,1.360612e-09,-5.445826e-10,3.417843e-11,3.417843e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.814251e-05,8.796764e-06,4.508444e-05,-6.499858e-06,5.477484e-07,-3.259512e-08,6.169243e-09,1.799973e-09,-5.221726e-10,1.519725e-11,1.519725e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.152066e-05,1.023755e-05,6.110263e-05,-5.799987e-06,7.221457e-07,-5.699753e-08,6.010757e-09,2.139772e-09,-4.812243e-10,-4.114443e-12,-4.114443e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.488229e-05,1.134215e-05,7.464111e-05,-4.380029e-06,8.401884e-07,-7.782108e-08,5.833407e-09,2.372968e-09,-4.232061e-10,-2.319816e-11,-2.319816e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.805492e-05,1.206143e-05,8.486137e-05,-2.331162e-06,8.955098e-07,-9.361922e-08,5.574972e-09,2.498228e-09,-3.503065e-10,-4.149905e-11,-4.149905e-12
