bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3165499024600037e-11,0001,0.0,-4.863991806781819,-8.245596,8.245596,-6.768217,-1.0771951914685987,1.31232736213876,-6.768217,0.0,-6.768217,0.0,5.683424095563882,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.768217,0.0,,write0_50_61
1,-5.256138315000008e-11,0001,-5.590637,-5.9100378000000005,-6.661626,1.070989,0.7441110000000002,0.11842894385905336,0.1704531933470459,-5.917515,-6.661626,-5.917515,-6.661626,5.9123140889149335,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.917515,-6.661626,,settle0_61_70
1,-5.530554600000003e-11,0001,-4.817247,-5.0783307,-5.923306,1.1060590000000001,0.7205139999999997,0.11467336466691383,0.1760347572012787,-5.20066,-5.921174,-5.20066,-5.921174,5.0863821375878135,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.20066,-5.921174,,zero_read_control_70_81
1,-5.2490555349999945e-11,0001,-5.267602,-5.894344411111111,-6.125465,0.857863,-0.6356830000000002,-0.10117209168948534,0.13653313694564262,-5.903285,-5.267602,-5.903285,-5.267602,5.8959423068657495,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.903285,-5.267602,,settle1_81_90
1,3.267460714999994e-11,0001,8.239661,2.974158868181818,-5.901345,14.141006,12.625498,2.0094104156968386,2.250611005192151,6.724153,-5.901345,6.724153,-5.901345,5.998675626432072,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724153,-5.901345,,write1_90_101
1,5.256391005000003e-11,0001,6.620379,5.9100635,5.611725,1.008654,-0.7075290000000001,-0.11260673773086563,0.16053226996941258,5.91285,6.620379,5.91285,6.620379,5.912029641495611,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.91285,6.620379,,settle_101_110
1,6.444056869999994e-11,0001,5.921256,5.911979618181818,5.902866,0.01838999999999924,-0.0056600000000006645,-0.0009008169779002334,0.0029268594034598345,5.909241,5.914901,5.909241,5.914901,5.911981947564688,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909241,5.914901,,final_read_110_121
1,5.258280945000003e-11,0001,5.918375,5.9081713111111105,5.897467,0.02090800000000037,8.699999999972619e-05,1.3846480048951315e-05,0.003327611550165407,5.907367,5.90728,5.907367,5.90728,5.908173755738698,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907367,5.90728,,recovery_121_130
1,2.9489401015000003e-10,0001,5.911256,5.909700902,5.908253,0.003002999999999645,-0.0013130000000005637,-0.00020897044027974831,0.00047794229410490517,5.909693,5.911006,5.909693,5.911006,5.9097009206727105,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909693,5.911006,,tail_150_200
1,4.0188501512540003e-10,0001,8.239661,2.0119084531035516,-8.245596,16.485257,5.909693,0.9405568531055722,2.6237101396902696,5.909693,0.0,5.909693,0.0,5.061420870566583,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909693,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2288198032999967e-15,0001,0.0003266094,-0.00020113539393636364,-0.001255137,0.0015817464,,,,,,,,0.00042219831692953555,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003266094,0.0,-1.0778524616258223,write0_50_61
1,2.4615812715700267e-16,0001,0.0004270131,2.937070218411111e-05,-0.0001334704,0.0005604835,,,,,,,,0.0001280737904176623,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.292105e-05,0.0003764849,0.11904154069007321,settle0_61_70
1,2.379971664789989e-16,0001,0.000246677,2.0660440589e-05,-0.000203219,0.000449896,,,,,,,,8.43297308781452e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000203219,-1.14274e-05,0.11509491766429335,zero_read_control_70_81
1,-2.1004004725000044e-16,0001,0.0001007196,-2.4617187883333333e-05,-0.0002951693,0.00039588890000000004,,,,,,,,9.527885412865389e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.971526e-06,-0.0002372644,-0.10157491495419241,settle1_81_90
1,4.156365028600002e-15,0001,0.001474921,0.0003764282986727273,-0.0003190155,0.0017939364999999998,,,,,,,,0.0006310743058433894,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190155,5.940636e-06,2.010009185515567,write1_90_101
1,-2.3403871260999994e-16,0001,0.0001237035,-2.7994391784444446e-05,-0.0004103411,0.0005340446,,,,,,,,0.00012107310847440247,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.168331e-06,-0.0003653846,-0.11318061788975993,settle_101_110
1,-1.870671469999945e-18,0001,6.478209e-06,-1.701656563636364e-07,-6.501224e-06,1.2979433e-05,,,,,,,,3.3590303158469282e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-6.501224e-06,6.478209e-06,-0.0009046526981890978,final_read_110_121
1,2.3866729999967713e-20,0001,7.051462e-06,-5.1230174444444446e-08,-6.485439e-06,1.3536901e-05,,,,,,,,3.6808180486502124e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.213327e-06,-6.485439e-06,1.1541899279311784e-05,recovery_121_130
1,-4.360945287600006e-19,0001,9.381552e-07,-8.1835738652e-09,-1.030202e-06,1.9683572e-06,,,,,,,,3.136711782811799e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.578029e-08,5.94097e-07,-0.00021089437586186593,tail_150_200
1,1.9449152523145397e-15,0001,0.001474921,9.729427030015208e-06,-0.001255137,0.0027300579999999996,,,,,,,,0.00018418392027682331,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.578029e-08,0.0,0.9405568315827953,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.711601796000003e-16,0001,5.467286e-05,-7.01463448e-05,-0.0001152392,0.00016991206,,,,,,,,8.332346305187389e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-8.992264e-06,0.0,,write0_50_61
1,3.589035598100002e-16,0001,5.725035e-05,4.011492059e-05,-6.630232e-06,6.3880582e-05,,,,,,,,4.254689355302771e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.386549e-05,-1.25098e-06,,settle0_61_70
1,1.1660225970000005e-15,0001,0.0001197109,0.0001065438080909091,4.387817e-05,7.583273e-05,,,,,,,,0.00010779277320803972,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.530767e-05,4.387817e-05,,zero_read_control_70_81
1,4.1630798949999967e-16,0001,7.655784e-05,4.689800822222222e-05,3.472838e-05,4.1829459999999994e-05,,,,,,,,4.793155447728642e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.379004e-05,7.169165e-05,,settle1_81_90
1,6.791827080999997e-16,0001,0.0001326346,6.197670504545455e-05,-5.709882e-05,0.00018973342,,,,,,,,8.1889569361655e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.440118e-06,4.378083e-05,,write1_90_101
1,-3.6046070974500023e-16,0001,4.723349e-06,-4.029749067666667e-05,-5.695881e-05,6.1682159e-05,,,,,,,,4.255453603116365e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.384336e-05,-4.907669e-07,,settle_101_110
1,-4.755719759999996e-16,0001,-4.323023e-05,-4.3632901454545455e-05,-4.394916e-05,7.189299999999996e-07,,,,,,,,4.3633363338614865e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.394916e-05,-4.384964e-05,,final_read_110_121
1,-3.9090262850000024e-16,0001,-4.365571e-05,-4.392169822222222e-05,-4.417606e-05,5.20350000000006e-07,,,,,,,,4.392190929890098e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.383401e-05,-4.40191e-05,,recovery_121_130
1,-2.1848584930000002e-15,0001,-4.377225e-05,-4.3784752e-05,-4.379881e-05,2.6560000000001318e-08,,,,,,,,4.378475219471276e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.378458e-05,-4.379756e-05,,tail_150_200
1,-2.4356684150800006e-15,0001,0.0001326346,-1.2195385913356678e-05,-0.0001152392,0.0002478738,,,,,,,,5.019902682597961e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.378458e-05,0.0,,whole_0_200
