bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.275821196780003e-11,0001,0.0,-4.826940583436364,-8.223207,8.223207,-6.762689,-1.0763153829431866,1.3087640421178754,-6.762689,0.0,-6.762689,0.0,5.646047544130033,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.762689,0.0,,write0_50_61
1,-5.2529757250000076e-11,0001,-5.588012,-5.906468177777778,-6.655988,1.0679759999999998,0.7428489999999996,0.11822809032087131,0.16997365950350998,-5.913139,-6.655988,-5.913139,-6.655988,5.908735922825119,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.913139,-6.655988,,settle0_61_70
1,-5.5213331250000024e-11,0001,-4.80828,-5.069903145454545,-5.919099,1.1108190000000002,0.7216529999999999,0.11485464214709552,0.17679233473039613,-5.195207,-5.91686,-5.195207,-5.91686,5.078101344503974,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.195207,-5.91686,,zero_read_control_70_81
1,-5.247350729999995e-11,0001,-5.262156,-5.892409655555555,-6.122868,0.8607120000000004,-0.6392800000000003,-0.1017445720197869,0.13698656937851147,-5.901436,-5.262156,-5.901436,-5.262156,5.894026054935145,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.901436,-5.262156,,settle1_81_90
1,3.246610642999994e-11,0001,8.218789,2.9552135072727275,-5.899434,14.118223,12.623711,2.0091260058135334,2.246984978123688,6.724277,-5.899434,6.724277,-5.899434,5.978135679708811,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724277,-5.899434,,write1_90_101
1,5.253365700000003e-11,0001,6.620128,5.906681066666668,5.60687,1.0132580000000004,-0.7108040000000004,-0.11312797016949165,0.16126501932740775,5.909324,6.620128,5.909324,6.620128,5.908670736172375,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.909324,6.620128,,settle_101_110
1,6.438969244999994e-11,0001,5.91712,5.907307809090909,5.899179,0.01794099999999954,-0.008917000000000286,-0.0014191846275504762,0.0028553988340116214,5.902476,5.911393,5.902476,5.911393,5.907309935243881,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902476,5.911393,,final_read_110_121
1,5.256849760000003e-11,0001,5.910295,5.906541311111111,5.900232,0.010062999999999711,0.0041120000000001156,0.000654445125993892,0.0016015761923336969,5.905798,5.901686,5.905798,5.901686,5.906541924762464,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.905798,5.901686,,recovery_121_130
1,2.9473966125e-10,0001,5.907701,5.906607204,5.905592,0.0021089999999999165,-0.0007450000000002177,-0.00011857043260349668,0.000335657774980794,5.906617,5.907362,5.906617,5.907362,5.90660721328579,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.906617,5.907362,,tail_150_200
1,4.019166127122e-10,0001,8.218789,2.012065750686343,-8.223207,16.441996,5.906617,0.9400672925006216,2.616824937697171,5.906617,0.0,5.906617,0.0,5.055222743069557,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.906617,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
