bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.288073208420003e-11,0001,0.0,-4.838086053109091,-8.22993,8.22993,-6.76429,-1.0765701900070768,1.3098340408002822,-6.76429,0.0,-6.76429,0.0,5.657228524021529,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.76429,0.0,,write0_50_61
1,-5.253709585000008e-11,0001,-5.588591,-5.907298822222222,-6.657608,1.0690169999999997,0.7433449999999997,0.11830703117264489,0.17013933979926862,-5.914263,-6.657608,-5.914263,-6.657608,5.9095699674724536,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.914263,-6.657608,,settle0_61_70
1,-5.5069960450000024e-11,0001,-4.79414,-5.056814290909091,-5.920178,1.1260380000000003,0.7360069999999999,0.11713915220023659,0.1792145138093117,-5.181964,-5.917971,-5.181964,-5.917971,5.0653410624047925,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.181964,-5.917971,,zero_read_control_70_81
1,-5.2475508899999946e-11,0001,-5.249606,-5.892565499999999,-6.127619,0.8780130000000002,-0.6524000000000001,-0.10383268487315253,0.13974010904894432,-5.902006,-5.249606,-5.902006,-5.249606,5.894252729223804,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.902006,-5.249606,,settle1_81_90
1,3.2528503489999944e-11,0001,8.224944,2.9608819536363638,-5.900092,14.125036000000001,12.624144000000001,2.009194919903892,2.248069300750973,6.724052,-5.900092,6.724052,-5.900092,5.984287580933,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724052,-5.900092,,write1_90_101
1,5.254098505000003e-11,0001,6.620016,5.907499111111112,5.608351,1.0116649999999998,-0.7098930000000001,-0.11298298001633487,0.16101148550306227,5.910123,6.620016,5.910123,6.620016,5.909480537929403,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.910123,6.620016,,settle_101_110
1,6.440367359999994e-11,0001,5.917835,5.908587663636364,5.896259,0.021576000000000484,-0.008537999999999712,-0.0013588649041185567,0.003433927052150811,5.903638,5.912176,5.903638,5.912176,5.9085909001937225,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.903638,5.912176,,final_read_110_121
1,5.257073760000003e-11,0001,5.911938,5.906790688888889,5.897582,0.014356000000000257,0.003610000000000113,0.0005745493445617601,0.0022848283630272906,5.905591,5.901981,5.905591,5.901981,5.906791940795028,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.905591,5.901981,,recovery_121_130
1,2.94779497e-10,0001,5.908735,5.907405846,5.906177,0.0025580000000005043,-0.0010940000000001504,-0.00017411550774255744,0.00040711834442914855,5.907406,5.9085,5.907406,5.9085,5.907405859464,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.907406,5.9085,,tail_150_200
1,4.0207075850580003e-10,0001,8.224944,2.0128370625602803,-8.22993,16.454874,5.907406,0.940192865750721,2.6188745350543083,5.907406,0.0,5.907406,0.0,5.056125827209067,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.907406,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2275263003999967e-15,0001,0.0003270245,-0.00020101591594545455,-0.001249326,0.0015763505,,,,,,,,0.00042152234183078055,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003270245,0.0,-1.0772269264063215,write0_50_61
1,2.4590554976840266e-16,0001,0.0004266996,2.9343326807599998e-05,-0.0001329668,0.0005596664,,,,,,,,0.00012787640874274982,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.302737e-05,0.0003767152,0.11891939480836018,settle0_61_70
1,2.431038593699989e-16,0001,0.0002479844,2.1114562079090907e-05,-0.0002052294,0.0004532138,,,,,,,,8.510277515995323e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002052294,-1.164413e-05,0.11756450335945894,zero_read_control_70_81
1,-2.1555497459000043e-16,0001,0.0001026676,-2.524477396e-05,-0.0003000247,0.0004026923,,,,,,,,9.712631493632419e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.864579e-06,-0.0002398244,-0.10424192195058818,settle1_81_90
1,4.155932594100002e-15,0001,0.001473887,0.0003763852624545454,-0.0003197695,0.0017936565,,,,,,,,0.0006303631994271427,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003197695,5.875358e-06,2.0098000611217395,write1_90_101
1,-2.3482669735999993e-16,0001,0.0001240362,-2.8087803262222224e-05,-0.0004115541,0.0005355903,,,,,,,,0.00012143338500352423,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.15386e-06,-0.0003664245,-0.11356168561953045,settle_101_110
