time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,3.331824e-06,0.80002799999999996,5.602122e-06,1.447586e-04,0.77968519999999997,-1.441871e-06,1.410982e-04,-8.070106e-07,0.77960220000000002,-3.224129e-07,1.403689e-04,0.7746577,1.465159e-07,1.398737e-04,7.666557e-08,0.77695760000000003,1.742003e-08,1.402315e-04,0.77403719999999998,1.080940e-08,1.398027e-04,1.009604e-08,0.77680039999999995,9.409111e-09,1.402017e-04,0.77399549999999995,-1.230855e-09,1.398012e-04,-1.656372e-09,0.77681169999999999,-2.301627e-09,1.402020e-04,0.77404150000000005,-6.720639e-10,1.398061e-04,-3.820793e-10,0.77694649999999998,-7.036431e-11,1.402210e-04,0.77455640000000003,8.928347e-11,1.398798e-04,1.036856e-10,1.036856e-11
1.101000e-10,1.369175e-06,0.80179029999999996,6.202529e-06,1.443298e-04,0.77931660000000003,-1.041038e-06,1.411775e-04,-6.791296e-07,0.7794837,-4.661247e-07,1.403912e-04,0.7746982,1.251258e-07,1.398644e-04,6.799675e-08,0.77696390000000004,2.344667e-08,1.402326e-04,0.77404010000000001,8.789535e-09,1.398033e-04,9.518640e-09,0.77680340000000003,1.010079e-08,1.402014e-04,0.77399530000000005,-1.401604e-10,1.398011e-04,-1.018328e-09,0.77681100000000003,-2.094296e-09,1.402021e-04,0.77404130000000004,-7.477663e-10,1.398061e-04,-4.431687e-10,0.77694640000000004,-1.234015e-10,1.402210e-04,0.77455640000000003,7.391002e-11,1.398798e-04,9.393101e-11,9.393101e-12
1.102000e-10,-5.891325e-07,0.80365759999999997,6.317646e-06,1.438876e-04,0.77907820000000005,-5.698584e-07,1.412260e-04,-5.047959e-07,0.77932749999999995,-5.760564e-07,1.404221e-04,0.77473069999999999,9.415127e-08,1.398560e-04,5.480985e-08,0.77697190000000005,2.909261e-08,1.402327e-04,0.77404249999999997,7.008210e-09,1.398041e-04,8.792799e-09,0.77680640000000001,1.027102e-08,1.402011e-04,0.7739954,9.059497e-10,1.398010e-04,-3.660533e-10,0.77681049999999996,-1.805428e-09,1.402021e-04,0.77404099999999998,-7.983979e-10,1.398061e-04,-4.896607e-10,0.77694640000000004,-1.730254e-10,1.402210e-04,0.77455640000000003,5.646734e-11,1.398798e-04,8.140417e-11,8.140417e-12
1.103000e-10,-2.366887e-06,0.80548589999999998,5.953416e-06,1.434691e-04,0.77898559999999994,-6.532705e-08,1.412405e-04,-2.978822e-07,0.77914490000000003,-6.442312e-07,1.404593e-04,0.77475280000000002,5.551566e-08,1.398492e-04,3.772988e-08,0.77698129999999999,3.359765e-08,1.402320e-04,0.77404450000000002,5.591986e-09,1.398050e-04,7.997098e-09,0.77680939999999998,9.968497e-09,1.402009e-04,0.77399580000000001,1.860824e-09,1.398010e-04,2.720641e-10,0.77681,-1.447563e-09,1.402021e-04,0.77404079999999997,-8.214242e-10,1.398061e-04,-5.197084e-10,0.77694629999999998,-2.177531e-10,1.402210e-04,0.77455640000000003,3.749133e-11,1.398798e-04,6.651926e-11,6.651926e-12
1.104000e-10,-3.801501e-06,0.80713950000000001,5.154234e-06,1.431090e-04,0.77904260000000003,4.338083e-07,1.412208e-04,-7.432811e-08,0.77894920000000001,-6.658252e-07,1.404997e-04,0.77476259999999997,1.179874e-08,1.398447e-04,1.770753e-08,0.77699180000000001,3.627574e-08,1.402305e-04,0.77404609999999996,4.607842e-09,1.398058e-04,7.193703e-09,0.77681230000000001,9.265398e-09,1.402008e-04,0.77399649999999998,2.684581e-09,1.398009e-04,8.694826e-10,0.77680959999999999,-1.036544e-09,1.402021e-04,0.77404050000000002,-8.153271e-10,1.398061e-04,-5.320232e-10,0.77694620000000003,-2.561727e-10,1.402210e-04,0.77455640000000003,1.755127e-11,1.398798e-04,4.974956e-11,4.974956e-12
1.105000e-10,-4.758703e-06,0.80850069999999996,3.998879e-06,1.428376e-04,0.77924190000000004,8.901223e-07,1.411692e-04,1.491336e-07,0.77875439999999996,-6.395213e-07,1.405403e-04,0.77475899999999998,-3.395853e-08,1.398428e-04,-4.044935e-09,0.77700270000000005,3.658217e-08,1.402284e-04,0.77404740000000005,4.061102e-09,1.398066e-04,6.424540e-09,0.77681500000000003,8.250543e-09,1.402008e-04,0.77399739999999995,3.346075e-09,1.398007e-04,1.402792e-09,0.77680930000000004,-5.907268e-10,1.402022e-04,0.77404030000000001,-7.797343e-10,1.398061e-04,-5.259523e-10,0.77694620000000003,-2.869900e-10,1.402210e-04,0.77455640000000003,-2.763741e-12,1.398798e-04,3.161408e-11,3.161408e-12
1.106000e-10,-5.143941e-06,0.80947990000000003,2.593797e-06,1.426782e-04,0.77956559999999997,1.270431e-06,1.410908e-04,3.562898e-07,0.77857449999999995,-5.675858e-07,1.405780e-04,0.77474189999999998,-7.848781e-08,1.398438e-04,-2.614009e-08,0.77701330000000002,3.416871e-08,1.402258e-04,0.77404859999999998,3.899112e-09,1.398073e-04,5.709781e-09,0.77681730000000004,7.021765e-09,1.402009e-04,0.77399850000000003,3.824256e-09,1.398006e-04,1.852772e-09,0.77680919999999998,-1.300273e-10,1.402022e-04,0.77404010000000001,-7.154965e-10,1.398061e-04,-5.015329e-10,0.77694609999999997,-3.090786e-10,1.402210e-04,0.77455640000000003,-2.285841e-11,1.398798e-04,1.266387e-11,1.266387e-12
1.107000e-10,-4.909516e-06,0.81002189999999996,1.064303e-06,1.426454e-04,0.77998719999999999,1.548332e-06,1.409927e-04,5.326964e-07,0.77842219999999995,-4.556635e-07,1.406099e-04,0.77471210000000001,-1.185469e-07,1.398475e-04,-4.711712e-08,0.77702269999999996,2.892179e-08,1.402230e-04,0.77404989999999996,4.020151e-09,1.398078e-04,5.048643e-09,0.77681920000000004,5.678171e-09,1.402010e-04,0.77399969999999996,4.108857e-09,1.398005e-04,2.205174e-09,0.77680930000000004,3.251123e-10,1.402021e-04,0.7740399,-6.247031e-10,1.398061e-04,-4.595162e-10,0.77694600000000003,-3.215326e-10,1.402210e-04,0.77455640000000003,-4.214491e-11,1.398798e-04,-6.531984e-12,-6.531984e-13
1.108000e-10,-4.057234e-06,0.8101102,-4.555900e-07,1.427438e-04,0.78047339999999998,1.706161e-06,1.408834e-04,6.667673e-07,0.77830820000000001,-3.123112e-07,1.406336e-04,0.77467160000000002,-1.511725e-07,1.398538e-04,-6.555088e-08,0.77703,2.098056e-08,1.402203e-04,0.77405120000000005,4.286674e-09,1.398081e-04,4.422336e-09,0.77682070000000003,4.312869e-09,1.402013e-04,0.77400089999999999,4.200378e-09,1.398004e-04,2.451177e-09,0.77680939999999998,7.547941e-10,1.402021e-04,0.7740397,-5.106338e-10,1.398061e-04,-4.013594e-10,0.77694589999999997,-3.237178e-10,1.402210e-04,0.77455640000000003,-6.005656e-11,1.398798e-04,-2.540047e-11,-2.540047e-12
1.109000e-10,-2.636830e-06,0.80976820000000005,-1.833898e-06,1.429682e-04,0.78098710000000005,1.736234e-06,1.407725e-04,7.506200e-07,0.77824020000000005,-1.483060e-07,1.406475e-04,0.7746229,-1.739122e-07,1.398621e-04,-8.015967e-08,0.77703469999999997,1.073306e-08,1.402179e-04,0.77405250000000003,4.541574e-09,1.398082e-04,3.798764e-09,0.77682180000000001,3.006699e-09,1.402015e-04,0.77400219999999997,4.109409e-09,1.398004e-04,2.587516e-09,0.77680970000000005,1.140699e-09,1.402021e-04,0.77403960000000005,-3.776441e-10,1.398061e-04,-3.291834e-10,0.77694580000000002,-3.153171e-10,1.402210e-04,0.77455640000000003,-7.606173e-11,1.398798e-04,-4.337891e-11,-4.337891e-12
