time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,3.009037e-11,1.188351e-12,1.198749e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.495031e-10,-5.904284e-12,-3.672833e-11,-1.853811e-09,-7.321204e-11,-4.554246e-10,1.152581e-07,-4.921530e-10,-4.921530e-10,-4.632664e-10,-1.829565e-11,-4.921530e-10,-4.632664e-10,-1.829565e-11,-4.921530e-10,-4.632664e-10,-1.829565e-11,-4.921530e-10,1.154776e-07,-4.921530e-10,-4.941509e-10,-1.951536e-11,-4.921530e-10,5.167653e-06,2.040847e-07,1.544028e-06,2.332092e-06,9.210064e-08,1.548442e-06,1.454581e-06,-1.562267e-06,1.562733e-06,-8.733849e-09,1.774649e-08,2.302516e-08,3.125000e-06,5.132644e-07,2.027020e-08,5.226799e-07,2.064205e-08,5.273194e-07,2.082528e-08,5.229201e-07,2.065154e-08,5.273250e-07,2.082550e-08,5.229202e-07,2.065154e-08,5.273250e-07,2.082550e-08,5.229202e-07,2.065154e-08,5.273248e-07,2.082549e-08,5.229118e-07,2.065121e-08,5.269175e-07,2.080940e-08,5.016449e-07,1.981132e-08
2.500000e-14,2.182888e-10,7.036349e-12,5.502158e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.087089e-09,-3.505974e-11,-1.692012e-10,-1.347711e-08,-4.346317e-10,-2.097425e-09,3.852135e-07,-2.266627e-09,-2.266627e-09,-3.367972e-09,-1.086161e-10,-2.266627e-09,-3.367972e-09,-1.086161e-10,-2.266627e-09,-3.367972e-09,-1.086161e-10,-2.266627e-09,3.865169e-07,-2.266627e-09,-3.592503e-09,-1.158572e-10,-2.266627e-09,2.402017e-05,6.765088e-07,3.062822e-06,1.083283e-05,3.050170e-07,3.066831e-06,1.140460e-06,-3.123915e-06,3.126085e-06,-1.700054e-08,5.882685e-08,7.625424e-08,6.250000e-06,2.390489e-06,6.737998e-08,2.433648e-06,6.858865e-08,2.455237e-06,6.919695e-08,2.434758e-06,6.861985e-08,2.455263e-06,6.919767e-08,2.434759e-06,6.861986e-08,2.455263e-06,6.919767e-08,2.434759e-06,6.861986e-08,2.455262e-06,6.919765e-08,2.434720e-06,6.861876e-08,2.453376e-06,6.914463e-08,2.336541e-06,6.586125e-08
3.750000e-14,8.861538e-10,2.389832e-11,1.505785e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.424149e-09,-1.194469e-10,-4.649389e-10,-5.482966e-08,-1.480113e-09,-5.759740e-09,8.236727e-07,-6.224678e-09,-6.224678e-09,-1.370244e-08,-3.698982e-10,-6.224678e-09,-1.370244e-08,-3.698982e-10,-6.224678e-09,-1.370244e-08,-3.698982e-10,-6.224678e-09,8.281115e-07,-6.224678e-09,-1.461594e-08,-3.945581e-10,-6.224678e-09,6.662716e-05,1.434487e-06,4.553526e-06,3.002912e-05,6.462080e-07,4.553418e-06,1.379759e-06,-4.684489e-06,4.690511e-06,-2.445835e-08,1.247380e-07,1.615520e-07,9.375000e-06,6.644062e-06,1.432729e-07,6.761515e-06,1.457628e-07,6.821449e-06,1.470540e-07,6.764570e-06,1.458281e-07,6.821520e-06,1.470555e-07,6.764571e-06,1.458281e-07,6.821520e-06,1.470555e-07,6.764571e-06,1.458281e-07,6.821518e-06,1.470555e-07,6.764463e-06,1.458258e-07,6.816303e-06,1.469435e-07,6.493947e-06,1.400323e-07
5.000000e-14,2.658236e-09,6.119242e-11,3.200009e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.330677e-08,-3.068688e-10,-9.924265e-10,-1.648327e-07,-3.799946e-09,-1.228187e-08,1.435366e-06,-1.327430e-08,-1.327430e-08,-4.119476e-08,-9.497008e-10,-1.327430e-08,-4.119476e-08,-9.497008e-10,-1.327430e-08,-4.119476e-08,-9.497008e-10,-1.327430e-08,1.446763e-06,-1.327430e-08,-4.394108e-08,-1.013014e-09,-1.327430e-08,1.436062e-04,2.479224e-06,6.014648e-06,6.468603e-05,1.115991e-06,6.008244e-06,1.709455e-06,-6.243507e-06,6.256493e-06,-3.074854e-08,2.155847e-07,2.789977e-07,1.250000e-05,1.434947e-05,2.483126e-07,1.459642e-05,2.524485e-07,1.472567e-05,2.546814e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546840e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546840e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546839e-07,1.460270e-05,2.525555e-07,1.471460e-05,2.544905e-07,1.402330e-05,2.426254e-07
6.250000e-14,6.574245e-09,1.313257e-10,5.833404e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.300281e-08,-6.609175e-10,-1.817712e-09,-4.085374e-07,-8.176453e-09,-2.246307e-08,2.221441e-06,-2.428078e-08,-2.428078e-08,-1.021062e-07,-2.043642e-09,-2.428078e-08,-1.021062e-07,-2.043642e-09,-2.428078e-08,-1.021062e-07,-2.043642e-09,-2.428078e-08,2.245964e-06,-2.428078e-08,-1.089133e-07,-2.179885e-09,-2.428078e-08,2.656466e-04,3.806334e-06,7.445217e-06,1.195953e-04,1.712285e-06,7.431957e-06,2.128197e-06,-7.800483e-06,7.824517e-06,-3.551138e-08,3.309856e-07,4.280711e-07,1.562500e-05,2.659874e-05,3.823208e-07,2.704146e-05,3.883481e-07,2.728063e-05,3.917764e-07,2.705334e-05,3.885146e-07,2.728091e-05,3.917803e-07,2.705335e-05,3.885147e-07,2.728091e-05,3.917803e-07,2.705335e-05,3.885147e-07,2.728090e-05,3.917802e-07,2.705291e-05,3.885084e-07,2.726015e-05,3.914828e-07,2.598722e-05,3.733699e-07
7.500000e-14,1.419689e-08,2.494876e-10,9.589033e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.148077e-08,-1.260316e-09,-3.003085e-09,-8.840962e-07,-1.557292e-08,-3.704203e-08,3.181296e-06,-4.004511e-08,-4.004511e-08,-2.209772e-07,-3.892686e-09,-4.004511e-08,-2.209772e-07,-3.892686e-09,-4.004511e-08,-2.209772e-07,-3.892686e-09,-4.004511e-08,3.228008e-06,-4.004511e-08,-2.357090e-07,-4.152198e-09,-4.004511e-08,4.432976e-04,5.409352e-06,8.844516e-06,1.994845e-04,2.432204e-06,8.825402e-06,2.634069e-06,-9.354940e-06,9.395060e-06,-3.839299e-08,4.703784e-07,6.080511e-07,1.875000e-05,4.448025e-05,5.449374e-07,4.519111e-05,5.529493e-07,4.559023e-05,5.578192e-07,4.521060e-05,5.531791e-07,4.559069e-05,5.578247e-07,4.521060e-05,5.531792e-07,4.559069e-05,5.578247e-07,4.521060e-05,5.531792e-07,4.559067e-05,5.578246e-07,4.520987e-05,5.531701e-07,4.555599e-05,5.573999e-07,4.344034e-05,5.317750e-07
8.750000e-14,2.771158e-08,4.333854e-10,1.463114e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.399621e-07,-2.197980e-09,-4.606684e-09,-1.729279e-06,-2.711819e-08,-5.668836e-08,4.313218e-06,-6.129504e-08,-6.129504e-08,-4.322619e-07,-6.779364e-09,-6.129504e-08,-4.322619e-07,-6.779364e-09,-6.129504e-08,-4.322619e-07,-6.779364e-09,-6.129504e-08,4.394571e-06,-6.129504e-08,-4.610794e-07,-7.231322e-09,-6.129504e-08,6.868758e-04,7.280928e-06,1.021199e-05,3.089802e-04,3.272599e-06,1.018949e-05,3.224971e-06,-1.090641e-05,1.096859e-05,-3.904822e-08,6.331242e-07,8.181498e-07,2.187500e-05,6.907072e-05,7.357479e-07,7.012185e-05,7.456563e-07,7.074012e-05,7.522056e-07,7.015143e-05,7.459547e-07,7.074082e-05,7.522128e-07,7.015144e-05,7.459548e-07,7.074082e-05,7.522128e-07,7.015144e-05,7.459548e-07,7.074080e-05,7.522126e-07,7.015029e-05,7.459423e-07,7.068688e-05,7.516363e-07,6.741977e-05,7.172558e-07
1.000000e-13,5.001617e-08,7.029584e-10,2.110513e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.534384e-07,-3.579985e-09,-6.682501e-09,-3.127395e-06,-4.408921e-08,-8.199913e-08,5.614618e-06,-8.868163e-08,-8.868163e-08,-7.818176e-07,-1.102350e-08,-8.868163e-08,-7.818176e-07,-1.102350e-08,-8.868163e-08,-7.818176e-07,-1.102350e-08,-8.868163e-08,5.746900e-06,-8.868163e-08,-8.339388e-07,-1.175840e-08,-8.868163e-08,1.006423e-03,9.413249e-06,1.154721e-05,4.525930e-04,4.230234e-06,1.152515e-05,3.898745e-06,-1.245443e-05,1.254557e-05,-3.714171e-08,8.185434e-07,1.057558e-06,2.500000e-05,1.014322e-04,9.543293e-07,1.028882e-04,9.658385e-07,1.037937e-04,9.742948e-07,1.029305e-04,9.662076e-07,1.037947e-04,9.743039e-07,1.029305e-04,9.662077e-07,1.037947e-04,9.743039e-07,1.029305e-04,9.662077e-07,1.037946e-04,9.743036e-07,1.029288e-04,9.661912e-07,1.037152e-04,9.735500e-07,9.894081e-05,9.291806e-07
1.125000e-13,8.480015e-08,1.080091e-09,2.913811e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.311509e-07,-5.524520e-09,-9.280534e-09,-5.312552e-06,-6.789268e-08,-1.134978e-07,7.082135e-06,-1.227784e-07,-1.227784e-07,-1.328231e-06,-1.697773e-08,-1.227784e-07,-1.328231e-06,-1.697773e-08,-1.227784e-07,-1.328231e-06,-1.697773e-08,-1.227784e-07,7.285868e-06,-1.227784e-07,-1.416780e-06,-1.810958e-08,-1.227784e-07,1.411682e-03,1.179819e-05,1.284987e-05,6.347127e-04,5.301848e-06,1.283331e-05,4.653224e-06,-1.399857e-05,1.412643e-05,-3.234836e-08,1.025930e-06,1.325462e-06,2.812500e-05,1.426115e-04,1.200267e-06,1.445210e-04,1.212848e-06,1.457901e-04,1.223429e-06,1.445786e-04,1.213287e-06,1.457915e-04,1.223440e-06,1.445787e-04,1.213287e-06,1.457915e-04,1.223440e-06,1.445787e-04,1.213287e-06,1.457914e-04,1.223439e-06,1.445762e-04,1.213265e-06,1.456793e-04,1.222481e-06,1.389948e-04,1.166890e-06
