time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.039258e-06,-4.157032e-06,-5.049185e-05,3.145584e-06,-7.959174e-07,7.833543e-08,9.550741e-09,-1.639219e-09,-3.726429e-10,1.018414e-10,1.018414e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.275300e-06,-1.641075e-06,-1.350620e-05,1.152459e-06,-6.632487e-07,6.948621e-08,9.020356e-09,-1.013992e-09,-4.333320e-10,9.231868e-11,9.231868e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.485158e-06,7.810226e-07,-1.907805e-05,-8.182476e-07,-4.850712e-07,5.603765e-08,8.363454e-09,-3.750924e-10,-4.797495e-10,8.008897e-11,8.008897e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.218722e-06,3.054637e-06,-7.706110e-06,-2.589475e-06,-2.755899e-07,3.864954e-08,7.654458e-09,2.495926e-10,-5.100454e-10,6.555412e-11,6.555412e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195005e-05,5.152826e-06,7.409401e-06,-3.999216e-06,-5.097607e-08,1.830868e-08,6.950474e-09,8.340590e-10,-5.229186e-10,4.917296e-11,4.917296e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490952e-05,7.053532e-06,2.474414e-05,-4.915203e-06,1.719249e-07,-3.738400e-09,6.287797e-09,1.355446e-09,-5.176960e-10,3.144867e-11,3.144867e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.812476e-05,8.725289e-06,4.262993e-05,-5.246145e-06,3.769162e-07,-2.607473e-08,5.680758e-09,1.795069e-09,-4.943865e-10,1.291578e-11,1.291578e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.149212e-05,1.012280e-05,5.946666e-05,-4.948579e-06,5.496980e-07,-4.721709e-08,5.122894e-09,2.139167e-09,-4.537064e-10,-5.873139e-12,-5.873139e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484510e-05,1.119291e-05,7.391692e-05,-4.029137e-06,6.789447e-07,-6.572677e-08,4.590233e-09,2.379337e-09,-3.970721e-10,-2.436084e-11,-2.436084e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801188e-05,1.188922e-05,8.506061e-05,-2.542541e-06,7.571307e-07,-8.031827e-08,4.046309e-09,2.512634e-09,-3.265588e-10,-4.199906e-11,-4.199906e-12
