time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.404006e-05,1.503258e-08,2.973467e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.635034e-04,-2.460437e-07,-2.380284e-08,-7.559819e-04,2.410121e-07,-5.355219e-08,4.852539e-09,-4.852539e-09,1.895031e-08,7.250249e-08,-7.735503e-08,6.948435e-07,-7.735503e-08,4.116480e-05,6.092081e-09,3.617873e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.518932e-04,-9.538533e-08,-2.122879e-08,-6.841332e-04,1.253583e-07,-4.788023e-08,4.379383e-09,-4.379383e-09,1.684941e-08,6.472963e-08,-6.910902e-08,7.088197e-07,-6.910902e-08,2.680407e-05,-2.466833e-09,3.645237e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.230976e-04,3.484328e-08,-1.590291e-08,-5.370218e-04,1.073335e-08,-3.838361e-08,3.336883e-09,-3.336883e-09,1.256603e-08,5.094964e-08,-5.428652e-08,6.396121e-07,-5.428652e-08,1.565962e-05,-3.409763e-09,2.586064e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.504775e-04,5.156112e-08,-1.021539e-08,-3.495415e-04,-2.268120e-08,-2.513593e-08,2.159843e-09,-2.159843e-09,8.055546e-09,3.319147e-08,-3.535132e-08,4.428039e-07,-3.535132e-08,-7.404827e-04,2.399403e-08,-2.361019e-07,-7.404827e-04,2.399403e-08,-2.361019e-07,-7.404827e-04,2.399403e-08,-2.361019e-07,1.548755e-07,2.197817e-08,-2.361019e-07,-7.900155e-04,2.501632e-08,-2.361019e-07,1.347713e+00,1.003259e-07,8.776941e-05,8.360493e-09,-8.801388e-05,2.500000e-04,1.619861e-04,8.981784e-01,2.987869e-08,1.564393e-04,7.469672e-09,5.539305e-06,8.049631e-01,9.422864e-09,7.812667e-01,2.855594e-09,7.790131e-01,8.954683e-10,7.745670e-01,1.967196e-10,7.769740e-01,7.123955e-11,7.740415e-01,2.046948e-11,7.768149e-01,4.857847e-12,7.740035e-01,1.465735e-12,7.768129e-01,5.515540e-13,7.740407e-01,1.054191e-13,7.769459e-01,3.607314e-14,7.745562e-01,1.521406e-14
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.777392e-05,1.023243e-08,2.463839e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.359501e-04,-2.408821e-07,-1.802886e-08,-6.851573e-04,2.338719e-07,-5.785415e-08,3.742892e-09,-3.742892e-09,1.428597e-08,7.214011e-08,-7.588300e-08,6.828227e-07,-7.588300e-08,4.268452e-05,4.224474e-09,3.346348e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.801327e-04,-9.469649e-08,-1.858963e-08,-6.468042e-04,1.246210e-07,-4.992754e-08,3.874407e-09,-3.874407e-09,1.471523e-08,6.464276e-08,-6.851717e-08,7.022951e-07,-6.851717e-08,2.614770e-05,-1.906730e-09,3.631011e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.126860e-04,3.465379e-08,-1.617671e-08,-5.333836e-04,1.314011e-08,-3.815546e-08,3.392669e-09,-3.392669e-09,1.278404e-08,5.093951e-08,-5.433218e-08,6.386777e-07,-5.433218e-08,1.478467e-05,-2.464228e-09,2.633749e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.351919e-04,5.086717e-08,-1.107515e-08,-3.558192e-04,-1.985451e-08,-2.434500e-08,2.325721e-09,-2.325721e-09,8.749431e-09,3.309443e-08,-3.542015e-08,4.414102e-07,-3.542015e-08,-7.331919e-04,2.406389e-08,-2.341525e-07,-7.331919e-04,2.406389e-08,-2.341525e-07,-7.331919e-04,2.406389e-08,-2.341525e-07,1.526436e-07,2.206171e-08,-2.341525e-07,-7.824061e-04,2.513176e-08,-2.341525e-07,1.347743e+00,9.865094e-08,8.776977e-05,8.220912e-09,-8.801214e-05,2.500000e-04,1.619879e-04,8.981875e-01,3.007751e-08,1.564404e-04,7.519377e-09,5.539916e-06,8.049659e-01,9.321305e-09,7.812676e-01,2.766497e-09,7.790133e-01,9.062809e-10,7.745670e-01,1.975149e-10,7.769740e-01,6.797551e-11,7.740415e-01,2.062478e-11,7.768149e-01,4.980207e-12,7.740035e-01,1.380279e-12,7.768129e-01,5.512846e-13,7.740407e-01,1.103754e-13,7.769459e-01,3.358016e-14,7.745562e-01,1.509664e-14
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.994958e-05,4.596135e-09,2.147890e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.037631e-04,-2.155523e-07,-1.267598e-08,-6.190962e-04,2.095723e-07,-6.175344e-08,2.722407e-09,-2.722407e-09,9.953568e-09,7.170701e-08,-7.442942e-08,6.867291e-07,-7.442942e-08,4.358472e-05,1.943210e-09,3.157730e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.068390e-04,-8.536904e-08,-1.609508e-08,-6.110473e-04,1.150910e-07,-5.183463e-08,3.400631e-09,-3.400631e-09,1.269445e-08,6.452908e-08,-6.792971e-08,7.033475e-07,-6.792971e-08,2.566595e-05,-1.298125e-09,3.601690e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.026199e-04,3.255989e-08,-1.640753e-08,-5.290621e-04,1.534681e-08,-3.798520e-08,3.439424e-09,-3.439424e-09,1.296810e-08,5.095330e-08,-5.439272e-08,6.373999e-07,-5.439272e-08,1.421099e-05,-1.392265e-09,2.647828e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.206639e-04,4.656589e-08,-1.185029e-08,-3.609207e-04,-1.485394e-08,-2.363783e-08,2.473795e-09,-2.473795e-09,9.376490e-09,3.301432e-08,-3.548812e-08,4.376345e-07,-3.548812e-08,-7.259086e-04,2.395778e-08,-2.322400e-07,-7.259086e-04,2.395778e-08,-2.322400e-07,-7.259086e-04,2.395778e-08,-2.322400e-07,1.501411e-07,2.213241e-08,-2.322400e-07,-7.747888e-04,2.508156e-08,-2.322400e-07,1.347773e+00,9.664781e-08,8.777016e-05,8.053985e-09,-8.801046e-05,2.500000e-04,1.619895e-04,8.981966e-01,3.021487e-08,1.564415e-04,7.553719e-09,5.540535e-06,8.049688e-01,9.286050e-09,7.812684e-01,2.673252e-09,7.790136e-01,9.113937e-10,7.745671e-01,2.000809e-10,7.769741e-01,6.482670e-11,7.740415e-01,2.057467e-11,7.768149e-01,5.150303e-12,7.740035e-01,1.304669e-12,7.768129e-01,5.437112e-13,7.740407e-01,1.161345e-13,7.769459e-01,3.154651e-14,7.745562e-01,1.483041e-14
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.039075e-05,-1.402248e-09,2.044292e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.613100e-04,-1.724967e-07,-8.155506e-09,-5.625606e-04,1.703876e-07,-6.489982e-08,1.869011e-09,-1.869011e-09,6.286495e-09,7.118631e-08,-7.305533e-08,7.052942e-07,-7.305533e-08,4.377302e-05,-5.517955e-10,3.063215e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.295840e-04,-6.833638e-08,-1.393746e-08,-5.793363e-04,9.770491e-08,-5.340788e-08,2.994241e-09,-2.994241e-09,1.094321e-08,6.435109e-08,-6.734533e-08,7.111746e-07,-6.734533e-08,2.536693e-05,-6.834371e-10,3.558240e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.934372e-04,2.876715e-08,-1.657475e-08,-5.241414e-04,1.718032e-08,-3.784980e-08,3.472810e-09,-3.472810e-09,1.310194e-08,5.095174e-08,-5.442455e-08,6.354357e-07,-5.442455e-08,1.396325e-05,-2.789927e-10,2.626528e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.079023e-04,3.909231e-08,-1.247640e-08,-3.642614e-04,-8.096904e-09,-2.304776e-08,2.591654e-09,-2.591654e-09,9.884744e-09,3.293250e-08,-3.552416e-08,4.314964e-07,-3.552416e-08,-7.186861e-04,2.366963e-08,-2.303494e-07,-7.186861e-04,2.366963e-08,-2.303494e-07,-7.186861e-04,2.366963e-08,-2.303494e-07,1.474608e-07,2.217032e-08,-2.303494e-07,-7.672146e-04,2.485636e-08,-2.303494e-07,1.347802e+00,9.440994e-08,8.777061e-05,7.867495e-09,-8.800882e-05,2.500000e-04,1.619912e-04,8.982058e-01,3.026183e-08,1.564425e-04,7.565459e-09,5.541156e-06,8.049716e-01,9.311432e-09,7.812692e-01,2.581273e-09,7.790139e-01,9.099615e-10,7.745671e-01,2.040242e-10,7.769741e-01,6.198940e-11,7.740416e-01,2.031500e-11,7.768149e-01,5.349610e-12,7.740035e-01,1.243662e-12,7.768129e-01,5.292686e-13,7.740407e-01,1.221269e-13,7.769459e-01,3.009964e-14,7.745562e-01,1.443071e-14
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.906552e-05,-7.268051e-09,2.154137e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.038995e-04,-1.155518e-07,-4.803587e-09,-5.194548e-04,1.197647e-07,-6.701105e-08,1.245630e-09,-1.245630e-09,3.557957e-09,7.056901e-08,-7.181464e-08,7.360853e-07,-7.181464e-08,4.321875e-05,-3.046045e-09,3.065935e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.463146e-04,-4.516493e-08,-1.227769e-08,-5.537677e-04,7.404063e-08,-5.448528e-08,2.685180e-09,-2.685180e-09,9.592506e-09,6.407778e-08,-6.676296e-08,7.244251e-07,-6.676296e-08,2.524632e-05,-1.033199e-10,3.502477e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.855991e-04,2.358299e-08,-1.666291e-08,-5.187479e-04,1.852820e-08,-3.772475e-08,3.489562e-09,-3.489562e-09,1.317335e-08,5.089810e-08,-5.438766e-08,6.324844e-07,-5.438766e-08,1.404055e-05,7.892864e-10,2.570839e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.775070e-05,2.911472e-08,-1.290206e-08,-3.653996e-04,-1.216003e-10,-2.259849e-08,2.669500e-09,-2.669500e-09,1.023256e-08,3.283105e-08,-3.550055e-08,4.231968e-07,-3.550055e-08,-7.115775e-04,2.320734e-08,-2.284658e-07,-7.115775e-04,2.320734e-08,-2.284658e-07,-7.115775e-04,2.320734e-08,-2.284658e-07,1.447088e-07,2.215851e-08,-2.284658e-07,-7.597348e-04,2.446096e-08,-2.284658e-07,1.347830e+00,9.204723e-08,8.777111e-05,7.670602e-09,-8.800725e-05,2.500000e-04,1.619927e-04,8.982150e-01,3.019701e-08,1.564434e-04,7.549251e-09,5.541775e-06,8.049745e-01,9.387359e-09,7.812700e-01,2.495765e-09,7.790142e-01,9.016697e-10,7.745672e-01,2.088541e-10,7.769741e-01,5.963147e-11,7.740416e-01,1.985830e-11,7.768149e-01,5.557744e-12,7.740035e-01,1.200759e-12,7.768129e-01,5.089359e-13,7.740407e-01,1.277773e-13,7.769459e-01,2.931705e-14,7.745562e-01,1.392316e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.608629e-05,-1.252656e-08,2.461172e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.281455e-04,-4.961043e-08,-2.855237e-09,-4.925228e-04,6.202040e-08,-6.789477e-08,8.953518e-10,-8.953518e-10,1.959885e-09,6.985465e-08,-7.075000e-08,7.757256e-07,-7.075000e-08,4.195455e-05,-5.328746e-09,3.160829e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.555199e-04,-1.791191e-08,-1.123229e-08,-5.358913e-04,4.617447e-08,-5.494942e-08,2.494736e-09,-2.494736e-09,8.737557e-09,6.368698e-08,-6.618172e-08,7.413198e-07,-6.618172e-08,2.528834e-05,4.058657e-10,3.436873e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.794631e-04,1.739297e-08,-1.666213e-08,-5.130318e-04,1.934301e-08,-3.758653e-08,3.487606e-09,-3.487606e-09,1.317452e-08,5.076105e-08,-5.424866e-08,6.283128e-07,-5.424866e-08,1.441712e-05,1.731740e-09,2.484368e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.082652e-05,1.747713e-08,-1.309243e-08,-3.640661e-04,8.455730e-09,-2.230270e-08,2.700835e-09,-2.700835e-09,1.039159e-08,3.269429e-08,-3.539512e-08,4.131012e-07,-3.539512e-08,-7.046315e-04,2.259206e-08,-2.265755e-07,-7.046315e-04,2.259206e-08,-2.265755e-07,-7.046315e-04,2.259206e-08,-2.265755e-07,1.419965e-07,2.208423e-08,-2.265755e-07,-7.523974e-04,2.391368e-08,-2.265755e-07,1.347858e+00,8.967752e-08,8.777168e-05,7.473127e-09,-8.800573e-05,2.500000e-04,1.619943e-04,8.982241e-01,3.000802e-08,1.564444e-04,7.502006e-09,5.542388e-06,8.049773e-01,9.500180e-09,7.812707e-01,2.421340e-09,7.790144e-01,8.867455e-10,7.745673e-01,2.140241e-10,7.769741e-01,5.787981e-11,7.740416e-01,1.923248e-11,7.768149e-01,5.754108e-12,7.740035e-01,1.177948e-12,7.768129e-01,4.841451e-13,7.740407e-01,1.325517e-13,7.769459e-01,2.922102e-14,7.745562e-01,1.334186e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.169791e-05,-1.676122e-08,2.933437e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.322174e-04,1.979595e-08,-2.427104e-09,-4.831455e-04,1.974309e-09,-6.746256e-08,8.382853e-10,-8.382853e-10,1.588819e-09,6.905138e-08,-6.988966e-08,8.201883e-07,-6.988966e-08,4.007253e-05,-7.210471e-09,3.335210e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.563488e-04,1.105586e-08,-1.086437e-08,-5.265904e-04,1.649861e-08,-5.473655e-08,2.433902e-09,-2.433902e-09,8.430466e-09,6.316702e-08,-6.560092e-08,7.598077e-07,-6.560092e-08,2.546726e-05,8.141404e-10,3.364336e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.752638e-04,1.063341e-08,-1.656830e-08,-5.071481e-04,1.963951e-08,-3.741500e-08,3.466104e-09,-3.466104e-09,1.310220e-08,5.051720e-08,-5.398330e-08,6.227761e-07,-5.398330e-08,1.504482e-05,2.479075e-09,2.372996e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.747936e-05,5.129577e-09,-1.303146e-08,-3.601804e-04,1.698817e-08,-2.216141e-08,2.682881e-09,-2.682881e-09,1.034858e-08,3.250999e-08,-3.519287e-08,4.017099e-07,-3.519287e-08,-6.978887e-04,2.185651e-08,-2.246668e-07,-6.978887e-04,2.185651e-08,-2.246668e-07,-6.978887e-04,2.185651e-08,-2.246668e-07,1.394319e-07,2.193982e-08,-2.246668e-07,-7.452429e-04,2.324475e-08,-2.246668e-07,1.347885e+00,8.741770e-08,8.777231e-05,7.284808e-09,-8.800426e-05,2.500000e-04,1.619957e-04,8.982332e-01,2.969229e-08,1.564453e-04,7.423073e-09,5.542989e-06,8.049802e-01,9.633795e-09,7.812714e-01,2.361672e-09,7.790147e-01,8.659285e-10,7.745673e-01,2.189746e-10,7.769741e-01,5.681139e-11,7.740416e-01,1.847821e-11,7.768149e-01,5.919535e-12,7.740035e-01,1.175583e-12,7.768129e-01,4.566569e-13,7.740407e-01,1.359985e-13,7.769459e-01,2.977774e-14,7.745562e-01,1.272636e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.625536e-05,-1.964641e-08,3.526155e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.159597e-04,8.695851e-08,-3.510171e-09,-4.912530e-04,-5.545370e-08,-6.573531e-08,1.070354e-09,-1.070354e-09,2.439817e-09,6.817513e-08,-6.924548e-08,8.651371e-07,-6.924548e-08,3.771551e-05,-8.538728e-09,3.569962e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.486710e-04,3.926605e-08,-1.117917e-08,-5.260190e-04,-1.248451e-08,-5.384094e-08,2.502621e-09,-2.502621e-09,8.676546e-09,6.251748e-08,-6.502010e-08,7.777418e-07,-6.502010e-08,2.574962e-05,1.099460e-09,3.287989e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.731019e-04,3.762249e-09,-1.638290e-08,-5.012397e-04,1.948544e-08,-3.719525e-08,3.425422e-09,-3.425422e-09,1.295748e-08,5.015273e-08,-5.357815e-08,6.158337e-07,-5.357815e-08,1.585742e-05,2.978577e-09,2.244376e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.777107e-05,-6.947898e-09,-1.272274e-08,-3.538520e-04,2.484649e-08,-2.216435e-08,2.616698e-09,-2.616698e-09,1.010605e-08,3.227039e-08,-3.488709e-08,3.896196e-07,-3.488709e-08,-6.913786e-04,2.104235e-08,-2.227308e-07,-6.913786e-04,2.104235e-08,-2.227308e-07,-6.913786e-04,2.104235e-08,-2.227308e-07,1.371115e-07,2.172321e-08,-2.227308e-07,-7.383016e-04,2.249370e-08,-2.227308e-07,1.347911e+00,8.537494e-08,8.777299e-05,7.114578e-09,-8.800284e-05,2.500000e-04,1.619972e-04,8.982421e-01,2.925697e-08,1.564463e-04,7.314242e-09,5.543576e-06,8.049832e-01,9.770925e-09,7.812722e-01,2.319239e-09,7.790150e-01,8.404016e-10,7.745674e-01,2.231775e-10,7.769741e-01,5.644841e-11,7.740416e-01,1.764549e-11,7.768149e-01,6.037767e-12,7.740035e-01,1.192395e-12,7.768129e-01,4.284126e-13,7.740407e-01,1.377838e-13,7.769459e-01,3.090138e-14,7.745562e-01,1.211837e-14
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.019286e-05,-2.097222e-08,4.185602e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.808725e-04,1.464584e-07,-5.972819e-09,-5.153561e-04,-1.056462e-07,-6.283956e-08,1.564075e-09,-1.564075e-09,4.408744e-09,6.724830e-08,-6.881238e-08,9.062861e-07,-6.881238e-08,3.506415e-05,-9.210155e-09,3.841252e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.330763e-04,6.435053e-08,-1.212465e-08,-5.336019e-04,-3.837354e-08,-5.231435e-08,2.689982e-09,-2.689982e-09,9.434666e-09,6.174901e-08,-6.443900e-08,7.930602e-07,-6.443900e-08,2.609668e-05,1.248675e-09,3.210957e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.729424e-04,-2.770222e-09,-1.611256e-08,-4.954240e-04,1.898743e-08,-3.691882e-08,3.367042e-09,-3.367042e-09,1.274552e-08,4.966435e-08,-5.303139e-08,6.075557e-07,-5.303139e-08,1.677606e-05,3.197766e-09,2.107299e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.147843e-05,-1.782170e-08,-1.218872e-08,-3.453687e-04,3.146493e-08,-2.229101e-08,2.507020e-09,-2.507020e-09,9.681704e-09,3.197271e-08,-3.447973e-08,3.774775e-07,-3.447973e-08,-6.851172e-04,2.019703e-08,-2.207625e-07,-6.851172e-04,2.019703e-08,-2.207625e-07,-6.851172e-04,2.019703e-08,-2.207625e-07,1.351131e-07,2.143789e-08,-2.207625e-07,-7.315908e-04,2.170621e-08,-2.207625e-07,1.347937e+00,8.363886e-08,8.777372e-05,6.969905e-09,-8.800145e-05,2.500000e-04,1.619986e-04,8.982509e-01,2.871826e-08,1.564472e-04,7.179564e-09,5.544145e-06,8.049862e-01,9.894450e-09,7.812729e-01,2.295163e-09,7.790152e-01,8.116894e-10,7.745675e-01,2.261760e-10,7.769742e-01,5.675777e-11,7.740416e-01,1.678946e-11,7.768149e-01,6.096676e-12,7.740035e-01,1.225622e-12,7.768129e-01,4.013748e-13,7.740407e-01,1.377151e-13,7.769459e-01,3.246237e-14,7.745562e-01,1.155795e-14
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.398707e-05,-2.065937e-08,4.853652e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.299590e-04,1.936018e-07,-9.573817e-09,-5.526940e-04,-1.446596e-07,-5.899524e-08,2.271231e-09,-2.271231e-09,7.302586e-09,6.629783e-08,-6.856906e-08,9.397479e-07,-6.856906e-08,3.232110e-05,-9.178387e-09,4.122611e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.108131e-04,8.424272e-08,-1.359679e-08,-5.480947e-04,-5.906738e-08,-5.026074e-08,2.975313e-09,-2.975313e-09,1.062148e-08,6.088221e-08,-6.385752e-08,8.039573e-07,-6.385752e-08,2.646718e-05,1.257888e-09,3.136183e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.746210e-04,-8.548933e-09,-1.576840e-08,-4.897837e-04,1.827383e-08,-3.658431e-08,3.293419e-09,-3.293419e-09,1.247498e-08,4.905929e-08,-5.235271e-08,5.981222e-07,-5.235271e-08,1.771558e-05,3.126409e-09,1.971005e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.811788e-05,-2.667566e-08,-1.146857e-08,-3.351713e-04,3.638105e-08,-2.251253e-08,2.361806e-09,-2.361806e-09,9.106762e-09,3.161929e-08,-3.398110e-08,3.659321e-07,-3.398110e-08,-6.791063e-04,1.937015e-08,-2.187604e-07,-6.791063e-04,1.937015e-08,-2.187604e-07,-6.791063e-04,1.937015e-08,-2.187604e-07,1.334904e-07,2.109265e-08,-2.187604e-07,-7.251140e-04,2.093043e-08,-2.187604e-07,1.347962e+00,8.227513e-08,8.777446e-05,6.856261e-09,-8.800008e-05,2.500000e-04,1.619999e-04,8.982596e-01,2.810000e-08,1.564482e-04,7.025001e-09,5.544694e-06,8.049892e-01,9.988697e-09,7.812736e-01,2.289147e-09,7.790154e-01,7.815331e-10,7.745675e-01,2.276184e-10,7.769742e-01,5.765498e-11,7.740416e-01,1.596595e-11,7.768149e-01,6.089128e-12,7.740035e-01,1.271271e-12,7.768129e-01,3.773699e-13,7.740407e-01,1.357540e-13,7.769459e-01,3.429873e-14,7.745562e-01,1.108066e-14
