time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.700148e-04,-1.694349e-05,-3.588915e-05,-0.010133430000000001,-3.955452e-05,-1.694349e-05,1.594814,-9.457115e-05,7.846969e-05,-7.880929e-06,-9.457115e-05,-8.753225e-05,-3.945821e-05,2.500000e-04,1.624677e-04,-6.576369e-05,0.92665030000000004,1.065076e-05,1.510573e-04,2.662689e-06,1.065076e-05,8.747771e-06,1.264655e-06,9.386102e-06,0.80039830000000001,7.506059e-06,1.460955e-04
1.011000e-10,-1.118066e-04,-1.608169e-05,3.934812e-05,-0.022795920000000001,-4.430592e-05,-1.608169e-05,1.5645849999999999,-1.068488e-04,8.367576e-05,-8.904064e-06,-1.068488e-04,-9.085338e-05,-4.145031e-05,2.500000e-04,1.591466e-04,-6.908385e-05,0.92871349999999997,3.685397e-06,1.495117e-04,9.213492e-07,3.685397e-06,8.713607e-06,-1.947483e-06,5.632880e-06,0.80285949999999995,8.919493e-06,1.455946e-04
1.012000e-10,-1.355507e-04,-1.478054e-05,2.281244e-05,-0.036496960000000002,-4.679994e-05,-1.478054e-05,1.5319100000000001,-1.115632e-04,8.871356e-05,-9.296936e-06,-1.115632e-04,-9.419716e-05,-4.026128e-05,2.500000e-04,1.558028e-04,-6.710213e-05,0.92855049999999995,-4.199820e-06,1.484204e-04,-1.049955e-06,-4.199820e-06,8.432400e-06,-5.261481e-06,1.061661e-06,0.80563779999999996,9.665591e-06,1.449640e-04
1.013000e-10,-1.237582e-04,-1.294741e-05,3.148678e-05,-0.05050897,-4.662604e-05,-1.294741e-05,1.499015,-1.086189e-04,9.341956e-05,-9.051579e-06,-1.086189e-04,-9.731539e-05,-3.606541e-05,2.500000e-04,1.526846e-04,-6.010902e-05,0.92597529999999995,-1.244451e-05,1.478893e-04,-3.111128e-06,-1.244451e-05,7.906467e-06,-8.427834e-06,-4.016677e-06,0.8085196,9.654214e-06,1.442395e-04
1.014000e-10,-1.018000e-04,-1.054973e-05,4.019927e-05,-0.063998810000000003,-4.353664e-05,-1.054973e-05,1.4681040000000001,-9.846264e-05,9.763593e-05,-8.205220e-06,-9.846264e-05,-9.998044e-05,-2.926154e-05,2.500000e-04,1.500196e-04,-4.876923e-05,0.92097799999999996,-2.043187e-05,1.479705e-04,-5.107969e-06,-2.043187e-05,7.157069e-06,-1.119471e-05,-9.237170e-06,0.8112722,8.846550e-06,1.434669e-04
1.015000e-10,-7.247383e-05,-7.664295e-06,4.693972e-05,-0.076081339999999997,-3.744854e-05,-7.664295e-06,1.4411970000000001,-8.196500e-05,1.011688e-04,-6.830417e-06,-8.196500e-05,-1.020026e-04,-2.040929e-05,2.500000e-04,1.479974e-04,-3.401549e-05,0.91373349999999998,-2.754022e-05,1.486587e-04,-6.885056e-06,-2.754022e-05,6.223684e-06,-1.332992e-05,-1.421031e-05,0.81366059999999996,7.260886e-06,1.426981e-04
1.016000e-10,-3.908238e-05,-4.488151e-06,4.982247e-05,-0.085877830000000002,-2.847911e-05,-4.488151e-06,1.419988,-6.042574e-05,1.037913e-04,-5.035478e-06,-6.042574e-05,-1.032440e-04,-1.021116e-05,2.500000e-04,1.467560e-04,-1.701860e-05,0.90459420000000001,-3.319598e-05,1.498933e-04,-8.298995e-06,-3.319598e-05,5.161686e-06,-1.464197e-05,-1.855402e-05,0.81546439999999998,4.974280e-06,1.419877e-04
1.017000e-10,-4.951868e-06,-1.314061e-06,4.759596e-05,-0.092582880000000006,-1.697964e-05,-1.314061e-06,1.405713,-3.556818e-05,1.052795e-04,-2.964015e-06,-3.556818e-05,-1.036295e-04,5.084922e-07,2.500000e-04,1.463705e-04,8.474869e-07,0.89406799999999997,-3.692416e-05,1.515630e-04,-9.231040e-06,-3.692416e-05,4.038540e-06,-1.499836e-05,-2.192580e-05,0.81649499999999997,2.119745e-06,1.413887e-04
1.018000e-10,2.693332e-05,1.519155e-06,3.994169e-05,-0.095536079999999995,-3.545410e-06,1.519155e-06,1.399038,-9.462966e-06,1.054631e-04,-7.885805e-07,-9.462966e-06,-1.031553e-04,1.084868e-05,2.500000e-04,1.468447e-04,1.808113e-05,0.88278210000000001,-3.839278e-05,1.535141e-04,-9.598195e-06,-3.839278e-05,2.928777e-06,-1.433993e-05,-2.405285e-05,0.81661139999999999,-1.121117e-06,1.409472e-04
1.019000e-10,5.414164e-05,3.685905e-06,2.750275e-05,-0.094290819999999997,1.100695e-05,3.685905e-06,1.39998,1.563194e-05,1.042747e-04,1.302662e-06,1.563194e-05,-1.018915e-04,1.990476e-05,2.500000e-04,1.481085e-04,3.317461e-05,0.8714345,-3.744743e-05,1.555623e-04,-9.361858e-06,-3.744743e-05,1.908100e-06,-1.268974e-05,-2.475769e-05,0.81573269999999998,-4.529716e-06,1.406988e-04
