time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-4.815909e-05,-4.320727e-06,1.557654e-05,0.021729860000000014,-2.801728e-05,-4.320727e-06,1.510276,-3.571836e-05,9.203102e-05,-2.976530e-06,-3.571836e-05,-9.337521e-05,-1.322708e-05,2.500000e-04,1.566248e-04,-2.204513e-05,0.89892459999999996,-4.461458e-07,1.503192e-04,-1.115364e-07,-4.461458e-07,6.417076e-06,-2.879761e-06,2.433615e-06,0.79659100000000005,7.198181e-06,1.440228e-04
1.101000e-10,-1.045436e-05,-1.787290e-06,5.031545e-05,0.012832450000000014,-3.144504e-05,-1.787290e-06,1.5006809999999999,-2.932478e-05,9.494017e-05,-2.443731e-06,-2.932478e-05,-9.428373e-05,-9.276634e-06,2.500000e-04,1.557163e-04,-1.546106e-05,0.8981635,-4.587087e-06,1.507296e-04,-1.146772e-06,-4.587087e-06,6.133398e-06,-4.605050e-06,1.796307e-08,0.79879060000000002,7.546262e-06,1.434926e-04
1.102000e-10,-1.557345e-05,6.654439e-07,3.618573e-05,0.0032891160000000138,-3.247057e-05,6.654439e-07,1.4935750000000001,-1.928861e-05,9.709127e-05,-1.607384e-06,-1.928861e-05,-9.481845e-05,-4.173856e-06,2.500000e-04,1.551816e-04,-6.956427e-06,0.89625710000000003,-8.158325e-06,1.514844e-04,-2.039581e-06,-8.158325e-06,5.736707e-06,-5.891560e-06,-2.266766e-06,0.80100470000000001,7.310716e-06,1.429726e-04
1.103000e-10,-4.043767e-06,2.979925e-06,3.368031e-05,-0.0061855549999999867,-3.106872e-05,2.979925e-06,1.489859,-6.655359e-06,9.844382e-05,-5.546132e-07,-6.655359e-06,-9.490928e-05,1.573327e-06,2.500000e-04,1.550907e-04,2.622212e-06,0.89342359999999998,-1.085090e-05,1.525392e-04,-2.712725e-06,-1.085090e-05,5.264284e-06,-6.633769e-06,-4.217130e-06,0.80306489999999997,6.527154e-06,1.425058e-04
1.104000e-10,1.093099e-05,5.125587e-06,3.091879e-05,-0.014888619999999986,-2.737258e-05,5.125587e-06,1.490116,7.384778e-06,9.903707e-05,6.153982e-07,7.384778e-06,-9.452688e-05,7.428109e-06,2.500000e-04,1.554731e-04,1.238018e-05,0.88996249999999999,-1.242351e-05,1.538193e-04,-3.105878e-06,-1.242351e-05,4.759702e-06,-6.768583e-06,-5.654930e-06,0.80482019999999999,5.274723e-06,1.421310e-04
1.105000e-10,2.784824e-05,7.076381e-06,2.780040e-05,-0.022172529999999985,-2.163656e-05,7.076381e-06,1.494594,2.168440e-05,9.895191e-05,1.807033e-06,2.168440e-05,-9.368256e-05,1.290351e-05,2.500000e-04,1.563174e-04,2.150585e-05,0.88623110000000005,-1.272497e-05,1.552293e-04,-3.181242e-06,-1.272497e-05,4.269386e-06,-6.281389e-06,-6.443580e-06,0.80614850000000005,3.669261e-06,1.418797e-04
1.106000e-10,4.508444e-05,8.796764e-06,2.407767e-05,-0.027480559999999987,-1.421765e-05,8.796764e-06,1.5032220000000001,3.522441e-05,9.828477e-05,2.935368e-06,3.522441e-05,-9.242337e-05,1.759943e-05,2.500000e-04,1.575766e-04,2.933238e-05,0.88261579999999995,-1.170739e-05,1.566646e-04,-2.926847e-06,-1.170739e-05,3.838894e-06,-5.207532e-06,-6.499858e-06,0.80696679999999998,1.853701e-06,1.417738e-04
1.107000e-10,6.110263e-05,1.023755e-05,1.951487e-05,-0.030376459999999987,-5.561372e-06,1.023755e-05,1.515649,4.714914e-05,9.713339e-05,3.929095e-06,4.714914e-05,-9.082493e-05,2.121680e-05,2.500000e-04,1.591751e-04,3.536134e-05,0.87950059999999997,-9.429006e-06,1.580230e-04,-2.357251e-06,-9.429006e-06,3.509294e-06,-3.629019e-06,-5.799987e-06,0.80723679999999998,-1.354566e-08,1.418239e-04
1.108000e-10,7.464111e-05,1.134215e-05,1.404759e-05,-0.030568989999999987,3.814862e-06,1.134215e-05,1.531293,5.677866e-05,9.559384e-05,4.731555e-06,5.677866e-05,-8.898325e-05,2.355963e-05,2.500000e-04,1.610168e-04,3.926606e-05,0.8772373,-6.047031e-06,1.592146e-04,-1.511758e-06,-6.047031e-06,3.313939e-06,-1.667002e-06,-4.380029e-06,0.80696800000000002,-1.771279e-06,1.420286e-04
1.109000e-10,8.486137e-05,1.206143e-05,7.899168e-06,-0.027929779999999987,1.334553e-05,1.206143e-05,1.5493939999999999,6.361668e-05,9.376650e-05,5.301390e-06,6.361668e-05,-8.700646e-05,2.453207e-05,2.500000e-04,1.629935e-04,4.088678e-05,0.87611779999999995,-1.802172e-06,1.601681e-04,-4.505429e-07,-1.802172e-06,3.275949e-06,5.289902e-07,-2.331162e-06,0.80621640000000006,-3.268287e-06,1.423747e-04
