time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,4.922245e-06,-4.196087e-07,-9.441196e-06,-2.6824370000000001e-05,-1.324209e-07,-4.196087e-07,0.0029364119999999998,1.449586e-05,1.378013e-05,1.207989e-06,1.449586e-05,-1.540773e-05,-2.773391e-04,2.500000e-05,9.592273e-06,2.877682e-04,0.0008237985,4.066755e-06,8.591021e-06,1.016689e-06,4.066755e-06,-1.543650e-08,-3.010118e-07,4.367767e-06,0.000249449,1.231427e-06,2.601390e-06
2.000000e-13,1.732372e-05,-1.727854e-06,-2.628845e-05,-0.00017980470000000001,-7.110608e-07,-1.727854e-06,0.012893730000000001,4.432323e-05,2.488302e-05,3.693603e-06,4.432323e-05,-3.030448e-05,-1.756952e-04,5.000000e-05,1.969552e-05,2.071746e-04,0.0037001569999999999,1.284382e-05,1.637722e-05,3.210954e-06,1.284382e-05,1.073411e-07,2.494501e-06,1.034931e-05,0.0011302700000000001,3.937775e-06,5.061798e-06
3.000000e-13,3.859108e-05,-4.161659e-06,-4.494878e-05,-0.00066856439999999999,-2.161073e-06,-4.161659e-06,0.033573190000000003,8.570093e-05,3.313861e-05,7.141744e-06,8.570093e-05,-4.444202e-05,-1.650951e-04,7.500000e-05,3.055798e-05,2.248415e-04,0.0099165299999999998,2.595455e-05,2.361615e-05,6.488638e-06,2.595455e-05,4.531936e-07,5.946068e-06,2.000848e-05,0.003057831,8.066161e-06,7.459824e-06
4.000000e-13,6.890188e-05,-7.626316e-06,-5.970124e-05,-0.0018198509999999999,-4.879160e-06,-7.626316e-06,0.067505709999999997,1.334823e-04,3.892970e-05,1.112352e-05,1.334823e-04,-5.767954e-05,-1.534502e-04,1.000000e-04,4.232046e-05,2.442497e-04,0.020634860000000001,4.268275e-05,3.055316e-05,1.067069e-05,4.268275e-05,1.096616e-06,1.029871e-05,3.238404e-05,0.0064291540000000003,1.347098e-05,9.891548e-06
5.000000e-13,1.071255e-04,-1.174080e-05,-6.659104e-05,-0.0040448949999999997,-9.089656e-06,-1.174080e-05,0.1158474,1.828062e-04,4.302129e-05,1.523385e-05,1.828062e-04,-6.999594e-05,-1.422702e-04,1.250000e-04,5.500406e-05,2.628830e-04,0.036806079999999998,6.219337e-05,3.736011e-05,1.554834e-05,6.219337e-05,2.095602e-06,1.529797e-05,4.689540e-05,0.011600640000000001,1.998189e-05,1.244043e-05
6.000000e-13,1.509280e-04,-1.596868e-05,-6.426846e-05,-0.0077740530000000004,-1.474795e-05,-1.596868e-05,0.1785409,2.299445e-04,4.633854e-05,1.916204e-05,2.299445e-04,-8.146925e-05,-1.326211e-04,1.500000e-04,6.853075e-05,2.789649e-04,0.059131389999999999,8.360067e-05,4.414186e-05,2.090017e-05,8.360067e-05,3.488723e-06,2.067246e-05,6.292821e-05,0.01887925,2.742171e-05,1.516916e-05
7.000000e-13,1.971238e-04,-1.977693e-05,-5.397666e-05,-0.013375980000000001,-2.151797e-05,-1.977693e-05,0.25466280000000002,2.726184e-04,4.974404e-05,2.271820e-05,2.726184e-04,-9.223917e-05,-1.250187e-04,1.750000e-04,8.276083e-05,2.916355e-04,0.088045799999999994,1.060016e-04,5.096650e-05,2.650041e-05,1.060016e-04,5.293926e-06,2.614616e-05,7.985547e-05,0.028518430000000001,3.560749e-05,1.811887e-05
8.000000e-13,2.422029e-04,-2.277517e-05,-3.889854e-05,-0.021082380000000001,-2.882522e-05,-2.277517e-05,0.34281830000000002,3.099267e-04,5.386398e-05,2.582722e-05,3.099267e-04,-1.024664e-04,-1.194701e-04,2.000000e-04,9.753363e-05,3.008832e-04,0.1237168,1.285135e-04,5.789656e-05,3.212838e-05,1.285135e-04,7.508688e-06,3.145405e-05,9.705948e-05,0.040714849999999997,4.434715e-05,2.131099e-05
9.000000e-13,2.829144e-04,-2.480285e-05,-2.313593e-05,-0.030936890000000002,-3.596652e-05,-2.480285e-05,0.44148549999999998,3.420169e-04,5.899422e-05,2.850140e-05,3.420169e-04,-1.122985e-04,-1.156147e-04,2.250000e-04,1.127015e-04,3.073089e-04,0.16605780000000001,1.503226e-04,6.500922e-05,3.758065e-05,1.503226e-04,1.011165e-05,3.636186e-05,1.139608e-04,0.055604929999999997,5.343664e-05,2.475041e-05
