signal,status,time_s_token,time_ps,voltage_v,semantics
V(BJ3|XBQ1),RECORDED,1.344000e-10,134.4,-0.0003828458,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ3|XBQ2),RECORDED,1.242000e-10,124.2,0.0006092677,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ2|XCB1),RECORDED,1.327900e-10,132.79,-0.002392993,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ2|XCB2),RECORDED,1.761500e-10,176.15,-0.002356261,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XACC1),RECORDED,1.892900e-10,189.29,0.001510769,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XACC2),RECORDED,1.424500e-10,142.45,0.001715124,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XGAP1),RECORDED,1.908400e-10,190.84,0.001231404,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XGAP2),RECORDED,1.798200e-10,179.82,0.001274668,"maximum-absolute stored voltage sample; navigation only, not an event"
V(FINAL_OUT),RECORDED,1.981600e-10,198.16,0.0008275153,"maximum-absolute stored voltage sample; navigation only, not an event"
V(R_TERM),RECORDED,1.981600e-10,198.16,0.0008275153,"maximum-absolute stored voltage sample; navigation only, not an event"
