stage,window,phase_signal,voltage_signal,status,registered_window_ps,sample_count,actual_first_sample_s_token,actual_last_sample_s_token,actual_first_sample_ps,actual_last_sample_ps,phase_window_mean_rad_raw,phase_window_min_rad_raw,phase_window_max_rad_raw,phase_window_p2p_rad_raw,delta_phase_rad,reporting_direction,phase_reported_turns,voltage_to_phase_sign,voltage_area_raw_v_s,voltage_area_aligned_v_s,area_reported_phi0,residual_turns_navigation
BQ1_BJ3,pre_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0406454155555556,1.019551,1.058075,0.038524,0.007686000000000082,1,0.0012232648926043207,1,2.52924419221e-18,2.52924419221e-18,0.0012231370497471417,1.2784285717895583e-07
BQ1_BJ3,final_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.044309381818182,1.042539,1.046096,0.0035569999999998103,0.0009609999999999896,1,0.00015294790031130978,1,3.16215798006e-19,3.16215798006e-19,0.0001529212795853219,2.66207259878924e-08
BQ1_BJ3,post_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,0.9879292641265822,0.3329838,1.683547,1.3505631999999999,-0.031923000000000146,1,-0.005080703248322598,1,-1.0507642519694998e-17,-1.0507642519694998e-17,-0.005081473315594454,7.700672718553847e-07
BQ1_BJ3,read_response,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,0.9948201674000001,0.3329838,1.683547,1.3505631999999999,-0.030962000000000156,1,-0.004927755348011288,1,-1.0191482042083999e-17,-1.0191482042083999e-17,-0.004928578788833134,8.234408218456626e-07
BQ2_BJ3,pre_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0392281922222222,1.01814,1.056642,0.038502000000000036,0.007700999999999958,1,0.0012256522167506793,1,2.53393124001e-18,2.53393124001e-18,0.0012254036959791557,2.485207715235624e-07
BQ2_BJ3,final_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.3447847018181818,1.041769,2.211634,1.1698650000000002,1.169685,1,0.1861611496104436,1,3.8495649905201e-16,3.8495649905201e-16,0.18616413471727347,-2.985106829861417e-06
BQ2_BJ3,post_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,7.0922113663291135,2.21397,7.997446,5.783476,5.054041,1,0.8043756077391058,1,1.6633114091226e-15,1.6633114091226e-15,0.804373818878798,1.7888603077720333e-06
BQ2_BJ3,read_response,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,6.389748107333333,1.041769,7.997446,6.955677,6.226062000000001,1,0.9909085432966122,1,2.04903663972461e-15,2.04903663972461e-15,0.9909097105197447,-1.167223132592099e-06
CB1_BJ2,pre_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,-0.7204407587777778,-0.7262091,-0.7148297,0.01137940000000004,-0.0018495000000000594,1,-0.0002943570672484699,1,-6.087601345889999e-19,-6.087601345889999e-19,-0.00029439509135503804,3.8024106568143416e-08
CB1_BJ2,final_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,-0.720278773,-0.7221386,-0.7176736,0.004464999999999941,-0.0033786999999999567,1,-0.0005377368062245799,1,-1.11203897618e-18,-1.11203897618e-18,-0.0005377796563566068,4.2850132026960204e-08
CB1_BJ2,post_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,-38.40100587418987,-77.24759,-0.7197904,76.52779960000001,-75.8358892,1,-12.06965662994928,1,-2.4958051509756236e-14,-2.4958051509756236e-14,-12.069660013494582,3.38354530171614e-06
CB1_BJ2,read_response,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,-33.79558367293333,-77.24759,-0.7176736,76.5299164,-75.8392564,1,-12.070192536473659,1,-2.4959159779538915e-14,-2.4959159779538915e-14,-12.070195970377071,3.433903412286554e-06
CB2_BJ2,pre_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,-0.7162601382222222,-0.7219726,-0.7107084,0.011264199999999946,-0.0019137000000000182,1,-0.000304574814594963,1,-6.298926770800001e-19,-6.298926770800001e-19,-0.00030461474343754913,3.992884258614219e-08
