time,I(I_WL1) | SINGLE_PASSIVE target [A],I(I_WL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_WL1 = ARRAY_BVM1 - SINGLE) [A],I(I_BL1) | SINGLE_PASSIVE target [A],I(I_BL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_BL1 = ARRAY_BVM1 - SINGLE) [A],I(I_SE1) | SINGLE_PASSIVE target [A],I(I_SE1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_SE1 = ARRAY_BVM1 - SINGLE) [A],I(I_WL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_BL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_SE2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_WL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_BL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_SE3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_WL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_BL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_SE4) | ARRAY_PASSIVE BVM4 quiet/control [A]
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0000000000000001e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9999999999999998e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0000000000000001e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9999999999999999e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9999999999999997e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0000000000000005e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0000000000000002e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9999999999999998e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1999999999999999e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2999999999999999e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4000000000000001e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5000000000000001e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0999999999999999e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1999999999999999e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2999999999999999e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3999999999999999e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4999999999999998e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5999999999999998e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6999999999999998e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8000000000000002e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9000000000000002e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0000000000000001e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1000000000000001e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2000000000000001e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3000000000000001e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4000000000000001e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8999999999999999e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
