time,P(JTL1 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B01 voltage) | REPLAY_SINGLE [V],V(JTL1 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL1 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B02 voltage) | REPLAY_SINGLE [V],V(JTL1 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B01 voltage) | REPLAY_SINGLE [V],V(JTL6 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B02 voltage) | REPLAY_SINGLE [V],V(JTL6 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL1 output voltage) | REPLAY_SINGLE [V],V(JTL1 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL6 output voltage) | REPLAY_SINGLE [V],V(JTL6 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(10 ohm termination current) | REPLAY_SINGLE [A],I(10 ohm termination current) | REPLAY_ARRAY [A],I(DELTA 10 ohm termination current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A]
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-13,0.0002516118,0.0002516118,0,1.242104e-06,1.242104e-06,0,0.00024930079999999999,0.00024930079999999999,0,1.230696e-06,1.230696e-06,0,0.00025109170000000002,0.00025109170000000002,0,1.2395369999999999e-06,1.2395369999999999e-06,0,0.00023900279999999999,0.00023900279999999999,0,1.1798590000000001e-06,1.1798590000000001e-06,0,5.0554750000000001e-06,5.0554750000000001e-06,0,1.2429439999999999e-06,1.2429439999999999e-06,0,1.2429440000000001e-07,1.2429440000000001e-07,0
2.0000000000000001e-13,0.0011449819999999999,0.0011449819999999999,0,3.9961660000000003e-06,3.9961660000000003e-06,0,0.0011179829999999999,0.0011179829999999999,0,3.8780960000000001e-06,3.8780960000000001e-06,0,0.001125296,0.001125296,0,3.9024110000000002e-06,3.9024110000000002e-06,0,0.001068912,0.001068912,0,3.703637e-06,3.703637e-06,0,6.4425709999999998e-06,6.4425709999999998e-06,0,2.7874409999999998e-06,2.7874409999999998e-06,0,2.7874410000000002e-07,2.7874410000000002e-07,0
2.9999999999999998e-13,0.0031135240000000003,0.0031135240000000003,0,8.2478170000000007e-06,8.2478170000000007e-06,0,0.0029855760000000002,0.0029855760000000002,0,7.7900979999999997e-06,7.7900979999999997e-06,0,0.003002392,0.003002392,0,7.8279210000000008e-06,7.8279210000000008e-06,0,0.0028435629999999999,0.0028435629999999999,0,7.3950789999999998e-06,7.3950789999999998e-06,0,1.037147e-05,1.037147e-05,0,4.9221909999999996e-06,4.9221909999999996e-06,0,4.9221909999999996e-07,4.9221909999999996e-07,0
4.0000000000000001e-13,0.0065840370000000009,0.0065840370000000009,0,1.3893199999999999e-05,1.3893199999999999e-05,0,0.0061802070000000001,0.0061802070000000001,0,1.26974e-05,1.26974e-05,0,0.0062073670000000001,0.0062073670000000001,0,1.273283e-05,1.273283e-05,0,0.0058571949999999999,0.0058571949999999999,0,1.1956829999999999e-05,1.1956829999999999e-05,0,1.529575e-05,1.529575e-05,0,7.7878179999999994e-06,7.7878179999999994e-06,0,7.7878180000000001e-07,7.7878180000000001e-07,0
4.9999999999999999e-13,0.011953660000000001,0.011953660000000001,0,2.079679e-05,2.079679e-05,0,0.010952409999999999,0.010952409999999999,0,1.830153e-05,1.830153e-05,0,0.01098266,0.01098266,0,1.829979e-05,1.829979e-05,0,0.01031846,0.01031846,0,1.706442e-05,1.706442e-05,0,2.091066e-05,2.091066e-05,0,1.137635e-05,1.137635e-05,0,1.137635e-06,1.137635e-06,0
5.9999999999999997e-13,0.01957772,0.01957772,0,2.8800960000000001e-05,2.8800960000000001e-05,0,0.01746812,0.01746812,0,2.431263e-05,2.431263e-05,0,0.017479749999999999,0.017479749999999999,0,2.421557e-05,2.421557e-05,0,0.016345149999999999,0.016345149999999999,0,2.2410119999999999e-05,2.2410119999999999e-05,0,2.6917880000000001e-05,2.6917880000000001e-05,0,1.5570499999999999e-05,1.5570499999999999e-05,0,1.55705e-06,1.55705e-06,0
7.0000000000000005e-13,0.029760450000000001,0.029760450000000001,0,3.7722370000000001e-05,3.7722370000000001e-05,0,0.025811870000000001,0.025811870000000001,0,3.0467860000000001e-05,3.0467860000000001e-05,0,0.02576111,0.02576111,0,3.0190499999999998e-05,3.0190499999999998e-05,0,0.023970249999999999,0.023970249999999999,0,2.772491e-05,2.772491e-05,0,3.3044180000000003e-05,3.3044180000000003e-05,0,2.0188930000000001e-05,2.0188930000000001e-05,0,2.0188929999999999e-06,2.0188929999999999e-06,0
8.0000000000000002e-13,0.042745940000000003,0.042745940000000003,0,4.7348029999999997e-05,4.7348029999999997e-05,0,0.03599521,0.03599521,0,3.6541049999999998e-05,3.6541049999999998e-05,0,0.035807930000000002,0.035807930000000002,0,3.5969819999999997e-05,3.5969819999999997e-05,0,0.033153990000000001,0.033153990000000001,0,3.2789020000000002e-05,3.2789020000000002e-05,0,3.9051560000000001e-05,3.9051560000000001e-05,0,2.5024709999999998e-05,2.5024709999999998e-05,0,2.502471e-06,2.502471e-06,0
9e-13,0.05870906,0.05870906,0,5.7435400000000002e-05,5.7435400000000002e-05,0,0.047967900000000001,0.047967900000000001,0,4.2347269999999998e-05,4.2347269999999998e-05,0,0.047531209999999997,0.047531209999999997,0,4.134067e-05,4.134067e-05,0,0.043798480000000001,0.043798480000000001,0,3.7435409999999998e-05,3.7435409999999998e-05,0,4.4742900000000002e-05,4.4742900000000002e-05,0,2.9873709999999999e-05,2.9873709999999999e-05,0,2.9873709999999998e-06,2.9873709999999998e-06,0
