time,V(QBIN voltage) | REPLAY_SINGLE [V],V(QBIN voltage) | REPLAY_ARRAY [V],V(DELTA QBIN voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(QBOUT voltage) | REPLAY_SINGLE [V],V(QBOUT voltage) | REPLAY_ARRAY [V],V(DELTA QBOUT voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(replay source current) | REPLAY_SINGLE [A],I(replay source current) | REPLAY_ARRAY [A],I(DELTA replay source current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],I(QB LIN current) | REPLAY_SINGLE [A],I(QB LIN current) | REPLAY_ARRAY [A],I(DELTA QB LIN current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],P(BJ1 phase) | REPLAY_SINGLE [continuous rad],P(BJ1 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ1 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ1 voltage) | REPLAY_SINGLE [V],V(BJ1 voltage) | REPLAY_ARRAY [V],V(DELTA BJ1 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(BJ2 phase) | REPLAY_SINGLE [continuous rad],P(BJ2 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ2 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ2 voltage) | REPLAY_SINGLE [V],V(BJ2 voltage) | REPLAY_ARRAY [V],V(DELTA BJ2 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V]
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-13,1.19823e-05,1.19823e-05,0,5.1522719999999999e-06,5.1522719999999999e-06,0,0,0,0,0,0,0,0.002427242,0.002427242,0,1.19823e-05,1.19823e-05,0,0.001080496,0.001080496,0,5.3339629999999997e-06,5.3339629999999997e-06,0
2.0000000000000001e-13,3.7492379999999999e-05,3.7492379999999999e-05,0,1.2728949999999999e-05,1.2728949999999999e-05,0,0,0,0,0,0,0,0.01083111,0.01083111,0,3.7492379999999999e-05,3.7492379999999999e-05,0,0.0048178270000000002,0.0048178270000000002,0,1.6671690000000001e-05,1.6671690000000001e-05,0
2.9999999999999998e-13,7.4621240000000006e-05,7.4621240000000006e-05,0,2.4572639999999999e-05,2.4572639999999999e-05,0,0,0,0,0,0,0,0.028748360000000001,0.028748360000000001,0,7.4621240000000006e-05,7.4621240000000006e-05,0,0.01279977,0.01279977,0,3.3253700000000003e-05,3.3253700000000003e-05,0
4.0000000000000001e-13,0.0001201768,0.0001201768,0,3.9435189999999997e-05,3.9435189999999997e-05,0,0,0,0,0,0,0,0.059064859999999997,0.059064859999999997,0,0.0001201768,0.0001201768,0,0.026373279999999999,0.026373279999999999,0,5.3872319999999997e-05,5.3872319999999997e-05,0
4.9999999999999999e-13,0.0001706113,0.0001706113,0,5.6471970000000002e-05,5.6471970000000002e-05,0,0,0,0,0,0,0,0.1037309,0.1037309,0,0.0001706113,0.0001706113,0,0.046544710000000003,0.046544710000000003,0,7.7242449999999994e-05,7.7242449999999994e-05,0
5.9999999999999997e-13,0.00022249220000000001,0.00022249220000000001,0,7.4870049999999996e-05,7.4870049999999996e-05,0,0,0,0,0,0,0,0.16368969999999999,0.16368969999999999,0,0.00022249220000000001,0.00022249220000000001,0,0.073959700000000003,0.073959700000000003,0,0.0001021439,0.0001021439,0
7.0000000000000005e-13,0.00027279589999999997,0.00027279589999999997,0,9.3882859999999999e-05,9.3882859999999999e-05,0,0,0,0,0,0,0,0.23893590000000001,0.23893590000000001,0,0.00027279589999999997,0.00027279589999999997,0,0.1089215,0.1089215,0,0.00012747959999999999,0.00012747959999999999,0
8.0000000000000002e-13,0.00031911409999999999,0.00031911409999999999,0,0.0001128456,0.0001128456,0,0,0,0,0,0,0,0.32866060000000002,0.32866060000000002,0,0.00031911409999999999,0.00031911409999999999,0,0.15142729999999999,0.15142729999999999,0,0.0001523032,0.0001523032,0
9e-13,0.00035979440000000001,0.00035979440000000001,0,0.00013118510000000001,0.00013118510000000001,0,0,0,0,0,0,0,0.431452,0.431452,0,0.00035979440000000001,0.00035979440000000001,0,0.20121459999999999,0.20121459999999999,0,0.000175835,0.000175835,0
9.9999999999999998e-13,0.00039401239999999998,0.00039401239999999998,0,0.00014842999999999999,0.00014842999999999999,0,0,0,0,0,0,0,0.54553050000000003,0.54553050000000003,0,0.00039401239999999998,0.00039401239999999998,0,0.2578125,0.2578125,0,0.00019747419999999999,0.00019747419999999999,0
1.1e-12,0.00040978729999999999,0.00040978729999999999,0,0.00016094230000000001,0.00016094230000000001,0,0,0,0,0,0,0,0.66656689999999996,0.66656689999999996,0,0.00040978729999999999,0.00040978729999999999,0,0.3195249,0.3195249,0,0.0002115152,0.0002115152,0
1.1999999999999999e-12,0.00040608659999999999,0.00040608659999999999,0,0.0001680269,0.0001680269,0,0,0,0,0,0,0,0.78917289999999995,0.78917289999999995,0,0.00040608659999999999,0.00040608659999999999,0,0.38406790000000002,0.38406790000000002,0,0.00021707270000000001,0.00021707270000000001,0
1.2999999999999999e-12,0.0003856865,0.0003856865,0,0.0001699525,0.0001699525,0,0,0,0,0,0,0,0.90816969999999997,0.90816969999999997,0,0.0003856865,0.0003856865,0,0.44910549999999999,0.44910549999999999,0,0.00021485640000000001,0.00021485640000000001,0
1.4000000000000001e-12,0.00035268270000000002,0.00035268270000000002,0,0.0001673411,0.0001673411,0,0,0,0,0,0,0,1.0192779999999999,1.0192779999999999,0,0.00035268270000000002,0.00035268270000000002,0,0.51254489999999997,0.51254489999999997,0,0.00020615290000000001,0.00020615290000000001,0
1.5000000000000001e-12,0.00031133400000000002,0.00031133400000000002,0,0.00016093109999999999,0.00016093109999999999,0,0,0,0,0,0,0,1.119381,1.119381,0,0.00031133400000000002,0.00031133400000000002,0,0.57266760000000005,0.57266760000000005,0,0.0001924099,0.0001924099,0
