time_ps,V_SL_V,I(L_SL|XBVM1)
0,0,0
0.012500000000000001,0,0
0.025000000000000001,0,0
0.037499999999999999,0,0
0.050000000000000003,0,0
0.0625,0,0
0.074999999999999997,0,0
0.087500000000000008,0,0
0.10000000000000001,0,0
0.1125,0,0
0.125,0,0
0.13749999999999998,0,0
0.14999999999999999,0,0
0.16249999999999998,0,0
0.17500000000000002,0,0
0.1875,0,0
0.20000000000000001,0,0
0.21249999999999999,0,0
0.22500000000000001,0,0
0.23749999999999999,0,0
0.25,0,0
0.26250000000000001,0,0
0.27499999999999997,0,0
0.28749999999999998,0,0
0.29999999999999999,0,0
0.3125,0,0
0.32499999999999996,0,0
0.33749999999999997,0,0
0.35000000000000003,0,0
0.36250000000000004,0,0
0.375,0,0
0.38750000000000001,0,0
0.40000000000000002,0,0
0.41250000000000003,0,0
0.42499999999999999,0,0
0.4375,0,0
0.45000000000000001,0,0
0.46250000000000002,0,0
0.47499999999999998,0,0
0.48749999999999999,0,0
0.5,0,0
0.51249999999999996,0,0
0.52500000000000002,0,0
0.53749999999999998,0,0
0.54999999999999993,0,0
0.5625,0,0
0.57499999999999996,0,0
0.58750000000000002,0,0
0.59999999999999998,0,0
0.61249999999999993,0,0
0.625,0,0
0.63749999999999996,0,0
0.64999999999999991,0,0
0.66249999999999998,0,0
0.67499999999999993,0,0
0.6875,0,0
0.70000000000000007,0,0
0.71250000000000002,0,0
0.72500000000000009,0,0
0.73750000000000004,0,0
0.75,0,0
0.76250000000000007,0,0
0.77500000000000002,0,0
0.78749999999999998,0,0
0.80000000000000004,0,0
0.8125,0,0
0.82500000000000007,0,0
0.83750000000000002,0,0
0.84999999999999998,0,0
0.86250000000000004,0,0
0.875,0,0
0.88749999999999996,0,0
0.90000000000000002,0,0
0.91249999999999998,0,0
0.92500000000000004,0,0
0.9375,0,0
0.94999999999999996,0,0
0.96250000000000002,0,0
0.97499999999999998,0,0
0.98749999999999993,0,0
1,0,0
1.0125,0,0
1.0249999999999999,0,0
1.0374999999999999,0,0
1.05,0,0
1.0625,0,0
1.075,0,0
1.0874999999999999,0,0
1.0999999999999999,0,0
1.1125,0,0
1.125,0,0
1.1375,0,0
1.1499999999999999,0,0
1.1624999999999999,0,0
1.175,0,0
1.1875,0,0
1.2,0,0
1.2124999999999999,0,0
1.2249999999999999,0,0
1.2374999999999998,0,0
1.25,0,0
1.2625,0,0
1.2749999999999999,0,0
1.2874999999999999,0,0
1.2999999999999998,0,0
1.3125,0,0
