bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.0787165500154e-14,000,0.006194234,0.0004162505873638076,-0.0002430808,0.0064373148,-5.301514e-06,-8.437621589708864e-07,0.0010245304706586157,-5.301514e-06,0.0,-5.301514e-06,0.0,0.0011654791422330423,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-5.301514e-06,0.0,,idle_0_50
1,-5.310903712697008e-11,000,-5.193401e-06,-4.858841707876373,-8.236551,8.236545806599,-6.764422806599,-1.0765913268337828,1.310886979123053,-6.764428,-5.193401e-06,-6.764428,-5.193401e-06,5.675944908483592,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.764428,-5.193401e-06,,write0_50_61
1,-5.254010255000008e-11,000,-5.584286,-5.907626933333333,-6.657565,1.0732790000000003,0.7443330000000001,0.11846427625641975,0.1708176581667264,-5.913232,-6.657565,-5.913232,-6.657565,5.909912965794492,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.913232,-6.657565,,settle0_61_70
1,-5.5327597850000025e-11,000,-4.815828,-5.080363463636363,-5.919781,1.1039530000000006,0.7064430000000002,0.11243389546266784,0.17569957689112725,-5.210781,-5.917224,-5.210781,-5.917224,5.088379220710589,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.210781,-5.917224,,zero_read_control_70_81
1,-5.2496542749999944e-11,000,-5.277683,-5.895076888888889,-6.122722,0.8450390000000008,-0.6276190000000001,-0.09988866622839229,0.13449213395543227,-5.905302,-5.277683,-5.905302,-5.277683,5.896609411774796,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.905302,-5.277683,,settle1_81_90
1,3.273376429999994e-11,000,8.23751,2.979519109090909,-5.902802,14.140312000000002,12.624522,2.0092550804723808,2.250500551661645,6.72172,-5.902802,6.72172,-5.902802,5.997343642218797,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.72172,-5.902802,,write1_90_101
1,5.2542961450000034e-11,000,6.617655,5.907702633333333,5.605012,1.0126429999999997,-0.7080650000000004,-0.11269204478036293,0.16116713903740612,5.90959,6.617655,5.90959,6.617655,5.909688103082739,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.90959,6.617655,,settle_101_110
1,6.440713649999995e-11,000,5.919725,5.908903918181818,5.898213,0.02151199999999953,-0.007901999999999632,-0.0012576423603120983,0.003423741135792778,5.904115,5.912017,5.904115,5.912017,5.9089068203750434,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.904115,5.912017,,final_read_110_121
1,5.2582688400000034e-11,000,5.913262,5.908132877777778,5.902631,0.010630999999999169,0.003318000000000154,0.0005280761011789333,0.001691976200009807,5.906734,5.903416,5.906734,5.903416,5.908133744983806,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906734,5.903416,,recovery_121_130
1,2.948173153e-10,000,5.90921,5.908163468,5.907193,0.0020169999999994914,-0.0008200000000000429,-0.000130507053335361,0.000321015520216272,5.908171,5.908991,5.908171,5.908991,5.908163476831703,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908171,5.908991,,tail_150_200
