time,I(R_SL|XBVM4) [0001],I(Delta_RSL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(Delta_RSL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(Delta_RSL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(Delta_RSL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
4.5e-11,-3.5805009999999999e-08,0,-3.5805009999999999e-08,-5.4978660000000003e-08,0,-5.4978660000000003e-08,-6.9185839999999997e-08,0,-6.9185839999999997e-08,-7.6417789999999996e-08,0,-7.6417789999999996e-08
4.5099999999999998e-11,-3.5858359999999998e-08,0,-3.5858359999999998e-08,-5.5014719999999997e-08,0,-5.5014719999999997e-08,-6.8586620000000002e-08,0,-6.8586620000000002e-08,-7.4991460000000001e-08,0,-7.4991460000000001e-08
4.5200000000000003e-11,-3.5875959999999997e-08,0,-3.5875959999999997e-08,-5.5012729999999998e-08,0,-5.5012729999999998e-08,-6.7988560000000006e-08,0,-6.7988560000000006e-08,-7.3654900000000001e-08,0,-7.3654900000000001e-08
4.5300000000000001e-11,-3.5831360000000001e-08,0,-3.5831360000000001e-08,-5.4934989999999999e-08,0,-5.4934989999999999e-08,-6.7391199999999995e-08,0,-6.7391199999999995e-08,-7.2458610000000002e-08,0,-7.2458610000000002e-08
4.54e-11,-3.5703869999999998e-08,0,-3.5703869999999998e-08,-5.4750939999999999e-08,0,-5.4750939999999999e-08,-6.6794339999999998e-08,0,-6.6794339999999998e-08,-7.1441309999999997e-08,0,-7.1441309999999997e-08
4.5499999999999998e-11,-3.5480109999999999e-08,0,-3.5480109999999999e-08,-5.4439489999999999e-08,0,-5.4439489999999999e-08,-6.6198050000000004e-08,0,-6.6198050000000004e-08,-7.0627059999999994e-08,0,-7.0627059999999994e-08
4.5600000000000003e-11,-3.515494e-08,0,-3.515494e-08,-5.3990439999999997e-08,0,-5.3990439999999997e-08,-6.5602579999999994e-08,0,-6.5602579999999994e-08,-7.0023690000000006e-08,0,-7.0023690000000006e-08
4.5700000000000001e-11,-3.473172e-08,0,-3.473172e-08,-5.340504e-08,0,-5.340504e-08,-6.5008299999999999e-08,0,-6.5008299999999999e-08,-6.9622479999999994e-08,0,-6.9622479999999994e-08
4.58e-11,-3.4221880000000002e-08,0,-3.4221880000000002e-08,-5.2695629999999999e-08,0,-5.2695629999999999e-08,-6.4415659999999997e-08,0,-6.4415659999999997e-08,-6.9399199999999996e-08,0,-6.9399199999999996e-08
4.5899999999999998e-11,-3.3643889999999998e-08,0,-3.3643889999999998e-08,-5.1884419999999998e-08,0,-5.1884419999999998e-08,-6.3825160000000002e-08,0,-6.3825160000000002e-08,-6.9316410000000002e-08,0,-6.9316410000000002e-08
4.6000000000000003e-11,-3.3021549999999998e-08,0,-3.3021549999999998e-08,-5.1001489999999999e-08,0,-5.1001489999999999e-08,-6.3237359999999995e-08,0,-6.3237359999999995e-08,-6.932668e-08,0,-6.932668e-08
4.6100000000000001e-11,-3.2382039999999998e-08,0,-3.2382039999999998e-08,-5.0082269999999998e-08,0,-5.0082269999999998e-08,-6.2652830000000004e-08,0,-6.2652830000000004e-08,-6.9376650000000001e-08,0,-6.9376650000000001e-08
4.6199999999999999e-11,-3.1753630000000002e-08,0,-3.1753630000000002e-08,-4.9164560000000003e-08,0,-4.9164560000000003e-08,-6.2072180000000006e-08,0,-6.2072180000000006e-08,-6.9411370000000004e-08,0,-6.9411370000000004e-08
4.6299999999999998e-11,-3.1163389999999998e-08,0,-3.1163389999999998e-08,-4.8285539999999999e-08,0,-4.8285539999999999e-08,-6.1496069999999999e-08,0,-6.1496069999999999e-08,-6.9378739999999999e-08,0,-6.9378739999999999e-08
4.6400000000000003e-11,-3.0634989999999999e-08,0,-3.0634989999999999e-08,-4.7478809999999997e-08,0,-4.7478809999999997e-08,-6.0925199999999996e-08,0,-6.0925199999999996e-08,-6.9233600000000001e-08,0,-6.9233600000000001e-08
4.6500000000000001e-11,-3.0186899999999999e-08,0,-3.0186899999999999e-08,-4.6771799999999999e-08,0,-4.6771799999999999e-08,-6.0360329999999999e-08,0,-6.0360329999999999e-08,-6.8941219999999999e-08,0,-6.8941219999999999e-08
4.6599999999999999e-11,-2.9830970000000001e-08,0,-2.9830970000000001e-08,-4.6183789999999998e-08,0,-4.6183789999999998e-08,-5.9802259999999999e-08,0,-5.9802259999999999e-08,-6.8479789999999994e-08,0,-6.8479789999999994e-08
4.6699999999999998e-11,-2.957158e-08,0,-2.957158e-08,-4.5724489999999997e-08,0,-4.5724489999999997e-08,-5.9251789999999999e-08,0,-5.9251789999999999e-08,-6.7841970000000003e-08,0,-6.7841970000000003e-08
4.6800000000000003e-11,-2.9405439999999999e-08,0,-2.9405439999999999e-08,-4.5393540000000002e-08,0,-4.5393540000000002e-08,-5.8709679999999998e-08,0,-5.8709679999999998e-08,-6.7035059999999997e-08,0,-6.7035059999999997e-08
4.6900000000000001e-11,-2.9322019999999999e-08,0,-2.9322019999999999e-08,-4.5180749999999999e-08,0,-4.5180749999999999e-08,-5.817663e-08,0,-5.817663e-08,-6.6080170000000001e-08,0,-6.6080170000000001e-08
4.6999999999999999e-11,-2.930448e-08,0,-2.930448e-08,-4.5067089999999998e-08,0,-4.5067089999999998e-08,-5.7653139999999998e-08,0,-5.7653139999999998e-08,-6.5010229999999998e-08,0,-6.5010229999999998e-08
4.7099999999999998e-11,-2.9331180000000001e-08,0,-2.9331180000000001e-08,-4.502643e-08,0,-4.502643e-08,-5.713952e-08,0,-5.713952e-08,-6.3867030000000002e-08,0,-6.3867030000000002e-08
4.7200000000000002e-11,-2.93775e-08,0,-2.93775e-08,-4.5027729999999998e-08,0,-4.5027729999999998e-08,-5.6635800000000001e-08,0,-5.6635800000000001e-08,-6.2697769999999996e-08,0,-6.2697769999999996e-08
4.7300000000000001e-11,-2.941791e-08,0,-2.941791e-08,-4.5037629999999997e-08,0,-4.5037629999999997e-08,-5.6141670000000001e-08,0,-5.6141670000000001e-08,-6.1551109999999995e-08,0,-6.1551109999999995e-08
4.7399999999999999e-11,-2.9427990000000001e-08,0,-2.9427990000000001e-08,-4.5023090000000001e-08,0,-4.5023090000000001e-08,-5.565646e-08,0,-5.565646e-08,-6.0473249999999995e-08,0,-6.0473249999999995e-08
4.7499999999999998e-11,-2.9386430000000001e-08,0,-2.9386430000000001e-08,-4.4954059999999999e-08,0,-4.4954059999999999e-08,-5.5179159999999999e-08,0,-5.5179159999999999e-08,-5.9504290000000001e-08,0,-5.9504290000000001e-08
4.7600000000000002e-11,-2.9276669999999999e-08,0,-2.9276669999999999e-08,-4.4805720000000001e-08,0,-4.4805720000000001e-08,-5.470845e-08,0,-5.470845e-08,-5.8675159999999999e-08,0,-5.8675159999999999e-08
4.7700000000000001e-11,-2.908815e-08,0,-2.908815e-08,-4.4560359999999999e-08,0,-4.4560359999999999e-08,-5.4242720000000001e-08,0,-5.4242720000000001e-08,-5.8005310000000002e-08,0,-5.8005310000000002e-08
4.7799999999999999e-11,-2.8817029999999999e-08,0,-2.8817029999999999e-08,-4.4208609999999997e-08,0,-4.4208609999999997e-08,-5.378024e-08,0,-5.378024e-08,-5.7501460000000001e-08,0,-5.7501460000000001e-08
4.7899999999999997e-11,-2.846642e-08,0,-2.846642e-08,-4.3750010000000001e-08,0,-4.3750010000000001e-08,-5.3319210000000003e-08,0,-5.3319210000000003e-08,-5.7157239999999997e-08,0,-5.7157239999999997e-08
4.8000000000000002e-11,-2.8045959999999999e-08,0,-2.8045959999999999e-08,-4.3192819999999997e-08,0,-4.3192819999999997e-08,-5.2857919999999997e-08,0,-5.2857919999999997e-08,-5.6954069999999997e-08,0,-5.6954069999999997e-08
4.8100000000000001e-11,-2.757093e-08,0,-2.757093e-08,-4.2553200000000001e-08,0,-4.2553200000000001e-08,-5.2394889999999998e-08,0,-5.2394889999999998e-08,-5.6862859999999999e-08,0,-5.6862859999999999e-08
