time,V(QBIN) [0001],I(LIN|XBQ1) [0001],I(R_SL|XBVM4) [0001],V(QBIN) [0010],I(LIN|XBQ1) [0010],I(R_SL|XBVM3) [0010],V(QBIN) [0100],I(LIN|XBQ1) [0100],I(R_SL|XBVM2) [0100],V(QBIN) [1000],I(LIN|XBQ1) [1000],I(R_SL|XBVM1) [1000]
4.5e-11,1.5382540000000001e-07,-2.3638729999999999e-07,-3.5805009999999999e-08,1.5382540000000001e-07,-2.3638729999999999e-07,-5.4978660000000003e-08,1.5382540000000001e-07,-2.3638729999999999e-07,-6.9185839999999997e-08,1.5382540000000001e-07,-2.3638729999999999e-07,-7.6417789999999996e-08
4.5099999999999998e-11,1.512785e-07,-2.344512e-07,-3.5858359999999998e-08,1.512785e-07,-2.344512e-07,-5.5014719999999997e-08,1.512785e-07,-2.344512e-07,-6.8586620000000002e-08,1.512785e-07,-2.344512e-07,-7.4991460000000001e-08
4.5200000000000003e-11,1.4858120000000001e-07,-2.3253219999999999e-07,-3.5875959999999997e-08,1.4858120000000001e-07,-2.3253219999999999e-07,-5.5012729999999998e-08,1.4858120000000001e-07,-2.3253219999999999e-07,-6.7988560000000006e-08,1.4858120000000001e-07,-2.3253219999999999e-07,-7.3654900000000001e-08
4.5300000000000001e-11,1.4583929999999999e-07,-2.306161e-07,-3.5831360000000001e-08,1.4583929999999999e-07,-2.306161e-07,-5.4934989999999999e-08,1.4583929999999999e-07,-2.306161e-07,-6.7391199999999995e-08,1.4583929999999999e-07,-2.306161e-07,-7.2458610000000002e-08
4.54e-11,1.4316110000000001e-07,-2.2869050000000001e-07,-3.5703869999999998e-08,1.4316110000000001e-07,-2.2869050000000001e-07,-5.4750939999999999e-08,1.4316110000000001e-07,-2.2869050000000001e-07,-6.6794339999999998e-08,1.4316110000000001e-07,-2.2869050000000001e-07,-7.1441309999999997e-08
4.5499999999999998e-11,1.4064960000000001e-07,-2.2674470000000001e-07,-3.5480109999999999e-08,1.4064960000000001e-07,-2.2674470000000001e-07,-5.4439489999999999e-08,1.4064960000000001e-07,-2.2674470000000001e-07,-6.6198050000000004e-08,1.4064960000000001e-07,-2.2674470000000001e-07,-7.0627059999999994e-08
4.5600000000000003e-11,1.383942e-07,-2.2477169999999999e-07,-3.515494e-08,1.383942e-07,-2.2477169999999999e-07,-5.3990439999999997e-08,1.383942e-07,-2.2477169999999999e-07,-6.5602579999999994e-08,1.383942e-07,-2.2477169999999999e-07,-7.0023690000000006e-08
4.5700000000000001e-11,1.364647e-07,-2.2276750000000001e-07,-3.473172e-08,1.364647e-07,-2.2276750000000001e-07,-5.340504e-08,1.364647e-07,-2.2276750000000001e-07,-6.5008299999999999e-08,1.364647e-07,-2.2276750000000001e-07,-6.9622479999999994e-08
4.58e-11,1.3490630000000001e-07,-2.2073239999999999e-07,-3.4221880000000002e-08,1.3490630000000001e-07,-2.2073239999999999e-07,-5.2695629999999999e-08,1.3490630000000001e-07,-2.2073239999999999e-07,-6.4415659999999997e-08,1.3490630000000001e-07,-2.2073239999999999e-07,-6.9399199999999996e-08
4.5899999999999998e-11,1.3373609999999999e-07,-2.1866989999999999e-07,-3.3643889999999998e-08,1.3373609999999999e-07,-2.1866989999999999e-07,-5.1884419999999998e-08,1.3373609999999999e-07,-2.1866989999999999e-07,-6.3825160000000002e-08,1.3373609999999999e-07,-2.1866989999999999e-07,-6.9316410000000002e-08
