time,I(LIN|XBQ1) [array 0001],I(LIN|XBQ1) [isolated S1 0001],V(QBIN) [array 0001],V(QBIN) [isolated S1 0001],I(R_SL|XBVM4) [array 0001],I(R_SL|XBVM1) [isolated S1 0001],I(L_SL|XBVM4) [array 0001],I(L_SL|XBVM1) [isolated S1 0001],P(B_JS2|XBVM4) [array 0001],P(B_JS2|XBVM1) [isolated S1 0001],I(LIN|XBQ1) [array 0010],I(LIN|XBQ1) [isolated S1 0010],V(QBIN) [array 0010],V(QBIN) [isolated S1 0010],I(R_SL|XBVM3) [array 0010],I(R_SL|XBVM1) [isolated S1 0010],I(L_SL|XBVM3) [array 0010],I(L_SL|XBVM1) [isolated S1 0010],P(B_JS2|XBVM3) [array 0010],P(B_JS2|XBVM1) [isolated S1 0010],I(LIN|XBQ1) [array 0100],I(LIN|XBQ1) [isolated S1 0100],V(QBIN) [array 0100],V(QBIN) [isolated S1 0100],I(R_SL|XBVM2) [array 0100],I(R_SL|XBVM1) [isolated S1 0100],I(L_SL|XBVM2) [array 0100],I(L_SL|XBVM1) [isolated S1 0100],P(B_JS2|XBVM2) [array 0100],P(B_JS2|XBVM1) [isolated S1 0100],I(LIN|XBQ1) [array 1000],I(LIN|XBQ1) [isolated S1 1000],V(QBIN) [array 1000],V(QBIN) [isolated S1 1000],I(R_SL|XBVM1) [array 1000],I(R_SL|XBVM1) [isolated S1 1000],I(L_SL|XBVM1) [array 1000],I(L_SL|XBVM1) [isolated S1 1000],P(B_JS2|XBVM1) [array 1000],P(B_JS2|XBVM1) [isolated S1 1000]
0,-8.9718309999999996e-08,-1.257638e-06,-8.6737619999999992e-06,-1.283406e-05,-7.9991920000000004e-07,-1.257638e-06,-7.9991920000000004e-07,-1.257638e-06,0,0,-8.9718309999999996e-08,-1.257638e-06,-8.6737619999999992e-06,-1.283406e-05,-6.8936439999999997e-08,-1.257638e-06,-6.8936439999999997e-08,-1.257638e-06,0,0,-8.9718309999999996e-08,-1.257638e-06,-8.6737619999999992e-06,-1.283406e-05,3.4645119999999999e-07,-1.257638e-06,3.4645119999999999e-07,-1.257638e-06,0,0,-8.9718309999999996e-08,-1.257638e-06,-8.6737619999999992e-06,-1.283406e-05,4.3268609999999998e-07,-1.257638e-06,4.3268609999999998e-07,-1.257638e-06,0,0
1.0000000000000482e-13,2.0586099999999999e-06,2.2659000000000002e-06,3.2725889999999997e-05,6.0263029999999998e-05,3.3026509999999999e-06,2.2659000000000002e-06,3.3026509999999999e-06,2.2659000000000002e-06,0.0039328459677552066,0.003887518639962631,1.762975e-06,2.2659000000000002e-06,2.5699360000000001e-05,6.0263029999999998e-05,4.02359e-06,2.2659000000000002e-06,4.02359e-06,2.2659000000000002e-06,0.0057304214725066201,0.003887518639962631,1.5790869999999999e-06,2.2659000000000002e-06,2.132882e-05,6.0263029999999998e-05,4.2195470000000002e-06,2.2659000000000002e-06,4.2195470000000002e-06,2.2659000000000002e-06,0.006182246440450196,0.003887518639962631,1.490971e-06,2.2659000000000002e-06,1.9234520000000002e-05,6.0263029999999998e-05,3.9960280000000003e-06,2.2659000000000002e-06,3.9960280000000003e-06,2.2659000000000002e-06,0.0061392586903210832,0.003887518639962631
2.0000000000000965e-13,4.1542239999999998e-06,4.9700029999999997e-06,2.8711329999999999e-05,2.9902719999999999e-05,6.0291810000000003e-06,4.9700029999999997e-06,6.0291810000000003e-06,4.9700029999999997e-06,0.0062765775752207653,0.0064256102639320134,3.1130469999999999e-06,4.9700029999999997e-06,1.2389989999999999e-05,2.9902719999999999e-05,6.6631699999999996e-06,4.9700029999999997e-06,6.6631699999999996e-06,4.9700029999999997e-06,0.0094929239046705749,0.0064256102639320134,2.4913939999999998e-06,4.9700029999999997e-06,2.855169e-06,2.9902719999999999e-05,6.5070510000000001e-06,4.9700029999999997e-06,6.5070510000000001e-06,4.9700029999999997e-06,0.010090089166645669,0.0064256102639320134,2.2013049999999999e-06,4.9700029999999997e-06,-1.5284550000000001e-06,2.9902719999999999e-05,5.6662629999999999e-06,4.9700029999999997e-06,5.6662629999999999e-06,4.9700029999999997e-06,0.0098385606945832413,0.0064256102639320134
3.0000000000000155e-13,6.0409970000000004e-06,7.046315e-06,3.6209940000000003e-05,3.5889500000000003e-05,8.0432639999999996e-06,7.046315e-06,8.0432639999999996e-06,7.046315e-06,0.0060729706565233049,0.0065983888701525786,3.9365640000000004e-06,7.046315e-06,1.323893e-05,3.5889500000000003e-05,8.4672779999999992e-06,7.046315e-06,8.4672779999999992e-06,7.046315e-06,0.010212861289746761,0.0065983888701525786,2.74971e-06,7.046315e-06,1.1132669999999999e-06,3.5889500000000003e-05,7.9103480000000008e-06,7.046315e-06,7.9103480000000008e-06,7.046315e-06,0.010622987662600263,0.0065983888701525786,2.2170900000000001e-06,7.046315e-06,-4.0612670000000001e-06,3.5889500000000003e-05,6.2617730000000002e-06,7.046315e-06,6.2617730000000002e-06,7.046315e-06,0.0099708980297641553,0.0065983888701525786
4.0000000000000637e-13,7.5637769999999999e-06,8.7529739999999996e-06,4.2768510000000003e-05,4.7829230000000001e-05,9.9025829999999992e-06,8.7529739999999996e-06,9.9025829999999992e-06,8.7529739999999996e-06,0.0024795066894172518,0.0034880397328019772,4.3669259999999999e-06,8.7529739999999996e-06,1.718322e-05,4.7829230000000001e-05,9.9943240000000008e-06,8.7529739999999996e-06,9.9943240000000008e-06,8.7529739999999996e-06,0.0069699201693062991,0.0034880397328019772,2.698061e-06,8.7529739999999996e-06,5.6159169999999997e-06,4.7829230000000001e-05,9.1081720000000004e-06,8.7529739999999996e-06,9.1081720000000004e-06,8.7529739999999996e-06,0.0068623632587647941,0.0034880397328019772,1.9909639999999999e-06,8.7529739999999996e-06,1.314351e-06,4.7829230000000001e-05,6.6556799999999999e-06,8.7529739999999996e-06,6.6556799999999999e-06,8.7529739999999996e-06,0.0055961742780086046,0.0034880397328019772
5.000000000000112e-13,8.6870550000000005e-06,1.030766e-05,4.9754009999999999e-05,6.3102849999999998e-05,1.189828e-05,1.030766e-05,1.189828e-05,1.030766e-05,-0.0051254576183200132,-0.0036222869272999891,4.606766e-06,1.030766e-05,2.3786579999999999e-05,6.3102849999999998e-05,1.1596780000000001e-05,1.030766e-05,1.1596780000000001e-05,1.030766e-05,-0.00088943739946906186,-0.0036222869272999891,2.6795159999999999e-06,1.030766e-05,1.415714e-05,6.3102849999999998e-05,1.052742e-05,1.030766e-05,1.052742e-05,1.030766e-05,-0.0018109604354654418,-0.0036222869272999891,1.928405e-06,1.030766e-05,1.1331129999999999e-05,6.3102849999999998e-05,7.4066350000000003e-06,1.030766e-05,7.4066350000000003e-06,1.030766e-05,-0.003911169064506087,-0.0036222869272999891
6.000000000000031e-13,9.5192179999999995e-06,1.183995e-05,5.8417620000000003e-05,7.9213499999999996e-05,1.408377e-05,1.183995e-05,1.408377e-05,1.183995e-05,-0.017083150464677538,-0.015182713120205825,4.8268190000000004e-06,1.183995e-05,3.1429610000000002e-05,7.9213499999999996e-05,1.341585e-05,1.183995e-05,1.341585e-05,1.183995e-05,-0.013686927218545267,-0.015182713120205825,2.856406e-06,1.183995e-05,2.2778530000000001e-05,7.9213499999999996e-05,1.229997e-05,1.183995e-05,1.229997e-05,1.183995e-05,-0.015653127385502542,-0.015182713120205825,2.1711560000000001e-06,1.183995e-05,2.0744569999999999e-05,7.9213499999999996e-05,8.6599070000000007e-06,1.183995e-05,8.6599070000000007e-06,1.183995e-05,-0.018794018356432476,-0.015182713120205825
7.0000000000000792e-13,1.024104e-05,1.3386080000000001e-05,6.8646019999999994e-05,9.4168310000000005e-05,1.637503e-05,1.3386080000000001e-05,1.637503e-05,1.3386080000000001e-05,-0.033440299740947074,-0.031349385760582986,5.1023850000000003e-06,1.3386080000000001e-05,3.811979e-05,9.4168310000000005e-05,1.543267e-05,1.3386080000000001e-05,1.543267e-05,1.3386080000000001e-05,-0.031397259567465037,-0.031349385760582986,3.17498e-06,1.3386080000000001e-05,2.8173610000000001e-05,9.4168310000000005e-05,1.433496e-05,1.3386080000000001e-05,1.433496e-05,1.3386080000000001e-05,-0.034550978426808189,-0.031349385760582986,2.5838050000000001e-06,1.3386080000000001e-05,2.5599210000000001e-05,9.4168310000000005e-05,1.0253739999999999e-05,1.3386080000000001e-05,1.0253739999999999e-05,1.3386080000000001e-05,-0.038910089078646404,-0.031349385760582986
7.9999999999999982e-13,1.1001859999999999e-05,1.4914350000000001e-05,7.8953040000000004e-05,0.0001067144,1.8651330000000001e-05,1.4914350000000001e-05,1.8651330000000001e-05,1.4914350000000001e-05,-0.053975759653702451,-0.051997193147666938,5.4106829999999999e-06,1.4914350000000001e-05,4.2390440000000003e-05,0.0001067144,1.7540689999999999e-05,1.4914350000000001e-05,1.7540689999999999e-05,1.4914350000000001e-05,-0.053681816389306032,-0.051997193147666938,3.4561790000000001e-06,1.4914350000000001e-05,2.9155490000000002e-05,0.0001067144,1.6445519999999998e-05,1.4914350000000001e-05,1.6445519999999998e-05,1.4914350000000001e-05,-0.058070163804190243,-0.051997193147666938,2.8994199999999998e-06,1.4914350000000001e-05,2.496036e-05,0.0001067144,1.192057e-05,1.4914350000000001e-05,1.192057e-05,1.4914350000000001e-05,-0.063790272036384502,-0.051997193147666938
9.0000000000000465e-13,1.1853209999999999e-05,1.6367799999999999e-05,8.7405789999999995e-05,0.00011642570000000001,2.0823079999999999e-05,1.6367799999999999e-05,2.0823079999999999e-05,1.6367799999999999e-05,-0.078261849039867132,-0.076771569899237557,5.6784289999999999e-06,1.6367799999999999e-05,4.384067e-05,0.00011642570000000001,1.961997e-05,1.6367799999999999e-05,1.961997e-05,1.6367799999999999e-05,-0.079965491297205704,-0.076771569899237557,3.533363e-06,1.6367799999999999e-05,2.670932e-05,0.00011642570000000001,1.8471899999999998e-05,1.6367799999999999e-05,1.8471899999999998e-05,1.6367799999999999e-05,-0.085547628109233609,-0.076771569899237557,2.906132e-06,1.6367799999999999e-05,2.0643579999999999e-05,0.00011642570000000001,1.346904e-05,1.6367799999999999e-05,1.346904e-05,1.6367799999999999e-05,-0.092743357311798683,-0.076771569899237557
