transform,case,activity_range_turns,largest_segment_turns,largest_segment_area_turns,largest_segment_area_residual_turns,post_p2p_turns,segment_start_ps,segment_end_ps
raw-replay,read1,0.03325895859878816,-0.030817346701321087,-0.03082667684399706,-9.330142675973568e-06,0.000945857826795139,110.45,111.5625
raw-replay,read0,0.009764633223517054,0.008367077752732814,0.008369132361559523,2.054608826709131e-06,0.00024360255589644508,107.0,108.22500000000001
raw-replay,logical1-read0-control,4.1380285205082704e-07,4.1380285205082704e-07,4.001697529725827e-07,-1.3633099078244366e-08,6.366197723858877e-08,94.7,96.2
raw-replay,logical0-read0-control,4.138028520331573e-07,-4.138028520331573e-07,-3.9910084565157503e-07,1.4702006381582271e-08,6.366197723858877e-08,94.75,96.325
c1-rectify,read1,0.026679238603460265,0.023615919751793314,0.02362085628506454,4.936533271226312e-06,0.0005356677919643788,103.80000000000001,105.0875
c1-rectify,read0,0.006163720805074301,-0.006163720805074301,-0.006165036201115757,-1.3153960414565707e-06,0.0001220240948685576,97.075,98.36250000000001
c1-rectify,logical1-read0-control,2.2281692033506072e-07,2.2281692033506072e-07,2.07556416350914e-07,-1.5260503984146714e-08,4.774648292010671e-08,94.85,96.13749999999999
c1-rectify,logical0-read0-control,2.0690142603424842e-07,-2.0690142603424842e-07,-1.9263529236054098e-07,1.4266133673707437e-08,3.183098861929439e-08,94.525,96.4375
c2-hold20,read1,0.026414102383763478,0.024491733488133702,0.02449693486567785,5.201377544148539e-06,0.0035177062141943023,103.8125,105.0875
c2-hold20,read0,0.008313553945371015,0.007929258419781319,0.007931138210880555,1.879791099236236e-06,0.0003400663669044691,107.025,108.2625
c2-hold20,logical1-read0-control,4.1380285205082704e-07,4.1380285205082704e-07,4.002192572703283e-07,-1.3583594780498728e-08,6.366197723858877e-08,94.7,96.2125
c2-hold20,logical0-read0-control,3.342253804937562e-07,2.864788975736495e-07,2.748144159343989e-07,-1.1664481639250619e-08,6.366197723858877e-08,94.0,94.9875
c3-rectify-hold20,read1,0.024142579373978717,0.023615919751793314,0.023620856433468628,4.936681675313942e-06,0.003649295521142684,103.80000000000001,105.0875
c3-rectify-hold20,read0,0.006047442203651358,-0.005241290585902309,-0.0052421561592022065,-8.655732998972057e-07,0.0002423611473403456,116.3125,117.8125
c3-rectify-hold20,logical1-read0-control,2.2281692033506072e-07,2.2281692033506072e-07,2.074263191418172e-07,-1.5390601193243517e-08,4.774648292010671e-08,94.85,96.15
c3-rectify-hold20,logical0-read0-control,2.2281692033506072e-07,-1.9098593171576635e-07,-1.763389226920639e-07,1.4647009023702435e-08,3.183098861929439e-08,116.50000000000001,117.7875
