time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.100000e-10,-1.015169e-06,-1.015169e-06,-1.015169e-06,-1.015169e-06,-1.831599e-04,-4.060675e-06,-4.060675e-06,-5.208007e-05,1.333768e+00,-3.966702e-05,-3.051309e-06,-8.999180e-05,1.600082e-04,9.082734e-01,2.180501e-06,1.524555e-04,5.451253e-07,7.007593e-06,3.465599e-06
1.101000e-10,3.295367e-06,-1.618725e-06,-1.618725e-06,-1.618725e-06,-1.622389e-04,-1.560807e-06,-1.560807e-06,-1.536112e-05,1.322870e+00,-3.410781e-05,-2.623678e-06,-9.089686e-05,1.591031e-04,9.083753e-01,-1.432097e-06,1.526132e-04,-3.580242e-07,6.847947e-06,1.481072e-06
1.102000e-10,6.499599e-06,-1.886939e-06,-1.886939e-06,-1.886939e-06,-1.724513e-04,8.387826e-07,8.387826e-07,-2.103432e-05,1.314277e+00,-2.448656e-05,-1.883581e-06,-9.152751e-05,1.584725e-04,9.074472e-01,-4.749307e-06,1.530827e-04,-1.187327e-06,6.577161e-06,-5.066793e-07
1.103000e-10,9.226274e-06,-2.047150e-06,-2.047150e-06,-2.047150e-06,-1.542196e-04,3.084824e-06,3.084824e-06,-9.591989e-06,1.309018e+00,-1.181778e-05,-9.090598e-07,-9.180997e-05,1.581900e-04,9.056220e-01,-7.482990e-06,1.538387e-04,-1.870748e-06,6.222067e-06,-2.318776e-06
1.104000e-10,1.194987e-05,-2.265942e-06,-2.265942e-06,-2.265942e-06,-1.214169e-04,5.152044e-06,5.152044e-06,5.757812e-06,1.307812e+00,2.699054e-06,2.076196e-07,-9.170263e-05,1.582974e-04,9.031114e-01,-9.390472e-06,1.548285e-04,-2.347618e-06,5.816478e-06,-3.789588e-06
1.105000e-10,1.490126e-05,-2.626950e-06,-2.626950e-06,-2.626950e-06,-7.680877e-05,7.020410e-06,7.020410e-06,2.346925e-05,1.311030e+00,1.786729e-05,1.374407e-06,-9.119745e-05,1.588025e-04,9.001888e-01,-1.029638e-05,1.559782e-04,-2.574094e-06,5.398477e-06,-4.781684e-06
1.106000e-10,1.810866e-05,-3.149302e-06,-3.149302e-06,-3.149302e-06,-2.378093e-05,8.660759e-06,8.660759e-06,4.184104e-05,1.318703e+00,3.258440e-05,2.506492e-06,-9.031753e-05,1.596825e-04,8.971671e-01,-1.010749e-05,1.572020e-04,-2.526873e-06,5.007349e-06,-5.197498e-06
1.107000e-10,2.146902e-05,-3.812943e-06,-3.812943e-06,-3.812943e-06,3.394214e-05,1.003019e-05,1.003019e-05,5.923142e-05,1.330555e+00,4.588630e-05,3.529715e-06,-8.911246e-05,1.608875e-04,8.943733e-01,-8.819383e-06,1.584120e-04,-2.204846e-06,4.680426e-06,-4.986724e-06
1.108000e-10,2.481639e-05,-4.579549e-06,-4.579549e-06,-4.579549e-06,9.257179e-05,1.107774e-05,1.107774e-05,7.425655e-05,1.346047e+00,5.697100e-05,4.382384e-06,-8.765268e-05,1.623473e-04,8.921224e-01,-6.514769e-06,1.595259e-04,-1.628692e-06,4.450140e-06,-4.149191e-06
1.109000e-10,2.797942e-05,-5.406886e-06,-5.406886e-06,-5.406886e-06,1.485229e-04,1.175876e-05,1.175876e-05,8.594948e-05,1.364422e+00,6.521793e-05,5.016764e-06,-8.602321e-05,1.639768e-04,8.906925e-01,-3.354564e-06,1.604739e-04,-8.386411e-07,4.341525e-06,-2.733432e-06
1.110000e-10,3.082703e-05,-6.257654e-06,-6.257654e-06,-6.257654e-06,1.986665e-04,1.205407e-05,1.205407e-05,9.386129e-05,1.384770e+00,7.021232e-05,5.400948e-06,-8.431713e-05,1.656829e-04,8.903045e-01,4.370693e-07,1.612032e-04,1.092673e-07,4.370374e-06,-8.314773e-07
1.111000e-10,2.926319e-05,-6.229395e-06,-6.229395e-06,-6.229395e-06,2.047956e-04,1.057501e-05,1.057501e-05,6.447624e-05,1.405818e+00,7.042258e-05,5.417122e-06,-8.265111e-05,1.673489e-04,8.911034e-01,4.582734e-06,1.616612e-04,1.145684e-06,4.541992e-06,1.423697e-06
1.112000e-10,2.849799e-05,-6.482204e-06,-6.482204e-06,-6.482204e-06,2.445377e-04,9.051376e-06,9.051376e-06,7.781056e-05,1.426189e+00,6.592723e-05,5.071325e-06,-8.114314e-05,1.688569e-04,8.931463e-01,8.769872e-06,1.618137e-04,2.192468e-06,4.850662e-06,3.866326e-06
1.113000e-10,2.799669e-05,-6.800518e-06,-6.800518e-06,-6.800518e-06,2.573866e-04,7.595133e-06,7.595133e-06,7.459160e-05,1.444627e+00,5.750147e-05,4.423190e-06,-7.989342e-05,1.701066e-04,8.963953e-01,1.267747e-05,1.616572e-04,3.169367e-06,5.279977e-06,6.312182e-06
1.114000e-10,2.743291e-05,-7.036591e-06,-7.036591e-06,-7.036591e-06,2.562549e-04,6.323134e-06,6.323134e-06,6.809686e-05,1.460143e+00,4.625508e-05,3.558083e-06,-7.897270e-05,1.710273e-04,9.007207e-01,1.600643e-05,1.612216e-04,4.001609e-06,5.804118e-06,8.576221e-06
1.115000e-10,2.673825e-05,-7.127972e-06,-7.127972e-06,-7.127972e-06,2.429076e-04,5.354332e-06,5.354332e-06,5.968877e-05,1.472092e+00,3.345561e-05,2.573508e-06,-7.841668e-05,1.715833e-04,9.059117e-01,1.850839e-05,1.605662e-04,4.627097e-06,6.390011e-06,1.049040e-05
1.116000e-10,2.602039e-05,-7.074639e-06,-7.074639e-06,-7.074639e-06,2.197076e-04,4.796477e-06,4.796477e-06,5.063780e-05,1.480210e+00,2.041238e-05,1.570183e-06,-7.822461e-05,1.717754e-04,9.116952e-01,2.000890e-05,1.597730e-04,5.002224e-06,7.000162e-06,1.191926e-05
1.117000e-10,2.546162e-05,-6.910723e-06,-6.910723e-06,-6.910723e-06,1.893843e-04,4.729453e-06,4.729453e-06,4.200231e-05,1.484613e+00,8.376927e-06,6.443790e-07,-7.836135e-05,1.716386e-04,9.177601e-01,2.042279e-05,1.589370e-04,5.105696e-06,7.595906e-06,1.277175e-05
1.118000e-10,2.523935e-05,-6.682707e-06,-6.682707e-06,-6.682707e-06,1.548321e-04,5.191231e-06,5.191231e-06,3.458563e-05,1.485766e+00,-1.551232e-06,-1.193255e-07,-7.876213e-05,1.712379e-04,9.237846e-01,1.976040e-05,1.581570e-04,4.940100e-06,8.140748e-06,1.300832e-05
1.119000e-10,2.547940e-05,-6.436172e-06,-6.436172e-06,-6.436172e-06,1.189331e-04,6.170889e-06,6.170889e-06,2.894992e-05,1.484427e+00,-8.509841e-06,-6.546031e-07,-7.933963e-05,1.706604e-04,9.294642e-01,1.812471e-05,1.575257e-04,4.531177e-06,8.603473e-06,1.264305e-05
1.120000e-10,2.623914e-05,-6.209488e-06,-6.209488e-06,-6.209488e-06,8.439867e-05,7.610677e-06,7.610677e-06,2.545878e-05,1.481562e+00,-1.193995e-05,-9.184578e-07,-7.999279e-05,1.700072e-04,9.345378e-01,1.569997e-05,1.571215e-04,3.924993e-06,8.960748e-06,1.174081e-05
1.121000e-10,2.751255e-05,-6.032027e-06,-6.032027e-06,-6.032027e-06,5.362927e-05,9.416469e-06,9.416469e-06,2.432284e-05,1.478252e+00,-1.162219e-05,-8.940144e-07,-8.061644e-05,1.693836e-04,9.388083e-01,1.273343e-05,1.570012e-04,3.183357e-06,9.198990e-06,1.041001e-05
