time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.638897e-07,2.226954e-08,9.360165e-08,-1.483505e-10,-1.483505e-10,9.375000e-08,3.652264e-08,2.226954e-08,1.305679e-06,5.156482e-08,4.334668e-08,4.375000e-08,1.562570e-10,5.156482e-08,2.470670e-10,2.470670e-10,3.474243e-08,1.694038e-08,-1.483505e-10,-1.483505e-10,9.033169e-12,3.567444e-13,-7.870642e-12,-3.108330e-13,-4.506472e-11,-1.779728e-12,-5.587975e-10,-2.206843e-11,-1.107102e-11,-1.372794e-10,-5.271915e-13,7.412905e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628046e-06,7.409597e-08,1.868333e-07,-6.667046e-10,-6.667046e-10,1.875000e-07,1.202452e-07,7.409597e-08,6.065173e-06,1.707771e-07,8.585691e-08,8.750000e-08,5.175062e-10,1.707771e-07,1.125581e-09,1.125581e-09,1.122448e-07,5.360270e-08,-6.667046e-10,-6.667046e-10,6.447544e-11,2.070651e-12,-5.634805e-11,-1.810893e-12,-3.226599e-10,-1.036974e-11,-4.000172e-09,-1.285531e-10,-4.976869e-11,-6.169359e-10,-3.039387e-12,3.332638e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.309535e-06,1.577117e-07,2.794656e-07,-1.784354e-09,-1.784354e-09,2.812500e-07,2.530470e-07,1.577117e-07,1.680187e-05,3.613661e-07,1.270997e-07,1.312500e-07,1.095049e-09,3.613661e-07,3.055204e-09,3.055204e-09,2.316347e-07,1.081772e-07,-1.784354e-09,-1.784354e-09,2.573592e-10,6.887648e-12,-2.256379e-10,-6.047547e-12,-1.292246e-09,-3.463724e-11,-1.601513e-08,-4.292003e-10,-1.332811e-10,-1.651072e-09,-1.003890e-11,8.926137e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.579790e-05,2.736004e-07,3.712948e-07,-3.705210e-09,-3.705210e-09,3.750000e-07,4.337692e-07,2.736004e-07,3.614164e-05,6.224397e-07,1.666785e-07,1.750000e-07,1.886181e-09,6.224397e-07,6.435283e-09,6.435283e-09,3.893067e-07,1.776271e-07,-3.705210e-09,-3.705210e-09,7.586999e-10,1.726014e-11,-6.674129e-10,-1.521832e-11,-3.823186e-09,-8.718984e-11,-4.735766e-08,-1.079634e-09,-2.770325e-10,-3.428177e-09,-2.497494e-11,1.855779e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.930297e-05,4.216089e-07,4.621541e-07,-6.595867e-09,-6.595867e-09,4.687500e-07,6.601863e-07,4.216089e-07,6.667178e-05,9.511247e-07,2.042478e-07,2.187500e-07,2.882196e-09,9.511247e-07,1.162004e-08,1.162004e-08,5.810359e-07,2.588453e-07,-6.595867e-09,-6.595867e-09,1.843318e-09,3.623474e-11,-1.627173e-09,-3.208790e-11,-9.323867e-09,-1.839190e-10,-1.154145e-07,-2.275151e-09,-4.938636e-10,-6.102004e-09,-5.204458e-11,3.309368e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.903094e-05,6.013273e-07,5.519160e-07,-1.058400e-08,-1.058400e-08,5.625000e-07,9.296960e-07,6.013273e-07,1.108679e-04,1.343518e-06,2.395193e-07,2.625000e-07,4.071266e-09,1.343518e-06,1.890945e-08,1.890945e-08,8.026880e-07,3.490252e-07,-1.058400e-08,-1.058400e-08,3.909348e-09,6.731498e-11,-3.463351e-09,-5.988115e-11,-1.985304e-08,-3.434134e-10,-2.455301e-07,-4.242699e-09,-7.939757e-10,-9.790025e-09,-9.596817e-11,5.322721e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.617336e-05,8.122242e-07,6.404889e-07,-1.576112e-08,-1.576112e-08,6.562500e-07,1.239577e-06,8.122242e-07,1.710532e-04,1.795075e-06,2.722631e-07,3.062500e-07,5.439620e-09,1.795075e-06,2.854729e-08,2.854729e-08,1.050444e-06,4.457552e-07,-1.576112e-08,-1.576112e-08,7.492876e-09,1.143255e-10,-6.662589e-09,-1.021747e-10,-3.821032e-08,-5.863701e-10,-4.720406e-07,-7.232644e-09,-1.185189e-09,-1.457593e-08,-1.617798e-10,7.949712e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.119017e-04,1.053700e-06,7.278132e-07,-2.218679e-08,-2.218679e-08,7.500000e-07,1.587099e-06,1.053700e-06,2.493740e-04,2.300808e-06,3.023054e-07,3.500000e-07,6.972145e-09,2.300808e-06,4.072243e-08,4.072243e-08,1.320857e-06,5.470184e-07,-2.218679e-08,-2.218679e-08,1.327785e-08,1.812899e-10,-1.185122e-08,-1.627975e-10,-6.800622e-08,-9.350616e-10,-8.390177e-07,-1.151109e-08,-1.673297e-09,-2.051350e-08,-2.546494e-10,1.123120e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.573645e-04,1.325113e-06,8.138568e-07,-2.989324e-08,-2.989324e-08,8.437500e-07,1.969572e-06,1.325113e-06,3.477834e-04,2.855420e-06,3.295257e-07,3.937500e-07,8.652787e-09,2.855420e-06,5.557150e-08,5.557150e-08,1.610853e-06,6.511620e-07,-2.989324e-08,-2.989324e-08,2.210178e-08,2.723263e-10,-1.980327e-08,-2.457440e-10,-1.137139e-07,-1.412880e-09,-1.400742e-06,-1.735303e-08,-2.262436e-09,-2.763080e-08,-3.797407e-10,1.519751e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-13,2.136856e-04,1.625789e-06,8.986104e-07,-3.888963e-08,-3.888963e-08,9.375000e-07,2.384388e-06,1.625789e-06,4.680307e-04,3.453408e-06,3.538529e-07,4.375000e-07,1.046487e-08,3.453408e-06,7.318222e-08,7.318222e-08,1.917712e-06,7.568590e-07,-3.888963e-08,-3.888963e-08,3.495786e-08,3.915612e-10,-3.144552e-08,-3.551014e-10,-1.807052e-07,-2.043961e-09,-2.221936e-06,-2.503651e-08,-2.955422e-09,-3.593420e-08,-5.421037e-10,1.987073e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.819630e-04,1.955037e-06,9.820839e-07,-4.916607e-08,-4.916607e-08,1.031250e-06,2.829041e-06,1.955037e-06,6.116552e-04,4.089158e-06,3.752615e-07,4.812500e-07,1.239139e-08,4.089158e-06,9.359709e-08,9.359709e-08,2.239048e-06,8.630689e-07,-4.916607e-08,-4.916607e-08,5.299414e-08,5.430610e-10,-4.785997e-08,-4.949897e-10,-2.752739e-07,-2.852886e-09,-3.377793e-06,-3.483756e-08,-3.754051e-09,-4.541202e-08,-7.465974e-10,2.526676e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.632684e-04,2.312151e-06,1.064303e-06,-6.069721e-08,-6.069721e-08,1.125000e-06,3.301146e-06,2.312151e-06,7.799833e-04,4.757025e-06,3.937676e-07,5.250000e-07,1.441523e-08,4.757025e-06,1.168172e-07,1.168172e-07,2.572780e-06,9.690021e-07,-6.069721e-08,-6.069721e-08,7.751035e-08,7.307780e-10,-7.028429e-08,-6.695134e-10,-4.046489e-07,-3.864446e-09,-4.953833e-06,-4.702611e-08,-4.659369e-09,-5.603784e-08,-9.978385e-10,3.139704e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.586466e-04,2.696418e-06,1.145305e-06,-7.344539e-08,-7.344539e-08,1.218750e-06,3.798458e-06,2.696418e-06,9.741284e-04,5.451407e-06,4.094244e-07,5.687500e-07,1.651942e-08,5.451407e-06,1.428062e-07,1.428062e-07,2.917113e-06,1.074086e-06,-7.344539e-08,-7.344539e-08,1.099530e-07,9.585105e-10,-1.001106e-07,-8.827237e-10,-5.769996e-07,-5.103471e-09,-7.045609e-06,-6.186257e-08,-5.671893e-09,-6.777350e-08,-1.300172e-09,3.827009e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.691152e-04,3.107123e-06,1.225137e-06,-8.736345e-08,-8.736345e-08,1.312500e-06,4.318875e-06,3.107123e-06,1.194994e-03,6.166816e-06,4.223185e-07,6.125000e-07,1.868732e-08,6.166816e-06,1.714942e-07,1.714942e-07,3.270514e-06,1.177936e-06,-8.736345e-08,-8.736345e-08,1.519090e-07,1.229875e-09,-1.388831e-07,-1.138590e-09,-8.014352e-07,-6.594707e-09,-9.758306e-06,-7.959511e-08,-6.791807e-09,-8.057165e-08,-1.657657e-09,4.589277e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.956647e-04,3.543552e-06,1.303853e-06,-1.023972e-07,-1.023972e-07,1.406250e-06,4.860453e-06,3.543552e-06,1.443279e-03,6.897932e-06,4.325654e-07,6.562500e-07,2.090282e-08,6.897932e-06,2.027817e-07,2.027817e-07,3.631687e-06,1.280328e-06,-1.023972e-07,-1.023972e-07,2.050987e-07,1.548286e-09,-1.882945e-07,-1.440980e-09,-1.088001e-06,-8.362734e-09,-1.320624e-05,-1.004576e-07,-8.019125e-09,-9.437806e-08,-2.074071e-09,5.427131e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.392588e-04,4.004992e-06,1.381513e-06,-1.184875e-07,-1.184875e-07,1.500000e-06,5.421405e-06,4.004992e-06,1.719486e-03,7.639657e-06,4.403055e-07,7.000000e-07,2.315048e-08,7.639657e-06,2.365440e-07,2.365440e-07,3.999555e-06,1.381170e-06,-1.184875e-07,-1.184875e-07,2.713678e-07,1.916947e-09,-2.501821e-07,-1.793646e-09,-1.447671e-06,-1.043193e-08,-1.751228e-05,-1.246679e-07,-9.353824e-09,-1.091336e-07,-2.552921e-09,6.341224e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.000834e-03,4.490738e-06,1.458178e-06,-1.355721e-07,-1.355721e-07,1.593750e-06,6.000106e-06,4.490738e-06,2.023927e-03,8.387160e-06,4.457003e-07,7.437500e-07,2.541564e-08,8.387160e-06,2.726341e-07,2.726341e-07,4.373240e-06,1.480486e-06,-1.355721e-07,-1.355721e-07,3.526798e-07,2.338849e-09,-3.265232e-07,-2.200214e-09,-1.892341e-06,-1.282644e-08,-2.280725e-05,-1.524271e-07,-1.079596e-08,-1.247761e-07,-3.097463e-09,7.332303e-09,0.000000e+00,0.000000e+00,0.000000e+00
