bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.9290602540873e-14,0000,0.004868097,0.00038611308911669335,-7.658216e-06,0.004875755216,-4.385279e-06,-6.979388296870837e-07,0.0007760005439324918,-4.385279e-06,0.0,-4.385279e-06,0.0,0.0009569035461520464,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.385279e-06,0.0,,idle_0_50
1,-5.388818476324409e-11,0000,-4.372881e-06,-4.929714293808009,-8.284674,8.284669627119001,-6.773440627118999,-1.0780265575454562,1.3185461230392785,-6.773445,-4.372881e-06,-6.773445,-4.372881e-06,5.750400772861763,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773445,-4.372881e-06,,write0_50_61
1,-5.259792140000008e-11,0000,-5.594843,-5.914159077777778,-6.666992,1.0721489999999996,0.7437779999999998,0.11837594526300371,0.17063781308103243,-5.923214,-6.666992,-5.923214,-6.666992,5.916432078344895,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923214,-6.666992,,settle0_61_70
1,-5.5392805050000024e-11,0000,-4.822858,-5.0863589727272736,-5.928533,1.1056749999999997,0.7104689999999998,0.11307465326355576,0.17597364170313134,-5.216202,-5.926671,-5.216202,-5.926671,5.0943288637396344,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216202,-5.926671,,zero_read_control_70_81
1,-5.2549964349999944e-11,0000,-5.283288,-5.901057466666667,-6.132074,0.8487860000000005,-0.6244810000000003,-0.09938923801696994,0.13508848752719757,-5.907769,-5.283288,-5.907769,-5.283288,5.90260365922276,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907769,-5.283288,,settle1_81_90
1,3.3084378439999945e-11,0000,8.278766,3.0113720309090906,-5.905901,14.184667,12.62608,2.009503043873718,2.2575598691624856,6.720179,-5.905901,6.720179,-5.905901,6.03963552219808,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720179,-5.905901,,write1_90_101
1,5.2598534300000034e-11,0000,6.616549,5.913914388888889,5.619263,0.9972859999999999,-0.6991940000000003,-0.11128018128019472,0.15872299657634392,5.917355,6.616549,5.917355,6.616549,5.915825818636214,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917355,6.616549,,settle_101_110
1,6.446903414999995e-11,0000,5.924333,5.914589709090909,5.90501,0.01932299999999998,-0.009645000000000792,-0.0015350494261214566,0.0030753509653646902,5.909704,5.919349,5.909704,5.919349,5.914592213611834,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909704,5.919349,,final_read_110_121
1,5.263442015000003e-11,0000,5.918702,5.913943211111111,5.908789,0.00991300000000006,0.002998999999999974,0.00047730567433258996,0.001577702950869968,5.912187,5.909188,5.912187,5.909188,5.913943948908408,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912187,5.909188,,recovery_121_130
1,2.951062317e-10,0000,5.914886,5.913953378,5.913093,0.0017930000000001556,-0.0008580000000000254,-0.00013655494117285023,0.0002853648129637931,5.913943,5.914801,5.913943,5.914801,5.913953384665564,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914801,,tail_150_200
1,4.0182138144138885e-10,0000,8.278766,2.01159107179219,-8.284674,16.56344,5.913943,0.9412332616137128,2.636153350606023,5.913943,0.0,5.913943,0.0,5.071691655665669,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-1.4833590410001698e-21,0000,1.531369e-06,-8.323759238476657e-12,-9.421321e-07,2.4735011000000003e-06,,,,,,,,2.603766125602227e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.014609e-10,0.0,-7.173492408178095e-07,idle_0_50
1,-2.230535628689977e-15,0000,0.0003259971,-0.0002012941595472691,-0.001258226,0.0015842231,,,,,,,,0.0004239624713728636,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259971,3.734004e-10,-1.0786822310928614,write0_50_61
1,2.460448158200027e-16,0000,0.0004272826,2.9358994035555555e-05,-0.0001333965,0.0005606790999999999,,,,,,,,0.00012817526466461825,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.235369e-05,0.0003760763,0.11898674357128652,settle0_61_70
1,2.3469828535752893e-16,0000,0.0002470644,2.036183107795727e-05,-0.000203709,0.0004507734,,,,,,,,8.430922495124816e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000203709,-1.065387e-05,0.11349958585141068,zero_read_control_70_81
1,-2.0635215557000042e-16,0000,9.946668e-05,-2.421132498555556e-05,-0.0002944185,0.00039388518,,,,,,,,9.462253845027875e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.752914e-06,-0.0002377483,-0.0997914584721511,settle1_81_90
1,4.156510699050002e-15,0000,0.001477792,0.00037643997346363637,-0.0003190987,0.0017968907,,,,,,,,0.0006331143870987841,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190987,5.678881e-06,2.010079631431781,write1_90_101
1,-2.312577170599999e-16,0000,0.0001219908,-2.7679630023333332e-05,-0.0004074551,0.0005294459,,,,,,,,0.00011989694869885067,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.005837e-06,-0.0003641849,-0.11183573442502229,settle_101_110
1,-3.2025422769999846e-18,0000,6.262304e-06,-2.719915979090909e-07,-6.588061e-06,1.2850364999999999e-05,,,,,,,,3.6699906184077113e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.04961e-06,6.262304e-06,-0.0015487425549675906,final_read_110_121
1,9.976473503999843e-19,0000,3.392461e-06,9.358758337777778e-08,-3.108227e-06,6.500688e-06,,,,,,,,1.982887567087279e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.71999e-06,-1.387192e-06,0.00048246011224011275,recovery_121_130
1,-2.8521898835000056e-19,0000,5.631646e-07,-5.467246747e-09,-6.142436e-07,1.1774082e-06,,,,,,,,1.8795966256747768e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.424338e-08,2.713764e-07,-0.00013793128912454117,tail_150_200
1,1.9463137986335237e-15,0000,0.001477792,9.73643406473749e-06,-0.001258226,0.002736018,,,,,,,,0.0001847428416306421,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.424338e-08,0.0,0.9412331655737185,whole_0_200
1,2.3148302119242e-18,0000,4.425571e-07,4.63335388244529e-08,-5.157193e-12,4.42562257193e-07,,,,,,,,1.0376079242829376e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,4.880832e-11,0.0,,idle_0_50
1,-7.782236884359123e-16,0000,5.438678e-05,-7.079056517925673e-05,-0.0001159283,0.00017031508,,,,,,,,8.388397080751718e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.450618e-06,4.728176e-11,,write0_50_61
1,3.549754810600002e-16,0000,5.699926e-05,3.9674078601111114e-05,-6.944822e-06,6.3944082e-05,,,,,,,,4.213490484504779e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342012e-05,-1.595593e-06,,settle0_61_70
1,1.1626762225000005e-15,0000,0.0001192811,0.00010623337727272727,4.342802e-05,7.585308e-05,,,,,,,,0.00010749423813061914,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.439053e-05,4.342802e-05,,zero_read_control_70_81
1,4.099473324999997e-16,0000,7.554183e-05,4.618277466666667e-05,3.373926e-05,4.180257e-05,,,,,,,,4.721196895072884e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.324512e-05,7.070767e-05,,settle1_81_90
1,6.867503346799997e-16,0000,0.0001326408,6.26658285890909e-05,-5.651583e-05,0.00018915663,,,,,,,,8.241508114695578e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.235616e-06,4.323998e-05,,write1_90_101
1,-3.5681772103550025e-16,0000,4.909426e-06,-3.9887351474555555e-05,-5.659403e-05,6.1503456e-05,,,,,,,,4.2142653562247084e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.339062e-05,2.177529e-08,,settle_101_110
1,-4.720041614999996e-16,0000,-4.321202e-05,-4.3303374636363634e-05,-4.339387e-05,1.8185000000000233e-07,,,,,,,,4.330340118202354e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.326548e-05,-4.339371e-05,,final_read_110_121
1,-3.8543239700000023e-16,0000,-4.326043e-05,-4.330666588888889e-05,-4.334569e-05,8.526000000000128e-08,,,,,,,,4.330667323738331e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.328993e-05,-4.326199e-05,,recovery_121_130
