time,"P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-1.581080e-06,-6.244115e-08,-2.624480e-08,5.203429e-12,3.130487e-28,5.642866e-07,2.228521e-08,5.022224e-12,-4.375887e-12
2.500000e-14,-7.374146e-06,-2.079702e-07,-5.247573e-08,2.426876e-11,1.302054e-24,2.630863e-06,7.418632e-08,3.608930e-11,-3.153945e-11
3.750000e-14,-2.052899e-05,-4.432593e-07,-7.868244e-08,6.756214e-11,4.681192e-24,7.320710e-06,1.580099e-07,1.450832e-10,-1.271944e-10
5.000000e-14,-4.441762e-05,-7.702532e-07,-1.048538e-07,1.461810e-10,2.456133e-23,1.583063e-05,2.743416e-07,4.309097e-10,-3.790289e-10
6.250000e-14,-8.249369e-05,-1.189252e-06,-1.309785e-07,2.714917e-10,2.112775e-23,2.938192e-05,4.231508e-07,1.055071e-09,-9.312266e-10
7.500000e-14,-1.382301e-04,-1.699938e-06,-1.570451e-07,4.549234e-10,1.212641e-23,4.919713e-05,6.041637e-07,2.255598e-09,-1.997871e-09
8.750000e-14,-2.150910e-04,-2.301722e-06,-1.830421e-07,7.078774e-10,-1.602399e-23,7.648932e-05,8.169907e-07,4.358899e-09,-3.874836e-09
1.000000e-13,-3.165191e-04,-2.993854e-06,-2.089583e-07,1.041683e-09,4.095148e-24,1.124568e-04,1.061173e-06,7.789489e-09,-6.950075e-09
1.125000e-13,-4.459275e-04,-3.775466e-06,-2.347824e-07,1.467574e-09,-1.129379e-23,1.582802e-04,1.336203e-06,1.307771e-08,-1.171236e-08
1.250000e-13,-6.066951e-04,-4.645584e-06,-2.605033e-07,1.996670e-09,-1.426370e-23,2.151200e-04,1.641531e-06,2.086564e-08,-1.875864e-08
1.375000e-13,-8.021618e-04,-5.603132e-06,-2.861100e-07,2.639963e-09,-7.450369e-24,2.841156e-04,1.976572e-06,3.191149e-08,-2.880013e-08
1.500000e-13,-1.035625e-03,-6.646938e-06,-3.115917e-07,3.408305e-09,7.521127e-24,3.663836e-04,2.340711e-06,4.709256e-08,-4.266733e-08
1.625000e-13,-1.310337e-03,-7.775733e-06,-3.369376e-07,4.312397e-09,1.903829e-23,4.630167e-04,2.733308e-06,6.740717e-08,-6.131409e-08
1.750000e-13,-1.629498e-03,-8.988156e-06,-3.621372e-07,5.362774e-09,2.220520e-24,5.750829e-04,3.153698e-06,9.397554e-08,-8.582090e-08
1.875000e-13,-1.996255e-03,-1.028275e-05,-3.871802e-07,6.569795e-09,-4.067931e-23,7.036246e-04,3.601195e-06,1.280399e-07,-1.173975e-07
2.000000e-13,-2.413701e-03,-1.165797e-05,-4.120564e-07,7.943634e-09,-2.492516e-23,8.496579e-04,4.075096e-06,1.709640e-07,-1.573846e-07
2.125000e-13,-2.884865e-03,-1.311219e-05,-4.367557e-07,9.494262e-09,1.946450e-23,1.014172e-03,4.574682e-06,2.242318e-07,-2.072560e-07
2.250000e-13,-3.412713e-03,-1.464367e-05,-4.612686e-07,1.123144e-08,-1.883436e-23,1.198128e-03,5.099221e-06,2.894464e-07,-2.686188e-07
2.375000e-13,-4.000147e-03,-1.625062e-05,-4.855853e-07,1.316472e-08,-2.638159e-23,1.402459e-03,5.647969e-06,3.683277e-07,-3.432148e-07
2.500000e-13,-4.649995e-03,-1.793115e-05,-5.096966e-07,1.530341e-08,-3.090244e-23,1.628072e-03,6.220174e-06,4.627104e-07,-4.329205e-07
2.625000e-13,-5.365014e-03,-1.968328e-05,-5.335934e-07,1.765658e-08,-4.457154e-23,1.875841e-03,6.815074e-06,5.745419e-07,-5.397477e-07
2.750000e-13,-6.147883e-03,-2.150497e-05,-5.572669e-07,2.023305e-08,-3.733817e-24,2.146615e-03,7.431901e-06,7.058795e-07,-6.658428e-07
2.875000e-13,-7.001205e-03,-2.339410e-05,-5.807086e-07,2.304138e-08,-3.744424e-23,2.441211e-03,8.069882e-06,8.588880e-07,-8.134871e-07
3.000000e-13,-7.927497e-03,-2.534846e-05,-6.039101e-07,2.608987e-08,1.819046e-23,2.760419e-03,8.728241e-06,1.035837e-06,-9.850963e-07
3.125000e-13,-8.929193e-03,-2.736580e-05,-6.268635e-07,2.938651e-08,2.726551e-23,3.104997e-03,9.406197e-06,1.239097e-06,-1.183220e-06
3.250000e-13,-1.000864e-02,-2.944377e-05,-6.495610e-07,3.293904e-08,8.315136e-24,3.475675e-03,1.010297e-05,1.471140e-06,-1.410540e-06
3.375000e-13,-1.116810e-02,-3.157997e-05,-6.719951e-07,3.675488e-08,-4.914754e-23,3.873152e-03,1.081777e-05,1.734534e-06,-1.669874e-06
3.500000e-13,-1.240973e-02,-3.377195e-05,-6.941588e-07,4.084115e-08,2.648805e-23,4.298099e-03,1.154982e-05,2.031938e-06,-1.964166e-06
3.625000e-13,-1.373560e-02,-3.601718e-05,-7.160453e-07,4.520468e-08,1.384225e-23,4.751156e-03,1.229834e-05,2.366106e-06,-2.296497e-06
3.750000e-13,-1.514769e-02,-3.831307e-05,-7.376481e-07,4.985194e-08,1.174335e-24,5.232934e-03,1.306255e-05,2.739879e-06,-2.670073e-06
3.875000e-13,-1.664786e-02,-4.065699e-05,-7.589609e-07,5.478911e-08,1.122578e-23,5.744013e-03,1.384167e-05,3.156184e-06,-3.088233e-06
4.000000e-13,-1.823790e-02,-4.304626e-05,-7.799780e-07,6.002202e-08,9.481638e-23,6.284945e-03,1.463491e-05,3.618031e-06,-3.554441e-06
4.125000e-13,-1.991947e-02,-4.547814e-05,-8.006938e-07,6.555617e-08,1.367890e-22,6.856252e-03,1.544152e-05,4.128512e-06,-4.072289e-06
4.250000e-13,-2.169414e-02,-4.794987e-05,-8.211033e-07,7.139671e-08,7.810988e-23,7.458428e-03,1.626072e-05,4.690795e-06,-4.645497e-06
4.375000e-13,-2.356336e-02,-5.045860e-05,-8.412016e-07,7.754844e-08,1.913364e-22,8.091935e-03,1.709175e-05,5.308126e-06,-5.277906e-06
4.500000e-13,-2.552850e-02,-5.300151e-05,-8.609842e-07,8.401581e-08,-7.170927e-23,8.757210e-03,1.793385e-05,5.983824e-06,-5.973483e-06
4.625000e-13,-2.759078e-02,-5.557567e-05,-8.804471e-07,9.080291e-08,-1.679647e-22,9.454657e-03,1.878626e-05,6.721279e-06,-6.736314e-06
4.750000e-13,-2.975134e-02,-5.817819e-05,-8.995865e-07,9.791345e-08,1.129047e-22,1.018465e-02,1.964823e-05,7.523948e-06,-7.570608e-06
4.875000e-13,-3.201121e-02,-6.080610e-05,-9.183992e-07,1.053508e-07,1.026465e-22,1.094755e-02,2.051903e-05,8.395355e-06,-8.480692e-06
5.000000e-13,-3.437129e-02,-6.345643e-05,-9.368820e-07,1.131180e-07,1.294448e-22,1.174367e-02,2.139793e-05,9.339087e-06,-9.471010e-06
5.125000e-13,-3.683237e-02,-6.612618e-05,-9.550325e-07,1.212175e-07,-9.472412e-23,1.257330e-02,2.228418e-05,1.035879e-05,-1.054612e-05
5.250000e-13,-3.939514e-02,-6.881233e-05,-9.728483e-07,1.296517e-07,4.825076e-23,1.343672e-02,2.317707e-05,1.145818e-05,-1.171069e-05
5.375000e-13,-4.206015e-02,-7.151187e-05,-9.903275e-07,1.384225e-07,-1.326712e-22,1.433415e-02,2.407588e-05,1.264101e-05,-1.296951e-05
5.500000e-13,-4.482787e-02,-7.422174e-05,-1.007469e-06,1.475312e-07,-1.681325e-22,1.526582e-02,2.497992e-05,1.391110e-05,-1.432747e-05
5.625000e-13,-4.769862e-02,-7.693890e-05,-1.024271e-06,1.569790e-07,-1.722470e-23,1.623189e-02,2.588847e-05,1.527231e-05,-1.578957e-05
5.750000e-13,-5.067263e-02,-7.966029e-05,-1.040733e-06,1.667666e-07,-6.735288e-23,1.723255e-02,2.680086e-05,1.672856e-05,-1.736090e-05
5.875000e-13,-5.374999e-02,-8.238288e-05,-1.056856e-06,1.768944e-07,5.424995e-24,1.826791e-02,2.771639e-05,1.828380e-05,-1.904668e-05
6.000000e-13,-5.693069e-02,-8.510360e-05,-1.072638e-06,1.873623e-07,1.498800e-22,1.933809e-02,2.863440e-05,1.994204e-05,-2.085220e-05
6.125000e-13,-6.021462e-02,-8.781943e-05,-1.088080e-06,1.981699e-07,-1.786878e-22,2.044316e-02,2.955423e-05,2.170730e-05,-2.278286e-05
6.250000e-13,-6.360151e-02,-9.052732e-05,-1.103184e-06,2.093164e-07,-3.887261e-23,2.158318e-02,3.047521e-05,2.358368e-05,-2.484414e-05
6.375000e-13,-6.709102e-02,-9.322427e-05,-1.117949e-06,2.208006e-07,-5.907298e-23,2.275819e-02,3.139670e-05,2.557526e-05,-2.704163e-05
6.500000e-13,-7.068267e-02,-9.590727e-05,-1.132379e-06,2.326209e-07,5.478889e-23,2.396819e-02,3.231808e-05,2.768618e-05,-2.938097e-05
6.625000e-13,-7.437587e-02,-9.857335e-05,-1.146475e-06,2.447754e-07,5.277929e-23,2.521316e-02,3.323870e-05,2.992059e-05,-3.186791e-05
6.750000e-13,-7.816993e-02,-1.012196e-04,-1.160238e-06,2.572619e-07,-1.652507e-22,2.649307e-02,3.415796e-05,3.228269e-05,-3.450826e-05
6.875000e-13,-8.206404e-02,-1.038430e-04,-1.173672e-06,2.700777e-07,-8.232035e-23,2.780785e-02,3.507524e-05,3.477665e-05,-3.730791e-05
7.000000e-13,-8.605727e-02,-1.064407e-04,-1.186780e-06,2.832196e-07,1.281441e-22,2.915742e-02,3.598996e-05,3.740670e-05,-4.027281e-05
7.125000e-13,-9.014860e-02,-1.090098e-04,-1.199566e-06,2.966844e-07,-4.355945e-23,3.054166e-02,3.690153e-05,4.017704e-05,-4.340898e-05
7.250000e-13,-9.433689e-02,-1.115476e-04,-1.212032e-06,3.104683e-07,8.264097e-23,3.196045e-02,3.780937e-05,4.309189e-05,-4.672247e-05
7.375000e-13,-9.862089e-02,-1.140512e-04,-1.224183e-06,3.245672e-07,1.025327e-22,3.341364e-02,3.871292e-05,4.615548e-05,-5.021941e-05
7.500000e-13,-1.029993e-01,-1.165180e-04,-1.236023e-06,3.389767e-07,1.043473e-23,3.490105e-02,3.961162e-05,4.937201e-05,-5.390596e-05
7.625000e-13,-1.074705e-01,-1.189451e-04,-1.247558e-06,3.536920e-07,1.403788e-22,3.642248e-02,4.050493e-05,5.274570e-05,-5.778833e-05
7.750000e-13,-1.120332e-01,-1.213301e-04,-1.258792e-06,3.687079e-07,8.168239e-23,3.797772e-02,4.139233e-05,5.628074e-05,-6.187274e-05
7.875000e-13,-1.166855e-01,-1.236702e-04,-1.269731e-06,3.840190e-07,9.363821e-23,3.956654e-02,4.227328e-05,5.998128e-05,-6.616546e-05
8.000000e-13,-1.214258e-01,-1.259631e-04,-1.280380e-06,3.996197e-07,9.143697e-23,4.118869e-02,4.314728e-05,6.385148e-05,-7.067276e-05
8.125000e-13,-1.262523e-01,-1.282062e-04,-1.290746e-06,4.155037e-07,1.045867e-23,4.284388e-02,4.401384e-05,6.789544e-05,-7.540092e-05
