bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.4720151703152e-14,0000,0.005379436,0.0004946208909509419,-2.137094e-06,0.005381573093999999,-2.137094e-06,-3.40129073952031e-07,0.0008565039595204451,-2.137094e-06,0.0,-2.137094e-06,0.0,0.001115167047580339,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.137094e-06,0.0,,idle_0_50
1,-5.3900928404885034e-11,0000,-2.0677e-06,-4.930872650751819,-8.28489,8.2848879323,-6.7734109323,-1.0780218314682284,1.318580867387937,-6.773413,-2.0677e-06,-6.773413,-2.0677e-06,5.751425046390182,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773413,-2.0677e-06,,write0_50_61
1,-5.259660810000008e-11,0000,-5.594577,-5.9140128333333335,-6.666945,1.072368,0.7437420000000001,0.11837021568505245,0.17067266801356962,-5.923203,-6.666945,-5.923203,-6.666945,5.916286665870863,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923203,-6.666945,,settle0_61_70
1,-5.515550280000003e-11,0000,-4.820343,-5.064663718181818,-5.928545,1.1082019999999995,0.7373799999999999,0.11735767193710178,0.17637582624432452,-5.189291,-5.926671,-5.189291,-5.926671,5.073056919395528,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.189291,-5.926671,,zero_read_control_70_81
1,-5.252215759999995e-11,0000,-5.257845,-5.897823244444444,-6.134192,0.876347,-0.6493420000000008,-0.10334598905717762,0.1394749569137532,-5.907187,-5.257845,-5.907187,-5.257845,5.899484817001785,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907187,-5.257845,,settle1_81_90
1,3.3127562309999946e-11,0000,8.280382,3.015297382727273,-5.905366,14.185748,12.62491,2.0093168325903004,2.257731915655968,6.719544,-5.905366,6.719544,-5.905366,6.042130246246377,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719544,-5.905366,,write1_90_101
1,5.259722465000003e-11,0000,6.615913,5.913764677777778,5.619224,0.9966889999999999,-0.698677,-0.11119789817461616,0.15862798107531806,5.917236,6.615913,5.917236,6.615913,5.915673509179593,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917236,6.615913,,settle_101_110
1,6.446912244999995e-11,0000,5.924351,5.914597454545455,5.905011,0.01933999999999969,-0.009503000000000483,-0.0015124494242023583,0.003078056599397207,5.909744,5.919247,5.909744,5.919247,5.914599959052265,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909744,5.919247,,final_read_110_121
1,5.2634444650000034e-11,0000,5.918706,5.913946277777778,5.908793,0.00991300000000006,0.003002999999999645,0.00047794229410490517,0.001577702950869968,5.91222,5.909217,5.91222,5.909217,5.913947016651875,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.91222,5.909217,,recovery_121_130
1,2.9510623930000004e-10,0000,5.914886,5.913953526,5.913094,0.0017920000000000158,-0.0008540000000003545,-0.00013591832140053505,0.000285205658020679,5.913943,5.914797,5.913943,5.914797,5.9139535326740615,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914797,,tail_150_200
1,4.0212510044657845e-10,0000,8.280382,2.0131103508463655,-8.28489,16.565272,5.913943,0.9412332616137128,2.6364449224617674,5.913943,0.0,5.913943,0.0,5.0705673805290905,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-7.703262078699752e-22,0000,1.662141e-06,-3.646272580901896e-11,-9.186201e-07,2.5807611e-06,,,,,,,,2.8025211493220743e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.033892e-10,0.0,-3.725280967883524e-07,idle_0_50
1,-2.230525725752412e-15,0000,0.0003260396,-0.00020129306526407543,-0.001258498,0.0015845376,,,,,,,,0.00042398489633093935,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003260396,5.569517e-10,-1.0786774420535608,write0_50_61
1,2.460332052600027e-16,0000,0.0004273501,2.935776386222222e-05,-0.0001333666,0.0005607167,,,,,,,,0.00012819279502317884,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.239411e-05,0.0003761275,0.11898112872945034,settle0_61_70
1,2.435582480289989e-16,0000,0.0002471975,2.1145990866272728e-05,-0.0002083568,0.00045555430000000004,,,,,,,,8.466972174326384e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002083568,-1.069017e-05,0.1177842447373455,zero_read_control_70_81
1,-2.1454128303000044e-16,0000,0.0001028031,-2.514971628666667e-05,-0.0003015225,0.00040432559999999996,,,,,,,,9.728629801944605e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.578829e-06,-0.0002427021,-0.10375170289310422,settle1_81_90
1,4.156124520800001e-15,0000,0.001477722,0.00037640405396363634,-0.0003191448,0.0017968668,,,,,,,,0.0006332798997164019,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003191448,5.546256e-06,2.009892876460934,write1_90_101
1,-2.310855720299999e-16,0000,0.0001218258,-2.7660003892222224e-05,-0.0004072874,0.0005291132,,,,,,,,0.0001198212854384035,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.05544e-06,-0.0003641447,-0.11175248545888,settle_101_110
1,-3.155356023599985e-18,0000,6.323984e-06,-2.675861203272727e-07,-6.585029e-06,1.2909013e-05,,,,,,,,3.6730822771713823e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.08581e-06,6.323984e-06,-0.0015259233843433948,final_read_110_121
1,9.987935069999843e-19,0000,3.389481e-06,9.340756744444445e-08,-3.110904e-06,6.500385e-06,,,,,,,,1.9832784365068788e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.735511e-06,-1.426997e-06,0.0004830143911059455,recovery_121_130
