bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.1563962050769998e-14,000,0.006743666,0.00043301394224889777,-0.0009206725,0.0076643384999999994,9.861949e-06,1.5695779318701742e-06,0.0012198173578045223,9.861949e-06,0.0,9.861949e-06,0.0,0.0012890010631376782,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,9.861949e-06,0.0,,idle_0_50
1,-5.319231563525453e-11,000,1.258091e-05,-4.866363132382636,-8.235588,8.235600580909999,-6.75360158091,-1.0748690752750654,1.3107365417823111,-6.753589,1.258091e-05,-6.753589,1.258091e-05,5.682016883394713,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753589,1.258091e-05,,write0_50_61
1,-5.253752060000008e-11,000,-5.584944,-5.907238411111112,-6.647999,1.0630550000000003,0.7434960000000004,0.11833106356905188,0.16919045802855484,-5.904503,-6.647999,-5.904503,-6.647999,5.9095056323237145,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904503,-6.647999,,settle0_61_70
1,-5.529156015000003e-11,000,-4.80737,-5.077087572727273,-5.918902,1.1115320000000004,0.6938810000000002,0.11043459106754747,0.17690581220482068,-5.217091,-5.910972,-5.217091,-5.910972,5.085285207583939,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.217091,-5.910972,,zero_read_control_70_81
1,-5.2504693099999946e-11,000,-5.284346,-5.896063933333333,-6.124255,0.8399089999999996,-0.6289539999999993,-0.10010113807741984,0.13367566909737066,-5.9133,-5.284346,-5.9133,-5.284346,5.897579729151571,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.9133,-5.284346,,settle1_81_90
1,3.285622542999994e-11,000,8.247698,2.990556061818182,-5.908109,14.155807,12.614042999999999,2.0075872958237206,2.2529666575048535,6.705934,-5.908109,6.705934,-5.908109,6.005709787207623,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.705934,-5.908109,,write1_90_101
1,5.254075965000003e-11,000,6.601879,5.907331244444444,5.61276,0.9891190000000005,-0.6993270000000003,-0.11130134888762594,0.1574231781561125,5.902552,6.601879,5.902552,6.601879,5.909241697450786,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902552,6.601879,,settle_101_110
1,6.441108874999995e-11,000,5.926786,5.909228363636364,5.891093,0.0356930000000002,-0.004312999999999789,-0.000686435269555311,0.005680717383779052,5.902076,5.906389,5.902076,5.906389,5.909233912322321,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902076,5.906389,,final_read_110_121
1,5.2582506350000034e-11,000,5.915257,5.9080966111111115,5.899198,0.016059000000000268,0.005844999999999878,0.0009302606423721089,0.00255586923111279,5.906554,5.900709,5.906554,5.900709,5.9080979997842915,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906554,5.900709,,recovery_121_130
1,2.948174508e-10,000,5.90954,5.908166478,5.907023,0.0025170000000001025,-0.0010859999999999204,-0.00017284226819778566,0.00040059299176231687,5.908188,5.909274,5.908188,5.909274,5.908166492408582,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.909274,,tail_150_200
1,4.0192380597893924e-10,000,8.247698,2.0121023427689306,-8.235588,16.483286,5.908188,0.940317324916219,2.623396445297435,5.908188,0.0,5.908188,0.0,5.060730131745872,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908188,0.0,,whole_0_200
1,3.150484410001433e-21,000,2.120402e-06,8.023838496994001e-11,-1.94589e-06,4.066292e-06,,,,,,,,5.562910000169406e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.099162e-08,0.0,1.5235674824882898e-06,idle_0_50
1,-2.223941849361997e-15,000,0.0003245275,-0.00020070137342945453,-0.001248722,0.0015732495,,,,,,,,0.0004215349915454648,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003245275,7.33276e-09,-1.0754934935962015,write0_50_61
1,2.459629125850026e-16,000,0.0004190434,2.9277083009444446e-05,-0.0001401864,0.0005592298,,,,,,,,0.00012716680693748613,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.128621e-05,0.0003719029,0.11894713534305323,settle0_61_70
