time,V(INA),V(INB)
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.9000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00
3.9999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00
4.1000000000000001e-11,1.5000000000000000e-03,0.0000000000000000e+00
4.1999999999999997e-11,1.5000000000000000e-03,0.0000000000000000e+00
4.3000000000000000e-11,1.5000000000000000e-03,0.0000000000000000e+00
4.3999999999999997e-11,0.0000000000000000e+00,1.5000000000000000e-03
4.5999999999999996e-11,0.0000000000000000e+00,1.5000000000000000e-03
4.6999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00
1.2000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00
