time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0
1.000000e-13,-8.237330e-08,-8.237330e-08,-8.237330e-08,-8.237330e-08,-3.294932e-07,-3.294932e-07,3.366026e-06,3.865140e-06,-2.4711990000000001e-07
2.000000e-13,-3.403781e-07,-3.403781e-07,-3.403781e-07,-3.403781e-07,-1.361512e-06,-1.361512e-06,1.097152e-05,1.365879e-05,-1.0211343000000002e-06
3.000000e-13,-8.236345e-07,-8.236345e-07,-8.236345e-07,-8.236345e-07,-3.294538e-06,-3.294538e-06,2.238777e-05,3.058251e-05,-2.4709034999999999e-06
4.000000e-13,-1.518383e-06,-1.518383e-06,-1.518383e-06,-1.518383e-06,-6.073531e-06,-6.073531e-06,3.635801e-05,5.493658e-05,-4.5551490000000005e-06
5.000000e-13,-2.355262e-06,-2.355262e-06,-2.355262e-06,-2.355262e-06,-9.421048e-06,-9.421048e-06,5.123289e-05,8.601832e-05,-7.0657859999999994e-06
6.000000e-13,-3.233369e-06,-3.233369e-06,-3.233369e-06,-3.233369e-06,-1.293348e-05,-1.293348e-05,6.538945e-05,1.221688e-04,-9.7001069999999997e-06
7.000000e-13,-4.049853e-06,-4.049853e-06,-4.049853e-06,-4.049853e-06,-1.619941e-05,-1.619941e-05,7.757447e-05,1.610087e-04,-1.2149558999999999e-05
8.000000e-13,-4.726215e-06,-4.726215e-06,-4.726215e-06,-4.726215e-06,-1.890486e-05,-1.890486e-05,8.711599e-05,1.998160e-04,-1.4178645e-05
9.000000e-13,-5.225321e-06,-5.225321e-06,-5.225321e-06,-5.225321e-06,-2.090128e-05,-2.090128e-05,9.397970e-05,2.359604e-04,-1.5675962999999999e-05
1.000000e-12,-5.556495e-06,-5.556495e-06,-5.556495e-06,-5.556495e-06,-2.222598e-05,-2.222598e-05,9.868396e-05,2.673007e-04,-1.6669484999999999e-05
1.100000e-12,-5.686924e-06,-5.686924e-06,-5.686924e-06,-5.686924e-06,-2.274769e-05,-2.274769e-05,9.874992e-05,2.886063e-04,-1.7060772000000001e-05
1.200000e-12,-5.597617e-06,-5.597617e-06,-5.597617e-06,-5.597617e-06,-2.239047e-05,-2.239047e-05,9.428884e-05,2.973053e-04,-1.6792850999999999e-05
1.300000e-12,-5.318663e-06,-5.318663e-06,-5.318663e-06,-5.318663e-06,-2.127465e-05,-2.127465e-05,8.659350e-05,2.924964e-04,-1.5955989000000001e-05
1.400000e-12,-4.930420e-06,-4.930420e-06,-4.930420e-06,-4.930420e-06,-1.972168e-05,-1.972168e-05,7.748387e-05,2.747808e-04,-1.4791259999999999e-05
1.500000e-12,-4.542095e-06,-4.542095e-06,-4.542095e-06,-4.542095e-06,-1.816838e-05,-1.816838e-05,6.879044e-05,2.460848e-04,-1.3626284999999999e-05
1.600000e-12,-4.261597e-06,-4.261597e-06,-4.261597e-06,-4.261597e-06,-1.704639e-05,-1.704639e-05,6.195612e-05,2.093306e-04,-1.2784791e-05
1.700000e-12,-4.167976e-06,-4.167976e-06,-4.167976e-06,-4.167976e-06,-1.667191e-05,-1.667191e-05,5.779683e-05,1.679743e-04,-1.2503928000000001e-05
1.800000e-12,-4.293858e-06,-4.293858e-06,-4.293858e-06,-4.293858e-06,-1.717543e-05,-1.717543e-05,5.644016e-05,1.254979e-04,-1.2881573999999999e-05
1.900000e-12,-4.621087e-06,-4.621087e-06,-4.621087e-06,-4.621087e-06,-1.848435e-05,-1.848435e-05,5.742381e-05,8.495241e-05,-1.3863261e-05
2.000000e-12,-5.088890e-06,-5.088890e-06,-5.088890e-06,-5.088890e-06,-2.035556e-05,-2.035556e-05,5.990420e-05,4.863331e-05,-1.5266669999999999e-05
