time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,3.465599e-06,0.79989790000000005,5.647644e-06,1.447875e-04,0.77967929999999996,-1.479738e-06,1.410995e-04,-8.261041e-07,0.77961559999999996,-3.247768e-07,1.403669e-04,0.77466020000000002,1.474274e-07,1.398741e-04,7.699681e-08,0.77695919999999996,1.724407e-08,1.402316e-04,0.77403750000000004,1.135662e-08,1.398026e-04,1.051972e-08,0.77680009999999999,9.730429e-09,1.402017e-04,0.77399530000000005,-1.240041e-09,1.398012e-04,-1.682372e-09,0.77681160000000005,-2.350913e-09,1.402020e-04,0.77404150000000005,-6.910490e-10,1.398061e-04,-3.934746e-10,0.77694649999999998,-7.386125e-11,1.402210e-04,0.77455640000000003,9.136112e-11,1.398798e-04,1.061806e-10,1.061806e-11
1.101000e-10,1.481072e-06,0.80167840000000001,6.277784e-06,1.443539e-04,0.77929979999999999,-1.075725e-06,1.411810e-04,-6.977495e-07,0.77949599999999997,-4.711734e-07,1.403891e-04,0.77470090000000003,1.260218e-07,1.398647e-04,6.824247e-08,0.77696540000000003,2.316398e-08,1.402326e-04,0.77404059999999997,9.230225e-09,1.398032e-04,9.901927e-09,0.77680309999999997,1.044652e-08,1.402014e-04,0.77399510000000005,-1.215078e-10,1.398011e-04,-1.027238e-09,0.77681100000000003,-2.136787e-09,1.402021e-04,0.77404130000000004,-7.676622e-10,1.398061e-04,-4.556061e-10,0.77694640000000004,-1.282367e-10,1.402210e-04,0.77455640000000003,7.554209e-11,1.398798e-04,9.613761e-11,9.613761e-12
1.102000e-10,-5.066793e-07,0.8035717,6.416244e-06,1.439053e-04,0.77905199999999997,-5.989937e-07,1.412313e-04,-5.217631e-07,0.77933790000000003,-5.836094e-07,1.404201e-04,0.77473369999999997,9.490989e-08,1.398561e-04,5.493568e-08,0.77697329999999998,2.874920e-08,1.402329e-04,0.77404320000000004,7.333859e-09,1.398040e-04,9.123980e-09,0.77680629999999995,1.062511e-08,1.402011e-04,0.77399519999999999,9.513314e-10,1.398011e-04,-3.577552e-10,0.77681040000000001,-1.839512e-09,1.402021e-04,0.77404099999999998,-8.185414e-10,1.398061e-04,-5.027202e-10,0.77694640000000004,-1.790308e-10,1.402210e-04,0.77455640000000003,5.760037e-11,1.398798e-04,8.324738e-11,8.324738e-12
1.103000e-10,-2.318776e-06,0.80543180000000003,6.067405e-06,1.434791e-04,0.77895179999999997,-8.694942e-08,1.412473e-04,-3.121302e-07,0.77915270000000003,-6.539081e-07,1.404575e-04,0.774756,5.601010e-08,1.398492e-04,3.769750e-08,0.77698259999999997,3.323267e-08,1.402322e-04,0.77404519999999999,5.800964e-09,1.398049e-04,8.267894e-09,0.77680939999999998,1.031519e-08,1.402009e-04,0.77399560000000001,1.930668e-09,1.398010e-04,2.969792e-10,0.77680990000000005,-1.471928e-09,1.402021e-04,0.77404079999999997,-8.411347e-10,1.398061e-04,-5.329469e-10,0.77694629999999998,-2.247242e-10,1.402210e-04,0.77455640000000003,3.808957e-11,1.398798e-04,6.793729e-11,6.793729e-12
1.104000e-10,-3.789588e-06,0.80712030000000001,5.274751e-06,1.431109e-04,0.77900369999999997,4.211078e-07,1.412285e-04,-8.497848e-08,0.77895389999999998,-6.770695e-07,1.404984e-04,0.77476579999999995,1.191072e-08,1.398446e-04,1.747947e-08,0.77699300000000004,3.591850e-08,1.402307e-04,0.77404680000000003,4.704772e-09,1.398058e-04,7.399331e-09,0.77681239999999996,9.590088e-09,1.402008e-04,0.77399629999999997,2.775574e-09,1.398009e-04,9.097471e-10,0.77680950000000004,-1.050243e-09,1.402021e-04,0.77404050000000002,-8.339293e-10,1.398061e-04,-5.449882e-10,0.77694629999999998,-2.638750e-10,1.402210e-04,0.77455640000000003,1.759763e-11,1.398798e-04,5.069585e-11,5.069585e-12
1.105000e-10,-4.781684e-06,0.80851709999999999,4.116854e-06,1.428315e-04,0.77920069999999997,8.870992e-07,1.411774e-04,1.427097e-07,0.77875559999999999,-6.516390e-07,1.405396e-04,0.77476210000000001,-3.432595e-08,1.398426e-04,-4.500353e-09,0.77700380000000002,3.625038e-08,1.402286e-04,0.77404819999999996,4.055879e-09,1.398066e-04,6.563570e-09,0.77681509999999998,8.540433e-09,1.402008e-04,0.7739973,3.454025e-09,1.398007e-04,1.456523e-09,0.77680930000000004,-5.932257e-10,1.402022e-04,0.77404030000000001,-7.965819e-10,1.398061e-04,-5.381983e-10,0.77694620000000003,-2.951665e-10,1.402210e-04,0.77455640000000003,-3.267377e-12,1.398798e-04,3.205870e-11,3.205870e-12
1.106000e-10,-5.197498e-06,0.80952979999999997,2.700660e-06,1.426650e-04,0.77952500000000002,1.277139e-06,1.410988e-04,3.544294e-07,0.77857200000000004,-5.797956e-07,1.405779e-04,0.77474480000000001,-7.939900e-08,1.398434e-04,-2.684400e-08,0.77701430000000005,3.386803e-08,1.402260e-04,0.7740494,3.805648e-09,1.398073e-04,5.783809e-09,0.77681750000000005,7.266449e-09,1.402008e-04,0.77399839999999998,3.944298e-09,1.398006e-04,1.917564e-09,0.77680910000000003,-1.212360e-10,1.402022e-04,0.77404010000000001,-7.299952e-10,1.398061e-04,-5.126364e-10,0.77694609999999997,-3.174575e-10,1.402210e-04,0.77455640000000003,-2.389151e-11,1.398798e-04,1.259433e-11,1.259433e-12
1.107000e-10,-4.986724e-06,0.81010090000000001,1.152637e-06,1.426263e-04,0.77995000000000003,1.564128e-06,1.409998e-04,5.354247e-07,0.7784162,-4.671549e-07,1.406104e-04,0.77471469999999998,-1.200251e-07,1.398471e-04,-4.807610e-08,0.77702360000000004,2.864664e-08,1.402232e-04,0.77405060000000003,3.854974e-09,1.398078e-04,5.061822e-09,0.7768195,5.870035e-09,1.402010e-04,0.77399960000000001,4.235699e-09,1.398005e-04,2.278211e-09,0.77680919999999998,3.448276e-10,1.402021e-04,0.77403979999999994,-6.363338e-10,1.398061e-04,-4.690912e-10,0.77694600000000003,-3.298360e-10,1.402210e-04,0.77455640000000003,-4.366919e-11,1.398798e-04,-7.110509e-12,-7.110509e-13
1.108000e-10,-4.149191e-06,0.81021189999999998,-3.914951e-07,1.427207e-04,0.78044210000000003,1.729765e-06,1.408893e-04,6.738010e-07,0.77829899999999996,-3.223049e-07,1.406348e-04,0.77467370000000002,-1.531948e-07,1.398533e-04,-6.675408e-08,0.77703089999999997,2.071602e-08,1.402204e-04,0.77405179999999996,4.067477e-09,1.398081e-04,4.380799e-09,0.77682110000000004,4.447314e-09,1.402012e-04,0.77400089999999999,4.328561e-09,1.398004e-04,2.529368e-09,0.77680939999999998,7.846206e-10,1.402021e-04,0.7740397,-5.189737e-10,1.398061e-04,-4.090718e-10,0.77694589999999997,-3.316699e-10,1.402210e-04,0.77455640000000003,-6.201750e-11,1.398798e-04,-2.646552e-11,-2.646552e-12
1.109000e-10,-2.733432e-06,0.80988479999999996,-1.797635e-06,1.429433e-04,0.78096379999999999,1.765835e-06,1.407767e-04,7.613937e-07,0.77822829999999998,-1.561131e-07,1.406493e-04,0.77462430000000004,-1.764082e-07,1.398616e-04,-8.157733e-08,0.77703540000000004,1.045779e-08,1.402179e-04,0.77405310000000005,4.285849e-09,1.398082e-04,3.710013e-09,0.77682220000000002,3.082179e-09,1.402015e-04,0.77400219999999997,4.233571e-09,1.398004e-04,2.667639e-09,0.77680959999999999,1.179407e-09,1.402021e-04,0.77403949999999999,-3.823847e-10,1.398061e-04,-3.347639e-10,0.77694580000000002,-3.226533e-10,1.402210e-04,0.77455640000000003,-7.839052e-11,1.398798e-04,-4.489168e-11,-4.489168e-12
1.110000e-10,-8.314773e-07,0.80917939999999999,-2.943894e-06,1.432792e-04,0.78147690000000003,1.674681e-06,1.406718e-04,7.943298e-07,0.77820860000000003,1.913785e-08,1.406529e-04,0.77456970000000003,-1.878715e-07,1.398714e-04,-9.148671e-08,0.77703659999999997,-1.519360e-09,1.402160e-04,0.77405440000000003,4.349829e-09,1.398081e-04,3.010787e-09,0.77682300000000004,1.841281e-09,1.402018e-04,0.77400340000000001,3.970475e-09,1.398003e-04,2.695136e-09,0.77681009999999995,1.513015e-09,1.402021e-04,0.77403940000000004,-2.319501e-10,1.398061e-04,-2.489522e-10,0.77694569999999996,-3.028436e-10,1.402210e-04,0.77455640000000003,-9.229366e-11,1.398798e-04,-6.183600e-11,-6.183600e-12
1.111000e-10,1.423697e-06,0.80818860000000003,-3.730161e-06,1.437056e-04,0.78194549999999996,1.468832e-06,1.405836e-04,7.732413e-07,0.77824070000000001,1.907154e-07,1.406458e-04,0.77451369999999997,-1.866381e-07,1.398818e-04,-9.574622e-08,0.77703409999999995,-1.442418e-08,1.402147e-04,0.77405570000000001,4.114171e-09,1.398077e-04,2.243163e-09,0.77682340000000005,7.707837e-10,1.402021e-04,0.77400449999999998,3.566289e-09,1.398003e-04,2.618975e-09,0.77681049999999996,1.772635e-09,1.402020e-04,0.77403940000000004,-7.373201e-11,1.398061e-04,-1.549121e-10,0.77694560000000001,-2.726867e-10,1.402210e-04,0.77455629999999998,-1.032977e-10,1.398798e-04,-7.678618e-11,-7.678618e-12
1.112000e-10,3.866326e-06,0.80703069999999999,-4.085973e-06,1.441924e-04,0.78233870000000005,1.169837e-06,1.405199e-04,7.031191e-07,0.7783215,3.464269e-07,1.406287e-04,0.77446009999999998,-1.726840e-07,1.398921e-04,-9.400063e-08,0.77702769999999999,-2.734366e-08,1.402142e-04,0.77405679999999999,3.464984e-09,1.398072e-04,1.372591e-09,0.7768235,-1.049529e-10,1.402024e-04,0.77400550000000001,3.053150e-09,1.398003e-04,2.450527e-09,0.77681109999999998,1.949413e-09,1.402020e-04,0.77403940000000004,8.580709e-11,1.398061e-04,-5.627345e-11,0.77694549999999996,-2.330256e-10,1.402210e-04,0.77455629999999998,-1.110524e-10,1.398798e-04,-8.928491e-11,-8.928491e-12
1.113000e-10,6.312182e-06,0.80583930000000004,-3.976092e-06,1.447055e-04,0.78263309999999997,8.063952e-07,1.404864e-04,5.928252e-07,0.77844480000000005,4.755551e-07,1.406032e-04,0.77441249999999995,-1.469104e-07,1.399016e-04,-8.630426e-08,0.77701759999999997,-3.931498e-08,1.402146e-04,0.77405760000000001,2.333010e-09,1.398066e-04,3.760037e-10,0.77682340000000005,-7.827598e-10,1.402027e-04,0.77400639999999998,2.465981e-09,1.398003e-04,2.204463e-09,0.77681169999999999,2.038808e-09,1.402019e-04,0.77403949999999999,2.401105e-10,1.398061e-04,4.313475e-11,0.77694549999999996,-1.850916e-10,1.402210e-04,0.77455629999999998,-1.152990e-10,1.398798e-04,-9.894350e-11,-9.894350e-12
1.114000e-10,8.576221e-06,0.80475280000000005,-3.403299e-06,1.452088e-04,0.78281469999999997,4.119489e-07,1.404867e-04,4.543059e-07,0.77860130000000005,5.696648e-07,1.405719e-04,0.77437409999999995,-1.110750e-07,1.399095e-04,-7.311871e-08,0.77700429999999998,-4.940281e-08,1.402158e-04,0.77405809999999997,7.026568e-10,1.398060e-04,-7.533321e-10,0.77682309999999999,-1.278266e-09,1.402029e-04,0.774007,1.840131e-09,1.398004e-04,1.897692e-09,0.77681230000000001,2.040689e-09,1.402019e-04,0.77403949999999999,3.828441e-10,1.398061e-04,1.394532e-10,0.77694540000000001,-1.304761e-10,1.402210e-04,0.77455620000000003,-1.158810e-10,1.398798e-04,-1.054546e-10,-1.054546e-11
1.115000e-10,1.049040e-05,0.80390280000000003,-2.408101e-06,1.456674e-04,0.78287960000000001,2.192857e-08,1.405215e-04,3.015708e-07,0.77877969999999996,6.232211e-07,1.405373e-04,0.77434760000000002,-6.765658e-08,1.399151e-04,-5.527960e-08,0.77698829999999997,-5.677556e-08,1.402179e-04,0.77405789999999997,-1.384008e-09,1.398053e-04,-2.002648e-09,0.77682260000000003,-1.622025e-09,1.402030e-04,0.77400749999999996,1.209164e-09,1.398005e-04,1.548242e-09,0.77681290000000003,1.959183e-09,1.402019e-04,0.7740397,5.082064e-10,1.398061e-04,2.289646e-10,0.77694540000000001,-7.108196e-11,1.402210e-04,0.77455620000000003,-1.127537e-10,1.398798e-04,-1.086033e-10,-1.086033e-11
1.116000e-10,1.191926e-05,0.8034036,-1.065301e-06,1.460507e-04,0.78283460000000005,-3.291273e-07,1.405890e-04,1.495214e-07,0.77896759999999998,6.339702e-07,1.405027e-04,0.77433479999999999,-1.966368e-08,1.399183e-04,-3.393515e-08,0.77697070000000001,-6.077429e-08,1.402205e-04,0.77405710000000005,-3.828644e-09,1.398047e-04,-3.338509e-09,0.77682209999999996,-1.854565e-09,1.402031e-04,0.77400769999999997,6.029456e-10,1.398005e-04,1.174185e-09,0.77681350000000005,1.802274e-09,1.402019e-04,0.7740399,6.112124e-10,1.398061e-04,3.082608e-10,0.77694540000000001,-9.057177e-12,1.402210e-04,0.77455620000000003,-1.059894e-10,1.398798e-04,-1.082765e-10,-1.082765e-11
1.117000e-10,1.277175e-05,0.80334309999999998,5.223319e-07,1.463348e-04,0.78269599999999995,-6.103469e-07,1.406848e-04,1.272625e-08,0.77915239999999997,6.030571e-07,1.404710e-04,0.77433649999999998,2.959588e-08,1.399186e-04,-1.046118e-08,0.77695250000000005,-6.096867e-08,1.402235e-04,0.77405550000000001,-6.483318e-09,1.398043e-04,-4.707795e-09,0.77682150000000005,-2.020841e-09,1.402030e-04,0.77400780000000002,4.614041e-11,1.398006e-04,7.926590e-10,0.776814,1.581205e-09,1.402018e-04,0.77403999999999995,6.879361e-10,1.398061e-04,3.743957e-10,0.77694540000000001,5.328866e-11,1.402210e-04,0.77455609999999997,-9.578052e-11,1.398798e-04,-1.044697e-10,-1.044697e-11
