time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.591471e-04,4.241257e-06,1.612738e-06,6.514935e-04,3.216156e-06,1.834415e-06,0.000000e+00,3.500000e-06,4.241257e-06,7.619066e-06,0.000000e+00,-2.218649e-07,-1.741261e-06,1.758739e-06,3.500000e-06,1.285229e-07,1.461889e-07,2.189024e-04,1.080631e-06,2.853542e-06,2.326314e-04,1.148406e-06,3.032509e-06,2.310607e-04,1.140652e-06,3.012034e-06,2.069622e-04,1.021688e-06,2.697894e-06,-2.218649e-07,-3.508493e-06,3.491507e-06,6.505363e-10,7.000000e-06,4.330862e-07,4.583474e-07,6.505363e-10,-3.468524e-06,3.531476e-06,4.258096e-07,7.000000e-06,4.571408e-07,4.077721e-07,1.533398e-05,4.258096e-07,4.258096e-07,-2.218649e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.849005e-03,1.334595e-05,3.055765e-06,2.903009e-03,1.004276e-05,3.431583e-06,0.000000e+00,7.000000e-06,1.334595e-05,1.108342e-05,0.000000e+00,-3.482592e-07,-3.460188e-06,3.539812e-06,7.000000e-06,4.044226e-07,4.564890e-07,1.007436e-03,3.532455e-06,5.755461e-06,1.064286e-03,3.722734e-06,6.033861e-06,1.056504e-03,3.694659e-06,5.985361e-06,9.436124e-04,3.295977e-06,5.325870e-06,-3.482592e-07,-7.013332e-06,6.986668e-06,2.252042e-09,1.400000e-05,9.096119e-07,9.505541e-07,2.252042e-09,-6.929618e-06,7.070382e-06,9.052220e-07,1.400000e-05,9.465091e-07,8.392894e-07,1.300427e-05,9.052220e-07,9.052220e-07,-3.482592e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.026212e-02,2.673900e-05,4.331438e-06,7.689010e-03,1.992159e-05,4.779866e-06,0.000000e+00,1.050000e-05,2.673900e-05,1.866563e-05,0.000000e+00,-3.271026e-07,-5.141710e-06,5.358290e-06,1.050000e-05,8.102728e-07,9.055266e-07,2.763707e-03,7.372438e-06,8.705150e-06,2.898376e-03,7.685638e-06,8.960555e-06,2.875043e-03,7.619087e-06,8.871062e-06,2.558118e-03,6.757974e-06,7.814432e-06,-3.271026e-07,-1.051173e-05,1.048827e-05,5.603087e-09,2.100000e-05,1.479473e-06,1.522117e-06,5.603087e-09,-1.037777e-05,1.062223e-05,1.477963e-06,2.100000e-05,1.512309e-06,1.329837e-06,1.662156e-05,1.477963e-06,1.477963e-06,-3.271026e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.118814e-02,4.338431e-05,5.456653e-06,1.575460e-02,3.194101e-05,5.899707e-06,0.000000e+00,1.400000e-05,4.338431e-05,2.802854e-05,0.000000e+00,-1.228992e-07,-6.771329e-06,7.228671e-06,1.400000e-05,1.314676e-06,1.451864e-06,5.877843e-03,1.248321e-05,1.169110e-05,6.111420e-03,1.284343e-05,1.177483e-05,6.056492e-03,1.271305e-05,1.162599e-05,5.363268e-03,1.119115e-05,1.010441e-05,-1.228992e-07,-1.400064e-05,1.399936e-05,1.165693e-08,2.800000e-05,2.186640e-06,2.212875e-06,1.165693e-08,-1.380729e-05,1.419271e-05,2.178970e-06,2.800000e-05,2.192951e-06,1.909333e-06,2.130344e-05,2.178970e-06,2.178970e-06,-1.228992e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.740696e-02,6.208657e-05,6.455037e-06,2.758041e-02,4.510701e-05,6.834007e-06,0.000000e+00,1.750000e-05,6.208657e-05,3.847764e-05,0.000000e+00,2.792257e-07,-8.336448e-06,9.163552e-06,1.750000e-05,1.881411e-06,2.050319e-06,1.069639e-02,1.866276e-05,1.469309e-05,1.101351e-02,1.891245e-05,1.445105e-05,1.090181e-02,1.868418e-05,1.421955e-05,9.598663e-03,1.629245e-05,1.215684e-05,2.792257e-07,-1.747679e-05,1.752321e-05,2.152378e-08,3.500000e-05,3.062927e-06,3.050633e-06,2.152378e-08,-1.721272e-05,1.778728e-05,3.033543e-06,3.500000e-05,3.014689e-06,2.596903e-06,2.681077e-05,3.033543e-06,3.033543e-06,2.792257e-07
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.935020e-02,8.163621e-05,7.353633e-06,4.336969e-02,5.848543e-05,7.639754e-06,0.000000e+00,2.100000e-05,8.163621e-05,4.933506e-05,0.000000e+00,8.743597e-07,-9.827458e-06,1.117254e-05,2.100000e-05,2.473825e-06,2.658429e-06,1.749767e-02,2.564611e-05,1.768547e-05,1.782440e-02,2.555604e-05,1.697820e-05,1.761886e-02,2.518622e-05,1.663646e-05,1.540883e-02,2.171294e-05,1.395722e-05,8.743597e-07,-2.093666e-05,2.106334e-05,3.647416e-08,4.200000e-05,4.125555e-06,4.048666e-06,3.647416e-08,-2.058912e-05,2.141088e-05,4.054796e-06,4.200000e-05,3.989135e-06,3.398864e-06,3.285308e-05,4.054796e-06,4.054796e-06,8.743597e-07
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.710317e-02,1.008968e-04,8.181191e-06,6.307259e-02,7.128343e-05,8.379682e-06,0.000000e+00,2.450000e-05,1.008968e-04,5.999647e-05,0.000000e+00,1.641494e-06,-1.123867e-05,1.326133e-05,2.450000e-05,3.057479e-06,3.240156e-06,2.647402e-02,3.312084e-05,2.064144e-05,2.666051e-02,3.241272e-05,1.936017e-05,2.630930e-02,3.184798e-05,1.887738e-05,2.283338e-02,2.709115e-05,1.551624e-05,1.641494e-06,-2.437658e-05,2.462342e-05,5.792692e-08,4.900000e-05,5.376635e-06,5.205328e-06,5.792692e-08,-2.393236e-05,2.506764e-05,5.242716e-06,4.900000e-05,5.112909e-06,4.308687e-06,3.911306e-05,5.242716e-06,5.242716e-06,1.641494e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.204331e-01,1.188676e-04,8.966996e-06,8.643163e-02,8.289227e-05,9.114448e-06,0.000000e+00,2.800000e-05,1.188676e-04,6.996381e-05,0.000000e+00,2.548677e-06,-1.256904e-05,1.543096e-05,2.800000e-05,3.602049e-06,3.767830e-06,3.771947e-02,4.074330e-05,2.353778e-05,3.753062e-02,3.912117e-05,2.161471e-05,3.696438e-02,3.829942e-05,2.095810e-05,3.180725e-02,3.208299e-05,1.686790e-05,2.548677e-06,-2.779288e-05,2.820712e-05,8.741407e-08,5.600000e-05,6.803780e-06,6.504997e-06,8.741407e-08,-2.723934e-05,2.876066e-05,6.584504e-06,5.600000e-05,6.368657e-06,5.308261e-06,4.526891e-05,6.584504e-06,6.584504e-06,2.548677e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.588354e-01,1.347311e-04,9.739799e-06,1.130367e-01,9.290056e-05,9.896096e-06,0.000000e+00,3.150000e-05,1.347311e-04,7.885978e-05,0.000000e+00,3.558594e-06,-1.382256e-05,1.767744e-05,3.150000e-05,4.082760e-06,4.222753e-06,5.122315e-02,4.815741e-05,2.635931e-05,5.033908e-02,4.534303e-05,2.377130e-05,4.946873e-02,4.419555e-05,2.290777e-05,4.216962e-02,3.638801e-05,1.806566e-05,3.558594e-06,-3.118223e-05,3.181777e-05,1.265202e-07,6.300000e-05,8.381514e-06,7.919947e-06,1.265202e-07,-3.050829e-05,3.249171e-05,8.055973e-06,6.300000e-05,7.727034e-06,6.370082e-06,5.101520e-05,8.055973e-06,8.055973e-06,3.558594e-06
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.015933e-01,1.478861e-04,1.052667e-05,1.423816e-01,1.010842e-04,1.076345e-05,0.000000e+00,3.500000e-05,1.478861e-04,8.642834e-05,0.000000e+00,4.633747e-06,-1.500807e-05,1.999193e-05,3.500000e-05,4.481397e-06,4.594735e-06,6.686882e-02,5.501552e-05,2.910238e-05,6.489558e-02,5.078276e-05,2.586837e-05,6.361082e-02,4.923746e-05,2.476637e-05,5.368007e-02,3.977079e-05,1.917716e-05,4.633747e-06,-3.454194e-05,3.545806e-05,1.767984e-07,7.000000e-05,1.007330e-05,9.412901e-06,1.767984e-07,-3.373898e-05,3.626102e-05,9.623796e-06,7.000000e-05,9.149404e-06,7.460068e-06,5.608143e-05,9.623796e-06,9.623796e-06,4.633747e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.469876e-01,1.537341e-04,9.742420e-06,1.733519e-01,1.045997e-04,1.015427e-05,0.000000e+00,3.500000e-05,1.537341e-04,9.074717e-05,0.000000e+00,5.690167e-06,-1.440103e-05,2.059897e-05,3.500000e-05,4.658608e-06,4.754531e-06,8.443760e-02,6.098448e-05,3.173572e-05,8.093011e-02,5.520276e-05,2.794747e-05,7.909942e-02,5.318958e-05,2.658143e-05,6.604019e-02,4.207603e-05,2.027797e-05,5.690167e-06,-3.787342e-05,3.912658e-05,2.394712e-07,7.700000e-05,1.182787e-05,1.093964e-05,2.394712e-07,-3.693294e-05,4.006706e-05,1.124836e-05,7.700000e-05,1.059097e-05,8.540734e-06,6.024074e-05,1.124836e-05,1.124836e-05,5.690167e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.928153e-01,1.515346e-04,9.194733e-06,2.045821e-01,1.032079e-04,9.892870e-06,0.000000e+00,3.500000e-05,1.515346e-04,9.156165e-05,0.000000e+00,6.629170e-06,-1.378669e-05,2.121331e-05,3.500000e-05,4.591957e-06,4.691270e-06,1.036140e-01,6.575607e-05,3.422513e-05,9.811192e-02,5.843423e-05,3.005101e-05,9.558430e-02,5.589215e-05,2.840468e-05,7.891865e-02,4.323672e-05,2.144505e-05,6.629170e-06,-4.118123e-05,4.281877e-05,3.153641e-07,8.400000e-05,1.358528e-05,1.245239e-05,3.153641e-07,-4.009352e-05,4.390648e-05,1.288699e-05,8.400000e-05,1.200420e-05,9.574441e-06,6.333233e-05,1.288699e-05,1.288699e-05,6.629170e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.368494e-01,1.419673e-04,8.901676e-06,2.347639e-01,9.760493e-05,9.995362e-06,0.000000e+00,3.500000e-05,1.419673e-04,8.922707e-05,0.000000e+00,7.364336e-06,-1.320371e-05,2.179629e-05,3.500000e-05,4.302038e-06,4.436588e-06,1.239966e-01,6.906531e-05,3.655393e-05,1.160710e-01,6.038345e-05,3.221990e-05,1.126801e-01,5.726843e-05,3.028853e-05,9.197761e-02,4.327483e-05,2.275037e-05,7.364336e-06,-4.447217e-05,4.652783e-05,4.048139e-07,9.100000e-05,1.528257e-05,1.390312e-05,4.048139e-07,-4.322593e-05,4.777407e-05,1.449722e-05,9.100000e-05,1.334221e-05,1.052648e-05,6.526504e-05,1.449722e-05,1.449722e-05,7.364336e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.771227e-01,1.263537e-04,8.860766e-06,2.628228e-01,8.885028e-05,1.043560e-05,0.000000e+00,3.500000e-05,1.263537e-04,8.435163e-05,0.000000e+00,7.836081e-06,-1.268967e-05,2.231033e-05,3.500000e-05,3.828901e-06,4.038649e-06,1.451151e-01,7.071303e-05,3.873279e-05,1.344208e-01,6.103326e-05,3.449096e-05,1.299912e-01,5.732630e-05,3.228264e-05,1.048983e-01,4.229510e-05,2.425520e-05,7.836081e-06,-4.775480e-05,5.024520e-05,5.075515e-07,9.800000e-05,1.685809e-05,1.524669e-05,5.075515e-07,-4.633708e-05,5.166292e-05,1.603996e-05,9.800000e-05,1.456198e-05,1.136776e-05,6.601898e-05,1.603996e-05,1.603996e-05,7.836081e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.120814e-01,1.063056e-04,9.056352e-06,2.879933e-01,7.808498e-05,1.115636e-05,0.000000e+00,3.500000e-05,1.063056e-04,7.762332e-05,0.000000e+00,8.016592e-06,-1.227773e-05,2.272227e-05,3.500000e-05,3.221381e-06,3.549317e-06,1.664535e-01,7.058771e-05,4.080075e-05,1.527807e-01,6.043994e-05,3.689477e-05,1.471367e-01,5.615442e-05,3.443077e-05,1.174036e-01,4.047250e-05,2.600565e-05,8.016592e-06,-5.103915e-05,5.396085e-05,6.225900e-07,1.050000e-04,1.825499e-05,1.644350e-05,6.225900e-07,-4.943532e-05,5.556468e-05,1.748215e-05,1.050000e-04,1.562714e-05,1.207687e-05,6.564327e-05,1.748215e-05,1.748215e-05,8.016592e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.406547e-01,8.352899e-05,9.462966e-06,3.098283e-01,6.637110e-05,1.208062e-05,0.000000e+00,3.500000e-05,8.352899e-05,6.971293e-05,0.000000e+00,7.908367e-06,-1.199415e-05,2.300585e-05,3.500000e-05,2.531182e-06,3.016868e-06,1.874791e-01,6.868196e-05,4.282036e-05,1.707966e-01,5.872578e-05,3.945384e-05,1.637730e-01,5.391331e-05,3.676805e-05,1.292768e-01,3.803497e-05,2.802951e-05,7.908367e-06,-5.433631e-05,5.766369e-05,7.481429e-07,1.120000e-04,1.942431e-05,1.746171e-05,7.481429e-07,-5.253011e-05,5.946989e-05,1.879890e-05,1.120000e-04,1.651020e-05,1.264147e-05,6.424983e-05,1.879890e-05,1.879890e-05,7.908367e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.622710e-01,5.969250e-05,1.004733e-05,3.281665e-01,5.459823e-05,1.312330e-05,0.000000e+00,3.500000e-05,5.969250e-05,6.121693e-05,0.000000e+00,7.538772e-06,-1.185619e-05,2.314381e-05,3.500000e-05,1.808864e-06,2.481738e-06,2.076750e-01,6.510062e-05,4.486900e-05,1.881596e-01,5.606818e-05,4.218165e-05,1.796135e-01,5.082221e-05,3.931897e-05,1.403736e-01,3.524285e-05,3.033483e-05,7.538772e-06,-5.765787e-05,6.134213e-05,8.815934e-07,1.190000e-04,2.032764e-05,1.827889e-05,8.815934e-07,-5.563145e-05,6.336855e-05,1.997485e-05,1.190000e-04,1.719407e-05,1.305886e-05,6.200369e-05,1.997485e-05,1.997485e-05,7.538772e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.768354e-01,3.632847e-05,1.076995e-05,3.430784e-01,4.343816e-05,1.420223e-05,0.000000e+00,3.500000e-05,3.632847e-05,5.262810e-05,0.000000e+00,6.952488e-06,-1.187082e-05,2.312918e-05,3.500000e-05,1.100863e-06,1.974462e-06,2.265731e-01,6.005899e-05,4.702843e-05,2.046199e-01,5.268623e-05,4.508230e-05,1.944433e-01,4.714277e-05,4.209599e-05,1.506291e-01,3.236701e-05,3.291010e-05,6.952488e-06,-6.101522e-05,6.498478e-05,1.019525e-06,1.260000e-04,2.093928e-05,1.888296e-05,1.019525e-06,-5.874935e-05,6.725065e-05,2.100475e-05,1.260000e-04,1.767288e-05,1.333580e-05,5.911048e-05,2.100475e-05,2.100475e-05,6.952488e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.846798e-01,1.475846e-05,1.158686e-05,3.548024e-01,3.333822e-05,1.524724e-05,0.000000e+00,3.500000e-05,1.475846e-05,4.432763e-05,0.000000e+00,6.203297e-06,-1.203409e-05,2.296591e-05,3.500000e-05,4.472259e-07,1.515373e-06,2.437850e-01,5.387090e-05,4.937422e-05,2.199973e-01,4.882579e-05,4.815092e-05,2.081296e-01,4.316073e-05,4.509903e-05,1.600573e-01,2.966731e-05,3.572600e-05,6.203297e-06,-6.441874e-05,6.858126e-05,1.157818e-06,1.330000e-04,2.124782e-05,1.927252e-05,1.157818e-06,-6.189323e-05,7.110677e-05,2.189322e-05,1.330000e-04,1.795202e-05,1.348754e-05,5.580220e-05,2.189322e-05,2.189322e-05,6.203297e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.864924e-01,-3.960564e-06,1.245153e-05,3.636823e-01,2.454432e-05,1.620643e-05,0.000000e+00,3.500000e-05,-3.960564e-06,3.659351e-05,0.000000e+00,5.346402e-06,-1.233152e-05,2.266848e-05,3.500000e-05,-1.200171e-07,1.115651e-06,2.590284e-01,4.692778e-05,5.196642e-05,2.341868e-01,4.474408e-05,5.137467e-05,2.206257e-01,3.916694e-05,4.831570e-05,1.687450e-01,2.737328e-05,3.873857e-05,5.346402e-06,-6.787696e-05,7.212304e-05,1.291819e-06,1.400000e-04,2.125695e-05,1.945655e-05,1.291819e-06,-6.507126e-05,7.492874e-05,2.265382e-05,1.400000e-04,1.804738e-05,1.353635e-05,5.232208e-05,2.265382e-05,2.265382e-05,5.346402e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.832335e-01,-1.907039e-05,1.331728e-05,3.701150e-01,1.714369e-05,1.704922e-05,0.000000e+00,3.500000e-05,-1.907039e-05,2.961916e-05,0.000000e+00,4.432125e-06,-1.273939e-05,2.226061e-05,3.500000e-05,-5.778907e-07,7.792586e-07,2.721457e-01,3.967096e-05,5.484252e-05,2.471602e-01,4.069493e-05,5.473415e-05,2.319699e-01,3.543879e-05,5.172230e-05,1.768405e-01,2.566818e-05,4.189327e-05,4.432125e-06,-7.139580e-05,7.560420e-05,1.416565e-06,1.470000e-04,2.098541e-05,1.945348e-05,1.416565e-06,-6.828982e-05,7.871018e-05,2.330744e-05,1.470000e-04,1.798408e-05,1.350946e-05,4.890968e-05,2.330744e-05,2.330744e-05,4.432125e-06
