bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.302504943880003e-11,0001,0.0,-4.851214039890909,-8.237866,8.237866,-6.7661,-1.076858260454073,1.3110970944286595,-6.7661,0.0,-6.7661,0.0,5.670496946404468,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.7661,0.0,,write0_50_61
1,-5.2545934300000075e-11,0001,-5.589422,-5.908298455555555,-6.659446,1.070024,0.7438560000000001,0.11838835934856491,0.17029960882696224,-5.91559,-6.659446,-5.91559,-6.659446,5.910572543313712,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.91559,-6.659446,,settle0_61_70
1,-5.5121668450000024e-11,0001,-4.798758,-5.061543827272727,-5.921438,1.12268,0.7322709999999999,0.11654454933284528,0.17868007151040904,-5.187001,-5.919272,-5.187001,-5.919272,5.069972098760389,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.187001,-5.919272,,zero_read_control_70_81
1,-5.248634079999995e-11,0001,-5.254569,-5.893800733333332,-6.128316,0.8737469999999998,-0.6481779999999997,-0.1031607327034185,0.13906115406171426,-5.902747,-5.254569,-5.902747,-5.254569,5.8954673751970015,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.902747,-5.254569,,settle1_81_90
1,3.260128706999994e-11,0001,8.232539,2.9674942745454547,-5.900855,14.133394,12.624709,2.0092848424467387,2.249399517765335,6.723854,-5.900855,6.723854,-5.900855,5.991778862361541,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723854,-5.900855,,write1_90_101
1,5.254969670000003e-11,0001,6.619948,5.908472488888889,5.610053,1.0098950000000002,-0.7087820000000002,-0.1128061588745598,0.16072978125378967,5.911166,6.619948,5.911166,6.619948,5.910445052736144,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.911166,6.619948,,settle_101_110
1,6.441404204999995e-11,0001,5.918751,5.909534263636363,5.897288,0.021463000000000676,-0.009714999999999918,-0.0015461902721377503,0.003415942543581457,5.903491,5.913206,5.903491,5.913206,5.909537488008084,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.903491,5.913206,,final_read_110_121
1,5.2579049800000034e-11,0001,5.912598,5.907718388888889,5.897848,0.014750000000000263,0.004678000000000182,0.0007445268237839153,0.002347535410605498,5.906496,5.901818,5.906496,5.901818,5.907719676134289,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906496,5.901818,,recovery_121_130
1,2.9482684685e-10,0001,5.909621,5.908354706,5.907183,0.002437999999999718,-0.001058999999999699,-0.00016854508473426928,0.000388019751257996,5.908355,5.909414,5.908355,5.909414,5.908354718235245,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908355,5.909414,,tail_150_200
1,4.020210484312e-10,0001,8.232539,2.0125886252186094,-8.237866,16.470405,5.908355,0.9403439037917154,2.6213463704754685,5.908355,0.0,5.908355,0.0,5.0583532374009925,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908355,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
