time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.357759e-07,4.125883e-09,5.229556e-09,-7.870282e-07,-3.885235e-09,-5.745292e-09,-4.705403e-06,-2.322865e-08,-1.815609e-08,-5.256501e-05,-2.594919e-07,-2.028254e-07,5.745292e-09,1.077242e-06,-5.745292e-09,-2.111395e-06,1.241080e-08,1.582377e-06,2.152362e-07,1.614271e-06,-1.815609e-08,-1.361707e-07,-2.028254e-07,-1.521190e-06,-5.187454e-09,-3.890591e-08,-1.296864e-08,-3.890591e-08,-2.209814e-07,-1.657361e-06,-2.209814e-07,-2.651777e-06,-2.209814e-07,-1.325889e-06,5.157353e-10,4.125883e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.029980e-06,-8.476022e-06,-4.184264e-08,-2.209814e-07,-8.476022e-06,-4.184264e-08,-2.209814e-07,-8.476022e-06,-4.184264e-08,-2.209814e-07,-8.476022e-06,-4.184264e-08,-2.209814e-07,-8.476022e-06,-4.184264e-08,-2.209814e-07,-8.476022e-06,-4.184264e-08,-2.209814e-07,-8.476022e-06,-4.184264e-08,-2.209814e-07,-8.476022e-06,-4.184264e-08,-2.209814e-07,9.364721e-06,4.920044e-06,-2.209814e-07,-4.972083e-06,-1.510921e-05,-3.172934e-04,1.089079e-05,3.267237e-04,1.989849e-09,3.880205e-08,4.496596e-07,1.438911e-05,4.132372e-07,4.958846e-06,2.600000e-05,-1.059503e-05,-5.230330e-08,-2.209814e-07,2.914787e-03,1.438911e-05,1.443857e-05,1.004508e-03,4.958846e-06,1.047556e-05,2.509716e-04,1.238944e-06,2.617269e-06,2.492864e-04,1.230625e-06,2.599695e-06,5.055320e-06,2.513445e-04,1.240785e-06,2.621158e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055410e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07,1.242944e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.635279e-06,2.231788e-08,2.174089e-08,-5.395042e-06,-2.145279e-08,-2.453063e-08,-3.277763e-05,-1.308382e-07,-7.953626e-08,-3.516289e-04,-1.389858e-06,-8.324254e-07,2.453063e-08,3.163170e-06,-2.453063e-08,-6.199813e-06,5.500563e-08,4.903383e-06,8.874310e-07,4.503371e-06,-7.953626e-08,-4.149611e-07,-8.324254e-07,-4.214937e-06,-2.766508e-08,-1.556136e-07,-5.187118e-08,-1.556136e-07,-9.119617e-07,-4.629898e-06,-9.119617e-07,-1.094354e-05,-9.119617e-07,-3.703918e-06,2.789736e-09,2.231788e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.938552e-05,-5.689217e-05,-2.250631e-07,-9.119617e-07,-5.689217e-05,-2.250631e-07,-9.119617e-07,-5.689217e-05,-2.250631e-07,-9.119617e-07,-5.689217e-05,-2.250631e-07,-9.119617e-07,-5.689217e-05,-2.250631e-07,-9.119617e-07,-5.689217e-05,-2.250631e-07,-9.119617e-07,-5.689217e-05,-2.250631e-07,-9.119617e-07,-5.689217e-05,-2.250631e-07,-9.119617e-07,3.118603e-05,1.231668e-05,-9.119617e-07,-1.388969e-05,-2.976627e-05,-2.020338e-04,2.223373e-05,2.313803e-04,1.920779e-07,3.693784e-06,1.417408e-06,4.535705e-05,1.334205e-06,1.601046e-05,5.200000e-05,-7.111521e-05,-2.813289e-07,-9.119617e-07,1.307431e-02,4.535705e-05,2.743690e-05,4.582567e-03,1.601046e-05,2.070745e-05,1.141432e-03,3.982857e-06,5.137154e-06,1.117894e-03,3.877753e-06,4.937124e-06,6.442118e-06,1.126642e-03,3.907390e-06,4.972862e-06,1.117566e-03,3.876078e-06,4.933474e-06,6.438306e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07,2.787441e-06
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.120633e-05,6.897017e-08,5.368242e-08,-2.065388e-05,-6.774400e-08,-6.230369e-08,-1.278691e-04,-4.232339e-07,-2.086029e-07,-1.306460e-03,-4.221490e-06,-2.004640e-06,6.230369e-08,5.908365e-06,-6.230369e-08,-1.158040e-05,1.462992e-07,9.829649e-06,2.150939e-06,7.795825e-06,-2.086029e-07,-8.145492e-07,-2.004640e-06,-7.217611e-06,-8.471341e-08,-3.716684e-07,-1.238895e-07,-3.716684e-07,-2.213243e-06,-8.032160e-06,-2.213243e-06,-2.655892e-05,-2.213243e-06,-6.425728e-06,8.621271e-09,6.897017e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.025173e-05,-2.122807e-04,-6.874191e-07,-2.213243e-06,-2.122807e-04,-6.874191e-07,-2.213243e-06,-2.122807e-04,-6.874191e-07,-2.213243e-06,-2.122807e-04,-6.874191e-07,-2.213243e-06,-2.122807e-04,-6.874191e-07,-2.213243e-06,-2.122807e-04,-6.874191e-07,-2.213243e-06,-2.122807e-04,-6.874191e-07,-2.213243e-06,-2.122807e-04,-6.874191e-07,-2.213243e-06,6.575108e-05,2.443576e-05,-2.213243e-06,-2.409648e-05,-4.371748e-05,-1.903759e-04,3.428252e-05,2.480344e-04,6.971127e-07,8.612606e-06,2.834589e-06,9.070684e-05,2.754030e-06,3.304837e-05,7.800000e-05,-2.653508e-04,-8.592739e-07,-2.213243e-06,3.483522e-02,9.070684e-05,3.866964e-05,1.246983e-02,3.304837e-05,3.083138e-05,3.103420e-03,8.220252e-06,7.671206e-06,2.985287e-03,7.789229e-06,7.033002e-06,1.037073e-05,3.006775e-03,7.841117e-06,7.071116e-06,2.982916e-03,7.779701e-06,7.017333e-06,1.035703e-05,3.006700e-03,7.840809e-06,7.070596e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07,4.922191e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.880807e-05,1.600017e-07,1.026299e-07,-5.829525e-05,-1.607111e-07,-1.226301e-07,-3.687049e-04,-1.032432e-06,-4.263113e-07,-3.558159e-03,-9.544514e-06,-3.685449e-06,1.226301e-07,8.950394e-06,-1.226301e-07,-1.754277e-05,3.036811e-07,1.618622e-05,3.989130e-06,1.062766e-05,-4.263113e-07,-1.310146e-06,-3.685449e-06,-9.675530e-06,-1.958957e-07,-6.912466e-07,-2.304155e-07,-6.912466e-07,-4.111760e-06,-1.098568e-05,-4.111760e-06,-4.934112e-05,-4.111760e-06,-8.788541e-06,2.000022e-08,1.600017e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.896305e-05,-5.811759e-04,-1.565388e-06,-4.111760e-06,-5.811759e-04,-1.565388e-06,-4.111760e-06,-5.811759e-04,-1.565388e-06,-4.111760e-06,-5.811759e-04,-1.565388e-06,-4.111760e-06,-5.811759e-04,-1.565388e-06,-4.111760e-06,-5.811759e-04,-1.565388e-06,-4.111760e-06,-5.811759e-04,-1.565388e-06,-4.111760e-06,-5.811759e-04,-1.565388e-06,-4.111760e-06,1.114862e-04,4.039111e-05,-4.111760e-06,-3.295703e-05,-5.678046e-05,-1.766643e-04,4.721954e-05,2.676225e-04,1.637282e-06,1.505058e-05,4.574997e-06,1.463999e-04,4.620141e-06,5.544169e-05,1.040000e-04,-7.264699e-04,-1.956735e-06,-4.111760e-06,7.174493e-02,1.463999e-04,4.809370e-05,2.632968e-02,5.544169e-05,4.096212e-05,6.566040e-03,1.386502e-05,1.034759e-05,6.179570e-03,1.269602e-05,8.946115e-06,1.529516e-05,6.218608e-03,1.276169e-05,8.968512e-06,6.170122e-03,1.266444e-05,8.903477e-06,1.525948e-05,6.218282e-03,1.276056e-05,8.966904e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07,7.787818e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.340887e-04,3.097548e-07,1.679813e-07,-1.353255e-04,-3.183269e-07,-2.067007e-07,-8.762966e-04,-2.109470e-06,-7.490401e-07,-7.922882e-03,-1.784160e-05,-5.711073e-06,2.067007e-07,1.199282e-05,-2.067007e-07,-2.350593e-05,5.423394e-07,2.374020e-05,6.253412e-06,1.238664e-05,-7.490401e-07,-1.876195e-06,-5.711073e-06,-1.099015e-05,-3.804090e-07,-1.105893e-06,-3.686311e-07,-1.105893e-06,-6.460113e-06,-1.286635e-05,-6.460113e-06,-7.752135e-05,-6.460113e-06,-1.029308e-05,3.871935e-08,3.097548e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.418992e-04,-1.302278e-03,-2.952758e-06,-6.460113e-06,-1.302278e-03,-2.952758e-06,-6.460113e-06,-1.302278e-03,-2.952758e-06,-6.460113e-06,-1.302278e-03,-2.952758e-06,-6.460113e-06,-1.302278e-03,-2.952758e-06,-6.460113e-06,-1.302278e-03,-2.952758e-06,-6.460113e-06,-1.302278e-03,-2.952758e-06,-6.460113e-06,-1.302278e-03,-2.952758e-06,-6.460113e-06,1.655212e-04,5.958243e-05,-6.460113e-06,-3.859905e-05,-6.886945e-05,-1.624278e-04,6.113055e-05,2.879602e-04,3.114589e-06,2.269638e-05,6.494101e-06,2.078112e-04,6.856567e-06,8.227881e-05,1.300000e-04,-1.627848e-03,-3.690947e-06,-6.460113e-06,1.261443e-01,2.078112e-04,5.591523e-05,4.761677e-02,8.227881e-05,5.115940e-05,1.193764e-02,2.081951e-05,1.327626e-05,1.095146e-02,1.830060e-05,1.074577e-05,2.091158e-05,1.100750e-02,1.835563e-05,1.072650e-05,1.092332e-02,1.821994e-05,1.065229e-05,2.083341e-05,1.100644e-02,1.835243e-05,1.072252e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06,1.137635e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.662360e-04,5.284807e-07,2.476474e-07,-2.735951e-04,-5.558243e-07,-3.137075e-07,-1.816999e-03,-3.808603e-06,-1.187528e-06,-1.527241e-02,-2.909932e-05,-7.840911e-06,3.137075e-07,1.480937e-05,-3.137075e-07,-2.902637e-05,8.738205e-07,3.212086e-05,8.714731e-06,1.279919e-05,-1.187528e-06,-2.481837e-06,-7.840911e-06,-1.090973e-05,-6.549461e-07,-1.597746e-06,-5.325819e-07,-1.597746e-06,-9.028439e-06,-1.339156e-05,-9.028439e-06,-1.083413e-04,-9.028439e-06,-1.071325e-05,6.606009e-08,5.284807e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.852543e-04,-2.529230e-03,-4.870364e-06,-9.028439e-06,-2.529230e-03,-4.870364e-06,-9.028439e-06,-2.529230e-03,-4.870364e-06,-9.028439e-06,-2.529230e-03,-4.870364e-06,-9.028439e-06,-2.529230e-03,-4.870364e-06,-9.028439e-06,-2.529230e-03,-4.870364e-06,-9.028439e-06,-2.529230e-03,-4.870364e-06,-9.028439e-06,-2.529230e-03,-4.870364e-06,-9.028439e-06,2.242172e-04,8.128972e-05,-9.028439e-06,-4.017469e-05,-7.999666e-05,-1.490485e-04,7.600334e-05,3.070736e-04,5.205228e-06,3.116497e-05,8.452496e-06,2.704799e-04,9.371224e-06,1.124547e-04,1.560000e-04,-3.161538e-03,-6.087955e-06,-9.028439e-06,1.990682e-01,2.704799e-04,6.251572e-05,7.749230e-02,1.124547e-04,6.142689e-05,1.959950e-02,2.898434e-05,1.653745e-05,1.746760e-02,2.431518e-05,1.250222e-05,2.692328e-05,1.752915e-02,2.431442e-05,1.240614e-05,1.739774e-02,2.414001e-05,1.232325e-05,2.677086e-05,1.752629e-02,2.430674e-05,1.239757e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06,1.557050e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.765242e-04,8.206539e-07,3.386641e-07,-4.986298e-04,-8.833774e-07,-4.412458e-07,-3.400416e-03,-6.268729e-06,-1.745321e-06,-2.638046e-02,-4.274204e-05,-9.820700e-06,4.412458e-07,1.722550e-05,-4.412458e-07,-3.376199e-05,1.304075e-06,4.076949e-05,1.112477e-05,1.192203e-05,-1.745321e-06,-3.087226e-06,-9.820700e-06,-9.523824e-06,-1.031848e-06,-2.140419e-06,-7.134730e-07,-2.140419e-06,-1.156602e-05,-1.261105e-05,-1.156602e-05,-1.387922e-04,-1.156602e-05,-1.008884e-05,1.025817e-07,8.206539e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.256800e-04,-4.407557e-03,-7.253543e-06,-1.156602e-05,-4.407557e-03,-7.253543e-06,-1.156602e-05,-4.407557e-03,-7.253543e-06,-1.156602e-05,-4.407557e-03,-7.253543e-06,-1.156602e-05,-4.407557e-03,-7.253543e-06,-1.156602e-05,-4.407557e-03,-7.253543e-06,-1.156602e-05,-4.407557e-03,-7.253543e-06,-1.156602e-05,-4.407557e-03,-7.253543e-06,-1.156602e-05,2.837084e-04,1.047009e-04,-1.156602e-05,-3.783315e-05,-9.025695e-05,-1.375758e-04,9.174305e-05,3.234632e-04,7.954420e-06,4.002009e-05,1.033151e-05,3.306085e-04,1.206008e-05,1.447210e-04,1.820000e-04,-5.509447e-03,-9.066929e-06,-1.156602e-05,2.903472e-01,3.306085e-04,6.835942e-05,1.167668e-01,1.447210e-04,7.172854e-05,2.990162e-02,3.824953e-05,2.017901e-05,2.581405e-02,3.048052e-05,1.428246e-05,3.305947e-05,2.585175e-02,3.035369e-05,1.406463e-05,2.566159e-02,3.014139e-05,1.397146e-05,3.278710e-05,2.584495e-02,3.033725e-05,1.404795e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06,2.018893e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.864780e-04,1.184079e-06,4.376221e-07,-8.378570e-04,-1.304324e-06,-5.856320e-07,-5.871386e-03,-9.592600e-06,-2.417077e-06,-4.177030e-02,-5.769468e-05,-1.143991e-05,5.856320e-07,1.910127e-05,-5.856320e-07,-3.743849e-05,1.831445e-06,4.895389e-05,1.327136e-05,1.007428e-05,-2.417077e-06,-3.643691e-06,-1.143991e-05,-7.194639e-06,-1.517366e-06,-2.699133e-06,-8.997111e-07,-2.699133e-06,-1.385699e-05,-1.083833e-05,-1.385699e-05,-1.662839e-04,-1.385699e-05,-8.670664e-06,1.480099e-07,1.184079e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.607565e-04,-7.050907e-03,-9.958290e-06,-1.385699e-05,-7.050907e-03,-9.958290e-06,-1.385699e-05,-7.050907e-03,-9.958290e-06,-1.385699e-05,-7.050907e-03,-9.958290e-06,-1.385699e-05,-7.050907e-03,-9.958290e-06,-1.385699e-05,-7.050907e-03,-9.958290e-06,-1.385699e-05,-7.050907e-03,-9.958290e-06,-1.385699e-05,-7.050907e-03,-9.958290e-06,-1.385699e-05,3.404228e-04,1.289414e-04,-1.385699e-05,-3.251499e-05,-9.980170e-05,-1.286175e-04,1.081983e-04,3.362607e-04,1.137344e-05,4.880114e-05,1.204330e-05,3.853857e-04,1.481188e-05,1.777426e-04,2.080000e-04,-8.813635e-03,-1.244787e-05,-1.385699e-05,3.988408e-01,3.853857e-04,7.390140e-05,1.658634e-01,1.777426e-04,8.201299e-05,4.315632e-02,4.848055e-05,2.421729e-05,3.600536e-02,3.657596e-05,1.614727e-05,3.908564e-05,3.596387e-02,3.622430e-05,1.575327e-05,3.570351e-02,3.597443e-05,1.564573e-05,3.863139e-05,3.594925e-02,3.619214e-05,1.572327e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06,2.502471e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.215868e-03,1.609681e-06,5.409511e-07,-1.318386e-03,-1.813964e-06,-7.421613e-07,-9.495630e-03,-1.382535e-05,-3.187424e-06,-6.159698e-02,-7.255174e-05,-1.257328e-05,7.421613e-07,2.032509e-05,-7.421613e-07,-3.983718e-05,2.445263e-06,5.584850e-05,1.501854e-05,7.737424e-06,-3.187424e-06,-4.098210e-06,-1.257328e-05,-4.452218e-06,-2.110125e-06,-3.231897e-06,-1.077299e-06,-3.231897e-06,-1.576071e-05,-8.550427e-06,-1.576071e-05,-1.891285e-04,-1.576071e-05,-6.840342e-06,2.012102e-07,1.609681e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.892606e-04,-1.052147e-02,-1.278301e-05,-1.576071e-05,-1.052147e-02,-1.278301e-05,-1.576071e-05,-1.052147e-02,-1.278301e-05,-1.576071e-05,-1.052147e-02,-1.278301e-05,-1.576071e-05,-1.052147e-02,-1.278301e-05,-1.576071e-05,-1.052147e-02,-1.278301e-05,-1.576071e-05,-1.052147e-02,-1.278301e-05,-1.576071e-05,-1.052147e-02,-1.278301e-05,-1.576071e-05,3.915247e-04,1.531165e-04,-1.576071e-05,-2.565128e-05,-1.088072e-04,-1.223020e-04,1.251928e-04,3.452828e-04,1.543913e-05,5.705738e-05,1.353609e-05,4.331548e-04,1.751449e-05,2.101739e-04,2.340000e-04,-1.315184e-02,-1.597878e-05,-1.576071e-05,5.227490e-01,4.331548e-04,7.951039e-05,2.248037e-01,2.101739e-04,9.223919e-05,5.962854e-02,5.950558e-05,2.864071e-05,4.799627e-02,4.242411e-05,1.814877e-05,4.480908e-05,4.778555e-02,4.171899e-05,1.751619e-05,4.744315e-02,4.142950e-05,1.738737e-05,4.409349e-05,4.775646e-02,4.166046e-05,1.746555e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06,2.987371e-05
