time,"V(CLK)","V(A)","V(1)","P(B1)","P(B2)","P(B3)","P(B4)","P(B5)","P(B6)","P(B7)","P(B8)","P(B9)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,6.374640e-06,8.385820e-06,1.524872e-04,1.536594e-04,1.490345e-04,1.465749e-04,5.389959e-06,-2.837661e-06,1.448138e-04,4.962679e-06,1.449233e-04
2.000000e-13,0.000000e+00,7.085994e-06,7.954520e-06,7.067921e-04,7.118117e-04,6.942645e-04,6.822660e-04,2.646943e-05,-1.158273e-05,6.746199e-04,2.421218e-05,6.762363e-04
3.000000e-13,0.000000e+00,1.049692e-05,1.039675e-05,1.942921e-03,1.954340e-03,1.919927e-03,1.884644e-03,7.803416e-05,-2.620695e-05,1.865710e-03,7.039828e-05,1.874225e-03
4.000000e-13,0.000000e+00,1.472722e-05,1.338607e-05,4.119714e-03,4.136273e-03,4.098885e-03,4.017613e-03,1.793231e-04,-4.047963e-05,3.983419e-03,1.586015e-04,4.012377e-03
5.000000e-13,0.000000e+00,1.953442e-05,1.683772e-05,7.438957e-03,7.450580e-03,7.457479e-03,7.295890e-03,3.539313e-04,-3.954000e-05,7.247838e-03,3.055667e-04,7.324024e-03
6.000000e-13,0.000000e+00,2.465928e-05,2.060828e-05,1.202436e-02,1.200707e-02,1.215237e-02,1.186162e-02,6.293571e-04,1.509760e-06,1.181101e-02,5.289932e-04,1.197966e-02
7.000000e-13,0.000000e+00,2.984845e-05,2.452141e-05,1.791410e-02,1.782615e-02,1.825841e-02,1.777236e-02,1.036018e-03,1.177444e-04,1.774470e-02,8.468276e-04,1.807395e-02
8.000000e-13,0.000000e+00,3.487154e-05,2.839401e-05,2.506506e-02,2.484532e-02,2.576667e-02,2.499963e-02,1.605728e-03,3.531757e-04,2.503800e-02,1.276523e-03,2.562174e-02
9.000000e-13,0.000000e+00,3.953364e-05,3.205917e-05,3.336626e-02,3.293540e-02,3.459101e-02,3.343659e-02,2.369724e-03,7.581768e-04,3.360327e-02,1.834259e-03,3.456179e-02
1.000000e-12,0.000000e+00,4.368355e-05,3.538357e-05,4.265831e-02,4.192282e-02,4.458151e-02,4.291287e-02,3.356445e-03,1.385767e-03,4.328890e-02,2.534127e-03,4.476705e-02
1.100000e-12,0.000000e+00,4.721780e-05,3.827818e-05,5.275559e-02,5.161410e-02,5.554256e-02,5.321438e-02,4.589247e-03,2.287089e-03,5.389679e-02,3.387330e-03,5.605953e-02
1.200000e-12,0.000000e+00,5.008073e-05,4.070191e-05,6.346823e-02,6.181914e-02,6.725306e-02,6.410531e-02,6.084307e-03,3.506509e-03,6.520223e-02,4.401448e-03,6.822798e-02
1.300000e-12,0.000000e+00,5.226122e-05,4.265911e-05,7.462101e-02,7.237054e-02,7.948680e-02,7.535021e-02,7.848912e-03,5.076829e-03,7.697416e-02,5.579838e-03,8.104645e-02
1.400000e-12,0.000000e+00,5.378677e-05,4.419200e-05,8.606770e-02,8.313706e-02,9.203087e-02,8.673371e-02,9.880274e-03,7.015092e-03,8.899381e-02,6.921248e-03,9.429201e-02
1.500000e-12,0.000000e+00,5.471575e-05,4.536989e-05,9.769967e-02,9.403045e-02,1.047007e-01,9.807641e-02,1.216500e-02,9.319442e-03,1.010703e-01,8.419696e-03,1.077602e-01
1.600000e-12,0.000000e+00,5.512873e-05,4.627691e-05,1.094486e-01,1.050060e-01,1.173506e-01,1.092457e-01,1.467924e-02,1.196737e-02,1.130521e-01,1.006466e-02,1.212771e-01
1.700000e-12,0.000000e+00,5.511975e-05,4.700008e-05,1.212842e-01,1.160574e-01,1.298798e-01,1.201611e-01,1.738948e-02,1.491561e-02,1.248334e-01,1.184157e-02,1.347076e-01
1.800000e-12,0.000000e+00,5.478810e-05,4.761898e-05,1.332076e-01,1.272081e-01,1.422330e-01,1.307941e-01,2.025396e-02,1.810170e-02,1.363565e-01,1.373265e-02,1.479593e-01
1.900000e-12,0.000000e+00,5.423132e-05,4.819811e-05,1.452423e-01,1.385000e-01,1.543976e-01,1.411635e-01,2.322453e-02,2.144722e-02,1.476090e-01,1.571792e-02,1.609826e-01
2.000000e-12,0.000000e+00,5.353965e-05,4.878246e-05,1.574237e-01,1.499821e-01,1.663967e-01,1.513260e-01,2.624889e-02,2.486243e-02,1.586180e-01,1.777645e-02,1.737670e-01
2.100000e-12,0.000000e+00,5.279203e-05,4.939617e-05,1.697897e-01,1.617003e-01,1.782804e-01,1.613656e-01,2.927304e-02,2.825187e-02,1.694413e-01,1.988761e-02,1.863353e-01
2.200000e-12,0.000000e+00,5.205388e-05,5.004416e-05,1.823725e-01,1.736895e-01,1.901155e-01,1.713806e-01,3.224377e-02,3.152070e-02,1.801570e-01,2.203234e-02,1.987353e-01
2.300000e-12,0.000000e+00,5.137614e-05,5.071583e-05,1.951920e-01,1.859686e-01,2.019754e-01,1.814712e-01,3.511109e-02,3.458103e-02,1.908531e-01,2.419425e-02,2.110309e-01
2.400000e-12,0.000000e+00,5.079564e-05,5.139018e-05,2.082535e-01,1.985383e-01,2.139311e-01,1.917284e-01,3.783051e-02,3.735789e-02,2.016174e-01,2.636045e-02,2.232934e-01
2.500000e-12,0.000000e+00,5.033635e-05,5.204144e-05,2.215467e-01,2.113827e-01,2.260433e-01,2.022250e-01,4.036502e-02,3.979434e-02,2.125285e-01,2.852215e-02,2.355928e-01
2.600000e-12,0.000000e+00,5.001112e-05,5.264431e-05,2.350479e-01,2.244718e-01,2.383574e-01,2.130095e-01,4.268667e-02,4.185526e-02,2.236495e-01,3.067483e-02,2.479919e-01
2.700000e-12,0.000000e+00,4.982376e-05,5.317835e-05,2.487232e-01,2.377668e-01,2.509005e-01,2.241033e-01,4.477784e-02,4.352965e-02,2.350235e-01,3.281813e-02,2.605406e-01
2.800000e-12,0.000000e+00,4.977117e-05,5.363098e-05,2.625339e-01,2.512250e-01,2.636807e-01,2.355004e-01,4.663197e-02,4.483125e-02,2.466715e-01,3.495539e-02,2.732730e-01
2.900000e-12,0.000000e+00,4.984524e-05,5.399894e-05,2.764409e-01,2.648051e-01,2.766890e-01,2.471704e-01,4.825384e-02,4.579732e-02,2.585933e-01,3.709290e-02,2.862067e-01
3.000000e-12,0.000000e+00,5.003455e-05,5.428822e-05,2.904094e-01,2.784712e-01,2.899023e-01,2.590638e-01,4.965935e-02,4.648598e-02,2.707694e-01,3.923895e-02,2.993430e-01
3.100000e-12,0.000000e+00,5.032567e-05,5.451273e-05,3.044123e-01,2.921961e-01,3.032876e-01,2.711180e-01,5.087486e-02,4.697208e-02,2.831654e-01,4.140287e-02,3.126695e-01
3.200000e-12,0.000000e+00,5.070422e-05,5.469209e-05,3.184327e-01,3.059625e-01,3.168066e-01,2.832647e-01,5.193601e-02,4.734210e-02,2.957362e-01,4.359391e-02,3.261630e-01
3.300000e-12,0.000000e+00,5.115557e-05,5.484881e-05,3.324646e-01,3.197633e-01,3.304208e-01,2.954370e-01,5.288615e-02,4.768837e-02,3.084318e-01,4.582034e-02,3.397935e-01
3.400000e-12,0.000000e+00,5.166532e-05,5.500551e-05,3.465123e-01,3.336001e-01,3.440951e-01,3.075759e-01,5.377442e-02,4.810307e-02,3.212021e-01,4.808863e-02,3.535282e-01
3.500000e-12,0.000000e+00,5.221966e-05,5.518229e-05,3.605888e-01,3.474818e-01,3.578015e-01,3.196352e-01,5.465350e-02,4.867253e-02,3.340015e-01,5.040292e-02,3.673350e-01
3.600000e-12,0.000000e+00,5.280560e-05,5.539485e-05,3.747135e-01,3.614216e-01,3.715208e-01,3.315852e-01,5.557717e-02,4.947199e-02,3.467922e-01,5.276470e-02,3.811858e-01
3.700000e-12,0.000000e+00,5.341110e-05,5.565321e-05,3.889089e-01,3.754347e-01,3.852436e-01,3.434138e-01,5.659780e-02,5.056137e-02,3.595472e-01,5.517278e-02,3.950590e-01
3.800000e-12,0.000000e+00,5.402532e-05,5.596132e-05,4.031984e-01,3.895359e-01,3.989700e-01,3.551273e-01,5.776383e-02,5.198218e-02,3.722509e-01,5.762349e-02,4.089409e-01
3.900000e-12,0.000000e+00,5.463875e-05,5.631744e-05,4.176030e-01,4.037380e-01,4.127084e-01,3.667475e-01,5.911738e-02,5.375570e-02,3.848993e-01,6.011114e-02,4.228260e-01
4.000000e-12,0.000000e+00,5.524338e-05,5.671510e-05,4.321402e-01,4.180505e-01,4.264738e-01,3.783093e-01,6.069217e-02,5.588254e-02,3.974994e-01,6.262858e-02,4.367173e-01
4.100000e-12,0.000000e+00,5.583286e-05,5.714452e-05,4.468217e-01,4.324793e-01,4.402852e-01,3.898565e-01,6.251178e-02,5.834350e-02,4.100666e-01,6.516791e-02,4.506249e-01
4.200000e-12,0.000000e+00,5.640265e-05,5.759417e-05,4.616542e-01,4.470269e-01,4.541629e-01,4.014371e-01,6.458837e-02,6.110161e-02,4.226234e-01,6.772117e-02,4.645644e-01
4.300000e-12,0.000000e+00,5.695008e-05,5.805246e-05,4.766386e-01,4.616929e-01,4.681271e-01,4.130989e-01,6.692200e-02,6.410516e-02,4.351956e-01,7.028101e-02,4.785553e-01
4.400000e-12,0.000000e+00,5.747437e-05,5.850905e-05,4.917715e-01,4.764748e-01,4.821949e-01,4.248855e-01,6.950053e-02,6.729142e-02,4.478108e-01,7.284128e-02,4.926190e-01
4.500000e-12,0.000000e+00,5.797654e-05,5.895597e-05,5.070463e-01,4.913695e-01,4.963799e-01,4.368324e-01,7.230009e-02,7.059083e-02,4.604950e-01,7.539738e-02,5.067765e-01
4.600000e-12,0.000000e+00,5.845926e-05,5.938829e-05,5.224548e-01,5.063737e-01,5.106909e-01,4.489650e-01,7.528624e-02,7.393141e-02,4.732715e-01,7.794661e-02,5.210477e-01
4.700000e-12,0.000000e+00,5.892659e-05,5.980428e-05,5.379884e-01,5.214852e-01,5.251319e-01,4.612973e-01,7.841560e-02,7.724296e-02,4.861587e-01,8.048814e-02,5.354490e-01
4.800000e-12,0.000000e+00,5.938375e-05,6.020533e-05,5.536399e-01,5.367027e-01,5.397027e-01,4.738310e-01,8.163803e-02,8.046100e-02,4.991698e-01,8.302299e-02,5.499935e-01
4.900000e-12,0.000000e+00,5.983673e-05,6.059536e-05,5.694044e-01,5.520268e-01,5.543996e-01,4.865569e-01,8.489910e-02,8.353007e-02,5.123126e-01,8.555374e-02,5.646900e-01
5.000000e-12,0.000000e+00,6.029198e-05,6.098019e-05,5.852794e-01,5.674591e-01,5.692167e-01,4.994563e-01,8.814281e-02,8.640637e-02,5.255892e-01,8.808415e-02,5.795433e-01
