bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.408625945162e-14,1111,0.00501298,0.0008813581718661323,0.0,0.00501298,2.137549e-05,3.402014894511378e-06,0.0007978405466208096,2.137549e-05,0.0,2.137549e-05,0.0,0.0014867080211228983,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,2.137549e-05,0.0,,idle_0_50
1,-3.872474036833704e-11,1111,2.144526e-05,-3.551126799643091,-7.494751,7.49477244526,-6.75313144526,-1.0747942508624442,1.1928300820120605,-6.75311,2.144526e-05,-6.75311,2.144526e-05,4.413389686463329,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.75311,2.144526e-05,,write0_50_61
1,-5.2371386700000076e-11,1111,-5.705067,-5.888607755555555,-6.647515,0.9424480000000006,0.7733680000000005,0.123085340029093,0.14999525780707068,-5.874147,-6.647515,-5.874147,-6.647515,5.89043116506163,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.874147,-6.647515,,settle0_61_70
1,-5.4445319500000025e-11,1111,-4.832759,-4.999151345454545,-5.874303,1.041544,0.8417000000000003,0.13396071560044837,0.16576687604770504,-5.032603,-5.874303,-5.032603,-5.874303,5.008505199639533,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.032603,-5.874303,,zero_read_control_70_81
1,-5.1918885349999946e-11,1111,-5.093756,-5.8296586999999995,-5.97387,0.8801139999999998,-0.7733470000000002,-0.12308199777528803,0.14007449358438034,-5.867103,-5.093756,-5.867103,-5.093756,5.831877595823642,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.867103,-5.093756,,settle1_81_90
1,1.494399578199994e-11,1111,7.496432,1.3628741529090909,-5.86673,13.363161999999999,12.685858,2.0190170080618652,2.1268132876377783,6.819128,-5.86673,6.819128,-5.86673,4.801126551951712,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.819128,-5.86673,,write1_90_101
1,5.236727930000003e-11,1111,6.702716,5.888457166666667,5.688098,1.0146179999999996,-0.8287279999999999,-0.13189615767866023,0.1614814700500126,5.873988,6.702716,5.873988,6.702716,5.890550312451179,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.873988,6.702716,,settle_101_110
1,7.111988839999994e-11,1111,6.786082,6.521127009090909,5.874727,0.9113550000000004,0.5007200000000003,0.07969206310497388,0.14504665316151433,6.375447,5.874727,6.375447,5.874727,6.524937147512821,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.375447,5.874727,,final_read_110_121
1,5.231639685000003e-11,1111,6.31697,5.8806449333333335,5.757435,0.5595350000000003,-0.44578900000000043,-0.070949522925993,0.08905276108292372,5.871181,6.31697,5.871181,6.31697,5.881278743208493,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.871181,6.31697,,recovery_121_130
1,2.9291609305e-10,1111,5.870528,5.870061746,5.869667,0.0008610000000004447,0.00019100000000005224,3.0398594130560324e-05,0.00013703240600219268,5.870038,5.869847,5.870038,5.869847,5.870061747438562,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.870038,5.869847,,tail_150_200
1,4.0378974141415215e-10,1111,7.496432,2.0214263919895052,-7.494751,14.991183,5.870038,0.9342455638372632,2.385920877245189,5.870038,0.0,5.870038,0.0,4.933854021813486,CLOSED_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.870038,0.0,,whole_0_200
1,7.010100136000122e-21,1111,1.407281e-06,2.0787792921843653e-10,-5.464672e-07,1.9537482e-06,,,,,,,,2.1799469612820465e-07,CLOSED_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,7.353064e-11,0.0,3.390069343714564e-06,idle_0_50
1,-2.223352054293413e-15,1111,0.0003333589,-0.0002006076444624391,-0.0009865359,0.0013198948000000001,,,,,,,,0.00034982499392734927,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003333589,4.041317e-10,-1.0752082699699637,write0_50_61
1,2.552892251630026e-16,1111,0.0003803358,3.037855356144444e-05,-6.136502e-05,0.00044170082,,,,,,,,0.00010673530578102455,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-8.070622e-07,0.0003631622,0.12345732004044582,settle0_61_70
1,2.77760969873999e-16,1111,0.0002017762,2.4403090422181817e-05,-0.0001863013,0.00038807749999999997,,,,,,,,7.148573945222993e-05,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0001863013,-2.382046e-07,0.13432460743528704,zero_read_control_70_81
1,-2.552509183400003e-16,1111,4.250665e-05,-2.955411359888889e-05,-0.0002675363,0.00031004295,,,,,,,,8.622892163832001e-05,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.399119e-06,-0.0002161212,-0.12343879494325806,settle1_81_90
1,4.175848103000002e-15,1111,0.00119025,0.00037794796626363633,-0.000369496,0.0015597459999999999,,,,,,,,0.0005274345339304005,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.000369496,1.086518e-06,2.0194311583780604,write1_90_101
