time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","I(B_SLLOAD1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,1.000000e-05,1.000000e-05,0.000000e+00,5.759616e-06,4.125727e-03,1.351774e-05,1.141130e-06
6.000000e-12,2.000000e-05,2.000000e-05,0.000000e+00,1.969276e-05,2.351144e-02,2.711957e-05,1.548637e-06
6.500000e-12,3.000000e-05,3.000000e-05,0.000000e+00,3.933605e-05,6.849324e-02,4.078265e-05,2.147835e-06
7.000000e-12,4.000000e-05,4.000000e-05,0.000000e+00,6.138730e-05,1.451633e-01,5.449705e-05,2.805576e-06
7.500000e-12,5.000000e-05,5.000000e-05,0.000000e+00,8.265222e-05,2.547187e-01,6.822695e-05,3.334182e-06
8.000000e-12,6.000000e-05,6.000000e-05,0.000000e+00,1.006279e-04,3.940381e-01,8.191850e-05,3.630652e-06
8.500000e-12,7.000000e-05,7.000000e-05,0.000000e+00,1.139536e-04,5.570736e-01,9.551555e-05,3.675058e-06
9.000000e-12,8.000000e-05,8.000000e-05,0.000000e+00,1.226340e-04,7.367611e-01,1.089723e-04,3.517454e-06
9.500000e-12,9.000000e-05,9.000000e-05,0.000000e+00,1.279514e-04,9.270285e-01,1.222595e-04,3.252551e-06
1.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.321231e-04,1.124470e+00,1.353633e-04,2.987838e-06
1.050000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.320565e-04,1.325283e+00,1.347612e-04,1.673356e-06
