time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.100000e-10,-5.070697e-05,-5.141684e-05,-5.208007e-05,-4.139241e-06,-4.099182e-06,-4.060675e-06,1.540724e-05,1.531573e-05,1.523189e-05,0.021354010000000027,0.021258690000000021,0.021168549999999987,-2.780124e-05,-2.771989e-05,-2.764494e-05,-4.139241e-06,-4.099182e-06,-4.060675e-06,1.3326720000000001,1.333224,1.3337680000000001,-3.831296e-05,-3.901268e-05,-3.966702e-05,8.910649e-05,8.904452e-05,8.898244e-05,-3.192747e-06,-3.121015e-06,-3.051309e-06,-3.831296e-05,-3.901268e-05,-3.966702e-05,-9.005298e-05,-9.002269e-05,-8.999180e-05,-2.005501e-05,-2.050174e-05,-2.092376e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.599470e-04,1.599773e-04,1.600082e-04,-2.005501e-05,-2.050174e-05,-2.092376e-05,0.90792079999999997,0.90810440000000003,0.90827340000000001,1.797058e-06,1.990808e-06,2.180501e-06,1.525497e-04,1.525009e-04,1.524555e-04,4.492646e-07,4.977020e-07,5.451253e-07,1.797058e-06,1.990808e-06,2.180501e-06,6.948031e-06,6.978722e-06,7.007593e-06,-1.396818e-06,-1.341016e-06,-1.285098e-06,3.193877e-06,3.331824e-06,3.465599e-06
1.101000e-10,-1.381265e-05,-1.460922e-05,-1.536112e-05,-1.625150e-06,-1.592480e-06,-1.560807e-06,4.990024e-05,4.976683e-05,4.964267e-05,0.012540300000000029,0.012473450000000021,0.012409709999999985,-3.110564e-05,-3.099706e-05,-3.089598e-05,-1.625150e-06,-1.592480e-06,-1.560807e-06,1.3221989999999999,1.3225309999999999,1.32287,-3.260725e-05,-3.337900e-05,-3.410781e-05,9.200716e-05,9.198465e-05,9.195974e-05,-2.717271e-06,-2.670320e-06,-2.623678e-06,-3.260725e-05,-3.337900e-05,-3.410781e-05,-9.091504e-05,-9.090681e-05,-9.089686e-05,-1.545151e-05,-1.590549e-05,-1.633786e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.590850e-04,1.590932e-04,1.591031e-04,-1.545151e-05,-1.590549e-05,-1.633786e-05,0.90792530000000005,0.90815789999999996,0.9083753,-1.704232e-06,-1.568011e-06,-1.432097e-06,1.527285e-04,1.526691e-04,1.526132e-04,-4.260581e-07,-3.920027e-07,-3.580242e-07,-1.704232e-06,-1.568011e-06,-1.432097e-06,6.782489e-06,6.816088e-06,6.847947e-06,-2.959269e-06,-2.937186e-06,-2.913169e-06,1.255037e-06,1.369175e-06,1.481072e-06
1.102000e-10,-1.944893e-05,-2.026106e-05,-2.103432e-05,7.936462e-07,8.163902e-07,8.387826e-07,3.556723e-05,3.539931e-05,3.524174e-05,0.003112982000000028,0.0030813610000000203,0.0030505309999999865,-3.203556e-05,-3.190853e-05,-3.178951e-05,7.936462e-07,8.163902e-07,8.387826e-07,1.3140529999999999,1.3141560000000001,1.3142769999999999,-2.298060e-05,-2.375185e-05,-2.448656e-05,9.421254e-05,9.423354e-05,9.424987e-05,-1.915050e-06,-1.900148e-06,-1.883581e-06,-2.298060e-05,-2.375185e-05,-2.448656e-05,-9.150384e-05,-9.151700e-05,-9.152751e-05,-9.043596e-06,-9.464399e-06,-9.868625e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.584962e-04,1.584830e-04,1.584725e-04,-9.043596e-06,-9.464399e-06,-9.868625e-06,0.90693559999999995,0.90719870000000002,0.90744720000000001,-4.893409e-06,-4.823049e-06,-4.749307e-06,1.532087e-04,1.531440e-04,1.530827e-04,-1.223352e-06,-1.205762e-06,-1.187327e-06,-4.893409e-06,-4.823049e-06,-4.749307e-06,6.510813e-06,6.544752e-06,6.577161e-06,-4.221654e-06,-4.233916e-06,-4.242628e-06,-6.717554e-07,-5.891325e-07,-5.066793e-07
1.103000e-10,-8.110231e-06,-8.865961e-06,-9.591989e-06,3.062857e-06,3.073665e-06,3.084824e-06,3.291627e-05,3.272216e-05,3.253902e-05,-0.0062230679999999722,-0.0062156069999999789,-0.0062097160000000127,-3.057532e-05,-3.044035e-05,-3.031323e-05,3.062857e-06,3.073665e-06,3.084824e-06,1.3092200000000001,1.3091060000000001,1.309018,-1.045118e-05,-1.114777e-05,-1.181778e-05,9.568320e-05,9.574682e-05,9.580385e-05,-8.709314e-07,-8.918218e-07,-9.090598e-07,-1.045118e-05,-1.114777e-05,-1.181778e-05,-9.174941e-05,-9.178134e-05,-9.180997e-05,-1.478973e-06,-1.828156e-06,-2.167394e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.582506e-04,1.582187e-04,1.581900e-04,-1.478973e-06,-1.828156e-06,-2.167394e-06,0.90508770000000005,0.90536150000000004,0.90562200000000004,-7.493231e-06,-7.491460e-06,-7.482990e-06,1.539642e-04,1.539000e-04,1.538387e-04,-1.873308e-06,-1.872865e-06,-1.870748e-06,-7.493231e-06,-7.491460e-06,-7.482990e-06,6.159736e-06,6.191509e-06,6.222067e-06,-5.080093e-06,-5.124573e-06,-5.164215e-06,-2.413138e-06,-2.366887e-06,-2.318776e-06
1.104000e-10,7.004808e-06,6.372373e-06,5.757812e-06,5.155954e-06,5.153463e-06,5.152044e-06,3.007561e-05,2.986589e-05,2.966714e-05,-0.014776939999999973,-0.014729829999999978,-0.014686500000000014,-2.686422e-05,-2.673277e-05,-2.660839e-05,5.155954e-06,5.153463e-06,5.152044e-06,1.308378,1.308079,1.307812,3.793412e-06,3.239257e-06,2.699054e-06,9.645334e-05,9.655418e-05,9.664705e-05,3.161177e-07,2.591405e-07,2.076196e-07,3.793412e-06,3.239257e-06,2.699054e-06,-9.161350e-05,-9.165986e-05,-9.170263e-05,6.532859e-06,6.287665e-06,6.044763e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.583865e-04,1.583401e-04,1.582974e-04,6.532859e-06,6.287665e-06,6.044763e-06,0.90259350000000005,0.90285789999999999,0.90311140000000001,-9.272307e-06,-9.336074e-06,-9.390472e-06,1.549420e-04,1.548842e-04,1.548285e-04,-2.318077e-06,-2.334018e-06,-2.347618e-06,-9.272307e-06,-9.336074e-06,-9.390472e-06,5.762579e-06,5.789937e-06,5.816478e-06,-5.462566e-06,-5.534573e-06,-5.600883e-06,-3.809741e-06,-3.801501e-06,-3.789588e-06
1.105000e-10,2.437059e-05,2.391775e-05,2.346925e-05,7.051337e-06,7.034990e-06,7.020410e-06,2.694789e-05,2.673586e-05,2.653408e-05,-0.021914399999999973,-0.02183050999999998,-0.021752290000000014,-2.115904e-05,-2.104276e-05,-2.093212e-05,7.051337e-06,7.034990e-06,7.020410e-06,1.3118609999999999,1.311428,1.3110299999999999,1.858175e-05,1.822465e-05,1.786729e-05,9.659360e-05,9.672286e-05,9.684346e-05,1.548479e-06,1.457972e-06,1.374407e-06,1.858175e-05,1.822465e-05,1.786729e-05,-9.109074e-05,-9.114584e-05,-9.119745e-05,1.432388e-05,1.420571e-05,1.408183e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.589093e-04,1.588542e-04,1.588025e-04,1.432388e-05,1.420571e-05,1.408183e-05,0.8997231,0.89995979999999998,0.90018880000000001,-1.006602e-05,-1.018678e-05,-1.029638e-05,1.560692e-04,1.560231e-04,1.559782e-04,-2.516506e-06,-2.546695e-06,-2.574094e-06,-1.006602e-05,-1.018678e-05,-1.029638e-05,5.356583e-06,5.377716e-06,5.398477e-06,-5.335411e-06,-5.428077e-06,-5.514691e-06,-4.730612e-06,-4.758703e-06,-4.781684e-06
1.106000e-10,4.231501e-05,4.208295e-05,4.184104e-05,8.717993e-06,8.688182e-06,8.660759e-06,2.328438e-05,2.308539e-05,2.289510e-05,-0.027092079999999973,-0.02697765999999998,-0.026870290000000015,-1.381521e-05,-1.372497e-05,-1.363846e-05,8.717993e-06,8.688182e-06,8.660759e-06,1.3196760000000001,1.3191729999999999,1.318703,3.284584e-05,3.272253e-05,3.258440e-05,9.618672e-05,9.633359e-05,9.647180e-05,2.737154e-06,2.617803e-06,2.506492e-06,3.284584e-05,3.272253e-05,3.258440e-05,-9.020588e-05,-9.026321e-05,-9.031753e-05,2.131818e-05,2.133875e-05,2.134595e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.597941e-04,1.597368e-04,1.596825e-04,2.131818e-05,2.133875e-05,2.134595e-05,0.896783,0.89697720000000003,0.8971671,-9.790512e-06,-9.954962e-06,-1.010749e-05,1.572618e-04,1.572319e-04,1.572020e-04,-2.447628e-06,-2.488741e-06,-2.526873e-06,-9.790512e-06,-9.954962e-06,-1.010749e-05,4.979909e-06,4.993590e-06,5.007349e-06,-4.706171e-06,-4.811021e-06,-4.909994e-06,-5.084341e-06,-5.143941e-06,-5.197498e-06
1.107000e-10,5.923181e-05,5.924339e-05,5.923142e-05,1.011105e-05,1.006918e-05,1.003019e-05,1.884377e-05,1.867342e-05,1.850949e-05,-0.029886089999999973,-0.029750359999999979,-0.029622430000000016,-5.272841e-06,-5.217899e-06,-5.164373e-06,1.011105e-05,1.006918e-05,1.003019e-05,1.3315300000000001,1.3310299999999999,1.3305549999999999,4.566088e-05,4.578787e-05,4.588630e-05,9.531508e-05,9.546802e-05,9.561293e-05,3.805073e-06,3.663030e-06,3.529715e-06,4.566088e-05,4.578787e-05,4.588630e-05,-8.900910e-05,-8.906188e-05,-8.911246e-05,2.705467e-05,2.721379e-05,2.735284e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.609909e-04,1.609381e-04,1.608875e-04,2.705467e-05,2.721379e-05,2.735284e-05,0.89409159999999999,0.8942329,0.89437330000000004,-8.448467e-06,-8.639715e-06,-8.819383e-06,1.584344e-04,1.584238e-04,1.584120e-04,-2.112117e-06,-2.159929e-06,-2.204846e-06,-8.448467e-06,-8.639715e-06,-8.819383e-06,4.668579e-06,4.674256e-06,4.680426e-06,-3.622548e-06,-3.730199e-06,-3.832658e-06,-4.825919e-06,-4.909516e-06,-4.986724e-06
1.108000e-10,7.377572e-05,7.403402e-05,7.425655e-05,1.117770e-05,1.112612e-05,1.107774e-05,1.355181e-05,1.342375e-05,1.329932e-05,-0.030015369999999972,-0.029869929999999979,-0.029732320000000013,3.959448e-06,3.972287e-06,3.986236e-06,1.117770e-05,1.112612e-05,1.107774e-05,1.3468789999999999,1.346455,1.346047,5.626447e-05,5.663798e-05,5.697100e-05,9.405931e-05,9.420711e-05,9.434804e-05,4.688706e-06,4.531038e-06,4.382384e-06,5.626447e-05,5.663798e-05,5.697100e-05,-8.757032e-05,-8.761203e-05,-8.765268e-05,3.119570e-05,3.148195e-05,3.174288e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.624297e-04,1.623880e-04,1.623473e-04,3.119570e-05,3.148195e-05,3.174288e-05,0.89195329999999995,0.89203670000000002,0.89212239999999998,-6.126938e-06,-6.325931e-06,-6.514769e-06,1.595078e-04,1.595180e-04,1.595259e-04,-1.531735e-06,-1.581483e-06,-1.628692e-06,-6.126938e-06,-6.325931e-06,-6.514769e-06,4.453635e-06,4.451468e-06,4.450140e-06,-2.167769e-06,-2.268697e-06,-2.365578e-06,-3.959169e-06,-4.057234e-06,-4.149191e-06
1.109000e-10,8.501792e-05,8.550648e-05,8.594948e-05,1.187182e-05,1.181362e-05,1.175876e-05,7.617862e-06,7.541774e-06,7.466271e-06,-0.027358699999999972,-0.027216709999999981,-0.027081820000000013,1.332761e-05,1.329461e-05,1.326528e-05,1.187182e-05,1.181362e-05,1.175876e-05,1.3649739999999999,1.364697,1.364422,6.407244e-05,6.467009e-05,6.521793e-05,9.250550e-05,9.263801e-05,9.276520e-05,5.339370e-06,5.173608e-06,5.016764e-06,6.407244e-05,6.467009e-05,6.521793e-05,-8.597305e-05,-8.599800e-05,-8.602321e-05,3.353024e-05,3.392264e-05,3.428625e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.640269e-04,1.640020e-04,1.639768e-04,3.353024e-05,3.392264e-05,3.428625e-05,0.89063519999999996,0.89066140000000005,0.8906925,-2.988039e-06,-3.175183e-06,-3.354564e-06,1.604152e-04,1.604462e-04,1.604739e-04,-7.470097e-07,-7.937957e-07,-8.386411e-07,-2.988039e-06,-3.175183e-06,-3.354564e-06,4.358754e-06,4.349597e-06,4.341525e-06,-4.530317e-07,-5.383524e-07,-6.211325e-07,-2.535007e-06,-2.636830e-06,-2.733432e-06
