time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.010000e-10,-1.720331e-04,-1.727937e-04,-1.735037e-04,-1.703178e-05,-1.695832e-05,-1.688987e-05,-3.552118e-05,-3.542869e-05,-3.533699e-05,-0.011571639999999972,-0.011745259999999993,-0.011909080000000028,-3.956774e-05,-3.955729e-05,-3.954864e-05,-1.703178e-05,-1.695832e-05,-1.688987e-05,1.412792,1.41422,1.415616,-9.694415e-05,-9.780773e-05,-9.861804e-05,7.630172e-05,7.602788e-05,7.576671e-05,-8.078679e-06,-7.824619e-06,-7.586003e-06,-9.694415e-05,-9.780773e-05,-9.861804e-05,-8.525482e-05,-8.516158e-05,-8.507058e-05,-5.404960e-05,-5.467124e-05,-5.525671e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.647452e-04,1.648384e-04,1.649294e-04,-5.404960e-05,-5.467124e-05,-5.525671e-05,0.92972310000000002,0.93001829999999996,0.93030829999999998,1.115505e-05,1.153475e-05,1.189539e-05,1.532091e-04,1.531698e-04,1.531345e-04,2.788761e-06,2.883688e-06,2.973847e-06,1.115505e-05,1.153475e-05,1.189539e-05,8.747291e-06,8.784927e-06,8.821038e-06,1.920932e-06,2.023836e-06,2.121723e-06,9.234114e-06,9.510917e-06,9.773667e-06
1.011000e-10,-1.154544e-04,-1.166405e-04,-1.177575e-04,-1.615439e-05,-1.607681e-05,-1.600416e-05,3.947344e-05,3.950679e-05,3.954344e-05,-0.024212459999999974,-0.024373749999999993,-0.024526320000000029,-4.415725e-05,-4.408830e-05,-4.402474e-05,-1.615439e-05,-1.607681e-05,-1.600416e-05,1.3816109999999999,1.382714,1.3838029999999999,-1.107705e-04,-1.120590e-04,-1.132762e-04,8.109610e-05,8.084956e-05,8.061336e-05,-9.230879e-06,-8.964719e-06,-8.713554e-06,-1.107705e-04,-1.120590e-04,-1.132762e-04,-8.801961e-05,-8.796165e-05,-8.790396e-05,-5.812312e-05,-5.892243e-05,-5.967867e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.619804e-04,1.620383e-04,1.620960e-04,-5.812312e-05,-5.892243e-05,-5.967867e-05,0.93214669999999999,0.93254479999999995,0.93293269999999995,5.475684e-06,5.785867e-06,6.081124e-06,1.518262e-04,1.517626e-04,1.517042e-04,1.368921e-06,1.446467e-06,1.520281e-06,5.475684e-06,5.785867e-06,6.081124e-06,8.785248e-06,8.829310e-06,8.871552e-06,-7.369025e-07,-6.681578e-07,-6.022983e-07,6.212587e-06,6.454025e-06,6.683422e-06
1.012000e-10,-1.406089e-04,-1.421577e-04,-1.436237e-04,-1.485370e-05,-1.477619e-05,-1.470324e-05,2.268525e-05,2.265280e-05,2.262793e-05,-0.037844369999999974,-0.037976259999999991,-0.038101560000000027,-4.649430e-05,-4.636950e-05,-4.625331e-05,-1.485370e-05,-1.477619e-05,-1.470324e-05,1.347558,1.34822,1.3488910000000001,-1.167998e-04,-1.184410e-04,-1.199983e-04,8.574902e-05,8.555327e-05,8.536441e-05,-9.733317e-06,-9.475280e-06,-9.230642e-06,-1.167998e-04,-1.184410e-04,-1.199983e-04,-9.086940e-05,-9.085417e-05,-9.083701e-05,-5.784571e-05,-5.877494e-05,-5.965743e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.591306e-04,1.591458e-04,1.591630e-04,-5.784571e-05,-5.877494e-05,-5.965743e-05,0.93273010000000001,0.93320650000000005,0.93366899999999997,-1.108399e-06,-8.911070e-07,-6.834909e-07,1.507915e-04,1.507048e-04,1.506244e-04,-2.770996e-07,-2.227768e-07,-1.708727e-07,-1.108399e-06,-8.911070e-07,-6.834909e-07,8.616156e-06,8.663763e-06,8.709429e-06,-3.544027e-06,-3.516639e-06,-3.489718e-06,2.435629e-06,2.625532e-06,2.806227e-06
1.013000e-10,-1.298869e-04,-1.317043e-04,-1.334312e-04,-1.303718e-05,-1.296441e-05,-1.289554e-05,3.111655e-05,3.101041e-05,3.091624e-05,-0.051743399999999974,-0.051830329999999994,-0.051913620000000028,-4.618213e-05,-4.600848e-05,-4.584603e-05,-1.303718e-05,-1.296441e-05,-1.289554e-05,1.312948,1.31308,1.3132490000000001,-1.148214e-04,-1.167062e-04,-1.185014e-04,9.012851e-05,9.000151e-05,8.987732e-05,-9.568448e-06,-9.336495e-06,-9.115492e-06,-1.148214e-04,-1.167062e-04,-1.185014e-04,-9.359724e-05,-9.362942e-05,-9.365738e-05,-5.333725e-05,-5.433227e-05,-5.528067e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.564028e-04,1.563706e-04,1.563426e-04,-5.333725e-05,-5.433227e-05,-5.528067e-05,0.93127420000000005,0.93179809999999996,0.93230599999999997,-8.146873e-06,-8.041647e-06,-7.940059e-06,1.502025e-04,1.500962e-04,1.499969e-04,-2.036718e-06,-2.010412e-06,-1.985015e-06,-8.146873e-06,-8.041647e-06,-7.940059e-06,8.236990e-06,8.284814e-06,8.330763e-06,-6.294634e-06,-6.313458e-06,-6.330209e-06,-1.852239e-06,-1.728189e-06,-1.609850e-06
1.014000e-10,-1.085613e-04,-1.105272e-04,-1.124022e-04,-1.067145e-05,-1.060851e-05,-1.054854e-05,3.960490e-05,3.941936e-05,3.924997e-05,-0.06508400999999997,-0.065113149999999981,-0.065142260000000021,-4.298584e-05,-4.277457e-05,-4.257621e-05,-1.067145e-05,-1.060851e-05,-1.054854e-05,1.280105,1.279658,1.2792730000000001,-1.051803e-04,-1.071720e-04,-1.090760e-04,9.410091e-05,9.405344e-05,9.400455e-05,-8.765028e-06,-8.573763e-06,-8.390458e-06,-1.051803e-04,-1.071720e-04,-1.090760e-04,-9.600734e-05,-9.608819e-05,-9.616262e-05,-4.502449e-05,-4.601037e-05,-4.695376e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.539927e-04,1.539118e-04,1.538374e-04,-4.502449e-05,-4.601037e-05,-4.695376e-05,0.92772379999999999,0.92825939999999996,0.92877900000000002,-1.513136e-05,-1.515129e-05,-1.516844e-05,1.501149e-04,1.499946e-04,1.498816e-04,-3.782841e-06,-3.787823e-06,-3.792110e-06,-1.513136e-05,-1.515129e-05,-1.516844e-05,7.660558e-06,7.705021e-06,7.747864e-06,-8.775849e-06,-8.842798e-06,-8.905192e-06,-6.355514e-06,-6.308496e-06,-6.263248e-06
1.015000e-10,-7.936359e-05,-8.134125e-05,-8.323444e-05,-7.832026e-06,-7.784114e-06,-7.737993e-06,4.614412e-05,4.587959e-05,4.563463e-05,-0.076992119999999969,-0.076954619999999987,-0.076921040000000024,-3.683305e-05,-3.659916e-05,-3.637886e-05,-7.832026e-06,-7.784114e-06,-7.737993e-06,1.2511939999999999,1.2501599999999999,1.249212,-8.867466e-05,-9.062168e-05,-9.249021e-05,9.748720e-05,9.752230e-05,9.755204e-05,-7.389555e-06,-7.249735e-06,-7.114631e-06,-8.867466e-05,-9.062168e-05,-9.249021e-05,-9.792967e-05,-9.805668e-05,-9.817540e-05,-3.356902e-05,-3.446730e-05,-3.533090e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.520703e-04,1.519433e-04,1.518246e-04,-3.356902e-05,-3.446730e-05,-3.533090e-05,0.92217769999999999,0.92268669999999997,0.92318160000000005,-2.153662e-05,-2.168707e-05,-2.182840e-05,1.505392e-04,1.504123e-04,1.502926e-04,-5.384154e-06,-5.421769e-06,-5.457101e-06,-2.153662e-05,-2.168707e-05,-2.182840e-05,6.915296e-06,6.952814e-06,6.989144e-06,-1.078580e-05,-1.089939e-05,-1.100620e-05,-1.075082e-05,-1.078769e-05,-1.082221e-05
1.016000e-10,-4.556754e-05,-4.741311e-05,-4.918758e-05,-4.714263e-06,-4.686184e-06,-4.658541e-06,4.885397e-05,4.852048e-05,4.820862e-05,-0.086602899999999969,-0.086494879999999982,-0.086394760000000029,-2.784935e-05,-2.761088e-05,-2.738553e-05,-4.714263e-06,-4.686184e-06,-4.658541e-06,1.2280720000000001,1.2264870000000001,1.225009,-6.657216e-05,-6.832271e-05,-7.001067e-05,1.000657e-04,1.001788e-04,1.002833e-04,-5.547680e-06,-5.465817e-06,-5.385436e-06,-6.657216e-05,-6.832271e-05,-7.001067e-05,-9.923225e-05,-9.939921e-05,-9.955644e-05,-1.985416e-05,-2.059070e-05,-2.130340e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.507677e-04,1.506008e-04,1.504436e-04,-1.985416e-05,-2.059070e-05,-2.130340e-05,0.91488720000000001,0.91533120000000001,0.91576460000000004,-2.686384e-05,-2.714132e-05,-2.740388e-05,1.514400e-04,1.513151e-04,1.511969e-04,-6.715961e-06,-6.785329e-06,-6.850970e-06,-2.686384e-05,-2.714132e-05,-2.740388e-05,6.043735e-06,6.070981e-06,6.097623e-06,-1.215125e-05,-1.230639e-05,-1.245297e-05,-1.471260e-05,-1.483492e-05,-1.495091e-05
1.017000e-10,-1.050809e-05,-1.208235e-05,-1.360478e-05,-1.608550e-06,-1.603993e-06,-1.598454e-06,4.649532e-05,4.611481e-05,4.575606e-05,-0.093126829999999966,-0.09295009999999998,-0.092784910000000026,-1.639112e-05,-1.616797e-05,-1.595629e-05,-1.608550e-06,-1.603993e-06,-1.598454e-06,1.2121379999999999,1.2100820000000001,1.2081489999999999,-4.061229e-05,-4.202919e-05,-4.340455e-05,1.016077e-04,1.017876e-04,1.019564e-04,-3.384357e-06,-3.362335e-06,-3.338811e-06,-4.061229e-05,-4.202919e-05,-4.340455e-05,-9.983193e-05,-1.000293e-04,-1.002161e-04,-4.964591e-06,-5.477238e-06,-5.978954e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.501681e-04,1.499707e-04,1.497839e-04,-4.964591e-06,-5.477238e-06,-5.978954e-06,0.90624159999999998,0.90658450000000002,0.90692220000000001,-3.068311e-05,-3.107471e-05,-3.144664e-05,1.527391e-04,1.526255e-04,1.525174e-04,-7.670777e-06,-7.768678e-06,-7.861660e-06,-3.068311e-05,-3.107471e-05,-3.144664e-05,5.099700e-06,5.113877e-06,5.128146e-06,-1.274352e-05,-1.293160e-05,-1.310992e-05,-1.793959e-05,-1.814311e-05,-1.833672e-05
1.018000e-10,2.278464e-05,2.160454e-05,2.045259e-05,1.149817e-06,1.129037e-06,1.110584e-06,3.877042e-05,3.837674e-05,3.800270e-05,-0.095920309999999967,-0.095682669999999984,-0.095459570000000021,-3.054939e-06,-2.867336e-06,-2.688476e-06,1.149817e-06,1.129037e-06,1.110584e-06,1.204207,1.201797,1.199519,-1.293084e-05,-1.390487e-05,-1.486164e-05,1.019302e-04,1.021599e-04,1.023772e-04,-1.077570e-06,-1.112389e-06,-1.143203e-06,-1.293084e-05,-1.390487e-05,-1.486164e-05,-9.970281e-05,-9.991847e-05,-1.001234e-04,9.870548e-06,9.625441e-06,9.377446e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.502972e-04,1.500815e-04,1.498766e-04,9.870548e-06,9.625441e-06,9.377446e-06,0.89674140000000002,0.89695270000000005,0.89716510000000005,-3.267194e-05,-3.315575e-05,-3.361653e-05,1.543207e-04,1.542269e-04,1.541373e-04,-8.167985e-06,-8.288937e-06,-8.404133e-06,-3.267194e-05,-3.315575e-05,-3.361653e-05,4.144434e-06,4.143521e-06,4.143458e-06,-1.249147e-05,-1.270078e-05,-1.289983e-05,-2.018047e-05,-2.045497e-05,-2.071670e-05
1.019000e-10,5.179755e-05,5.110666e-05,5.041777e-05,3.240241e-06,3.194830e-06,3.152874e-06,2.634679e-05,2.598263e-05,2.563372e-05,-0.094553189999999968,-0.094268239999999989,-0.093999850000000024,1.134563e-05,1.147899e-05,1.160723e-05,3.240241e-06,3.194830e-06,3.152874e-06,1.204421,1.2018,1.199311,1.410513e-05,1.364504e-05,1.317682e-05,1.009454e-04,1.012041e-04,1.014502e-04,1.175427e-06,1.091603e-06,1.013602e-06,1.410513e-05,1.364504e-05,1.317682e-05,-9.888056e-05,-9.910089e-05,-9.931096e-05,2.337610e-05,2.341918e-05,2.344586e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.511194e-04,1.508991e-04,1.506890e-04,2.337610e-05,2.341918e-05,2.344586e-05,0.88696140000000001,0.88701810000000003,0.88708310000000001,-3.264707e-05,-3.319332e-05,-3.371490e-05,1.560393e-04,1.559726e-04,1.559084e-04,-8.161768e-06,-8.298330e-06,-8.428726e-06,-3.264707e-05,-3.319332e-05,-3.371490e-05,3.241884e-06,3.224841e-06,3.209411e-06,-1.139050e-05,-1.160694e-05,-1.181343e-05,-2.125657e-05,-2.158638e-05,-2.190148e-05
