phase,run_id,artifact_status,raw_qa_status,plot_qa_status,raw_sha256,terminal_candidate_count,registered_mechanical_gate_candidate
phase_a_repeated_read,QB_1X1_0_attempt2,VALID,PASS,PASS,befbd462d91e074e098575e759d4579e679b2bc28f1864fe73b35f52c43fa22f,0,True
phase_a_repeated_read,QB_1X1_1,VALID,PASS,PASS,95fcf7386fdca9a438fc2b931c2598ed80872e4c9bfd1fadedc78c083b4105ef,8,False
phase_a_repeated_read,QB_2X1_00,VALID,PASS,PASS,c6484ba3695acde702a503f1778c31da06802d7f98b66b314202e71ecb4f6f0b,0,True
phase_a_repeated_read,QB_2X1_01,VALID,PASS,PASS,b9e7e4856c80901c35b7d54d29b3f61629482be2e752d4c5c5b7c2630d611482,5,False
phase_a_repeated_read,QB_2X1_10,VALID,PASS,PASS,e20c76beee8af189e8f5aaca2804e4594458dc393c0bb2980de53c3942db72d8,5,False
phase_a_repeated_read,QB_2X1_11,VALID,PASS,PASS,b362134afbb163ae30fd9adffb23f77f3f1a17c7722a8a0775ee90e1171d181c,8,False
phase_a_repeated_read,QB_3X1_000,VALID,PASS,PASS,554f8c3960f378ec5af237d745aa3ff6569414be2856d6ec3a90aaa647fb46f1,0,True
phase_a_repeated_read,QB_3X1_001,VALID,PASS,PASS,18db314bfaf6fa248e050119528cf4710b22ab6a709979417cb2708271d46014,5,True
phase_a_repeated_read,QB_3X1_010,VALID,PASS,PASS,b4ec59dd1c583cc7ac4cd8b0a971f1dca5c51ad3075861e6350ecbdaea70b1be,5,True
phase_a_repeated_read,QB_3X1_011,VALID,PASS,PASS,91fc07884e7f3ba51a5f0f9a55ec18941390b3b308504db5c00352dbfe9af19f,11,False
phase_a_repeated_read,QB_3X1_100,VALID,PASS,PASS,1a95aa79a5bb1d49c9f0e8bef3d9731e57e18c7531787bb47eadde3aed5cf206,5,True
phase_a_repeated_read,QB_3X1_101,VALID,PASS,PASS,c331b4cc9005ad52b1acd0dadf56bf9820fe5043401be38ee3d2e7383299834b,11,False
phase_a_repeated_read,QB_3X1_110,VALID,PASS,PASS,0b2e1f138ffa156709e7eda641078487a51efa0b2e24fb19957483cc03fa0a94,11,False
phase_a_repeated_read,QB_3X1_111,VALID,PASS,PASS,1d4590670b7c0ac6f71bb0a800d1b5040893e955043aa1c82edaf7811b7b22a6,15,False
phase_b_rewrite_read,QB_1X1_rewrite_sequence,VALID,PASS,PASS,b8951ec74ece8a2d03172f62b4f1754fb95a46cf6c5c43c890221f975f850c61,1,False
phase_b_rewrite_read,QB_2X1_rewrite_sequence,VALID,PASS,PASS,89b3091a061f0fc2cce0180519790509394ba0b7382497bc476e909189232e49,1,False
phase_b_rewrite_read,QB_3X1_rewrite_sequence,VALID,PASS,PASS,32c7dc2e90826ccfea8b5dd831adcd484ee05a90770f7b3b94e6978cfc7d4048,1,False
phase_c_merge_collision,A_only,VALID,PASS,PASS,7062715f8ae09b4dc3ff2e635fd059b6dd3d5c1d8e868da5e3ece0481d173850,1,True
phase_c_merge_collision,B_only,VALID,PASS,PASS,e871690724dafe4cae39ba88e050e9adb47c8359e1fbaf512838d4d7e357e043,1,True
phase_c_merge_collision,collision_m0.5ps,VALID,PASS,PASS,4235357d7254585291647b691f58ef25243d40ac14ebc9fb87d289a7f76dc157,1,False
phase_c_merge_collision,collision_m1ps,VALID,PASS,PASS,7ca06f4ae7a49c9309880dca0ac0d34b7ae9fc77a8be3b4c3d216d4ab00e9ec0,1,False
phase_c_merge_collision,collision_m2ps,VALID,PASS,PASS,b372185ca819255aa7efe944f3e98983a2af0f2bb9c537f5fa3ea68698a89fbc,1,False
phase_c_merge_collision,collision_m3ps,VALID,PASS,PASS,7ca3d8b2c8ddb84d1a7b32fc383616bb6fe3c4ba9f600b175ad3e6feac7efb56,1,False
phase_c_merge_collision,collision_m4ps,VALID,PASS,PASS,f98787c906c30b4010c31e02270e1a231fa35c549db2f5082dc57cbbe24aa91f,1,False
phase_c_merge_collision,collision_m6ps,VALID,PASS,PASS,e308192a04443b716d6392be94248d424cd059c7e7cf1b93d094b2a3166790ed,1,False
phase_c_merge_collision,collision_p0.5ps,VALID,PASS,PASS,63c9a09bb09b766dc3aebc17db0856b52169249823fd507beec7529c24164fbb,1,False
phase_c_merge_collision,collision_p0ps,VALID,PASS,PASS,e2b77f216f38517d6215875eb6963be1e44c9611c86cfa90316d2054a3d3e20a,1,False
phase_c_merge_collision,collision_p1ps,VALID,PASS,PASS,19abd249662d8cbb3145e772e398343e63d9386ace4abb5f9f3671722929418a,1,False
phase_c_merge_collision,collision_p2ps,VALID,PASS,PASS,2a4c18560b64ba05672dc00b1758937a01d358bf35b1ce9277957af52183aa3d,1,False
phase_c_merge_collision,collision_p3ps,VALID,PASS,PASS,3b1ac09ebff50d81922dcc2a18f13a82871a3b7bb7b87daf5ffd2185614fe190,1,False
phase_c_merge_collision,collision_p4ps,VALID,PASS,PASS,2e25e2aee6ddb8886e18a6abb338267e4f85a87ef1746599828c43a8f96872a9,1,False
phase_c_merge_collision,collision_p6ps,VALID,PASS,PASS,827d51d7b912ab8f3033133973839c3c83536c357557cb44d426865c9bbcc28c,1,False
phase_c_merge_collision,same_A_doublet_6ps,VALID,PASS,PASS,eb5ca11e99011c0c9c1970e8c3f22c3a3a30abfa2cba4b1612e35bf49194f7ce,1,False
phase_c_merge_collision,same_B_doublet_6ps,VALID,PASS,PASS,6a46e0fa1ddacdee319af8b5c81707e8ff63a24b13029a006808be11a6091535,1,False
phase_c_merge_collision,two_plus_one_0ps,VALID,PASS,PASS,649f84863cc72ccd15acb9358d108b17d6f3ebb8f201737d1755f913553e2652,2,False
phase_c_merge_collision,two_plus_one_3ps,VALID,PASS,PASS,059ec078c5c889c783b03f00e77212ffc9b7f4abe0cca78af0898f84c94271bc,1,False
phase_c_merge_collision,two_plus_one_6ps,VALID,PASS,PASS,7e94e6a3e9f690a66cd04017477885e8de3918c6fe63c2ac43863a32febab026,1,False
phase_c_merge_collision,two_plus_two_skew_0p5ps,VALID,PASS,PASS,6e8c54445b021307bc74ac0f773abd1f814b1d8e27b69c3ec749aff849f3d242,1,False
phase_c_merge_collision,two_plus_two_skew_0ps,VALID,PASS,PASS,786f98a9ab9a001e7a0e10ed07cadbb75ea767e75888584fa7124fc8df8ad9ae,1,False
phase_c_merge_collision,two_plus_two_skew_1ps,VALID,PASS,PASS,0b418f8bf952cf649ef9ad4748556ac7f1d9a5aef65bfdd9f8bc74bcae80c7c5,1,False
phase_c_merge_collision,two_plus_two_skew_2ps,VALID,PASS,PASS,689b054d2031a9a41309fd6332fbdc9339a0c86d36e17007fb44176201279475,2,False
phase_c_merge_collision,two_plus_two_skew_3ps,VALID,PASS,PASS,e16902e4128ba7e2e45e038b78e860621b36b8ab35724ee977e451246b841c4d,2,False
phase_c_merge_collision,two_plus_two_skew_4ps,VALID,PASS,PASS,afa33d648b225593c18a85e82fa506294e24b7a4fb9b93c03f55c76eea348c43,2,False
