time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.612792e-07,2.216644e-08,9.316831e-08,-5.816864e-10,-5.816864e-10,9.375000e-08,1.432063e-07,2.216644e-08,1.302336e-06,5.143277e-08,4.323567e-08,4.375000e-08,5.143277e-10,5.497510e-07,4.983182e-07,2.223482e-09,4.152652e-08,1.362261e-07,6.642370e-08,-5.816864e-10,-5.816864e-10,3.541931e-11,1.398805e-12,-3.086101e-11,-1.218785e-12,-1.767000e-10,-6.978365e-12,-2.191061e-09,-8.653096e-11,-4.340979e-11,-5.382767e-10,-2.067133e-12,2.906621e-11,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.613381e-06,7.365426e-08,1.855536e-07,-1.946426e-09,-1.946426e-09,1.875000e-07,3.070925e-07,7.365426e-08,6.054390e-06,1.705273e-07,8.579473e-08,8.750000e-08,1.705273e-09,1.133260e-06,9.627332e-07,7.272234e-09,8.022777e-08,2.837354e-07,1.339272e-07,-1.946426e-09,-1.946426e-09,2.121507e-10,6.513336e-12,-1.855157e-10,-5.701470e-12,-1.062317e-09,-3.264931e-11,-1.316958e-08,-4.047279e-10,-1.453126e-10,-1.801113e-09,-9.544576e-12,9.730736e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.262467e-06,1.565907e-07,2.770812e-07,-4.168795e-09,-4.168795e-09,2.812500e-07,4.936090e-07,1.565907e-07,1.679736e-05,3.617118e-07,1.276329e-07,1.312500e-07,3.617118e-09,1.754257e-06,1.392545e-06,1.520456e-08,1.160454e-07,4.435835e-07,2.026727e-07,-4.168795e-09,-4.168795e-09,7.294482e-10,1.810295e-11,-6.402930e-10,-1.592448e-11,-3.667219e-09,-9.121616e-11,-4.544299e-08,-1.130041e-09,-3.115104e-10,-3.857285e-09,-2.629769e-11,2.086455e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.568443e-05,2.714046e-07,3.677195e-07,-7.280452e-09,-7.280452e-09,3.750000e-07,7.035461e-07,2.714046e-07,3.621524e-05,6.254421e-07,1.687456e-07,1.750000e-07,6.254421e-09,2.414603e-06,1.789161e-06,2.590329e-08,1.490967e-07,6.161807e-07,2.727617e-07,-7.280452e-09,-7.280452e-09,1.892087e-09,3.910595e-11,-1.667398e-09,-3.457638e-11,-9.552634e-09,-1.981395e-10,-1.182955e-07,-2.452289e-09,-5.448485e-10,-6.735603e-09,-5.630904e-11,3.650601e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.907449e-05,4.179408e-07,4.574522e-07,-1.129778e-08,-1.129778e-08,4.687500e-07,9.372654e-07,4.179408e-07,6.701713e-05,9.608284e-07,2.091417e-07,2.187500e-07,9.608284e-09,3.115418e-06,2.154589e-06,3.920090e-08,1.795491e-07,8.016921e-07,3.442670e-07,-1.129778e-08,-1.129778e-08,4.115847e-09,7.251705e-11,-3.641857e-09,-6.445570e-11,-2.087262e-08,-3.695802e-10,-2.582449e-07,-4.567935e-09,-8.473084e-10,-1.045047e-08,-1.035031e-10,5.679941e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.862499e-05,5.958327e-07,5.462691e-07,-1.623093e-08,-1.623093e-08,5.625000e-07,1.194944e-06,5.958327e-07,1.118862e-04,1.366517e-06,2.488348e-07,2.625000e-07,1.366517e-08,3.857458e-06,2.490941e-06,5.492159e-08,2.075784e-07,1.000173e-06,4.172445e-07,-1.623093e-08,-1.623093e-08,7.929438e-09,1.213350e-10,-7.045502e-09,-1.084269e-10,-4.040019e-08,-6.221777e-10,-4.992711e-07,-7.676449e-09,-1.220697e-09,-1.501024e-08,-1.716850e-10,8.188171e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.551592e-05,8.046282e-07,6.341632e-07,-2.208676e-08,-2.208676e-08,6.562500e-07,1.476657e-06,8.046282e-07,1.734584e-04,1.840989e-06,2.878401e-07,3.062500e-07,1.840989e-08,4.641249e-06,2.800260e-06,7.289499e-08,2.333550e-07,1.211616e-06,4.917395e-07,-2.208676e-08,-2.208676e-08,1.397471e-08,1.885412e-10,-1.246950e-08,-1.694020e-10,-7.154623e-08,-9.729759e-10,-8.829212e-07,-1.197846e-08,-1.666866e-09,-2.041989e-08,-2.645292e-10,1.118974e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.109106e-04,1.043832e-06,7.211303e-07,-2.886969e-08,-2.886969e-08,7.500000e-07,1.782410e-06,1.043832e-06,2.543141e-04,2.382658e-06,3.261734e-07,3.500000e-07,2.382658e-08,5.467135e-06,3.084477e-06,9.296026e-08,2.570397e-07,1.435974e-06,5.677903e-07,-2.886969e-08,-2.886969e-08,2.300606e-08,2.770910e-10,-2.061619e-08,-2.503322e-10,-1.183757e-07,-1.439409e-09,-1.458347e-06,-1.767465e-08,-2.187784e-09,-2.668191e-08,-3.855871e-10,1.470031e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.559534e-04,1.312920e-06,8.071680e-07,-3.658203e-08,-3.658203e-08,8.437500e-07,2.112146e-06,1.312920e-06,3.569738e-04,2.989905e-06,3.638509e-07,3.937500e-07,2.989905e-08,6.335302e-06,3.345397e-06,1.149669e-07,2.787831e-07,1.673162e-06,6.454309e-07,-3.658203e-08,-3.658203e-08,3.588947e-08,3.899101e-10,-3.230060e-08,-3.542042e-10,-1.856231e-07,-2.039308e-09,-2.282295e-06,-2.496492e-08,-2.785551e-09,-3.379648e-08,-5.383022e-10,1.873687e-09,0.000000e+00,0.000000e+00,0.000000e+00
