bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3857989624100035e-11,1111,0.0,-4.926971352190909,-8.283081,8.283081,-6.773905,-1.0781004647849053,1.3182932851805595,-6.773905,0.0,-6.773905,0.0,5.747910264958636,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773905,0.0,,write0_50_61
1,-5.259954705000008e-11,1111,-5.595022,-5.914338455555556,-6.667515,1.0724929999999997,0.7450489999999999,0.11857823119567351,0.17069256238145605,-5.922466,-6.667515,-5.922466,-6.667515,5.916611503987352,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922466,-6.667515,,settle0_61_70
1,-5.540546920000003e-11,1111,-4.825446,-5.0874885999999995,-5.927791,1.1023449999999997,0.7137020000000005,0.11358920119457197,0.17544365574263532,-5.212203,-5.925905,-5.212203,-5.925905,5.095396970108672,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212203,-5.925905,,zero_read_control_70_81
1,-5.254463869999995e-11,1111,-5.279277,-5.900446633333334,-6.132414,0.8531369999999994,-0.6290659999999999,-0.10011896343104622,0.13578097068459022,-5.908343,-5.279277,-5.908343,-5.279277,5.902012269442375,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908343,-5.279277,,settle1_81_90
1,3.3064400539999944e-11,1111,8.276788,3.00955934,-5.9066,14.183388,12.628244,2.009847455170569,2.2573563099902714,6.721644,-5.9066,6.721644,-5.9066,6.03837901050409,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721644,-5.9066,,write1_90_101
1,5.260069930000003e-11,1111,6.617897,5.914159033333333,5.619209,0.9986880000000005,-0.7011539999999998,-0.11159212496865475,0.15894613180655884,5.916743,6.617897,5.916743,6.617897,5.916073997107177,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.916743,6.617897,,settle_101_110
1,7.124217889999994e-11,1111,6.716016,6.5329600545454545,5.918698,0.7973179999999997,0.5702379999999998,0.09075619643883619,0.12689710091614376,6.488936,5.918698,6.488936,5.918698,6.535909765722079,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.488936,5.918698,,final_read_110_121
1,5.276022015000003e-11,1111,6.439555,5.9309663666666665,5.785197,0.6543580000000002,-0.5095670000000005,-0.08110010688650793,0.10414431025172649,5.929988,6.439555,5.929988,6.439555,5.931994194616992,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.929988,6.439555,,recovery_121_130
1,2.951065844e-10,1111,5.918227,5.913955334000001,5.909515,0.008712000000000053,0.0046160000000003976,0.0007346592173122522,0.0013865578642166007,5.914131,5.909515,5.914131,5.909515,5.913955488695207,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.914131,5.909515,,tail_150_200
1,4.087639497159e-10,1111,8.276788,2.0463214420505254,-8.283081,16.559869,5.914131,0.9412631827430141,2.6355850083042416,5.914131,0.0,5.914131,0.0,5.114257099276817,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.914131,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230687001689997e-15,1111,0.0003257985,-0.00020130882515363637,-0.001257567,0.0015833655,,,,,,,,0.00042389154988799844,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003257985,0.0,-1.078755434749996,write0_50_61
1,2.464646016150027e-16,1111,0.0004271417,2.940498334611111e-05,-0.0001341583,0.0005613,,,,,,,,0.0001282223391427818,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.224433e-05,0.0003758493,0.1191897510785899,settle0_61_70
1,2.357607363199989e-16,1111,0.0002468981,2.045887648363636e-05,-0.0002036166,0.00045051469999999997,,,,,,,,8.429550675072361e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002036166,-1.06453e-05,0.1140133848510245,zero_read_control_70_81
1,-2.0786335241000041e-16,1111,0.0001019673,-2.4381683884444442e-05,-0.0002954718,0.0003974391,,,,,,,,9.5225999631973e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.307349e-06,-0.0002377434,-0.10052227001267289,settle1_81_90
1,4.157225876650001e-15,1111,0.001476835,0.0003765015612090909,-0.0003194658,0.0017963007999999999,,,,,,,,0.0006328818270679358,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003194658,5.291733e-06,2.010425489780454,write1_90_101
1,-2.3190595866999993e-16,1111,0.0001229336,-2.775492424111111e-05,-0.0004079831,0.0005309167,,,,,,,,0.00012011080499761535,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.83061e-06,-0.0003645978,-0.11214922267294268,settle_101_110
