time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.010000e-10,-1.735037e-04,-1.688987e-05,-3.533699e-05,-0.011909080000000028,-3.954864e-05,-1.688987e-05,1.415616,-9.861804e-05,7.576671e-05,-7.586003e-06,-9.861804e-05,-8.507058e-05,-5.525671e-05,2.500000e-04,1.649294e-04,-5.525671e-05,0.93030829999999998,1.189539e-05,1.531345e-04,2.973847e-06,1.189539e-05,8.821038e-06,2.121723e-06,9.773667e-06
1.011000e-10,-1.177575e-04,-1.600416e-05,3.954344e-05,-0.024526320000000029,-4.402474e-05,-1.600416e-05,1.3838029999999999,-1.132762e-04,8.061336e-05,-8.713554e-06,-1.132762e-04,-8.790396e-05,-5.967867e-05,2.500000e-04,1.620960e-04,-5.967867e-05,0.93293269999999995,6.081124e-06,1.517042e-04,1.520281e-06,6.081124e-06,8.871552e-06,-6.022983e-07,6.683422e-06
1.012000e-10,-1.436237e-04,-1.470324e-05,2.262793e-05,-0.038101560000000027,-4.625331e-05,-1.470324e-05,1.3488910000000001,-1.199983e-04,8.536441e-05,-9.230642e-06,-1.199983e-04,-9.083701e-05,-5.965743e-05,2.500000e-04,1.591630e-04,-5.965743e-05,0.93366899999999997,-6.834909e-07,1.506244e-04,-1.708727e-07,-6.834909e-07,8.709429e-06,-3.489718e-06,2.806227e-06
1.013000e-10,-1.334312e-04,-1.289554e-05,3.091624e-05,-0.051913620000000028,-4.584603e-05,-1.289554e-05,1.3132490000000001,-1.185014e-04,8.987732e-05,-9.115492e-06,-1.185014e-04,-9.365738e-05,-5.528067e-05,2.500000e-04,1.563426e-04,-5.528067e-05,0.93230599999999997,-7.940059e-06,1.499969e-04,-1.985015e-06,-7.940059e-06,8.330763e-06,-6.330209e-06,-1.609850e-06
1.014000e-10,-1.124022e-04,-1.054854e-05,3.924997e-05,-0.065142260000000021,-4.257621e-05,-1.054854e-05,1.2792730000000001,-1.090760e-04,9.400455e-05,-8.390458e-06,-1.090760e-04,-9.616262e-05,-4.695376e-05,2.500000e-04,1.538374e-04,-4.695376e-05,0.92877900000000002,-1.516844e-05,1.498816e-04,-3.792110e-06,-1.516844e-05,7.747864e-06,-8.905192e-06,-6.263248e-06
1.015000e-10,-8.323444e-05,-7.737993e-06,4.563463e-05,-0.076921040000000024,-3.637886e-05,-7.737993e-06,1.249212,-9.249021e-05,9.755204e-05,-7.114631e-06,-9.249021e-05,-9.817540e-05,-3.533090e-05,2.500000e-04,1.518246e-04,-3.533090e-05,0.92318160000000005,-2.182840e-05,1.502926e-04,-5.457101e-06,-2.182840e-05,6.989144e-06,-1.100620e-05,-1.082221e-05
1.016000e-10,-4.918758e-05,-4.658541e-06,4.820862e-05,-0.086394760000000029,-2.738553e-05,-4.658541e-06,1.225009,-7.001067e-05,1.002833e-04,-5.385436e-06,-7.001067e-05,-9.955644e-05,-2.130340e-05,2.500000e-04,1.504436e-04,-2.130340e-05,0.91576460000000004,-2.740388e-05,1.511969e-04,-6.850970e-06,-2.740388e-05,6.097623e-06,-1.245297e-05,-1.495091e-05
1.017000e-10,-1.360478e-05,-1.598454e-06,4.575606e-05,-0.092784910000000026,-1.595629e-05,-1.598454e-06,1.2081489999999999,-4.340455e-05,1.019564e-04,-3.338811e-06,-4.340455e-05,-1.002161e-04,-5.978954e-06,2.500000e-04,1.497839e-04,-5.978954e-06,0.90692220000000001,-3.144664e-05,1.525174e-04,-7.861660e-06,-3.144664e-05,5.128146e-06,-1.310992e-05,-1.833672e-05
1.018000e-10,2.045259e-05,1.110584e-06,3.800270e-05,-0.095459570000000021,-2.688476e-06,1.110584e-06,1.199519,-1.486164e-05,1.023772e-04,-1.143203e-06,-1.486164e-05,-1.001234e-04,9.377446e-06,2.500000e-04,1.498766e-04,9.377446e-06,0.89716510000000005,-3.361653e-05,1.541373e-04,-8.404133e-06,-3.361653e-05,4.143458e-06,-1.289983e-05,-2.071670e-05
1.019000e-10,5.041777e-05,3.152874e-06,2.563372e-05,-0.093999850000000024,1.160723e-05,3.152874e-06,1.199311,1.317682e-05,1.014502e-04,1.013602e-06,1.317682e-05,-9.931096e-05,2.344586e-05,2.500000e-04,1.506890e-04,2.344586e-05,0.88708310000000001,-3.371490e-05,1.559084e-04,-8.428726e-06,-3.371490e-05,3.209411e-06,-1.181343e-05,-2.190148e-05
1.020000e-10,7.431382e-05,4.282151e-06,1.009158e-05,-0.08825402000000003,2.596285e-05,4.282151e-06,1.2069920000000001,3.825940e-05,9.921315e-05,2.943031e-06,3.825940e-05,-9.787403e-05,3.498351e-05,2.500000e-04,1.521260e-04,3.498351e-05,0.87729939999999995,-3.170761e-05,1.576632e-04,-7.926902e-06,-3.170761e-05,2.389664e-06,-9.913766e-06,-2.179384e-05
1.021000e-10,9.079847e-05,4.359533e-06,-6.728491e-06,-0.078370760000000025,3.933464e-05,4.359533e-06,1.221341,5.819232e-05,9.584615e-05,4.476332e-06,5.819232e-05,-9.596295e-05,4.296326e-05,2.500000e-04,1.540371e-04,4.296326e-05,0.86842010000000003,-2.773421e-05,1.592303e-04,-6.933552e-06,-2.773421e-05,1.740298e-06,-7.334279e-06,-2.039993e-05
1.022000e-10,9.920628e-05,3.372880e-06,-2.278006e-05,-0.064806210000000031,5.069941e-05,3.372880e-06,1.240564,7.128693e-05,9.165872e-05,5.483610e-06,7.128693e-05,-9.376946e-05,4.669398e-05,2.500000e-04,1.562305e-04,4.669398e-05,0.86098339999999995,-2.210102e-05,1.604509e-04,-5.525256e-06,-2.210102e-05,1.304868e-06,-4.270020e-06,-1.783100e-05
1.023000e-10,9.958310e-05,1.438687e-06,-3.611944e-05,-0.048301940000000029,5.915394e-05,1.438687e-06,1.262478,7.654861e-05,8.705852e-05,5.888354e-06,7.654861e-05,-9.150819e-05,4.590305e-05,2.500000e-04,1.584918e-04,4.590305e-05,0.8554138,-1.525750e-05,1.611958e-04,-3.814375e-06,-1.525750e-05,1.110372e-06,-9.623603e-07,-1.429514e-05
1.024000e-10,9.266531e-05,-1.211568e-06,-4.512429e-05,-0.029834870000000027,6.400609e-05,-1.211568e-06,1.284729,7.378351e-05,8.250819e-05,5.675655e-06,7.378351e-05,-8.939542e-05,4.077045e-05,2.500000e-04,1.606046e-04,4.077045e-05,0.85198580000000002,-7.757394e-06,1.613793e-04,-1.939348e-06,-7.757394e-06,1.164605e-06,2.321755e-06,-1.007915e-05
1.025000e-10,7.975754e-05,-4.259545e-06,-4.870257e-05,-0.01054324000000003,6.484670e-05,-4.259545e-06,1.305032,6.361341e-05,7.847458e-05,4.893339e-06,6.361341e-05,-8.762746e-05,3.191090e-05,2.500000e-04,1.623725e-04,3.191090e-05,0.85080100000000003,-2.083959e-07,1.609694e-04,-5.209897e-08,-2.083959e-07,1.455198e-06,5.314049e-06,-5.522445e-06
1.026000e-10,6.251025e-05,-7.341389e-06,-4.648166e-05,0.0083640929999999683,6.159282e-05,-7.341389e-06,1.321401,4.739908e-05,7.537377e-05,3.646083e-06,4.739908e-05,-8.636124e-05,2.030725e-05,2.500000e-04,1.636388e-04,2.030725e-05,0.85178039999999999,6.784578e-06,1.599921e-04,1.696145e-06,6.784578e-06,1.950531e-06,7.770149e-06,-9.855710e-07
1.027000e-10,4.265715e-05,-1.009842e-05,-3.891946e-05,0.025705619999999967,5.449544e-05,-1.009842e-05,1.3323430000000001,2.708118e-05,7.351749e-05,2.083167e-06,2.708118e-05,-8.569908e-05,7.202434e-06,2.500000e-04,1.643009e-04,7.202434e-06,0.85467459999999995,1.267631e-05,1.585294e-04,3.169077e-06,1.267631e-05,2.602466e-06,9.493060e-06,3.183250e-06
1.028000e-10,2.179972e-05,-1.222923e-05,-2.726529e-05,0.040421419999999972,4.410984e-05,-1.222923e-05,1.3369949999999999,4.955175e-06,7.306925e-05,3.811673e-07,4.955175e-06,-8.567965e-05,-6.038483e-06,2.500000e-04,1.643204e-04,-6.038483e-06,0.85908960000000001,1.703214e-05,1.567117e-04,4.258035e-06,1.703214e-05,3.350661e-06,1.035222e-05,6.679918e-06
1.029000e-10,1.302540e-06,-1.353223e-05,-1.333661e-05,0.051653439999999974,3.123260e-05,-1.353223e-05,1.3351839999999999,-1.659345e-05,7.402003e-05,-1.276419e-06,-1.659345e-05,-8.627585e-05,-1.808034e-05,2.500000e-04,1.637242e-04,-1.808034e-05,0.86452499999999999,1.956723e-05,1.547043e-04,4.891808e-06,1.956723e-05,4.128058e-06,1.029599e-05,9.271244e-06
1.030000e-10,-1.769237e-05,-1.392870e-05,8.519561e-07,0.058803749999999974,1.681549e-05,-1.392870e-05,1.3274170000000001,-3.535982e-05,7.619136e-05,-2.719986e-06,-3.535982e-05,-8.740008e-05,-2.776493e-05,2.500000e-04,1.625999e-04,-2.776493e-05,0.87042260000000005,2.017005e-05,1.526904e-04,5.042512e-06,2.017005e-05,4.866990e-06,9.356085e-06,1.081396e-05
1.031000e-10,-3.417956e-05,-1.346051e-05,1.350795e-05,0.061566069999999973,1.870407e-06,-1.346051e-05,1.3147899999999999,-4.955792e-05,7.926756e-05,-3.812147e-06,-4.955792e-05,-8.891592e-05,-3.423288e-05,2.500000e-04,1.610841e-04,-3.423288e-05,0.87621859999999996,1.890783e-05,1.508518e-04,4.726959e-06,1.890783e-05,5.505280e-06,7.643601e-06,1.126423e-05
1.032000e-10,-4.720779e-05,-1.226427e-05,2.340393e-05,0.05993041999999997,-1.261999e-05,-1.226427e-05,1.2988329999999999,-5.799173e-05,8.285126e-05,-4.460902e-06,-5.799173e-05,-9.065462e-05,-3.700289e-05,2.500000e-04,1.593454e-04,-3.700289e-05,0.88139449999999997,1.601405e-05,1.493501e-04,4.003513e-06,1.601405e-05,5.991739e-06,5.337052e-06,1.067700e-05
1.033000e-10,-5.586880e-05,-1.053033e-05,3.004185e-05,0.054164139999999972,-2.577427e-05,-1.053033e-05,1.2813319999999999,-6.013637e-05,8.652968e-05,-4.625875e-06,-6.013637e-05,-9.243413e-05,-3.599807e-05,2.500000e-04,1.575659e-04,-3.599807e-05,0.88552229999999998,1.185976e-05,1.483104e-04,2.964941e-06,1.185976e-05,6.290505e-06,2.663952e-06,9.195812e-06
1.034000e-10,-5.938793e-05,-8.459144e-06,3.359707e-05,0.044775159999999974,-3.686097e-05,-8.459144e-06,1.26413,-5.612403e-05,8.993600e-05,-4.317233e-06,-5.612403e-05,-9.407791e-05,-3.151845e-05,2.500000e-04,1.559221e-04,-3.151845e-05,0.88829849999999999,6.912873e-06,1.478100e-04,1.728218e-06,6.912873e-06,6.383842e-06,-1.218975e-07,7.034770e-06
1.035000e-10,-5.729660e-05,-6.227551e-06,3.467696e-05,0.032464179999999974,-4.532438e-05,-6.227551e-06,1.2489459999999999,-4.664918e-05,9.279234e-05,-3.588398e-06,-4.664918e-05,-9.543150e-05,-2.416964e-05,2.500000e-04,1.545685e-04,-2.416964e-05,0.88956630000000003,1.690107e-06,1.478728e-04,4.225268e-07,1.690107e-06,6.273167e-06,-2.764855e-06,4.454962e-06
