time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.100000e-10,-4.562726e-06,-4.562726e-06,0.000000e+00,-7.069536e-05,-7.069536e-05,0.000000e+00,-4.562726e-06,-4.562726e-06,0.000000e+00,2.470497e-05,2.470497e-05,0.000000e+00,1.883230e-02,1.883230e-02,0.00000000000000000e+00,-4.045978e-05,-4.045978e-05,0.000000e+00,-4.562726e-06,-4.562726e-06,0.000000e+00,-9.089882e-05,-9.089882e-05,0.000000e+00,-2.717954e-05,-2.717954e-05,0.000000e+00,1.332043e+00,1.332043e+00,0.00000000000000000e+00,-5.494055e-05,-5.494055e-05,0.000000e+00,9.091447e-05,9.091447e-05,0.000000e+00,-4.578379e-06,-4.578379e-06,0.000000e+00,-5.494055e-05,-5.494055e-05,0.000000e+00,1.591012e-04,1.591012e-04,0.000000e+00,-2.717954e-05,-2.717954e-05,0.000000e+00,2.500000e-04,2.500000e-04,0.000000e+00,9.175729e-01,9.175729e-01,0.00000000000000000e+00,-5.814709e-07,-5.814709e-07,0.000000e+00,1.514991e-04,1.514991e-04,0.000000e+00,-1.453677e-07,-1.453677e-07,0.000000e+00,-5.814709e-07,-5.814709e-07,0.000000e+00,7.747471e-06,7.747471e-06,0.000000e+00,-3.441641e-06,-3.441641e-06,0.000000e+00,2.860171e-06,2.860171e-06,0.000000e+00
1.101000e-10,1.432915e-05,1.004963e-05,-4.27952e-6,3.455487e-04,2.438352e-04,-1.017135e-4,1.432915e-05,1.004963e-05,-4.27952e-6,4.143230e-04,3.180338e-04,-9.62892e-5,7.344014e-03,7.070437e-03,-2.73577000000000542e-04,-3.808943e-05,-3.943997e-05,-1.35054e-6,1.432915e-05,1.004963e-05,-4.27952e-6,-9.180002e-05,-9.186744e-05,-6.742e-8,-1.264773e-05,-1.467045e-05,-2.02272e-6,1.320190e+00,1.319365e+00,-8.25000000000075673e-04,-3.068493e-05,-3.475869e-05,-4.07376e-6,1.086862e-04,1.048136e-04,-3.8726e-6,-2.557077e-06,-2.896557e-06,-3.39480e-7,-3.068493e-05,-3.475869e-05,-4.07376e-6,1.582000e-04,1.581326e-04,-6.74e-8,-1.264773e-05,-1.467045e-05,-2.02272e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.166729e-01,9.166672e-01,-5.69999999999737383e-06,-5.389471e-06,-5.417776e-06,-2.8305e-8,1.521356e-04,1.520758e-04,-5.98e-8,-1.347368e-06,-1.354444e-06,-7.076e-9,-5.389471e-06,-5.417776e-06,-2.8305e-8,7.411749e-06,7.411196e-06,-5.53e-10,-5.422370e-06,-5.433152e-06,-1.0782e-8,3.289938e-08,1.537609e-08,-1.752329e-8
1.102000e-10,2.372340e-05,1.759403e-05,-6.12937e-6,4.721483e-05,2.349664e-05,-2.371819e-5,2.372340e-05,1.759403e-05,-6.12937e-6,6.968155e-05,6.015633e-05,-9.52522e-6,-2.423776e-03,-3.522878e-03,-1.09910199999999937e-03,-2.931525e-05,-3.294035e-05,-3.62510e-6,2.372340e-05,1.759403e-05,-6.12937e-6,-9.183179e-05,-9.209544e-05,-2.6365e-7,8.058929e-06,2.846257e-06,-5.212672e-6,1.317626e+00,1.314385e+00,-3.24100000000004940e-03,6.848528e-06,-3.719341e-06,-1.0567869e-5,1.149845e-04,1.099994e-04,-4.9851e-6,5.707107e-07,-3.099451e-07,-8.806558e-7,6.848528e-06,-3.719341e-06,-1.0567869e-5,1.581682e-04,1.579046e-04,-2.636e-7,8.058929e-06,2.846257e-06,-5.212672e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.144952e-01,9.144587e-01,-3.64999999999948699e-05,-9.269330e-06,-9.411856e-06,-1.42526e-7,1.535340e-04,1.533095e-04,-2.245e-7,-2.317332e-06,-2.352964e-06,-3.5632e-8,-9.269330e-06,-9.411856e-06,-1.42526e-7,6.951500e-06,6.947990e-06,-3.510e-9,-6.792674e-06,-6.846742e-06,-5.4068e-8,-2.476656e-06,-2.565114e-06,-8.8458e-8
1.103000e-10,2.752926e-05,2.096443e-05,-6.56483e-6,4.621457e-05,2.688199e-05,-1.933258e-5,2.752926e-05,2.096443e-05,-6.56483e-6,1.517498e-05,1.925100e-05,4.07602e-6,-9.057825e-03,-1.168337e-02,-2.62554499999999823e-03,-1.667639e-05,-2.285338e-05,-6.17699e-6,2.752926e-05,2.096443e-05,-6.56483e-6,-9.085308e-05,-9.146254e-05,-6.0946e-7,2.967888e-05,2.126691e-05,-8.41197e-6,1.326437e+00,1.318901e+00,-7.53599999999998715e-03,4.771599e-05,3.048436e-05,-1.723163e-5,1.144060e-04,1.098866e-04,-4.5194e-6,3.976332e-06,2.540363e-06,-1.435969e-6,4.771599e-05,3.048436e-05,-1.723163e-5,1.591469e-04,1.585375e-04,-6.094e-7,2.967888e-05,2.126691e-05,-8.41197e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.114111e-01,9.112817e-01,-1.29400000000057247e-04,-1.164176e-05,-1.204945e-05,-4.0769e-7,1.556362e-04,1.551410e-04,-4.952e-7,-2.910441e-06,-3.012363e-06,-1.01922e-7,-1.164176e-05,-1.204945e-05,-4.0769e-7,6.421196e-06,6.408812e-06,-1.2384e-8,-7.349307e-06,-7.503129e-06,-1.53822e-7,-4.292457e-06,-4.546323e-06,-2.53866e-7
1.104000e-10,2.985259e-05,2.319671e-05,-6.65588e-6,1.078893e-04,7.760053e-05,-3.028877e-5,2.985259e-05,2.319671e-05,-6.65588e-6,2.373097e-05,2.494830e-05,1.21733e-6,-1.164626e-02,-1.652671e-02,-4.88044999999999798e-03,-1.861499e-06,-1.048125e-05,-8.619751e-6,2.985259e-05,2.319671e-05,-6.65588e-6,-8.889209e-05,-8.998370e-05,-1.09161e-6,4.904278e-05,3.803622e-05,-1.100656e-5,1.346799e+00,1.333195e+00,-1.36040000000001715e-02,8.601978e-05,6.313348e-05,-2.288630e-5,1.115764e-04,1.079193e-04,-3.6571e-6,7.168315e-06,5.261123e-06,-1.907192e-6,8.601978e-05,6.313348e-05,-2.288630e-5,1.611079e-04,1.600163e-04,-1.0916e-6,4.904278e-05,3.803622e-05,-1.100656e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.079389e-01,9.076017e-01,-3.37200000000037470e-04,-1.206579e-05,-1.293895e-05,-8.7316e-7,1.582370e-04,1.573958e-04,-8.412e-7,-3.016447e-06,-3.234739e-06,-2.18292e-7,-1.206579e-05,-1.293895e-05,-8.7316e-7,5.887315e-06,5.855195e-06,-3.2120e-8,-6.963703e-06,-7.290860e-06,-3.27157e-7,-5.102085e-06,-5.648094e-06,-5.46009e-7
1.105000e-10,3.333915e-05,2.623067e-05,-7.10848e-6,1.958448e-04,1.479553e-04,-4.78895e-5,3.333915e-05,2.623067e-05,-7.10848e-6,6.102263e-05,5.152200e-05,-9.50063e-6,-9.572869e-03,-1.740834e-02,-7.83547100000000010e-03,1.449481e-05,3.617580e-06,-1.0877230e-5,3.333915e-05,2.623067e-05,-7.10848e-6,-8.606129e-05,-8.774612e-05,-1.68483e-6,6.531400e-05,5.233902e-05,-1.297498e-5,1.377961e+00,1.356761e+00,-2.11999999999998856e-02,1.203274e-04,9.281571e-05,-2.751169e-5,1.093732e-04,1.062422e-04,-3.1310e-6,1.002728e-05,7.734643e-06,-2.292637e-6,1.203274e-04,9.281571e-05,-2.751169e-5,1.639387e-04,1.622539e-04,-1.6848e-6,6.531400e-05,5.233902e-05,-1.297498e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.046949e-01,9.039720e-01,-7.22899999999970788e-04,-1.030061e-05,-1.186233e-05,-1.56172e-6,1.610918e-04,1.598659e-04,-1.2259e-6,-2.575152e-06,-2.965582e-06,-3.90430e-7,-1.030061e-05,-1.186233e-05,-1.56172e-6,5.422023e-06,5.353578e-06,-6.8445e-8,-5.602959e-06,-6.183027e-06,-5.80068e-7,-4.697651e-06,-5.679299e-06,-9.81648e-7
1.106000e-10,3.879336e-05,3.062958e-05,-8.16378e-6,2.805512e-04,2.154272e-04,-6.51240e-5,3.879336e-05,3.062958e-05,-8.16378e-6,9.657052e-05,7.622077e-05,-2.034975e-5,-2.337587e-03,-1.380202e-02,-1.14644329999999978e-02,3.230579e-05,1.925370e-05,-1.305209e-5,3.879336e-05,3.062958e-05,-8.16378e-6,-8.248463e-05,-8.485472e-05,-2.37009e-6,7.899164e-05,6.436641e-05,-1.462523e-5,1.419073e+00,1.388915e+00,-3.01580000000001291e-02,1.516749e-04,1.199527e-04,-3.17222e-5,1.086384e-04,1.054882e-04,-3.1502e-6,1.263958e-05,9.996058e-06,-2.643522e-6,1.516749e-04,1.199527e-04,-3.17222e-5,1.675154e-04,1.651453e-04,-2.3701e-6,7.899164e-05,6.436641e-05,-1.462523e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.023357e-01,9.009836e-01,-1.35209999999996722e-03,-6.308371e-06,-8.780122e-06,-2.471751e-6,1.639961e-04,1.623711e-04,-1.6250e-6,-1.577093e-06,-2.195031e-06,-6.17938e-7,-6.308371e-06,-8.780122e-06,-2.471751e-6,5.096350e-06,4.969210e-06,-1.27140e-7,-3.326236e-06,-4.234677e-06,-9.08441e-7,-2.982135e-06,-4.545445e-06,-1.563310e-6
1.107000e-10,4.561820e-05,3.591500e-05,-9.70320e-6,3.454751e-04,2.672907e-04,-7.81844e-5,4.561820e-05,3.591500e-05,-9.70320e-6,1.126523e-04,8.593013e-05,-2.672217e-5,1.049243e-02,-5.274184e-03,-1.57666139999999982e-02,5.143067e-05,3.616412e-05,-1.526655e-5,4.561820e-05,3.591500e-05,-9.70320e-6,-7.826554e-05,-8.140752e-05,-3.14198e-6,9.080616e-05,7.450180e-05,-1.630436e-5,1.469522e+00,1.429045e+00,-4.04770000000000962e-02,1.813921e-04,1.451964e-04,-3.61957e-5,1.087677e-04,1.052228e-04,-3.5449e-6,1.511601e-05,1.209970e-05,-3.01631e-6,1.813921e-04,1.451964e-04,-3.61957e-5,1.717345e-04,1.685925e-04,-3.1420e-6,9.080616e-05,7.450180e-05,-1.630436e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.015046e-01,8.992162e-01,-2.28839999999996824e-03,-2.202280e-07,-3.807167e-06,-3.5869390e-6,1.668153e-04,1.647836e-04,-2.0317e-6,-5.505700e-08,-9.517918e-07,-8.9673480e-7,-2.202280e-07,-3.807167e-06,-3.5869390e-6,4.974166e-06,4.760690e-06,-2.13476e-7,-2.657035e-07,-1.567739e-06,-1.3020355e-6,4.547553e-08,-2.239428e-06,-2.28490353e-6
1.108000e-10,5.260208e-05,4.115907e-05,-1.144301e-5,3.870740e-04,3.005883e-04,-8.64857e-5,5.260208e-05,4.115907e-05,-1.144301e-5,1.059510e-04,7.835093e-05,-2.760007e-5,2.921233e-02,8.455046e-03,-2.07572840000000008e-02,7.130026e-05,5.374276e-05,-1.755750e-5,5.260208e-05,4.115907e-05,-1.144301e-5,-7.349060e-05,-7.749723e-05,-4.00663e-6,1.010575e-04,8.283665e-05,-1.822085e-5,1.528841e+00,1.476554e+00,-5.22869999999999724e-02,2.098227e-04,1.684946e-04,-4.13281e-5,1.086074e-04,1.046151e-04,-3.9923e-6,1.748523e-05,1.404121e-05,-3.44402e-6,2.098227e-04,1.684946e-04,-4.13281e-5,1.765094e-04,1.725028e-04,-4.0066e-6,1.010575e-04,8.283665e-05,-1.822085e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.027890e-01,8.991986e-01,-3.59039999999999360e-03,7.707661e-06,2.821279e-06,-4.886382e-6,1.694748e-04,1.670217e-04,-2.4531e-6,1.926915e-06,7.053198e-07,-1.2215952e-6,7.707661e-06,2.821279e-06,-4.886382e-6,5.107647e-06,4.775713e-06,-3.31934e-7,3.397081e-06,1.648328e-06,-1.748753e-6,4.310580e-06,1.172951e-06,-3.137629e-6
1.109000e-10,5.866332e-05,4.554169e-05,-1.312163e-5,4.110253e-04,3.192777e-04,-9.17476e-5,5.866332e-05,4.554169e-05,-1.312163e-5,8.399880e-05,5.927842e-05,-2.472038e-5,5.385891e-02,2.741672e-02,-2.64421900000000043e-02,9.086590e-05,7.101413e-05,-1.985177e-5,5.866332e-05,4.554169e-05,-1.312163e-5,-6.824847e-05,-7.322373e-05,-4.97526e-6,1.095144e-04,8.910233e-05,-2.041207e-5,1.596454e+00,1.530673e+00,-6.57810000000000894e-02,2.361606e-04,1.889852e-04,-4.71754e-5,1.072317e-04,1.030167e-04,-4.2150e-6,1.968005e-05,1.574877e-05,-3.93128e-6,2.361606e-04,1.889852e-04,-4.71754e-5,1.817515e-04,1.767763e-04,-4.9752e-6,1.095144e-04,8.910233e-05,-2.041207e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.066875e-01,9.013765e-01,-5.31099999999995465e-03,1.713183e-05,1.078053e-05,-6.35130e-6,1.719343e-04,1.690330e-04,-2.9013e-6,4.282958e-06,2.695133e-06,-1.587825e-6,1.713183e-05,1.078053e-05,-6.35130e-6,5.534313e-06,5.048145e-06,-4.86168e-7,7.452358e-06,5.214784e-06,-2.237574e-6,9.679475e-06,5.565748e-06,-4.113727e-6
