time,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.180000e-10,6.791828e+00,1.162405e-04,2.465062e-04,5.171463e+00,1.067658e-03,-2.102791e-04,7.235294e-04,1.896435e+00,4.093142e-04,2.582871e-04,9.709172e-01,7.324104e-05,1.773897e-04,4.723469e-05,8.178280e-01,1.540820e-05,1.485533e-04,7.810621e-01,2.675269e-06,1.412666e-04,1.731677e-06,7.782583e-01,5.509662e-07,1.405054e-04,7.742516e-01,9.353167e-08,1.398527e-04,6.077909e-08,7.768640e-01,1.945400e-08,1.402127e-04,7.740494e-01,3.209066e-09,1.398080e-04,2.051175e-09,7.769478e-01,5.874331e-10,1.402214e-04,7.745567e-01,1.130578e-10,1.398799e-04,1.061078e-10,1.061078e-11
1.181000e-10,6.843502e+00,2.198386e-04,2.570556e-04,5.485054e+00,1.013961e-03,-2.318695e-04,7.223149e-04,2.028465e+00,4.573495e-04,2.558550e-04,9.945542e-01,8.190355e-05,1.814909e-04,5.279468e-05,8.228039e-01,1.725179e-05,1.495406e-04,7.819266e-01,2.998864e-06,1.414432e-04,1.941927e-06,7.784366e-01,6.196848e-07,1.405424e-04,7.742819e-01,1.052272e-07,1.398592e-04,6.835725e-08,7.768703e-01,2.184987e-08,1.402140e-04,7.740505e-01,3.656917e-09,1.398082e-04,2.336687e-09,7.769480e-01,6.745284e-10,1.402214e-04,7.745567e-01,1.244173e-10,1.398799e-04,1.151723e-10,1.151723e-11
1.182000e-10,6.925602e+00,3.202668e-04,2.623806e-04,5.776399e+00,9.222260e-04,-2.399322e-04,7.051213e-04,2.175877e+00,5.104566e-04,2.488326e-04,1.020991e+00,9.161251e-05,1.859831e-04,5.901089e-05,8.283747e-01,1.931279e-05,1.506424e-04,7.828954e-01,3.360298e-06,1.416409e-04,2.176799e-06,7.786372e-01,6.964734e-07,1.405837e-04,7.743159e-01,1.184095e-07,1.398664e-04,7.688198e-08,7.768774e-01,2.453042e-08,1.402155e-04,7.740517e-01,4.153996e-09,1.398084e-04,2.656140e-09,7.769482e-01,7.758496e-10,1.402215e-04,7.745567e-01,1.382797e-10,1.398799e-04,1.262502e-10,1.262502e-11
1.183000e-10,7.036326e+00,4.114953e-04,2.634353e-04,6.035284e+00,7.985937e-04,-2.339988e-04,6.749644e-04,2.340239e+00,5.688110e-04,2.362154e-04,1.050567e+00,1.025033e-04,1.908835e-04,6.596522e-05,8.346108e-01,2.161808e-05,1.518720e-04,7.839809e-01,3.764115e-06,1.418622e-04,2.439218e-06,7.788625e-01,7.822180e-07,1.406300e-04,7.743543e-01,1.332455e-07,1.398745e-04,8.646381e-08,7.768853e-01,2.753648e-08,1.402171e-04,7.740530e-01,4.704773e-09,1.398087e-04,3.012577e-09,7.769485e-01,8.923164e-10,1.402215e-04,7.745568e-01,1.550442e-10,1.398799e-04,1.396964e-10,1.396964e-11
1.184000e-10,7.172353e+00,4.893133e-04,2.612085e-04,6.254018e+00,6.537952e-04,-2.149833e-04,6.371373e-04,2.523181e+00,6.326522e-04,2.171696e-04,1.083667e+00,1.147297e-04,1.962078e-04,7.375190e-05,8.415914e-01,2.419845e-05,1.532443e-04,7.851966e-01,4.215445e-06,1.421099e-04,2.732490e-06,7.791154e-01,8.779228e-07,1.406818e-04,7.743974e-01,1.499162e-07,1.398836e-04,9.722375e-08,7.768942e-01,3.091356e-08,1.402190e-04,7.740545e-01,5.314884e-09,1.398090e-04,3.409647e-09,7.769488e-01,1.024830e-09,1.402216e-04,7.745568e-01,1.751216e-10,1.398799e-04,1.558894e-10,1.558894e-11
1.185000e-10,7.329441e+00,5.516416e-04,2.566011e-04,6.428373e+00,5.007892e-04,-1.848533e-04,5.980674e-04,2.726423e+00,7.022847e-04,1.910999e-04,1.120724e+00,1.284700e-04,2.019703e-04,8.248049e-05,8.494057e-01,2.708935e-05,1.547762e-04,7.865580e-01,4.720094e-06,1.423873e-04,3.060368e-06,7.793992e-01,9.847289e-07,1.407399e-04,7.744460e-01,1.686199e-07,1.398937e-04,1.092947e-07,7.769042e-01,3.471178e-08,1.402211e-04,7.740563e-01,5.991295e-09,1.398094e-04,3.851708e-09,7.769491e-01,1.174330e-09,1.402217e-04,7.745569e-01,1.989286e-10,1.398799e-04,1.752255e-10,1.752255e-11
1.186000e-10,7.503054e+00,5.985634e-04,2.503053e-04,6.557879e+00,3.524115e-04,-1.461738e-04,5.641004e-04,2.951755e+00,7.779286e-04,1.576975e-04,1.162233e+00,1.439355e-04,2.081814e-04,9.227840e-05,8.581547e-01,3.033174e-05,1.564868e-04,7.880823e-01,5.284656e-06,1.426979e-04,3.427120e-06,7.797174e-01,1.103934e-06,1.408049e-04,7.745006e-01,1.895749e-07,1.399051e-04,1.228235e-07,7.769154e-01,3.898586e-08,1.402234e-04,7.740582e-01,6.742423e-09,1.398098e-04,4.343927e-09,7.769495e-01,1.341865e-09,1.402218e-04,7.745569e-01,2.268828e-10,1.398799e-04,1.981143e-10,1.981143e-11
1.187000e-10,7.688961e+00,6.320586e-04,2.427163e-04,6.645553e+00,2.197011e-04,-1.016896e-04,5.404955e-04,3.200941e+00,8.593380e-04,1.169997e-04,1.208760e+00,1.613770e-04,2.148379e-04,1.032909e-04,8.679530e-01,3.397309e-05,1.583974e-04,7.897889e-01,5.916647e-06,1.430458e-04,3.837620e-06,7.800741e-01,1.237013e-06,1.408777e-04,7.745619e-01,2.130241e-07,1.399178e-04,1.379730e-07,7.769281e-01,4.379531e-08,1.402261e-04,7.740604e-01,7.578236e-09,1.398102e-04,4.892361e-09,7.769499e-01,1.528664e-09,1.402219e-04,7.745570e-01,2.594014e-10,1.398800e-04,2.249755e-10,2.249755e-11
1.188000e-10,7.883715e+00,6.555063e-04,2.338950e-04,6.697271e+00,1.110405e-04,-5.403345e-05,5.306691e-04,3.475456e+00,9.451262e-04,6.950092e-05,1.260951e+00,1.810861e-04,2.219041e-04,1.156759e-04,8.789305e-01,3.806846e-05,1.605320e-04,7.916998e-01,6.624670e-06,1.434358e-04,4.297442e-06,7.804737e-01,1.385651e-06,1.409593e-04,7.746308e-01,2.392398e-07,1.399320e-04,1.549249e-07,7.769422e-01,4.920472e-08,1.402291e-04,7.740628e-01,8.510311e-09,1.398107e-04,5.504035e-09,7.769504e-01,1.736223e-09,1.402220e-04,7.745571e-01,2.969027e-10,1.398800e-04,2.562366e-10,2.562366e-11
1.189000e-10,8.084978e+00,6.730793e-04,2.235833e-04,6.720974e+00,3.191056e-05,-5.566784e-06,5.356029e-04,3.775977e+00,1.031825e-03,1.633628e-05,1.319547e+00,2.033846e-04,2.292787e-04,1.295901e-04,8.912356e-01,4.268141e-05,1.629163e-04,7.938395e-01,7.418593e-06,1.438731e-04,4.812973e-06,7.809212e-01,1.551764e-06,1.410507e-04,7.747082e-01,2.685287e-07,1.399480e-04,1.738831e-07,7.769582e-01,5.528423e-08,1.402324e-04,7.740656e-01,9.551882e-09,1.398113e-04,6.187007e-09,7.769510e-01,1.966378e-09,1.402221e-04,7.745572e-01,3.398111e-10,1.398800e-04,2.923341e-10,2.923341e-11
1.190000e-10,8.291669e+00,6.891638e-04,2.112626e-04,6.725833e+00,-1.501894e-05,4.167908e-05,5.533979e-04,4.101591e+00,1.112909e-03,-4.048186e-05,1.385386e+00,2.285947e-04,2.367497e-04,1.451662e-04,9.050372e-01,4.788425e-05,1.655768e-04,7.962360e-01,8.309748e-06,1.443637e-04,5.391513e-06,7.814223e-01,1.737543e-06,1.411532e-04,7.747950e-01,3.012387e-07,1.399658e-04,1.950773e-07,7.769760e-01,6.211031e-08,1.402361e-04,7.740687e-01,1.071787e-08,1.398119e-04,6.950432e-09,7.769516e-01,2.221389e-09,1.402222e-04,7.745573e-01,3.885659e-10,1.398800e-04,3.337171e-10,3.337171e-11
1.191000e-10,8.503964e+00,7.078979e-04,1.962334e-04,6.721443e+00,-2.966508e-05,8.600133e-05,5.791484e-04,4.448822e+00,1.178328e-03,-9.787824e-05,1.459390e+00,2.569874e-04,2.439422e-04,1.624827e-04,9.205273e-01,5.375720e-05,1.685382e-04,7.989210e-01,9.311112e-06,1.449145e-04,6.041366e-06,7.819835e-01,1.945489e-06,1.412682e-04,7.748924e-01,3.377654e-07,1.399858e-04,2.187673e-07,7.769961e-01,6.976680e-08,1.402403e-04,7.740722e-01,1.202491e-08,1.398127e-04,7.804620e-09,7.769523e-01,2.504003e-09,1.402224e-04,7.745574e-01,4.436343e-10,1.398801e-04,3.808539e-10,3.808539e-11
1.192000e-10,8.723183e+00,7.328582e-04,1.777024e-04,6.717092e+00,-1.425600e-05,1.260051e-04,6.054982e-04,4.810761e+00,1.215368e-03,-1.517651e-04,1.542542e+00,2.887149e-04,2.502800e-04,1.815380e-04,9.379230e-01,6.038594e-05,1.718203e-04,8.019303e-01,1.043745e-05,1.455328e-04,6.771902e-06,7.826118e-01,2.178457e-06,1.413973e-04,7.750015e-01,3.785605e-07,1.400082e-04,2.452480e-07,7.770187e-01,7.834619e-08,1.402450e-04,7.740760e-01,1.349140e-08,1.398135e-04,8.761102e-09,7.769532e-01,2.817523e-09,1.402225e-04,7.745576e-01,5.055269e-10,1.398801e-04,4.342423e-10,4.342423e-11
1.193000e-10,8.951597e+00,7.668562e-04,1.548667e-04,6.721111e+00,2.699851e-05,1.606008e-04,6.241471e-04,5.176794e+00,1.211371e-03,-1.975094e-04,1.635841e+00,3.237470e-04,2.549862e-04,2.022430e-04,9.574674e-01,6.785759e-05,1.754350e-04,8.053046e-01,1.170537e-05,1.462266e-04,7.593564e-06,7.833155e-01,2.439705e-06,1.415421e-04,7.751238e-01,4.241400e-07,1.400333e-04,2.748550e-07,7.770440e-01,8.795129e-08,1.402502e-04,7.740804e-01,1.513757e-08,1.398144e-04,9.832716e-09,7.769541e-01,3.165855e-09,1.402227e-04,7.745577e-01,5.748165e-10,1.398801e-04,4.944220e-10,4.944220e-11
1.194000e-10,9.192173e+00,8.117607e-04,1.270024e-04,6.740343e+00,8.832950e-05,1.890408e-04,6.280422e-04,5.533326e+00,1.157735e-03,-2.308064e-04,1.740238e+00,3.618410e-04,2.571435e-04,2.244406e-04,9.794292e-01,7.625577e-05,1.793837e-04,8.090897e-01,1.313327e-05,1.470046e-04,8.517823e-06,7.841036e-01,2.732935e-06,1.417047e-04,7.752608e-01,4.750942e-07,1.400614e-04,3.079702e-07,7.770725e-01,9.869717e-08,1.402561e-04,7.740853e-01,1.698564e-08,1.398154e-04,1.103370e-08,7.769551e-01,3.553557e-09,1.402229e-04,7.745579e-01,6.521594e-10,1.398802e-04,5.619911e-10,5.619911e-11
