bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.388297804700003e-11,0000,0.0,-4.929240931545455,-8.285076,8.285076,-6.773444,-1.0780270943561399,1.318610799292028,-6.773444,0.0,-6.773444,0.0,5.750179108158892,PASSIVE_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773444,0.0,,write0_50_61
1,-5.259887075000008e-11,0000,-5.594797,-5.914263377777777,-6.667099,1.0723020000000005,0.744205,0.11844390442370398,0.17066216378732565,-5.922894,-6.667099,-5.922894,-6.667099,5.916536205881255,PASSIVE_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922894,-6.667099,,settle0_61_70
1,-5.5420361750000024e-11,0000,-4.833101,-5.0888466090909095,-5.928256,1.095155,0.7137090000000006,0.11359031527917363,0.17429933170180467,-5.212655,-5.926364,-5.212655,-5.926364,5.096708929190289,PASSIVE_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212655,-5.926364,,zero_read_control_70_81
1,-5.254238619999995e-11,0000,-5.27964,-5.9001989,-6.128115,0.8484750000000005,-0.6287980000000006,-0.1000763099062977,0.135038990339896,-5.908438,-5.27964,-5.908438,-5.27964,5.9017477485590435,PASSIVE_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908438,-5.27964,,settle1_81_90
1,3.307497437999994e-11,0000,8.278841,3.0105163572727274,-5.906511,14.185352,12.627133,2.0096706340287938,2.2576688902985036,6.720622,-5.906511,6.720622,-5.906511,6.0394111564621165,PASSIVE_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720622,-5.906511,,write1_90_101
1,5.260005055000003e-11,0000,6.617035,5.914084411111111,5.619172,0.9978629999999997,-0.6998869999999995,-0.11139047565575727,0.1588148289785079,5.917148,6.617035,5.917148,6.617035,5.915997749657581,PASSIVE_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917148,6.617035,,settle_101_110
1,6.446875664999995e-11,0000,5.924295,5.914563763636364,5.90498,0.01931499999999975,-0.009438999999999531,-0.0015022635078443256,0.0030740777258199186,5.909728,5.919167,5.909728,5.919167,5.914566261546357,PASSIVE_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909728,5.919167,,final_read_110_121
1,5.263436440000003e-11,0000,5.918695,5.913937255555556,5.908777,0.009917999999999871,0.0030159999999996856,0.0004800113083651063,0.0015784987255853975,5.912217,5.909201,5.912217,5.909201,5.913937995718445,PASSIVE_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912217,5.909201,,recovery_121_130
1,2.9510624075000004e-10,0000,5.914891,5.913953558,5.913089,0.0018019999999996372,-0.0008550000000004943,-0.00013607747634364917,0.00028679720745153765,5.913944,5.914799,5.913944,5.914799,5.913953564766681,PASSIVE_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913944,5.914799,,tail_150_200
