bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.1304240470409198e-14,0000,0.005058882,0.00042637091195910223,-6.010251e-06,0.005064892251,-4.209773e-06,-6.700061822447975e-07,0.0008061026379744867,-4.209773e-06,0.0,-4.209773e-06,0.0,0.0010195575549000828,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.209773e-06,0.0,,idle_0_50
1,-5.3891473191073336e-11,0000,-4.111466e-06,-4.930013249695145,-8.284737,8.284732888534,-6.773442888534,-1.0780269174608321,1.3185561914061825,-6.773447,-4.111466e-06,-6.773447,-4.111466e-06,5.750664654038404,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773447,-4.111466e-06,,write0_50_61
1,-5.259761790000008e-11,0000,-5.594768,-5.9141254000000005,-6.666988,1.0722199999999997,0.7437620000000003,0.1183733987839143,0.170649113081992,-5.923226,-6.666988,-5.923226,-6.666988,5.916398643548144,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923226,-6.666988,,settle0_61_70
1,-5.5374828400000026e-11,0000,-4.822108,-5.084736918181818,-5.928549,1.1064410000000002,0.7078160000000002,0.11265241519953303,0.1760955543895398,-5.218869,-5.926685,-5.218869,-5.926685,5.092748332370958,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.218869,-5.926685,,zero_read_control_70_81
1,-5.2554121199999945e-11,0000,-5.285897,-5.901534,-6.132194,0.8462969999999999,-0.6219019999999995,-0.09897877741873581,0.13469235087384174,-5.907799,-5.285897,-5.907799,-5.285897,5.903069202549838,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907799,-5.285897,,settle1_81_90
1,3.308573576999994e-11,0000,8.279038,3.011494456363636,-5.905928,14.184966,12.625921,2.0094777382377664,2.25760745649047,6.719993,-5.905928,6.719993,-5.905928,6.039880217868302,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719993,-5.905928,,write1_90_101
1,5.259793300000003e-11,0000,6.616362,5.913846555555555,5.619149,0.9972129999999995,-0.6990039999999995,-0.11124994184100713,0.15871137826549814,5.917358,6.616362,5.917358,6.616362,5.915757675023418,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917358,6.616362,,settle_101_110
1,6.446900129999995e-11,0000,5.924335,5.9145867090909094,5.904993,0.01934199999999997,-0.009655999999999665,-0.001536800130495288,0.003078374909283435,5.909697,5.919353,5.909697,5.919353,5.914589216976064,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909697,5.919353,,final_read_110_121
1,5.263442555000003e-11,0000,5.918707,5.913943766666667,5.908786,0.00992100000000029,0.0030010000000002535,0.00047762398421881825,0.00157897619041474,5.912184,5.909183,5.912184,5.909183,5.913944505436195,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912184,5.909183,,recovery_121_130
1,2.9510623265e-10,0000,5.914887,5.913953397999999,5.913092,0.0017950000000004351,-0.0008590000000001652,-0.00013671409611596438,0.0002856831228500214,5.913943,5.914802,5.913943,5.914802,5.913953404676187,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914802,,tail_150_200
