time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,3.145584e-06,0.79947639999999998,5.730111e-06,1.446218e-04,0.77945889999999995,-1.411266e-06,1.410825e-04,-7.959174e-07,0.77954129999999999,-3.322544e-07,1.403605e-04,0.77464299999999997,1.493122e-07,1.398705e-04,7.833543e-08,0.77695000000000003,1.823347e-08,1.402312e-04,0.77403540000000004,9.972202e-09,1.398026e-04,9.550741e-09,0.77680039999999995,9.113315e-09,1.402016e-04,0.77399560000000001,-1.220113e-09,1.398011e-04,-1.639219e-09,0.77681169999999999,-2.271999e-09,1.402020e-04,0.77404150000000005,-6.571079e-10,1.398061e-04,-3.726429e-10,0.77694640000000004,-6.651480e-11,1.402210e-04,0.77455640000000003,8.775219e-11,1.398798e-04,1.018414e-10,1.018414e-11
1.101000e-10,1.152459e-06,0.80126969999999997,6.283501e-06,1.441863e-04,0.77910089999999999,-1.000539e-06,1.411598e-04,-6.632487e-07,0.77942,-4.751063e-07,1.403840e-04,0.77468420000000004,1.270730e-07,1.398611e-04,6.948621e-08,0.77695650000000005,2.470600e-08,1.402321e-04,0.77403820000000001,8.086435e-09,1.398032e-04,9.020356e-09,0.77680320000000003,9.760820e-09,1.402013e-04,0.7739954,-1.500637e-10,1.398011e-04,-1.013992e-09,0.77681109999999998,-2.069517e-09,1.402021e-04,0.77404130000000004,-7.329281e-10,1.398061e-04,-4.333320e-10,0.77694640000000004,-1.185377e-10,1.402210e-04,0.77455640000000003,7.275119e-11,1.398798e-04,9.231868e-11,9.231868e-12
1.102000e-10,-8.182476e-07,0.80315309999999995,6.346300e-06,1.437410e-04,0.77887580000000001,-5.223539e-07,1.412056e-04,-4.850712e-07,0.77926139999999999,-5.831677e-07,1.404160e-04,0.77471719999999999,9.517862e-08,1.398527e-04,5.603765e-08,0.77696489999999996,3.068505e-08,1.402321e-04,0.77404039999999996,6.471121e-09,1.398040e-04,8.363454e-09,0.7768062,9.901968e-09,1.402010e-04,0.77399549999999995,8.748021e-10,1.398010e-04,-3.750924e-10,0.77681049999999996,-1.786321e-09,1.402021e-04,0.77404099999999998,-7.841298e-10,1.398061e-04,-4.797495e-10,0.77694640000000004,-1.673465e-10,1.402210e-04,0.77455640000000003,5.572709e-11,1.398798e-04,8.008897e-11,8.008897e-12
1.103000e-10,-2.589475e-06,0.80498179999999997,5.928546e-06,1.433231e-04,0.77879779999999998,-1.429968e-08,1.412170e-04,-2.755899e-07,0.77907720000000003,-6.486285e-07,1.404540e-04,0.77473950000000003,5.564186e-08,1.398461e-04,3.864954e-08,0.77697490000000002,3.539645e-08,1.402313e-04,0.77404220000000001,5.242595e-09,1.398049e-04,7.654458e-09,0.77680910000000003,9.587278e-09,1.402008e-04,0.77399589999999996,1.808724e-09,1.398009e-04,2.495926e-10,0.77681,-1.434846e-09,1.402021e-04,0.77404079999999997,-8.081493e-10,1.398061e-04,-5.100454e-10,0.77694629999999998,-2.114823e-10,1.402210e-04,0.77455640000000003,3.719836e-11,1.398798e-04,6.555412e-11,6.555412e-12
1.104000e-10,-3.999216e-06,0.80662020000000001,5.078784e-06,1.429673e-04,0.77886999999999995,4.845670e-07,1.411939e-04,-5.097607e-08,0.77888069999999998,-6.669059e-07,1.404950e-04,0.77474920000000003,1.112605e-08,1.398417e-04,1.830868e-08,0.77698599999999995,3.814987e-08,1.402297e-04,0.7740437,4.456511e-09,1.398058e-04,6.950474e-09,0.7768119,8.889857e-09,1.402007e-04,0.77399649999999998,2.612773e-09,1.398008e-04,8.340590e-10,0.77680959999999999,-1.030797e-09,1.402021e-04,0.77404059999999997,-8.034314e-10,1.398061e-04,-5.229186e-10,0.77694620000000003,-2.495479e-10,1.402210e-04,0.77455640000000003,1.771599e-11,1.398798e-04,4.917296e-11,4.917296e-12
1.105000e-10,-4.915203e-06,0.80795220000000001,3.879669e-06,1.427037e-04,0.77908390000000005,9.368176e-07,1.411390e-04,1.719249e-07,0.77868610000000005,-6.369769e-07,1.405359e-04,0.77474520000000002,-3.525694e-08,1.398401e-04,-3.738400e-09,0.77699739999999995,3.840593e-08,1.402275e-04,0.77404499999999998,4.106540e-09,1.398066e-04,6.287797e-09,0.77681440000000002,7.898445e-09,1.402007e-04,0.77399739999999995,3.256767e-09,1.398007e-04,1.355446e-09,0.77680939999999998,-5.923582e-10,1.402021e-04,0.77404030000000001,-7.695596e-10,1.398061e-04,-5.176960e-10,0.77694620000000003,-2.802537e-10,1.402210e-04,0.77455640000000003,-2.149304e-12,1.398798e-04,3.144867e-11,3.144867e-12
1.106000e-10,-5.246145e-06,0.80889069999999996,2.440962e-06,1.425548e-04,0.77942040000000001,1.309571e-06,1.410576e-04,3.769162e-07,0.77850759999999997,-5.614296e-07,1.405736e-04,0.77472770000000002,-8.018624e-08,1.398413e-04,-2.607473e-08,0.77700849999999999,3.583057e-08,1.402248e-04,0.77404629999999996,4.128811e-09,1.398072e-04,5.680758e-09,0.77681659999999997,6.709784e-09,1.402008e-04,0.77399850000000003,3.720570e-09,1.398006e-04,1.795069e-09,0.77680930000000004,-1.392417e-10,1.402021e-04,0.77404010000000001,-7.073346e-10,1.398061e-04,-4.943865e-10,0.77694609999999997,-3.024695e-10,1.402210e-04,0.77455640000000003,-2.181991e-11,1.398798e-04,1.291578e-11,1.291578e-12
1.107000e-10,-4.948579e-06,0.80938390000000004,8.904869e-07,1.425344e-04,0.77985199999999999,1.577006e-06,1.409571e-04,5.496980e-07,0.77835770000000004,-4.462312e-07,1.406052e-04,0.77469750000000004,-1.203894e-07,1.398454e-04,-4.721709e-08,0.77701830000000005,3.033173e-08,1.402220e-04,0.77404759999999995,4.411567e-09,1.398077e-04,5.122894e-09,0.77681849999999997,5.420930e-09,1.402010e-04,0.77399960000000001,3.994725e-09,1.398005e-04,2.139167e-09,0.77680930000000004,3.083459e-10,1.402021e-04,0.7740399,-6.187913e-10,1.398061e-04,-4.537064e-10,0.77694600000000003,-3.152769e-10,1.402210e-04,0.77455640000000003,-4.072423e-11,1.398798e-04,-5.873139e-12,-5.873139e-13
1.108000e-10,-4.029137e-06,0.80941940000000001,-6.362238e-07,1.426464e-04,0.78034479999999995,1.722271e-06,1.408463e-04,6.789447e-07,0.77824689999999996,-3.002328e-07,1.406283e-04,0.77465640000000002,-1.528973e-07,1.398519e-04,-6.572677e-08,0.77702610000000005,2.207548e-08,1.402192e-04,0.77404910000000005,4.809030e-09,1.398080e-04,4.590233e-09,0.77681990000000001,4.122096e-09,1.402012e-04,0.77400080000000004,4.080383e-09,1.398004e-04,2.379337e-09,0.77680950000000004,7.307674e-10,1.402021e-04,0.7740397,-5.071502e-10,1.398061e-04,-3.970721e-10,0.77694589999999997,-3.180220e-10,1.402210e-04,0.77455640000000003,-5.830974e-11,1.398798e-04,-2.436084e-11,-2.436084e-12
1.109000e-10,-2.542541e-06,0.80902470000000004,-2.006761e-06,1.428843e-04,0.78086129999999998,1.738661e-06,1.407347e-04,7.571307e-07,0.7781827,-1.344541e-07,1.406414e-04,0.77460720000000005,-1.752760e-07,1.398605e-04,-8.031827e-08,0.77703100000000003,1.147985e-08,1.402168e-04,0.77405060000000003,5.158172e-09,1.398080e-04,4.046309e-09,0.77682099999999998,2.890555e-09,1.402015e-04,0.77400199999999997,3.988573e-09,1.398004e-04,2.512634e-09,0.77680970000000005,1.109980e-09,1.402021e-04,0.77403960000000005,-3.767035e-10,1.398061e-04,-3.265588e-10,0.77694580000000002,-3.103628e-10,1.402210e-04,0.77455640000000003,-7.405643e-11,1.398798e-04,-4.199906e-11,-4.199906e-12
