time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,3.812466e-06,-3.250029e-07,-7.312565e-06,-2.0776489999999999e-05,-1.025650e-07,-3.250029e-07,0.0022743630000000002,1.122760e-05,1.067323e-05,1.403449e-06,1.122760e-05,-1.240169e-05,-3.720506e-04,2.500000e-05,1.259831e-05,3.779494e-04,0.0010794330000000001,5.328719e-06,1.125692e-05,1.332180e-06,5.328719e-06,9.215058e-09,1.796936e-07,5.149026e-06,0.0002516029,1.242060e-06,2.623852e-06
2.000000e-13,1.331842e-05,-1.329810e-06,-2.017065e-05,-0.00013872360000000001,-5.480680e-07,-1.329810e-06,0.0099273520000000004,3.403714e-05,1.899443e-05,4.254642e-06,3.403713e-05,-2.457888e-05,-2.412989e-04,5.000000e-05,2.542112e-05,2.587011e-04,0.0048089810000000004,1.663501e-05,2.104861e-05,4.158752e-06,1.663501e-05,2.137639e-07,3.928805e-06,1.270620e-05,0.001144885,3.995748e-06,5.156146e-06
3.000000e-13,2.950794e-05,-3.185700e-06,-3.422146e-05,-0.00051401959999999999,-1.658597e-06,-3.185700e-06,0.025723929999999999,6.538800e-05,2.507414e-05,8.173500e-06,6.538800e-05,-3.643334e-05,-2.338619e-04,7.500000e-05,3.856666e-05,2.661381e-04,0.012759599999999999,3.311185e-05,2.956432e-05,8.277962e-06,3.311185e-05,7.243765e-07,8.627378e-06,2.448447e-05,0.0031129679999999998,8.245694e-06,7.692970e-06
4.000000e-13,5.250909e-05,-5.814464e-06,-4.522802e-05,-0.0013950480000000001,-3.731716e-06,-5.814464e-06,0.051543890000000002,1.014688e-04,2.942015e-05,1.268360e-05,1.014688e-04,-4.791822e-05,-2.260017e-04,1.000000e-04,5.208178e-05,2.739983e-04,0.026241609999999999,5.347221e-05,3.708652e-05,1.336805e-05,5.347221e-05,1.627215e-06,1.428636e-05,3.918584e-05,0.0065817669999999997,1.388550e-05,1.033253e-05
5.000000e-13,8.153699e-05,-8.931973e-06,-5.042824e-05,-0.0030935239999999998,-6.934920e-06,-8.931973e-06,0.088287409999999997,1.389001e-04,3.274243e-05,1.736252e-05,1.389001e-04,-5.903692e-05,-2.187124e-04,1.250000e-04,6.596308e-05,2.812876e-04,0.046196670000000002,7.632488e-05,4.390618e-05,1.908122e-05,7.632488e-05,2.975673e-06,2.042649e-05,5.589839e-05,0.01194629,2.077442e-05,1.314530e-05
6.000000e-13,1.149705e-04,-1.215030e-05,-4.903109e-05,-0.0059361479999999996,-1.123797e-05,-1.215030e-05,0.1360334,1.752396e-04,3.577280e-05,2.190495e-05,1.752396e-04,-6.982805e-05,-2.125467e-04,1.500000e-04,8.017195e-05,2.874533e-04,0.073172719999999997,1.003330e-04,5.029949e-05,2.508325e-05,1.003330e-04,4.789215e-06,2.659909e-05,7.373391e-05,0.01955747,2.874584e-05,1.616976e-05
7.000000e-13,1.505918e-04,-1.509350e-05,-4.208445e-05,-0.010205880000000001,-1.640029e-05,-1.509350e-05,0.1943011,2.090765e-04,3.911736e-05,2.613457e-05,2.090765e-04,-8.034542e-05,-2.076100e-04,1.750000e-04,9.465458e-05,2.923900e-04,0.10734340000000001,1.242966e-04,5.652416e-05,3.107415e-05,1.242966e-04,7.056258e-06,3.241932e-05,9.187730e-05,0.029711709999999999,3.760286e-05,1.941731e-05
8.000000e-13,1.859413e-04,-1.749321e-05,-3.191957e-05,-0.01608801,-2.201169e-05,-1.749321e-05,0.2623144,2.398725e-04,4.316283e-05,2.998407e-05,2.398725e-04,-9.064011e-05,-2.036669e-04,2.000000e-04,1.093599e-04,2.963331e-04,0.14855299999999999,1.472063e-04,6.281876e-05,3.680159e-05,1.472063e-04,9.739542e-06,3.758825e-05,1.096181e-04,0.04264035,4.711430e-05,2.287994e-05
9.000000e-13,2.187064e-04,-1.924390e-05,-2.139272e-05,-0.0236338,-2.757126e-05,-1.924390e-05,0.33920719999999999,2.676703e-04,4.804582e-05,3.345879e-05,2.676703e-04,-1.007485e-04,-2.003051e-04,2.250000e-04,1.242515e-04,2.996949e-04,0.196378,1.682806e-04,6.939830e-05,4.207015e-05,1.682806e-04,1.278303e-05,4.190673e-05,1.263739e-04,0.058499530000000001,5.701576e-05,2.653845e-05
1.000000e-12,2.470623e-04,-2.041134e-05,-1.313723e-05,-0.032749130000000001,-3.258180e-05,-2.041134e-05,0.42414659999999998,2.927813e-04,5.367907e-05,3.659767e-05,2.927813e-04,-1.106881e-04,-1.971030e-04,2.500000e-04,1.393119e-04,3.028970e-04,0.25019750000000002,1.869873e-04,7.644546e-05,4.674684e-05,1.869873e-04,1.611963e-05,4.528089e-05,1.417065e-04,0.0773615,6.701708e-05,3.037019e-05
