time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.632691e-04,-1.788667e-05,-3.620110e-05,-0.0097521640000000007,-3.978496e-05,-1.788667e-05,1.4008529999999999,-8.728301e-05,7.906302e-05,-1.091038e-05,-8.728301e-05,-8.603931e-05,-4.727075e-05,2.500000e-04,1.639607e-04,-4.727075e-05,0.92731909999999995,7.258482e-06,1.537616e-04,1.814621e-06,7.258482e-06,8.384485e-06,8.834417e-07,6.375041e-06,0.80485370000000001,5.059794e-06,1.459965e-04
1.011000e-10,-1.024885e-04,-1.703120e-05,3.947911e-05,-0.022558740000000001,-4.501799e-05,-1.703120e-05,1.3732200000000001,-9.694959e-05,8.351352e-05,-1.211870e-05,-9.694959e-05,-8.842603e-05,-4.964690e-05,2.500000e-04,1.615740e-04,-4.964690e-05,0.9286953,2.344210e-06,1.526289e-04,5.860525e-07,2.344210e-06,8.359044e-06,-1.394534e-06,3.738744e-06,0.80652360000000001,6.088080e-06,1.456391e-04
1.012000e-10,-1.241986e-04,-1.570466e-05,2.343124e-05,-0.0365416,-4.795409e-05,-1.570466e-05,1.343818,-9.967571e-05,8.758368e-05,-1.245946e-05,-9.967571e-05,-9.082888e-05,-4.821829e-05,2.500000e-04,1.591711e-04,-4.821829e-05,0.92849789999999999,-3.239141e-06,1.518228e-04,-8.097853e-07,-3.239141e-06,8.158098e-06,-3.753075e-06,5.139335e-07,0.80842700000000001,6.648124e-06,1.451876e-04
1.013000e-10,-1.110956e-04,-1.381081e-05,3.266256e-05,-0.050956059999999997,-4.814903e-05,-1.381081e-05,1.3146500000000001,-9.560912e-05,9.121211e-05,-1.195114e-05,-9.560912e-05,-9.307178e-05,-4.325877e-05,2.500000e-04,1.569282e-04,-4.325877e-05,0.92659040000000004,-9.091579e-06,1.514184e-04,-2.272895e-06,-9.091579e-06,7.782740e-06,-6.013326e-06,-3.078253e-06,0.8104133,6.673556e-06,1.446676e-04
1.014000e-10,-8.868610e-05,-1.131402e-05,4.197390e-05,-0.064942040000000006,-4.532361e-05,-1.131402e-05,1.287641,-8.533639e-05,9.434849e-05,-1.066705e-05,-8.533639e-05,-9.499546e-05,-3.528129e-05,2.500000e-04,1.550045e-04,-3.528129e-05,0.92296180000000005,-1.477382e-05,1.514504e-04,-3.693455e-06,-1.477382e-05,7.247621e-06,-7.995007e-06,-6.778813e-06,0.81231799999999998,6.134281e-06,1.441114e-04
1.015000e-10,-5.983897e-05,-8.291424e-06,4.928246e-05,-0.077578659999999994,-3.936747e-05,-8.291424e-06,1.264508,-6.975396e-05,9.689633e-05,-8.719245e-06,-6.975396e-05,-9.646851e-05,-2.495450e-05,2.500000e-04,1.535315e-04,-2.495450e-05,0.9177324,-1.984495e-05,1.519123e-04,-4.961239e-06,-1.984495e-05,6.580400e-06,-9.532529e-06,-1.031243e-05,0.81397399999999998,5.040812e-06,1.435561e-04
1.016000e-10,-2.785314e-05,-4.946019e-06,5.260216e-05,-0.087944579999999994,-3.037834e-05,-4.946019e-06,1.246653,-5.007696e-05,9.870940e-05,-6.259620e-06,-5.007696e-05,-9.739580e-05,-1.308844e-05,2.500000e-04,1.526042e-04,-1.308844e-05,0.91114779999999995,-2.390008e-05,1.527592e-04,-5.975020e-06,-2.390008e-05,5.820046e-06,-1.048997e-05,-1.341011e-05,0.81522399999999995,3.445620e-06,1.430407e-04
1.017000e-10,4.029995e-06,-1.583024e-06,5.057683e-05,-0.095187690000000005,-1.869886e-05,-1.583024e-06,1.23506,-2.784798e-05,9.962359e-05,-3.480997e-06,-2.784798e-05,-9.772561e-05,-6.213930e-07,2.500000e-04,1.522744e-04,-6.213930e-07,0.90356349999999996,-2.660519e-05,1.539116e-04,-6.651297e-06,-2.660519e-05,5.014092e-06,-1.077379e-05,-1.583140e-05,0.81593260000000001,1.441218e-06,1.426028e-04
1.018000e-10,3.299227e-05,1.440414e-06,4.280491e-05,-0.09860062,-4.929454e-06,1.440414e-06,1.2302070000000001,-4.883185e-06,9.950563e-05,-6.103981e-07,-4.883185e-06,-9.745482e-05,1.142202e-05,2.500000e-04,1.525452e-04,1.142202e-05,0.89541879999999996,-2.772721e-05,1.552619e-04,-6.931804e-06,-2.772721e-05,4.215063e-06,-1.034237e-05,-1.738484e-05,0.81599759999999999,-8.450496e-07,1.422754e-04
1.019000e-10,5.684201e-05,3.776720e-06,2.989108e-05,-0.097693810000000006,1.009260e-05,3.776720e-06,1.2320040000000001,1.685833e-05,9.830039e-05,2.107291e-06,1.685833e-05,-9.663096e-05,2.200766e-05,2.500000e-04,1.533690e-04,2.200766e-05,0.88720270000000001,-2.715700e-05,1.566820e-04,-6.789250e-06,-2.715700e-05,3.476320e-06,-9.211802e-06,-1.794520e-05,0.8153591,-3.259261e-06,1.420838e-04
1.020000e-10,7.408619e-05,5.145422e-06,1.327351e-05,-0.092256640000000001,2.534889e-05,5.145422e-06,1.239787,3.546380e-05,9.606235e-05,4.432975e-06,3.546380e-05,-9.534990e-05,3.019332e-05,2.500000e-04,1.546501e-04,3.019332e-05,0.87941539999999996,-2.492285e-05,1.580331e-04,-6.230713e-06,-2.492285e-05,2.847664e-06,-7.456957e-06,-1.746590e-05,0.81400539999999999,-5.631740e-06,1.420430e-04
1.021000e-10,8.393686e-05,5.376521e-06,-5.065529e-06,-0.082397410000000004,3.972400e-05,5.376521e-06,1.2523629999999999,4.927839e-05,9.296509e-05,6.159799e-06,4.927839e-05,-9.374836e-05,3.523546e-05,2.500000e-04,1.562516e-04,3.523546e-05,0.87252669999999999,-2.119254e-05,1.591787e-04,-5.298134e-06,-2.119254e-05,2.371059e-06,-5.207523e-06,-1.598501e-05,0.81197620000000004,-7.789694e-06,1.421559e-04
1.022000e-10,8.629985e-05,4.435412e-06,-2.290820e-05,-0.068555580000000005,5.210774e-05,4.435412e-06,1.268122,5.710030e-05,8.928968e-05,7.137538e-06,5.710030e-05,-9.199181e-05,3.668134e-05,2.500000e-04,1.580082e-04,3.668134e-05,0.86693620000000005,-1.626238e-05,1.599969e-04,-4.065596e-06,-1.626238e-05,2.076873e-06,-2.638705e-06,-1.362368e-05,0.80936110000000006,-9.570753e-06,1.424125e-04
1.023000e-10,8.174729e-05,2.429101e-06,-3.808369e-05,-0.051482979999999998,6.150330e-05,2.429101e-06,1.285191,5.832769e-05,8.539674e-05,7.290961e-06,5.832769e-05,-9.025860e-05,3.443064e-05,2.500000e-04,1.597414e-04,3.443064e-05,0.86293889999999995,-1.053360e-05,1.603938e-04,-2.633400e-06,-1.053360e-05,1.981012e-06,4.292033e-08,-1.057652e-05,0.80629430000000002,-1.083630e-05,1.427899e-04
1.024000e-10,7.143664e-05,-4.054162e-07,-4.872929e-05,-0.032193949999999999,6.712854e-05,-4.054162e-07,1.3016239999999999,5.303739e-05,8.168720e-05,6.629674e-06,5.303739e-05,-8.872229e-05,2.875735e-05,2.500000e-04,1.612777e-04,2.875735e-05,0.86069949999999995,-4.477303e-06,1.603138e-04,-1.119326e-06,-4.477303e-06,2.083281e-06,2.617350e-06,-7.094652e-06,0.80294580000000004,-1.148346e-05,1.432542e-04
1.025000e-10,5.694145e-05,-3.729928e-06,-5.354263e-05,-0.011888639999999999,6.849829e-05,-3.729928e-06,1.315607,4.198579e-05,7.855574e-05,5.248224e-06,4.198579e-05,-8.753389e-05,2.028865e-05,2.500000e-04,1.624661e-04,2.028865e-05,0.86023839999999996,1.408488e-06,1.597468e-04,3.521219e-07,1.408488e-06,2.367180e-06,4.871267e-06,-3.462779e-06,0.79950929999999998,-1.145453e-05,1.437631e-04
1.026000e-10,4.000312e-05,-7.149360e-06,-5.200340e-05,0.008143255000000002,6.547628e-05,-7.149360e-06,1.325642,2.653024e-05,7.634071e-05,3.316280e-06,2.653024e-05,-8.680635e-05,9.942288e-06,2.500000e-04,1.631936e-04,9.942288e-06,0.8614309,6.645663e-06,1.587310e-04,1.661416e-06,6.645663e-06,2.801212e-06,6.618289e-06,2.737404e-08,0.7961876,-1.074296e-05,1.442689e-04
1.027000e-10,2.226572e-05,-1.026697e-05,-4.450048e-05,0.02662809,5.828893e-05,-1.026697e-05,1.3307040000000001,8.477266e-06,7.527628e-05,1.059658e-06,8.477266e-06,-8.660291e-05,-1.172175e-06,2.500000e-04,1.633971e-04,-1.172175e-06,0.86402049999999997,1.082162e-05,1.573500e-04,2.705404e-06,1.082162e-05,3.341641e-06,7.717150e-06,3.104466e-06,0.79317729999999997,-9.395104e-06,1.447238e-04
1.028000e-10,5.077600e-06,-1.274142e-05,-3.229309e-05,0.042411369999999997,4.749825e-05,-1.274142e-05,1.3303400000000001,-1.012756e-05,7.545556e-05,-1.265945e-06,-1.012756e-05,-8.693103e-05,-1.187808e-05,2.500000e-04,1.630690e-04,-1.187808e-05,0.86764439999999998,1.362859e-05,1.557254e-04,3.407148e-06,1.362859e-05,3.936438e-06,8.085756e-06,5.542837e-06,0.7906531,-7.507330e-06,1.450832e-04
1.029000e-10,-1.058203e-05,-1.433411e-05,-1.727701e-05,0.054547209999999999,3.393779e-05,-1.433411e-05,1.3247,-2.724280e-05,7.681390e-05,-3.405351e-06,-2.724280e-05,-8.774266e-05,-2.106759e-05,2.500000e-04,1.622573e-04,-2.106759e-05,0.87186909999999995,1.489238e-05,1.540042e-04,3.723096e-06,1.489238e-05,4.530060e-06,7.709453e-06,7.182930e-06,0.78875450000000003,-5.218672e-06,1.453110e-04
1.030000e-10,-2.404869e-05,-1.493602e-05,-1.597923e-06,0.06236481,1.862242e-05,-1.493602e-05,1.3145,-4.107318e-05,7.913900e-05,-5.134148e-06,-4.107318e-05,-8.894087e-05,-2.783013e-05,2.500000e-04,1.610591e-04,-2.783013e-05,0.87623229999999996,1.458708e-05,1.523438e-04,3.646769e-06,1.458708e-05,5.068572e-06,6.642438e-06,7.944639e-06,0.78757480000000002,-2.699524e-06,1.453824e-04
1.031000e-10,-3.484141e-05,-1.456844e-05,1.278498e-05,0.065506789999999995,2.646534e-06,-1.456844e-05,1.300916,-5.027292e-05,8.210774e-05,-6.284115e-06,-5.027292e-05,-9.039207e-05,-3.155363e-05,2.500000e-04,1.596079e-04,-3.155363e-05,0.88028649999999997,1.283433e-05,1.508948e-04,3.208583e-06,1.283433e-05,5.504594e-06,5.002111e-06,7.832221e-06,0.78715380000000001,-1.373749e-07,1.452869e-04
