time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-4.280986e-05,-4.518280e-06,1.654093e-05,0.022358050000000008,-2.878087e-05,-4.518280e-06,1.328211,-3.056992e-05,8.954086e-05,-3.821240e-06,-3.056992e-05,-9.023790e-05,-1.536074e-05,2.500000e-04,1.597621e-04,-1.536074e-05,0.90570720000000005,1.515526e-07,1.531085e-04,3.788814e-08,1.515526e-07,6.615711e-06,-1.788293e-06,1.939845e-06,0.80138569999999998,4.908246e-06,1.444395e-04
1.101000e-10,-5.417492e-06,-1.916776e-06,5.142822e-05,0.013211800000000006,-3.234637e-05,-1.916776e-06,1.320098,-2.449935e-05,9.201912e-05,-3.062419e-06,-2.449935e-05,-9.087348e-05,-1.089558e-05,2.500000e-04,1.591265e-04,-1.089558e-05,0.90531910000000004,-2.708194e-06,1.533693e-04,-6.770485e-07,-2.708194e-06,6.434249e-06,-2.998302e-06,2.901074e-07,0.80289379999999999,5.197829e-06,1.440783e-04
1.102000e-10,-1.129727e-05,6.129955e-07,3.740858e-05,0.003389647000000006,-3.343749e-05,6.129955e-07,1.3143,-1.526836e-05,9.377468e-05,-1.908546e-06,-1.526836e-05,-9.125313e-05,-5.034031e-06,2.500000e-04,1.587469e-04,-5.034031e-06,0.9041363,-5.200302e-06,1.538740e-04,-1.300076e-06,-5.200302e-06,6.172929e-06,-3.916237e-06,-1.284065e-06,0.80442689999999994,5.087051e-06,1.437207e-04
1.103000e-10,-9.224343e-07,3.011007e-06,3.498198e-05,-0.006371361999999995,-3.202345e-05,3.011007e-06,1.311582,-3.880963e-06,9.482206e-05,-4.851204e-07,-3.880963e-06,-9.132593e-05,1.612739e-06,2.500000e-04,1.586741e-04,1.612739e-06,0.90230250000000001,-7.106441e-06,1.545939e-04,-1.776610e-06,-7.106441e-06,5.856807e-06,-4.465808e-06,-2.640633e-06,0.8058691,4.596492e-06,1.433964e-04
1.104000e-10,1.258898e-05,5.243810e-06,3.225297e-05,-0.015344839999999995,-2.823636e-05,5.243810e-06,1.3124119999999999,8.572379e-06,9.524202e-05,1.071547e-06,8.572379e-06,-9.106976e-05,8.413001e-06,2.500000e-04,1.589302e-04,8.413001e-06,0.90001929999999997,-8.253623e-06,1.554781e-04,-2.063406e-06,-8.253623e-06,5.515556e-06,-4.599593e-06,-3.654030e-06,0.80711489999999997,3.777075e-06,1.431327e-04
1.105000e-10,2.784452e-05,7.281236e-06,2.909607e-05,-0.022860309999999995,-2.233467e-05,7.281236e-06,1.3169599999999999,2.108311e-05,9.513666e-05,2.635389e-06,2.108311e-05,-9.049081e-05,1.480674e-05,2.500000e-04,1.595092e-04,1.480674e-05,0.89753019999999994,-8.530377e-06,1.564607e-04,-2.132594e-06,-8.530377e-06,5.181108e-06,-4.303602e-06,-4.226774e-06,0.80807830000000003,2.705656e-06,1.429520e-04
1.106000e-10,4.334564e-05,9.082353e-06,2.524443e-05,-0.028340139999999996,-1.468472e-05,9.082353e-06,1.3251170000000001,3.278592e-05,9.460391e-05,4.098240e-06,3.278592e-05,-8.961980e-05,2.034107e-05,2.500000e-04,1.603802e-04,2.034107e-05,0.89510100000000004,-7.896212e-06,1.574692e-04,-1.974053e-06,-7.896212e-06,4.885086e-06,-3.598517e-06,-4.297695e-06,0.8086989,1.478630e-06,1.428704e-04
1.107000e-10,5.768431e-05,1.059203e-05,2.045924e-05,-0.03133082999999999,-5.746594e-06,1.059203e-05,1.336541,4.297166e-05,9.372743e-05,5.371458e-06,4.297166e-05,-8.850687e-05,2.467770e-05,2.500000e-04,1.614931e-04,2.467770e-05,0.89299810000000002,-6.383746e-06,1.584328e-04,-1.595936e-06,-6.383746e-06,4.656282e-06,-2.537546e-06,-3.846199e-06,0.80894710000000003,2.040672e-07,1.428962e-04
1.108000e-10,6.972012e-05,1.174827e-05,1.469289e-05,-0.031528949999999993,3.943251e-06,1.174827e-05,1.350697,5.108398e-05,9.257902e-05,6.385497e-06,5.108398e-05,-8.721626e-05,2.758901e-05,2.500000e-04,1.627837e-04,2.758901e-05,0.89146789999999998,-4.094033e-06,1.592888e-04,-1.023508e-06,-4.094033e-06,4.518405e-06,-1.201360e-06,-2.892673e-06,0.80882589999999999,-1.006984e-06,1.430294e-04
1.109000e-10,7.871733e-05,1.249820e-05,8.201655e-06,-0.028800109999999993,1.379716e-05,1.249820e-05,1.366905,5.671851e-05,9.122936e-05,7.089814e-06,5.671851e-05,-8.582097e-05,2.895243e-05,2.500000e-04,1.641790e-04,2.895243e-05,0.89071750000000005,-1.186339e-06,1.599873e-04,-2.965846e-07,-1.186339e-06,4.488301e-06,3.091674e-07,-1.495506e-06,0.80837040000000004,-2.049326e-06,1.432619e-04
