time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-14,8.797893e-07,-1.035945e-06,1.907635e-07,2.487628e-07,-3.040019e-07,2.528551e-05,-3.040019e-07,-3.040019e-07,2.487713e-07,-7.365365e-11,-8.838438e-10,2.133549e-08,2.133549e-08,1.907624e-07,1.059075e-08,1.084880e-08,2.383091e-07,-2.912259e-07,1.716251e-05,2.528551e-05,1.519338e-08,2.902787e-07,1.271218e-09,1.425385e-08,7.602051e-11
2.000000e-14,4.089876e-06,-4.811131e-06,8.875386e-07,1.157638e-06,-1.414652e-06,1.691632e-05,-1.414652e-06,-1.414652e-06,1.157700e-06,-3.403557e-10,-4.084269e-09,7.134637e-08,7.134637e-08,8.875306e-07,3.515894e-08,3.601592e-08,1.108987e-06,-1.355193e-06,1.149383e-05,1.691632e-05,5.043102e-08,1.350474e-06,4.221771e-09,4.720774e-08,3.531353e-10
3.000000e-14,1.134504e-05,-1.333248e-05,2.464866e-06,3.215203e-06,-3.928906e-06,1.699974e-05,-3.928906e-06,-3.928906e-06,3.215457e-06,-9.381272e-10,-1.125753e-08,1.526735e-07,1.526735e-07,2.464834e-06,7.468813e-08,7.650914e-08,3.080066e-06,-3.763743e-06,1.156718e-05,1.699974e-05,1.071007e-07,3.749695e-06,8.972389e-09,1.000150e-07,9.789200e-10
4.000000e-14,2.445218e-05,-2.870699e-05,5.320816e-06,6.939765e-06,-8.479988e-06,1.711508e-05,-8.479988e-06,-8.479988e-06,6.940532e-06,-2.008481e-09,-2.410178e-08,2.663304e-07,2.663304e-07,5.320717e-06,1.293650e-07,1.325198e-07,6.648043e-06,-8.123436e-06,1.166857e-05,1.711508e-05,1.854274e-07,8.090927e-06,1.554900e-08,1.727202e-07,2.108689e-09
5.000000e-14,4.522766e-05,-5.304485e-05,9.860773e-06,1.285708e-05,-1.571018e-05,1.726210e-05,-1.571018e-05,-1.571018e-05,1.285899e-05,-3.689260e-09,-4.427112e-08,4.127206e-07,4.127206e-07,9.860528e-06,1.991175e-07,2.039741e-07,1.231653e-05,-1.504947e-05,1.179781e-05,1.726210e-05,2.852448e-07,1.498493e-05,2.394726e-08,2.649937e-07,3.898579e-09
6.000000e-14,7.545967e-05,-8.841610e-05,1.649100e-05,2.149067e-05,-2.625905e-05,1.744038e-05,-2.625904e-05,-2.625905e-05,2.149484e-05,-6.111479e-09,-7.333775e-08,5.919754e-07,5.919754e-07,1.649046e-05,2.837950e-07,2.907174e-07,2.058697e-05,-2.515437e-05,1.195452e-05,1.744038e-05,4.062529e-07,2.503889e-05,3.415410e-08,3.763776e-07,6.502556e-09
7.000000e-14,1.168906e-04,-1.368312e-04,2.561651e-05,3.335784e-05,-4.075851e-05,1.764943e-05,-4.075851e-05,-4.075851e-05,3.336602e-05,-9.397991e-09,-1.127759e-07,8.040677e-07,8.040677e-07,2.561546e-05,3.832282e-07,3.925757e-07,3.195480e-05,-3.904329e-05,1.213824e-05,1.764943e-05,5.481052e-07,3.885171e-05,4.615494e-08,5.063698e-07,1.007119e-08
8.000000e-14,1.712082e-04,-2.002321e-04,3.764075e-05,4.896790e-05,-5.983085e-05,1.788871e-05,-5.983084e-05,-5.983085e-05,4.898280e-05,-1.366291e-08,-1.639549e-07,1.048851e-06,1.048851e-06,3.763883e-05,4.972484e-07,5.093757e-07,4.690779e-05,-5.731208e-05,1.234852e-05,1.788871e-05,7.104377e-07,5.701195e-05,5.993599e-08,6.544514e-07,1.475114e-08
9.000000e-14,2.400398e-04,-2.804866e-04,5.296591e-05,6.882154e-05,-8.408780e-05,1.815770e-05,-8.408779e-05,-8.408780e-05,6.884698e-05,-1.901138e-08,-2.281365e-07,1.326074e-06,1.326074e-06,5.296264e-05,6.256943e-07,6.409511e-07,6.592535e-05,-8.054636e-05,1.258487e-05,1.815770e-05,8.928789e-07,8.009699e-05,7.548501e-08,8.200967e-07,2.068497e-08
