time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.377338e-04,1.796729e-08,-2.383256e-07,1.409316e-07,2.255995e-08,1.714748e-09,1.712617e-10,1.094570e-11,1.039306e-12,9.669297e-14,1.158404e-14,-2.383256e-07,-2.383256e-07,-7.879622e-04,1.908656e-08,8.776987e-05,1.347687e+00,8.504386e-08,7.731260e-09,-8.801593e-05,2.500000e-04,1.619841e-04,1.564373e-04,8.981773e-01,2.936588e-08,7.341471e-09,5.539466e-06,8.049604e-01,1.180615e-08,7.812655e-01,2.523133e-09,7.790131e-01,7.479998e-10,7.745669e-01,2.660669e-10,7.769740e-01,6.944802e-11,7.740415e-01,1.406834e-11,7.768149e-01,6.856010e-12,7.740035e-01,1.687899e-12,7.768129e-01,3.060193e-13,7.740407e-01,1.415889e-13,7.769459e-01,4.968641e-14,7.745562e-01,1.010978e-14
4.501250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.370541e-04,1.782425e-08,-2.380185e-07,1.409386e-07,2.246927e-08,1.717430e-09,1.710264e-10,1.088891e-11,1.045208e-12,9.604844e-14,1.154677e-14,-2.380185e-07,-2.380185e-07,-7.872398e-04,1.895277e-08,8.777000e-05,1.347690e+00,8.507457e-08,7.734052e-09,-8.801576e-05,2.500000e-04,1.619842e-04,1.564374e-04,8.981784e-01,2.922096e-08,7.305241e-09,5.539532e-06,8.049608e-01,1.180222e-08,7.812656e-01,2.533899e-09,7.790131e-01,7.430240e-10,7.745670e-01,2.651644e-10,7.769740e-01,6.994711e-11,7.740415e-01,1.399345e-11,7.768149e-01,6.805695e-12,7.740035e-01,1.701372e-12,7.768129e-01,3.057180e-13,7.740407e-01,1.398995e-13,7.769459e-01,5.005568e-14,7.745562e-01,1.012822e-14
4.502500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.363797e-04,1.768644e-08,-2.377105e-07,1.409579e-07,2.237841e-08,1.720275e-09,1.707666e-10,1.083423e-11,1.051059e-12,9.541049e-14,1.151389e-14,-2.377105e-07,-2.377105e-07,-7.865223e-04,1.882457e-08,8.777013e-05,1.347693e+00,8.511819e-08,7.738017e-09,-8.801558e-05,2.500000e-04,1.619844e-04,1.564376e-04,8.981795e-01,2.907687e-08,7.269217e-09,5.539596e-06,8.049613e-01,1.179643e-08,7.812657e-01,2.544890e-09,7.790131e-01,7.381919e-10,7.745670e-01,2.642106e-10,7.769740e-01,7.044454e-11,7.740415e-01,1.392437e-11,7.768149e-01,6.754040e-12,7.740035e-01,1.714551e-12,7.768129e-01,3.056303e-13,7.740407e-01,1.381916e-13,7.769459e-01,5.040953e-14,7.745562e-01,1.015105e-14
4.503750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.357104e-04,1.755399e-08,-2.374016e-07,1.409894e-07,2.228743e-08,1.723278e-09,1.704826e-10,1.078174e-11,1.056853e-12,9.473088e-14,1.147881e-14,-2.374016e-07,-2.374016e-07,-7.858096e-04,1.870209e-08,8.777026e-05,1.347697e+00,8.517452e-08,7.743138e-09,-8.801541e-05,2.500000e-04,1.619846e-04,1.564377e-04,8.981806e-01,2.893374e-08,7.233436e-09,5.539660e-06,8.049617e-01,1.178876e-08,7.812658e-01,2.556090e-09,7.790132e-01,7.335081e-10,7.745670e-01,2.632064e-10,7.769740e-01,7.093956e-11,7.740415e-01,1.386113e-11,7.768149e-01,6.701109e-12,7.740035e-01,1.727418e-12,7.768129e-01,3.057553e-13,7.740407e-01,1.364676e-13,7.769459e-01,5.074748e-14,7.745562e-01,1.017827e-14
4.505000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.350460e-04,1.742704e-08,-2.370920e-07,1.410328e-07,2.219643e-08,1.726430e-09,1.701746e-10,1.073145e-11,1.062586e-12,9.405346e-14,1.145689e-14,-2.370920e-07,-2.370920e-07,-7.851014e-04,1.858547e-08,8.777039e-05,1.347700e+00,8.524335e-08,7.749395e-09,-8.801523e-05,2.500000e-04,1.619848e-04,1.564378e-04,8.981817e-01,2.879172e-08,7.197929e-09,5.539724e-06,8.049621e-01,1.177921e-08,7.812659e-01,2.567478e-09,7.790132e-01,7.289771e-10,7.745670e-01,2.621528e-10,7.769740e-01,7.143145e-11,7.740415e-01,1.380379e-11,7.768149e-01,6.646964e-12,7.740035e-01,1.739956e-12,7.768129e-01,3.060915e-13,7.740407e-01,1.347295e-13,7.769459e-01,5.106911e-14,7.745562e-01,1.020975e-14
4.506250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.343863e-04,1.730570e-08,-2.367816e-07,1.410878e-07,2.210548e-08,1.729726e-09,1.698428e-10,1.068346e-11,1.068248e-12,9.336728e-14,1.143058e-14,-2.367816e-07,-2.367816e-07,-7.843976e-04,1.847482e-08,8.777052e-05,1.347703e+00,8.532444e-08,7.756768e-09,-8.801505e-05,2.500000e-04,1.619849e-04,1.564380e-04,8.981828e-01,2.865093e-08,7.162732e-09,5.539787e-06,8.049626e-01,1.176779e-08,7.812660e-01,2.579038e-09,7.790132e-01,7.246031e-10,7.745670e-01,2.610511e-10,7.769740e-01,7.191947e-11,7.740415e-01,1.375237e-11,7.768149e-01,6.591671e-12,7.740035e-01,1.752144e-12,7.768129e-01,3.066374e-13,7.740407e-01,1.329795e-13,7.769459e-01,5.137395e-14,7.745562e-01,1.024546e-14
4.507500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.337312e-04,1.719009e-08,-2.364706e-07,1.411541e-07,2.201467e-08,1.733159e-09,1.694875e-10,1.063774e-11,1.073806e-12,9.266355e-14,1.140866e-14,-2.364706e-07,-2.364706e-07,-7.836978e-04,1.837026e-08,8.777064e-05,1.347706e+00,8.541757e-08,7.765234e-09,-8.801488e-05,2.500000e-04,1.619851e-04,1.564381e-04,8.981839e-01,2.851151e-08,7.127878e-09,5.539850e-06,8.049630e-01,1.175450e-08,7.812661e-01,2.590749e-09,7.790133e-01,7.203902e-10,7.745670e-01,2.599024e-10,7.769740e-01,7.240291e-11,7.740415e-01,1.370690e-11,7.768149e-01,6.535297e-12,7.740035e-01,1.763968e-12,7.768129e-01,3.073911e-13,7.740407e-01,1.312197e-13,7.769459e-01,5.166156e-14,7.745562e-01,1.028530e-14
4.508750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.330803e-04,1.708031e-08,-2.361589e-07,1.412315e-07,2.192408e-08,1.736721e-09,1.691090e-10,1.059435e-11,1.079309e-12,9.194448e-14,1.139550e-14,-2.361589e-07,-2.361589e-07,-7.830019e-04,1.827187e-08,8.777076e-05,1.347710e+00,8.552247e-08,7.774770e-09,-8.801470e-05,2.500000e-04,1.619853e-04,1.564383e-04,8.981850e-01,2.837360e-08,7.093399e-09,5.539912e-06,8.049635e-01,1.173934e-08,7.812662e-01,2.602593e-09,7.790133e-01,7.163422e-10,7.745670e-01,2.587079e-10,7.769740e-01,7.288105e-11,7.740415e-01,1.366741e-11,7.768149e-01,6.477909e-12,7.740035e-01,1.775408e-12,7.768129e-01,3.083504e-13,7.740407e-01,1.294524e-13,7.769459e-01,5.193154e-14,7.745562e-01,1.032920e-14
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.324335e-04,1.697648e-08,-2.358467e-07,1.413196e-07,2.183379e-08,1.740404e-09,1.687075e-10,1.055335e-11,1.084671e-12,9.122761e-14,1.138673e-14,-2.358467e-07,-2.358467e-07,-7.823096e-04,1.817976e-08,8.777089e-05,1.347713e+00,8.563886e-08,7.785351e-09,-8.801452e-05,2.500000e-04,1.619855e-04,1.564384e-04,8.981861e-01,2.823731e-08,7.059328e-09,5.539974e-06,8.049639e-01,1.172232e-08,7.812663e-01,2.614552e-09,7.790133e-01,7.124628e-10,7.745670e-01,2.574690e-10,7.769740e-01,7.335319e-11,7.740415e-01,1.363389e-11,7.768149e-01,6.419577e-12,7.740035e-01,1.786450e-12,7.768129e-01,3.095130e-13,7.740407e-01,1.276797e-13,7.769459e-01,5.218348e-14,7.745562e-01,1.037711e-14
4.511250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.317905e-04,1.687868e-08,-2.355340e-07,1.414181e-07,2.174389e-08,1.744203e-09,1.682834e-10,1.051475e-11,1.089948e-12,9.049757e-14,1.137358e-14,-2.355340e-07,-2.355340e-07,-7.816206e-04,1.809402e-08,8.777101e-05,1.347716e+00,8.576647e-08,7.796952e-09,-8.801434e-05,2.500000e-04,1.619857e-04,1.564386e-04,8.981871e-01,2.810279e-08,7.025697e-09,5.540035e-06,8.049644e-01,1.170345e-08,7.812664e-01,2.626606e-09,7.790133e-01,7.087553e-10,7.745670e-01,2.561871e-10,7.769740e-01,7.381863e-11,7.740415e-01,1.360636e-11,7.768149e-01,6.360370e-12,7.740035e-01,1.797077e-12,7.768129e-01,3.108761e-13,7.740407e-01,1.259038e-13,7.769459e-01,5.241705e-14,7.745562e-01,1.042887e-14
