time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,5.083295e-06,4.923014e-06,-4.333377e-07,-4.333377e-07,-9.750098e-06,-1.509858e-05,-3.170702e-04,1.090142e-05,3.270425e-04,2.083567e-09,4.062955e-08,4.667487e-07,1.493596e-05,4.136370e-07,4.963644e-06,2.600000e-05,-2.077652e-05,-1.025651e-07,-4.333377e-07,3.025562e-03,1.493596e-05,1.419850e-05,1.005480e-03,4.963644e-06,1.048570e-05,2.509798e-04,1.238984e-06,2.617354e-06,2.492866e-04,1.230626e-06,2.599697e-06,5.055322e-06,2.513445e-04,1.240785e-06,2.621158e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055410e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,1.821271e-05,1.233053e-05,-1.811854e-06,-1.811854e-06,-2.776658e-05,-2.972941e-05,-2.015573e-04,2.227059e-05,2.320610e-04,1.926368e-07,3.702245e-06,1.454267e-06,4.653654e-05,1.336064e-06,1.603277e-05,5.200000e-05,-1.405826e-04,-5.572453e-07,-1.811854e-06,1.346094e-02,4.653654e-05,2.646329e-05,4.588383e-03,1.603277e-05,2.074189e-05,1.141501e-03,3.983144e-06,5.137654e-06,1.117896e-03,3.877760e-06,4.937136e-06,6.442129e-06,1.126642e-03,3.907391e-06,4.972863e-06,1.117566e-03,3.876078e-06,4.933474e-06,6.438306e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,4.128496e-05,2.446932e-05,-4.436265e-06,-4.436265e-06,-4.871038e-05,-4.365325e-05,-1.899850e-04,3.434675e-05,2.485929e-04,6.988664e-07,8.632881e-06,2.865940e-06,9.171007e-05,2.758517e-06,3.310221e-05,7.800000e-05,-5.278714e-04,-1.714741e-06,-4.436265e-06,3.551702e-02,9.171007e-05,3.635105e-05,1.248816e-02,3.310221e-05,3.088936e-05,3.103726e-03,8.221322e-06,7.672734e-06,2.985295e-03,7.789258e-06,7.033045e-06,1.037076e-05,3.006775e-03,7.841118e-06,7.071118e-06,2.982916e-03,7.779701e-06,7.017333e-06,1.035703e-05,3.006700e-03,7.840809e-06,7.070596e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,7.496150e-05,4.044195e-05,-8.272457e-06,-8.272457e-06,-6.663124e-05,-5.672606e-05,-1.770620e-04,4.727394e-05,2.670543e-04,1.640975e-06,1.508062e-05,4.547339e-06,1.455148e-04,4.626881e-06,5.552257e-05,1.040000e-04,-1.451463e-03,-3.922100e-06,-8.272457e-06,7.234584e-02,1.455148e-04,4.390626e-05,2.636857e-02,5.552257e-05,4.100608e-05,6.566976e-03,1.386774e-05,1.035070e-05,6.179597e-03,1.269610e-05,8.946219e-06,1.529525e-05,6.218609e-03,1.276169e-05,8.968516e-06,6.170122e-03,1.266444e-05,8.903477e-06,1.525948e-05,6.218282e-03,1.276056e-05,8.966904e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,1.184456e-04,5.961842e-05,-1.297042e-05,-1.297042e-05,-7.693273e-05,-6.891797e-05,-1.645205e-04,6.108203e-05,2.849708e-04,3.119920e-06,2.271573e-05,6.337013e-06,2.027844e-04,6.861178e-06,8.233414e-05,1.300000e-04,-3.259567e-03,-7.406065e-06,-1.297042e-05,1.257000e-01,2.027844e-04,4.961054e-05,4.767372e-02,8.233414e-05,5.110093e-05,1.193980e-02,2.082456e-05,1.328047e-05,1.095153e-02,1.830078e-05,1.074595e-05,2.091173e-05,1.100750e-02,1.835564e-05,1.072651e-05,1.092332e-02,1.821994e-05,1.065229e-05,2.083341e-05,1.100644e-02,1.835243e-05,1.072252e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,1.694900e-04,8.122996e-05,-1.797827e-05,-1.797827e-05,-7.744190e-05,-8.030031e-05,-1.536857e-04,7.569969e-05,3.004490e-04,5.208990e-06,3.112373e-05,8.097408e-06,2.591171e-04,9.362807e-06,1.123537e-04,1.560000e-04,-6.330603e-03,-1.218516e-05,-1.797827e-05,1.959737e-01,2.591171e-04,5.422463e-05,7.753481e-02,1.123537e-04,6.112790e-05,1.960338e-02,2.899081e-05,1.653971e-05,1.746775e-02,2.431549e-05,1.250245e-05,2.692347e-05,1.752915e-02,2.431444e-05,1.240616e-05,1.739774e-02,2.414001e-05,1.232325e-05,2.677086e-05,1.752629e-02,2.430674e-05,1.239757e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,2.247006e-04,1.044032e-04,-2.270009e-05,-2.270009e-05,-6.868207e-05,-9.101241e-05,-1.452779e-04,9.098759e-05,3.124601e-04,7.948048e-06,3.983268e-05,9.731818e-06,3.114182e-04,1.201966e-05,1.442359e-04,1.820000e-04,-1.100771e-02,-1.803546e-05,-2.270009e-05,2.824820e-01,3.114182e-04,5.858051e-05,1.167062e-01,1.442359e-04,7.101988e-05,2.990666e-02,3.825242e-05,2.017173e-05,2.581430e-02,3.048091e-05,1.428257e-05,3.305958e-05,2.585176e-02,3.035372e-05,1.406465e-05,2.566159e-02,3.014139e-05,1.397146e-05,3.278710e-05,2.584495e-02,3.033725e-05,1.404795e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,2.800845e-04,1.282029e-04,-2.664993e-05,-2.664993e-05,-5.345775e-05,-1.012202e-04,-1.393792e-04,1.067798e-04,3.208868e-04,1.134049e-05,4.834871e-05,1.118935e-05,3.580592e-04,1.471264e-05,1.765516e-04,2.080000e-04,-1.753312e-02,-2.451695e-05,-2.664993e-05,3.838498e-01,3.580592e-04,6.338094e-05,1.655273e-01,1.765516e-04,8.072665e-05,4.315906e-02,4.846729e-05,2.418667e-05,3.600567e-02,3.657611e-05,1.614681e-05,3.908532e-05,3.596389e-02,3.622433e-05,1.575328e-05,3.570351e-02,3.597443e-05,1.564573e-05,3.863139e-05,3.594925e-02,3.619214e-05,1.572327e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,3.317101e-04,1.516899e-04,-2.956489e-05,-2.956489e-05,-3.596280e-05,-1.110771e-04,-1.355391e-04,1.229229e-04,3.263728e-04,1.535338e-05,5.620045e-05,1.246013e-05,3.987240e-04,1.732419e-05,2.078903e-04,2.340000e-04,-2.599824e-02,-3.105107e-05,-2.956489e-05,4.984082e-01,3.987240e-04,6.905205e-05,2.239131e-01,2.078903e-04,9.024536e-05,5.961967e-02,5.945207e-05,2.856578e-05,4.799643e-02,4.242326e-05,1.814687e-05,4.480763e-05,4.778557e-02,4.171900e-05,1.751615e-05,4.744315e-02,4.142951e-05,1.738737e-05,4.409349e-05,4.775646e-02,4.166046e-05,1.746555e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
