bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.0655769393999998e-14,000,0.006560323,0.000414803181743487,-0.0009831202,0.0075434432,1.15738e-05,1.8420274803569783e-06,0.0012005762732129447,1.15738e-05,0.0,1.15738e-05,0.0,0.0012458447247693308,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.15738e-05,0.0,,idle_0_50
1,-5.327231465845599e-11,000,9.828881e-06,-4.873642383364718,-8.241471,8.241480828881,-6.755050828881,-1.075099730253416,1.3116724123135022,-6.755041,9.828881e-06,-6.755041,9.828881e-06,5.689424988201031,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.755041,9.828881e-06,,write0_50_61
1,-5.2542066600000075e-11,000,-5.583286,-5.907767377777778,-6.649976,1.0666899999999995,0.7431559999999999,0.11827695088840057,0.16976898624669376,-5.90682,-6.649976,-5.90682,-6.649976,5.910051889265542,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.90682,-6.649976,,settle0_61_70
1,-5.528179970000003e-11,000,-4.809386,-5.076200881818182,-5.922102,1.1127159999999998,0.6993220000000004,0.11130055311291051,0.1770942516574414,-5.214439,-5.913761,-5.214439,-5.913761,5.084428037347999,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.214439,-5.913761,,zero_read_control_70_81
1,-5.2508440249999946e-11,000,-5.281509,-5.896456533333334,-6.126668,0.8451589999999998,-0.6303530000000004,-0.10032379584280557,0.13451123254860314,-5.911862,-5.281509,-5.911862,-5.281509,5.89798953988253,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.911862,-5.281509,,settle1_81_90
1,3.292094148999994e-11,000,8.256399,2.9964394445454543,-5.906333,14.162732,12.610514,2.0070256380295497,2.254068805485765,6.704181,-5.906333,6.704181,-5.906333,6.011877856202043,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704181,-5.906333,,write1_90_101
1,5.254597535000003e-11,000,6.60112,5.907909722222222,5.612407,0.9887129999999997,-0.697997,-0.11108967281331367,0.15735856124921707,5.903123,6.60112,5.903123,6.60112,5.909827247664138,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.903123,6.60112,,settle_101_110
1,6.441705589999994e-11,000,5.928973,5.909773472727272,5.890879,0.03809400000000007,-0.006076000000000192,-0.0009670254342263867,0.0060628484021426725,5.901485,5.907561,5.901485,5.907561,5.909779524377734,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901485,5.907561,,final_read_110_121
1,5.258731755000003e-11,000,5.915019,5.9086281,5.899661,0.015357999999999983,0.005891000000000091,0.0009375817697543699,0.002444301616005326,5.906299,5.900408,5.906299,5.900408,5.908629447053616,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906299,5.900408,,recovery_121_130
1,2.9484256805000004e-10,000,5.90988,5.908669728,5.907548,0.0023320000000000007,-0.000982999999999734,-0.0001564493090592908,0.00037114932729030004,5.908692,5.909675,5.908692,5.909675,5.908669742175629,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908692,5.909675,,tail_150_200
1,4.019604215210721e-10,000,8.256399,2.0122856350763234,-8.241471,16.49787,5.908692,0.9403975390075373,2.6257175609874874,5.908692,0.0,5.908692,0.0,5.061894682415375,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908692,0.0,,whole_0_200
1,3.5187376600013205e-21,000,2.063727e-06,-3.168047074148129e-11,-1.924726e-06,3.988453e-06,,,,,,,,5.444392560641666e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.145463e-09,0.0,1.7016539619005793e-06,idle_0_50
1,-2.224420377690897e-15,000,0.0003226036,-0.00020075368828016365,-0.001248278,0.0015708816,,,,,,,,0.00042167087740409737,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003226036,-7.467818e-09,-1.075724908866516,write0_50_61
1,2.4584956900000256e-16,000,0.0004184392,2.9245217277777776e-05,-0.0001424115,0.0005608507,,,,,,,,0.00012750223654718775,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.313907e-05,0.0003702868,0.11889232262920311,settle0_61_70
1,2.3092646589999897e-16,000,0.0002580387,1.995779003636364e-05,-0.0002046503,0.000462689,,,,,,,,8.690825050970733e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002046503,-2.316521e-05,0.11167554207672441,zero_read_control_70_81
1,-2.0828999968900056e-16,000,0.0001036464,-2.4355630409888886e-05,-0.0002893089,0.0003929553,,,,,,,,9.398417028802485e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.847262e-05,-0.0002366861,-0.10072859571887642,settle1_81_90
1,4.1513801003000014e-15,000,0.001467155,0.0003760342964363636,-0.0003185077,0.0017856627,,,,,,,,0.0006306811384019227,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003185077,1.845091e-05,2.0075984849146358,write1_90_101
1,-2.3086993611999997e-16,000,0.0001262494,-2.7579612124444443e-05,-0.0004003213,0.0005265707,,,,,,,,0.0001189769055773264,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.430094e-05,-0.0003612324,-0.1116482043967393,settle_101_110
1,-1.994391589999929e-18,000,1.536507e-05,-1.3163124454545452e-07,-1.533713e-05,3.0702200000000006e-05,,,,,,,,6.778464288675732e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.349222e-06,1.527818e-05,-0.0009644834820403467,final_read_110_121
1,1.965180999999987e-18,000,5.948024e-06,1.8417697222222222e-07,-3.943488e-06,9.891512000000001e-06,,,,,,,,2.749099991127746e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.295173e-06,-2.856592e-06,0.0009503573035622284,recovery_121_130
1,-3.268992166630012e-19,000,7.679965e-07,-6.13184295326e-09,-7.764987e-07,1.5444952000000002e-06,,,,,,,,2.7316079526808637e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.953852e-08,4.656799e-07,-0.00015808775786273964,tail_150_200
1,1.9445854026420466e-15,000,0.001467155,9.72775154275161e-06,-0.001248278,0.0027154329999999997,,,,,,,,0.00018400429352513593,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.953852e-08,0.0,0.940397316990841,whole_0_200
1,2.4778357415692e-18,000,5.832491e-07,4.949077176791984e-08,-7.491386e-08,6.5816296e-07,,,,,,,,1.31755782591581e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.740737e-09,0.0,,idle_0_50
