raw_column_index,exact_raw_column_name,subsystem,instance,physical_quantity,unit,plotted,plot_path,reason
1,I(I_WL1),stimulus,I_WL1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/78b68b2af5e7d9fc/,
2,I(I_BL1),stimulus,I_BL1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/8d3c60b55587f579/,
3,I(I_SE1),stimulus,I_SE1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/adac830ceb39ccfb/,
4,I(I_WL2),stimulus,I_WL2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/627fe39c68714235/,
5,I(I_BL2),stimulus,I_BL2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/32ef189a36767f0b/,
6,I(I_SE2),stimulus,I_SE2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/a8f8f8b8c2d10caa/,
7,I(I_WL3),stimulus,I_WL3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/1b303ff850b0dcb7/,
8,I(I_BL3),stimulus,I_BL3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/5389ad6eec1dfea0/,
9,I(I_SE3),stimulus,I_SE3,current,A,yes,visualization/PASSIVE_N3_0111/atlas/26387200e50f059f/,
10,I(I_WL4),stimulus,I_WL4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/2e00b24b5bd372cc/,
11,I(I_BL4),stimulus,I_BL4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/7068e8421cd0af90/,
12,I(I_SE4),stimulus,I_SE4,current,A,yes,visualization/PASSIVE_N3_0111/atlas/d2d019543ce538b6/,
13,P(B_JM1|XBVM1),BVM,XBVM1,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/95f40c9100707ebb/,
14,V(B_JM1|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/7c203a591bcd3cca/,
15,I(B_JM1|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/95a0e1937e5c5b57/,
16,P(B_JM2|XBVM1),BVM,XBVM1,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/cec143103e7f1a3c/,
17,V(B_JM2|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/214c33230888c79d/,
18,I(B_JM2|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/318a67d21777bdfd/,
19,P(B_JS1|XBVM1),BVM,XBVM1,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/c2663ded97ff212d/,
20,V(B_JS1|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/2018d4a0f2fda783/,
21,I(B_JS1|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/d36ab62b1ecec18c/,
22,P(B_JS2|XBVM1),BVM,XBVM1,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/00d48ef2a03c7967/,
23,V(B_JS2|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/b46a32b51ff8c691/,
24,I(B_JS2|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/ca25643c7a6e91c7/,
25,I(L_M1|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/6eea8e91d7e362b5/,
26,V(L_M1|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/2e13a11554cd55a9/,
27,I(L_M2|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/3dd0ff84bcdc8572/,
28,V(L_M2|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/4b2801e7a3138b64/,
29,I(L_M3|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/1361da1f586af9a4/,
30,V(L_M3|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/72a0d201339c1576/,
31,I(L_PM|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/7898b839ebbdd964/,
32,V(L_PM|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/bbd34c529c844068/,
33,I(R_JM1|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/2dae64dfdd9e893b/,
34,V(R_JM1|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/b7ac58b8d642608f/,
35,I(L_S1|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/4aabf8a0a42da78a/,
36,V(L_S1|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/15738949b006f42a/,
37,I(L_S2|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/b261e183e6e93b85/,
38,V(L_S2|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/2132e034c2fa521c/,
39,I(R_S|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/283b76a5b4517fb4/,
40,V(R_S|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/9619dd982a214fa6/,
41,I(L_S3|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/9daeeb756dd99917/,
42,V(L_S3|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/f394508bbb18b98f/,
43,I(R_SE|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/2278ee57771f0a69/,
44,V(R_SE|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/c369d6c8cdeb6d16/,
45,I(L_PSE|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/458ad6807e4e1acd/,
46,V(L_PSE|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/ec24d71e7eacda36/,
47,I(L_PSL|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/8c578c5cfdcee27b/,
48,V(L_PSL|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/e0ce1b7859e40cab/,
49,I(R_SL|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/131f7766bbe47383/,
50,V(R_SL|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/daa3276a5c82052c/,
51,I(L_SL|XBVM1),BVM,XBVM1,current,A,yes,visualization/PASSIVE_N3_0111/atlas/ef986e20c7c3fcc4/,
52,V(L_SL|XBVM1),BVM,XBVM1,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/4f5a49edf6865ced/,
53,P(B_JM1|XBVM2),BVM,XBVM2,phase,rad,yes,visualization/PASSIVE_N3_0111/atlas/8e70be07b89718b9/,
54,V(B_JM1|XBVM2),BVM,XBVM2,voltage,V,yes,visualization/PASSIVE_N3_0111/atlas/25dd1eaf794dc5be/,
55,I(B_JM1|XBVM2),BVM,XBVM2,current,A,yes,visualization/PASSIVE_N3_0111/atlas/fedf00888f2a7558/,
