time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.832578e-04,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,0.012788809999999996,-1.669609e-05,-4.070997e-06,-4.070997e-06,-4.968910e-05
1.101000e-10,-1.624317e-04,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,0.0075005299999999966,-1.865255e-05,-1.531466e-06,-1.531466e-06,-1.321129e-05
1.102000e-10,-1.727166e-04,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,0.0018527149999999961,-1.917893e-05,9.071850e-07,9.071850e-07,-1.928514e-05
1.103000e-10,-1.545172e-04,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,-0.0037306320000000037,-1.826904e-05,3.188806e-06,3.188806e-06,-8.364849e-06
1.104000e-10,-1.216915e-04,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,-0.0088349060000000035,-1.601014e-05,5.285316e-06,5.285316e-06,6.389667e-06
1.105000e-10,-7.699466e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,-0.013080640000000003,-1.256022e-05,7.174052e-06,7.174052e-06,2.348713e-05
1.106000e-10,-2.380830e-05,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,-0.016144060000000002,-8.136366e-06,8.823627e-06,8.823627e-06,4.128263e-05
1.107000e-10,3.413928e-05,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,-0.017774140000000004,-3.006055e-06,1.018961e-05,1.018961e-05,5.818772e-05
1.108000e-10,9.304746e-05,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,-0.017806430000000005,2.522912e-06,1.122052e-05,1.122052e-05,7.286417e-05
1.109000e-10,1.493118e-04,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,-0.016173020000000003,8.116601e-06,1.187230e-05,1.187230e-05,8.437902e-05
