time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.600736e-04,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-0.0058513910000000001,-2.391113e-05,-1.669860e-05,-1.669860e-05,-1.687845e-04
1.011000e-10,-3.263989e-04,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-0.013492560000000001,-2.670853e-05,-1.575346e-05,-1.575346e-05,-1.127306e-04
1.012000e-10,-3.637164e-04,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-0.021737090000000001,-2.812608e-05,-1.438352e-05,-1.438352e-05,-1.387078e-04
1.013000e-10,-3.524620e-04,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-0.030142059999999998,-2.792526e-05,-1.250041e-05,-1.250041e-05,-1.290599e-04
1.014000e-10,-3.167263e-04,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-0.038203830000000001,-2.596704e-05,-1.007549e-05,-1.007549e-05,-1.089900e-04
1.015000e-10,-2.588397e-04,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-0.04539062,-2.221236e-05,-7.189292e-06,-7.189292e-06,-8.114089e-05
1.016000e-10,-1.826317e-04,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-0.051177899999999998,-1.674333e-05,-4.041848e-06,-4.041848e-06,-4.868511e-05
1.017000e-10,-9.311390e-05,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-0.055088640000000001,-9.782587e-06,-9.271935e-07,-9.271935e-07,-1.485320e-05
1.018000e-10,3.836666e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,-0.056736219999999997,-1.698215e-06,1.817493e-06,1.817493e-06,1.742239e-05
1.019000e-10,1.018004e-04,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,-0.055865140000000001,7.011322e-06,3.872073e-06,3.872073e-06,4.570982e-05
1.020000e-10,1.941781e-04,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,-0.052383909999999999,1.575203e-05,4.987760e-06,4.987760e-06,6.816185e-05
1.021000e-10,2.746274e-04,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,-0.04638519,2.388476e-05,5.025804e-06,5.025804e-06,8.354935e-05
1.022000e-10,3.375684e-04,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,-0.038149629999999997,3.078451e-05,3.977246e-06,3.977246e-06,9.129232e-05
1.023000e-10,3.786958e-04,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,-0.028131940000000001,3.590133e-05,1.964687e-06,1.964687e-06,9.148510e-05
1.024000e-10,3.953964e-04,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-0.01692983,3.881584e-05,-7.720586e-07,-7.720586e-07,8.486970e-05
1.025000e-10,3.869733e-04,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-0.0052383600000000009,3.928257e-05,-3.905235e-06,-3.905235e-06,7.271271e-05
1.026000e-10,3.546337e-04,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,0.0062056599999999983,3.725577e-05,-7.061842e-06,-7.061842e-06,5.658755e-05
1.027000e-10,3.012692e-04,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,0.016683529999999995,3.289348e-05,-9.875584e-06,-9.875584e-06,3.812140e-05
